,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
254,137387056.0,34.18278735,-12.47330617,12,1,0.0,0.0,POINT (3298170.0000089 -1579049.999885528)
255,137387057.0,40.40315359,-12.92258326,8,0,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
256,137387057.0,40.40315359,-12.92258326,9,0,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
257,137387057.0,40.40315359,-12.92258326,1,1,0.0,0.0,POINT (3898350.000304756 -1634999.999919503)
258,137387057.0,40.40315359,-12.92258326,3,1,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
259,137387057.0,40.40315359,-12.92258326,5,1,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
260,137387057.0,40.40315359,-12.92258326,6,1,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
261,137387057.0,40.40315359,-12.92258326,7,1,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
262,137387057.0,40.40315359,-12.92258326,10,1,0.0,0.0,POINT (3898350.000304756 -1634999.999919503)
263,137387057.0,40.40315359,-12.92258326,11,1,0.0,0.0,POINT (3898350.000304756 -1634999.999919503)
264,137387057.0,40.40315359,-12.92258326,12,1,0.0,0.0,POINT (3898350.000304756 -1634999.999919503)
265,137387057.0,40.40315359,-12.92258326,2,2,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
266,137387057.0,40.40315359,-12.92258326,2,3,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
267,137387057.0,40.40315359,-12.92258326,4,2,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
268,137387057.0,40.40315359,-12.92258326,4,3,1.0,1.0,POINT (3898350.000304756 -1634999.999919503)
269,137387058.0,36.66210357,-13.02242148,2,1,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
270,137387058.0,36.66210357,-13.02242148,2,3,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
271,137387058.0,36.66210357,-13.02242148,3,1,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
272,137387058.0,36.66210357,-13.02242148,4,1,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
273,137387058.0,36.66210357,-13.02242148,4,2,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
274,137387058.0,36.66210357,-13.02242148,4,3,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
275,137387058.0,36.66210357,-13.02242148,5,1,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
276,137387058.0,36.66210357,-13.02242148,6,1,1.0,1.0,POINT (3537389.999642414 -1647419.99983947)
277,137387058.0,36.66210357,-13.02242148,7,1,1.0,1.0,POINT (3537389.999642414 -1647419.99983947)
278,137387058.0,36.66210357,-13.02242148,8,1,1.0,1.0,POINT (3537389.999642414 -1647419.99983947)
279,137387058.0,36.66210357,-13.02242148,9,1,1.0,1.0,POINT (3537389.999642414 -1647419.99983947)
280,137387058.0,36.66210357,-13.02242148,10,1,1.0,1.0,POINT (3537389.999642414 -1647419.99983947)
281,137387058.0,36.66210357,-13.02242148,11,1,1.0,1.0,POINT (3537389.999642414 -1647419.99983947)
282,137387058.0,36.66210357,-13.02242148,12,1,0.0,0.0,POINT (3537389.999642414 -1647419.99983947)
283,137387058.0,36.66210357,-13.02242148,1,2,1.0,1.0,POINT (3537389.999642414 -1647419.99983947)
284,137387059.0,40.62297759,-13.97216353,2,0,0.0,0.0,POINT (3919560.000374629 -1765320.000047687)
285,137387059.0,40.62297759,-13.97216353,4,0,1.0,1.0,POINT (3919560.000374629 -1765320.000047687)
286,137387059.0,40.62297759,-13.97216353,1,1,0.0,0.0,POINT (3919560.000374629 -1765320.000047687)
287,137387059.0,40.62297759,-13.97216353,3,1,0.0,0.0,POINT (3919560.000374629 -1765320.000047687)
288,137387059.0,40.62297759,-13.97216353,5,1,0.0,0.0,POINT (3919560.000374629 -1765320.000047687)
289,137387059.0,40.62297759,-13.97216353,6,1,1.0,1.0,POINT (3919560.000374629 -1765320.000047687)
290,137387059.0,40.62297759,-13.97216353,7,1,0.0,0.0,POINT (3919560.000374629 -1765320.000047687)
291,137387059.0,40.62297759,-13.97216353,8,1,1.0,2.0,POINT (3919560.000374629 -1765320.000047687)
292,137387059.0,40.62297759,-13.97216353,9,1,1.0,1.0,POINT (3919560.000374629 -1765320.000047687)
293,137387059.0,40.62297759,-13.97216353,10,1,0.0,0.0,POINT (3919560.000374629 -1765320.000047687)
294,137387059.0,40.62297759,-13.97216353,11,1,1.0,1.0,POINT (3919560.000374629 -1765320.000047687)
295,137387059.0,40.62297759,-13.97216353,12,1,1.0,1.0,POINT (3919560.000374629 -1765320.000047687)
296,137387060.0,35.89847169,-14.55475313,1,1,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
297,137387060.0,35.89847169,-14.55475313,2,1,0.0,0.0,POINT (3463710.000060214 -1837409.999738393)
298,137387060.0,35.89847169,-14.55475313,3,1,0.0,0.0,POINT (3463710.000060214 -1837409.999738393)
299,137387060.0,35.89847169,-14.55475313,5,1,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
300,137387060.0,35.89847169,-14.55475313,7,1,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
301,137387060.0,35.89847169,-14.55475313,8,1,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
302,137387060.0,35.89847169,-14.55475313,10,1,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
303,137387060.0,35.89847169,-14.55475313,11,1,1.0,2.0,POINT (3463710.000060214 -1837409.999738393)
304,137387060.0,35.89847169,-14.55475313,12,1,0.0,0.0,POINT (3463710.000060214 -1837409.999738393)
305,137387060.0,35.89847169,-14.55475313,4,2,0.0,0.0,POINT (3463710.000060214 -1837409.999738393)
306,137387060.0,35.89847169,-14.55475313,4,3,0.0,0.0,POINT (3463710.000060214 -1837409.999738393)
307,137387060.0,35.89847169,-14.55475313,6,2,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
308,137387060.0,35.89847169,-14.55475313,6,3,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
309,137387060.0,35.89847169,-14.55475313,9,2,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
310,137387060.0,35.89847169,-14.55475313,9,3,1.0,1.0,POINT (3463710.000060214 -1837409.999738393)
311,137387061.0,35.86986659,-14.63390366,1,1,0.0,0.0,POINT (3460950.00036501 -1847189.999685404)
312,137387061.0,35.86986659,-14.63390366,2,1,0.0,0.0,POINT (3460950.00036501 -1847189.999685404)
313,137387061.0,35.86986659,-14.63390366,3,1,0.0,0.0,POINT (3460950.00036501 -1847189.999685404)
314,137387061.0,35.86986659,-14.63390366,4,1,0.0,0.0,POINT (3460950.00036501 -1847189.999685404)
315,137387061.0,35.86986659,-14.63390366,5,1,1.0,1.0,POINT (3460950.00036501 -1847189.999685404)
316,137387061.0,35.86986659,-14.63390366,6,1,1.0,1.0,POINT (3460950.00036501 -1847189.999685404)
317,137387061.0,35.86986659,-14.63390366,7,1,1.0,1.0,POINT (3460950.00036501 -1847189.999685404)
318,137387061.0,35.86986659,-14.63390366,8,1,1.0,1.0,POINT (3460950.00036501 -1847189.999685404)
319,137387061.0,35.86986659,-14.63390366,9,1,1.0,1.0,POINT (3460950.00036501 -1847189.999685404)
320,137387061.0,35.86986659,-14.63390366,10,1,1.0,1.0,POINT (3460950.00036501 -1847189.999685404)
321,137387061.0,35.86986659,-14.63390366,11,1,1.0,2.0,POINT (3460950.00036501 -1847189.999685404)
322,137387061.0,35.86986659,-14.63390366,12,1,0.0,0.0,POINT (3460950.00036501 -1847189.999685404)
323,137387062.0,31.24330208,2.139724949,1,1,0.0,0.0,POINT (3014550.000454298 272910.0000193028)
324,137387062.0,31.24330208,2.139724949,2,1,1.0,1.0,POINT (3014550.000454298 272910.0000193028)
325,137387062.0,31.24330208,2.139724949,4,1,1.0,2.0,POINT (3014550.000454298 272910.0000193028)
326,137387062.0,31.24330208,2.139724949,5,1,1.0,2.0,POINT (3014550.000454298 272910.0000193028)
327,137387062.0,31.24330208,2.139724949,6,1,1.0,2.0,POINT (3014550.000454298 272910.0000193028)
328,137387062.0,31.24330208,2.139724949,7,1,1.0,2.0,POINT (3014550.000454298 272910.0000193028)
329,137387062.0,31.24330208,2.139724949,8,1,0.0,0.0,POINT (3014550.000454298 272910.0000193028)
330,137387062.0,31.24330208,2.139724949,9,1,1.0,2.0,POINT (3014550.000454298 272910.0000193028)
331,137387062.0,31.24330208,2.139724949,10,1,0.0,0.0,POINT (3014550.000454298 272910.0000193028)
332,137387062.0,31.24330208,2.139724949,11,1,0.0,0.0,POINT (3014550.000454298 272910.0000193028)
333,137387062.0,31.24330208,2.139724949,12,1,0.0,0.0,POINT (3014550.000454298 272910.0000193028)
334,137387062.0,31.24330208,2.139724949,3,2,1.0,3.0,POINT (3014550.000454298 272910.0000193028)
335,137387062.0,31.24330208,2.139724949,3,3,1.0,3.0,POINT (3014550.000454298 272910.0000193028)
336,137387063.0,30.98088135,1.934540034,1,1,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
337,137387063.0,30.98088135,1.934540034,2,1,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
338,137387063.0,30.98088135,1.934540034,4,1,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
339,137387063.0,30.98088135,1.934540034,5,1,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
340,137387063.0,30.98088135,1.934540034,6,1,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
341,137387063.0,30.98088135,1.934540034,7,1,0.0,0.0,POINT (2989230.000355873 246749.9999888766)
342,137387063.0,30.98088135,1.934540034,8,1,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
343,137387063.0,30.98088135,1.934540034,10,1,0.0,0.0,POINT (2989230.000355873 246749.9999888766)
344,137387063.0,30.98088135,1.934540034,11,1,0.0,0.0,POINT (2989230.000355873 246749.9999888766)
345,137387063.0,30.98088135,1.934540034,12,1,0.0,0.0,POINT (2989230.000355873 246749.9999888766)
346,137387063.0,30.98088135,1.934540034,3,2,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
347,137387063.0,30.98088135,1.934540034,3,3,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
348,137387063.0,30.98088135,1.934540034,9,2,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
349,137387063.0,30.98088135,1.934540034,9,3,1.0,1.0,POINT (2989230.000355873 246749.9999888766)
350,137387064.0,27.95962279,1.344759004,1,1,1.0,1.0,POINT (2697720.000225293 171540.0000534006)
351,137387064.0,27.95962279,1.344759004,3,1,0.0,0.0,POINT (2697720.000225293 171540.0000534006)
352,137387064.0,27.95962279,1.344759004,4,1,1.0,1.0,POINT (2697720.000225293 171540.0000534006)
353,137387064.0,27.95962279,1.344759004,5,1,1.0,1.0,POINT (2697720.000225293 171540.0000534006)
354,137387064.0,27.95962279,1.344759004,6,1,1.0,1.0,POINT (2697720.000225293 171540.0000534006)
355,137387064.0,27.95962279,1.344759004,7,1,0.0,0.0,POINT (2697720.000225293 171540.0000534006)
356,137387064.0,27.95962279,1.344759004,8,1,1.0,1.0,POINT (2697720.000225293 171540.0000534006)
357,137387064.0,27.95962279,1.344759004,9,1,1.0,1.0,POINT (2697720.000225293 171540.0000534006)
358,137387064.0,27.95962279,1.344759004,10,1,0.0,1.0,POINT (2697720.000225293 171540.0000534006)
359,137387064.0,27.95962279,1.344759004,11,1,0.0,0.0,POINT (2697720.000225293 171540.0000534006)
360,137387064.0,27.95962279,1.344759004,2,2,1.0,1.0,POINT (2697720.000225293 171540.0000534006)
361,137387064.0,27.95962279,1.344759004,12,2,0.0,0.0,POINT (2697720.000225293 171540.0000534006)
362,137387065.0,30.48402314,1.22668026,1,1,1.0,1.0,POINT (2941289.999860854 156479.999984059)
363,137387065.0,30.48402314,1.22668026,2,1,1.0,1.0,POINT (2941289.999860854 156479.999984059)
364,137387065.0,30.48402314,1.22668026,4,1,0.0,0.0,POINT (2941289.999860854 156479.999984059)
365,137387065.0,30.48402314,1.22668026,5,1,1.0,1.0,POINT (2941289.999860854 156479.999984059)
366,137387065.0,30.48402314,1.22668026,6,1,0.0,0.0,POINT (2941289.999860854 156479.999984059)
367,137387065.0,30.48402314,1.22668026,7,1,0.0,0.0,POINT (2941289.999860854 156479.999984059)
368,137387065.0,30.48402314,1.22668026,8,1,1.0,2.0,POINT (2941289.999860854 156479.999984059)
369,137387065.0,30.48402314,1.22668026,9,1,1.0,1.0,POINT (2941289.999860854 156479.999984059)
370,137387065.0,30.48402314,1.22668026,10,1,0.0,0.0,POINT (2941289.999860854 156479.999984059)
371,137387065.0,30.48402314,1.22668026,11,1,0.0,0.0,POINT (2941289.999860854 156479.999984059)
372,137387065.0,30.48402314,1.22668026,12,1,1.0,1.0,POINT (2941289.999860854 156479.999984059)
373,137387065.0,30.48402314,1.22668026,3,3,0.0,0.0,POINT (2941289.999860854 156479.999984059)
374,137387066.0,28.77766655,1.109312193,1,1,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
375,137387066.0,28.77766655,1.109312193,3,1,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
376,137387066.0,28.77766655,1.109312193,4,1,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
377,137387066.0,28.77766655,1.109312193,5,1,1.0,1.0,POINT (2776649.99971015 141509.9999806862)
378,137387066.0,28.77766655,1.109312193,7,1,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
379,137387066.0,28.77766655,1.109312193,8,1,1.0,1.0,POINT (2776649.99971015 141509.9999806862)
380,137387066.0,28.77766655,1.109312193,9,1,1.0,1.0,POINT (2776649.99971015 141509.9999806862)
381,137387066.0,28.77766655,1.109312193,10,1,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
382,137387066.0,28.77766655,1.109312193,10,3,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
383,137387066.0,28.77766655,1.109312193,11,1,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
384,137387066.0,28.77766655,1.109312193,12,1,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
385,137387066.0,28.77766655,1.109312193,2,2,1.0,1.0,POINT (2776649.99971015 141509.9999806862)
386,137387066.0,28.77766655,1.109312193,2,3,1.0,1.0,POINT (2776649.99971015 141509.9999806862)
387,137387066.0,28.77766655,1.109312193,6,2,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
388,137387066.0,28.77766655,1.109312193,6,3,0.0,0.0,POINT (2776649.99971015 141509.9999806862)
389,137387067.0,28.49596847,0.614011444,1,0,0.0,2.0,POINT (2749469.999817131 78330.00000773465)
390,137387067.0,28.49596847,0.614011444,3,0,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
391,137387067.0,28.49596847,0.614011444,4,0,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
392,137387067.0,28.49596847,0.614011444,5,0,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
393,137387067.0,28.49596847,0.614011444,8,0,0.0,2.0,POINT (2749469.999817131 78330.00000773465)
394,137387067.0,28.49596847,0.614011444,9,0,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
395,137387067.0,28.49596847,0.614011444,10,0,0.0,1.0,POINT (2749469.999817131 78330.00000773465)
396,137387067.0,28.49596847,0.614011444,12,0,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
397,137387067.0,28.49596847,0.614011444,6,2,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
398,137387067.0,28.49596847,0.614011444,6,3,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
399,137387067.0,28.49596847,0.614011444,7,2,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
400,137387067.0,28.49596847,0.614011444,7,3,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
401,137387067.0,28.49596847,0.614011444,11,2,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
402,137387067.0,28.49596847,0.614011444,11,3,0.0,0.0,POINT (2749469.999817131 78330.00000773465)
403,137387067.0,28.49596847,0.614011444,2,3,0.0,1.0,POINT (2749469.999817131 78330.00000773465)
404,137387068.0,28.12565676,0.238687001,9,0,0.0,1.0,POINT (2713740.000385882 30449.99995493131)
405,137387068.0,28.12565676,0.238687001,1,1,0.0,1.0,POINT (2713740.000385882 30449.99995493131)
406,137387068.0,28.12565676,0.238687001,3,1,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
407,137387068.0,28.12565676,0.238687001,4,1,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
408,137387068.0,28.12565676,0.238687001,6,1,0.0,1.0,POINT (2713740.000385882 30449.99995493131)
409,137387068.0,28.12565676,0.238687001,7,1,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
410,137387068.0,28.12565676,0.238687001,8,1,0.0,1.0,POINT (2713740.000385882 30449.99995493131)
411,137387068.0,28.12565676,0.238687001,10,1,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
412,137387068.0,28.12565676,0.238687001,11,1,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
413,137387068.0,28.12565676,0.238687001,11,2,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
414,137387068.0,28.12565676,0.238687001,5,2,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
415,137387068.0,28.12565676,0.238687001,2,3,0.0,0.0,POINT (2713740.000385882 30449.99995493131)
416,137387069.0,29.63581965,-0.493604568,4,0,0.0,0.0,POINT (2859450.000214926 -62969.99994850877)
417,137387069.0,29.63581965,-0.493604568,1,1,0.0,0.0,POINT (2859450.000214926 -62969.99994850877)
418,137387069.0,29.63581965,-0.493604568,5,1,0.0,0.0,POINT (2859450.000214926 -62969.99994850877)
419,137387069.0,29.63581965,-0.493604568,6,1,0.0,1.0,POINT (2859450.000214926 -62969.99994850877)
420,137387069.0,29.63581965,-0.493604568,7,1,1.0,1.0,POINT (2859450.000214926 -62969.99994850877)
421,137387069.0,29.63581965,-0.493604568,8,1,1.0,1.0,POINT (2859450.000214926 -62969.99994850877)
422,137387069.0,29.63581965,-0.493604568,3,2,0.0,1.0,POINT (2859450.000214926 -62969.99994850877)
423,137387069.0,29.63581965,-0.493604568,9,2,1.0,2.0,POINT (2859450.000214926 -62969.99994850877)
424,137387069.0,29.63581965,-0.493604568,10,2,0.0,0.0,POINT (2859450.000214926 -62969.99994850877)
425,137387069.0,29.63581965,-0.493604568,11,2,0.0,0.0,POINT (2859450.000214926 -62969.99994850877)
426,137387069.0,29.63581965,-0.493604568,12,2,1.0,1.0,POINT (2859450.000214926 -62969.99994850877)
427,137387069.0,29.63581965,-0.493604568,2,3,1.0,1.0,POINT (2859450.000214926 -62969.99994850877)
428,137387070.0,29.30406264,-1.351345228,1,1,0.0,0.0,POINT (2827440.000372866 -172379.9999839039)
429,137387070.0,29.30406264,-1.351345228,5,1,0.0,1.0,POINT (2827440.000372866 -172379.9999839039)
430,137387070.0,29.30406264,-1.351345228,6,1,0.0,1.0,POINT (2827440.000372866 -172379.9999839039)
431,137387070.0,29.30406264,-1.351345228,7,1,1.0,1.0,POINT (2827440.000372866 -172379.9999839039)
432,137387070.0,29.30406264,-1.351345228,8,1,0.0,1.0,POINT (2827440.000372866 -172379.9999839039)
433,137387070.0,29.30406264,-1.351345228,9,1,0.0,2.0,POINT (2827440.000372866 -172379.9999839039)
434,137387070.0,29.30406264,-1.351345228,10,1,0.0,1.0,POINT (2827440.000372866 -172379.9999839039)
435,137387070.0,29.30406264,-1.351345228,11,1,0.0,0.0,POINT (2827440.000372866 -172379.9999839039)
436,137387070.0,29.30406264,-1.351345228,3,2,0.0,1.0,POINT (2827440.000372866 -172379.9999839039)
437,137387070.0,29.30406264,-1.351345228,2,3,0.0,1.0,POINT (2827440.000372866 -172379.9999839039)
438,137387070.0,29.30406264,-1.351345228,4,3,0.0,0.0,POINT (2827440.000372866 -172379.9999839039)
439,137387070.0,29.30406264,-1.351345228,12,3,1.0,1.0,POINT (2827440.000372866 -172379.9999839039)
440,137387071.0,27.51842016,-1.5559977180000002,3,1,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
441,137387071.0,27.51842016,-1.5559977180000002,5,1,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
442,137387071.0,27.51842016,-1.5559977180000002,6,1,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
443,137387071.0,27.51842016,-1.5559977180000002,7,1,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
444,137387071.0,27.51842016,-1.5559977180000002,8,1,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
445,137387071.0,27.51842016,-1.5559977180000002,10,1,0.0,1.0,POINT (2655149.99961968 -198480.000004347)
446,137387071.0,27.51842016,-1.5559977180000002,1,2,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
447,137387071.0,27.51842016,-1.5559977180000002,2,3,0.0,1.0,POINT (2655149.99961968 -198480.000004347)
448,137387071.0,27.51842016,-1.5559977180000002,4,3,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
449,137387071.0,27.51842016,-1.5559977180000002,9,3,0.0,1.0,POINT (2655149.99961968 -198480.000004347)
450,137387071.0,27.51842016,-1.5559977180000002,11,3,0.0,1.0,POINT (2655149.99961968 -198480.000004347)
451,137387071.0,27.51842016,-1.5559977180000002,12,3,0.0,0.0,POINT (2655149.99961968 -198480.000004347)
452,137387072.0,29.20332293,-1.683973991,1,1,0.0,0.0,POINT (2817720.000481412 -214799.9999415913)
453,137387072.0,29.20332293,-1.683973991,5,1,0.0,0.0,POINT (2817720.000481412 -214799.9999415913)
454,137387072.0,29.20332293,-1.683973991,6,1,1.0,1.0,POINT (2817720.000481412 -214799.9999415913)
455,137387072.0,29.20332293,-1.683973991,7,1,1.0,1.0,POINT (2817720.000481412 -214799.9999415913)
456,137387072.0,29.20332293,-1.683973991,8,1,1.0,1.0,POINT (2817720.000481412 -214799.9999415913)
457,137387072.0,29.20332293,-1.683973991,9,1,1.0,1.0,POINT (2817720.000481412 -214799.9999415913)
458,137387072.0,29.20332293,-1.683973991,10,1,0.0,0.0,POINT (2817720.000481412 -214799.9999415913)
459,137387072.0,29.20332293,-1.683973991,11,1,0.0,0.0,POINT (2817720.000481412 -214799.9999415913)
460,137387072.0,29.20332293,-1.683973991,3,2,0.0,0.0,POINT (2817720.000481412 -214799.9999415913)
461,137387072.0,29.20332293,-1.683973991,2,3,1.0,1.0,POINT (2817720.000481412 -214799.9999415913)
