,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2605,137755478.0,-5.988727086,35.02407063,7,1,POINT (-577829.9999659308 4201199.999582472),1.0,3.0,0,546,-,Northern,1
2606,137755478.0,-5.988727086,35.02407063,8,1,POINT (-577829.9999659308 4201199.999582472),1.0,5.0,0,546,-,Northern,1
2607,137755478.0,-5.988727086,35.02407063,9,1,POINT (-577829.9999659308 4201199.999582472),1.0,3.0,0,546,-,Northern,1
2608,137755478.0,-5.988727086,35.02407063,10,1,POINT (-577829.9999659308 4201199.999582472),1.0,5.0,0,546,-,Northern,1
2609,137755478.0,-5.988727086,35.02407063,12,1,POINT (-577829.9999659308 4201199.999582472),1.0,2.0,0,546,-,Northern,1
2616,137755479.0,2.782468132,34.9400597,6,0,POINT (268469.9999733405 4192380.000447634),1.0,2.0,0,546,-,Northern,1
2633,137755480.0,-5.772945113,34.93234865,8,1,POINT (-557010.0000459614 4191570.000549214),1.0,1.0,0,546,-,Northern,1
2634,137755480.0,-5.772945113,34.93234865,9,1,POINT (-557010.0000459614 4191570.000549214),1.0,1.0,0,546,-,Northern,1
2635,137755480.0,-5.772945113,34.93234865,10,1,POINT (-557010.0000459614 4191570.000549214),1.0,1.0,0,546,-,Northern,1
2641,137755481.0,10.66783793,34.73894802,4,0,POINT (1029300.000185124 4171229.999746717),0.0,2.0,0,546,-,Northern,0
2642,137755481.0,10.66783793,34.73894802,8,0,POINT (1029300.000185124 4171229.999746717),0.0,2.0,0,546,-,Northern,0
2643,137755481.0,10.66783793,34.73894802,9,0,POINT (1029300.000185124 4171229.999746717),0.0,3.0,0,546,-,Northern,0
2644,137755481.0,10.66783793,34.73894802,10,0,POINT (1029300.000185124 4171229.999746717),0.0,1.0,0,546,-,Northern,0
2645,137755481.0,10.66783793,34.73894802,12,0,POINT (1029300.000185124 4171229.999746717),0.0,3.0,0,546,-,Northern,0
2652,137755482.0,10.73748514,34.6760035,9,0,POINT (1036020.000407877 4164600.000231748),1.0,3.0,0,546,-,Northern,1
2653,137755482.0,10.73748514,34.6760035,10,0,POINT (1036020.000407877 4164600.000231748),1.0,2.0,0,546,-,Northern,1
2655,137755482.0,10.73748514,34.6760035,12,1,POINT (1036020.000407877 4164600.000231748),1.0,3.0,0,546,-,Northern,1
2664,137755483.0,3.251964934,34.65009882,2,0,POINT (313769.9999880121 4161870.000346428),0.0,2.0,0,546,-,Northern,0
2666,137755483.0,3.251964934,34.65009882,6,0,POINT (313769.9999880121 4161870.000346428),0.0,2.0,0,546,-,Northern,0
2667,137755483.0,3.251964934,34.65009882,8,0,POINT (313769.9999880121 4161870.000346428),0.0,2.0,0,546,-,Northern,0
2668,137755483.0,3.251964934,34.65009882,9,0,POINT (313769.9999880121 4161870.000346428),0.0,2.0,0,546,-,Northern,0
2676,137755484.0,-4.57277448,34.61822704,1,1,POINT (-441210.0000014275 4158510.000197925),1.0,1.0,0,546,-,Northern,1
2678,137755484.0,-4.57277448,34.61822704,5,1,POINT (-441210.0000014275 4158510.000197925),1.0,1.0,0,546,-,Northern,1
2680,137755484.0,-4.57277448,34.61822704,9,1,POINT (-441210.0000014275 4158510.000197925),1.0,2.0,0,546,-,Northern,1
2681,137755484.0,-4.57277448,34.61822704,10,1,POINT (-441210.0000014275 4158510.000197925),1.0,2.0,0,546,-,Northern,1
2688,137755485.0,-6.1724837820000005,34.58892699,1,1,POINT (-595560.0000341657 4155420.000209864),1.0,1.0,0,546,-,Northern,1
2691,137755485.0,-6.1724837820000005,34.58892699,9,1,POINT (-595560.0000341657 4155420.000209864),1.0,3.0,0,546,-,Northern,1
2692,137755485.0,-6.1724837820000005,34.58892699,10,1,POINT (-595560.0000341657 4155420.000209864),1.0,3.0,0,546,-,Northern,1
2693,137755485.0,-6.1724837820000005,34.58892699,12,1,POINT (-595560.0000341657 4155420.000209864),1.0,1.0,0,546,-,Northern,1
2703,137755486.0,-5.170372396,34.58409203,9,1,POINT (-498870.0000019553 4154909.999696476),1.0,1.0,0,546,-,Northern,1
2715,137755487.0,-5.452692327,34.48830305,9,1,POINT (-526109.999984835 4144799.999905064),1.0,1.0,0,546,-,Northern,1
2716,137755487.0,-5.452692327,34.48830305,10,1,POINT (-526109.999984835 4144799.999905064),1.0,1.0,0,546,-,Northern,1
2725,137755488.0,-1.238414412,34.48574637,4,0,POINT (-119490.0000229812 4144529.999988222),0.0,1.0,0,546,-,Northern,0
2726,137755488.0,-1.238414412,34.48574637,8,0,POINT (-119490.0000229812 4144529.999988222),0.0,2.0,0,546,-,Northern,0
2727,137755488.0,-1.238414412,34.48574637,9,0,POINT (-119490.0000229812 4144529.999988222),0.0,1.0,0,546,-,Northern,0
2728,137755488.0,-1.238414412,34.48574637,10,1,POINT (-119490.0000229812 4144529.999988222),1.0,1.0,0,546,-,Northern,1
2740,137755489.0,-5.469482279,34.48489416,9,1,POINT (-527729.9999989062 4144439.999970444),1.0,1.0,0,546,-,Northern,1
2741,137755489.0,-5.469482279,34.48489416,10,1,POINT (-527729.9999989062 4144439.999970444),1.0,1.0,0,546,-,Northern,1
2742,137755489.0,-5.469482279,34.48489416,12,1,POINT (-527729.9999989062 4144439.999970444),0.0,1.0,0,546,-,Northern,0
2748,137755490.0,0.283252706,34.23924518,1,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2749,137755490.0,0.283252706,34.23924518,3,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2750,137755490.0,0.283252706,34.23924518,4,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2751,137755490.0,0.283252706,34.23924518,5,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2753,137755490.0,0.283252706,34.23924518,7,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2754,137755490.0,0.283252706,34.23924518,8,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2755,137755490.0,0.283252706,34.23924518,11,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2756,137755490.0,0.283252706,34.23924518,12,0,POINT (27329.9999729408 4118459.99958787),0.0,1.0,0,546,-,Northern,0
2760,137755491.0,6.358106027000001,34.03808839,11,0,POINT (613469.9999860362 4097130.000118308),1.0,1.0,0,546,-,Northern,1
2761,137755491.0,6.358106027000001,34.03808839,12,0,POINT (613469.9999860362 4097130.000118308),1.0,2.0,0,546,-,Northern,1
2772,137755492.0,6.015466639,34.02056952,2,0,POINT (580409.9999704724 4095270.000228378),1.0,1.0,0,546,-,Northern,1
2773,137755492.0,6.015466639,34.02056952,12,0,POINT (580409.9999704724 4095270.000228378),1.0,2.0,0,546,-,Northern,1
2774,137755492.0,6.015466639,34.02056952,3,1,POINT (580409.9999704724 4095270.000228378),1.0,1.0,0,546,-,Northern,1
2775,137755492.0,6.015466639,34.02056952,4,1,POINT (580409.9999704724 4095270.000228378),1.0,2.0,0,546,-,Northern,1
2784,137755493.0,6.105323974,33.9536349,1,1,POINT (589079.9999778813 4088160.000496602),1.0,1.0,0,546,-,Northern,1
2785,137755493.0,6.105323974,33.9536349,3,1,POINT (589079.9999778813 4088160.000496602),1.0,3.0,0,546,-,Northern,1
2786,137755493.0,6.105323974,33.9536349,4,1,POINT (589079.9999778813 4088160.000496602),1.0,2.0,0,546,-,Northern,1
2809,137755495.0,-7.143502664,33.82048412,6,1,POINT (-689250.0000117298 4073999.999786082),0.0,2.0,0,546,-,Northern,0
2810,137755495.0,-7.143502664,33.82048412,7,1,POINT (-689250.0000117298 4073999.999786082),0.0,2.0,0,546,-,Northern,0
2811,137755495.0,-7.143502664,33.82048412,9,1,POINT (-689250.0000117298 4073999.999786082),0.0,3.0,0,546,-,Northern,0
2812,137755495.0,-7.143502664,33.82048412,10,1,POINT (-689250.0000117298 4073999.999786082),0.0,2.0,0,546,-,Northern,0
2813,137755495.0,-7.143502664,33.82048412,12,1,POINT (-689250.0000117298 4073999.999786082),0.0,2.0,0,546,-,Northern,0
2832,137755497.0,10.33328259,33.71287109,9,1,POINT (997019.9998904497 4062540.000177508),1.0,4.0,0,546,-,Northern,1
2834,137755497.0,10.33328259,33.71287109,12,1,POINT (997019.9998904497 4062540.000177508),1.0,3.0,0,546,-,Northern,1
2844,137755498.0,10.37028267,33.6920399,9,1,POINT (1000589.999978635 4060320.000410149),1.0,3.0,0,546,-,Northern,1
2846,137755498.0,10.37028267,33.6920399,12,1,POINT (1000589.999978635 4060320.000410149),1.0,3.0,0,546,-,Northern,1
2856,137755499.0,-7.606159115,33.60398431,1,1,POINT (-733890.000002801 4050930.000425695),0.0,1.0,0,546,-,Northern,0
2857,137755499.0,-7.606159115,33.60398431,2,1,POINT (-733890.000002801 4050930.000425695),0.0,1.0,0,546,-,Northern,0
2858,137755499.0,-7.606159115,33.60398431,5,1,POINT (-733890.000002801 4050930.000425695),0.0,1.0,0,546,-,Northern,0
2860,137755499.0,-7.606159115,33.60398431,7,1,POINT (-733890.000002801 4050930.000425695),0.0,1.0,0,546,-,Northern,0
2861,137755499.0,-7.606159115,33.60398431,9,1,POINT (-733890.000002801 4050930.000425695),0.0,1.0,0,546,-,Northern,0
2862,137755499.0,-7.606159115,33.60398431,10,1,POINT (-733890.000002801 4050930.000425695),0.0,1.0,0,546,-,Northern,0
2871,137755500.0,-7.74047873,33.56659443,6,1,POINT (-746850.0000188836 4046939.999839717),1.0,1.0,0,546,-,Northern,1
2872,137755500.0,-7.74047873,33.56659443,7,1,POINT (-746850.0000188836 4046939.999839717),1.0,1.0,0,546,-,Northern,1
2873,137755500.0,-7.74047873,33.56659443,9,1,POINT (-746850.0000188836 4046939.999839717),1.0,1.0,0,546,-,Northern,1
2874,137755500.0,-7.74047873,33.56659443,10,1,POINT (-746850.0000188836 4046939.999839717),1.0,1.0,0,546,-,Northern,1
2880,137755501.0,10.76764486,33.47838354,5,0,POINT (1038929.999604085 4037520.00017169),1.0,1.0,0,546,-,Northern,1
2882,137755501.0,10.76764486,33.47838354,9,1,POINT (1038929.999604085 4037520.00017169),1.0,1.0,0,546,-,Northern,1
2883,137755501.0,10.76764486,33.47838354,10,1,POINT (1038929.999604085 4037520.00017169),1.0,1.0,0,546,-,Northern,1
2884,137755501.0,10.76764486,33.47838354,12,1,POINT (1038929.999604085 4037520.00017169),1.0,2.0,0,546,-,Northern,1
2892,137755502.0,11.09909095,33.44834455,9,1,POINT (1070909.999931889 4034309.999933264),1.0,1.0,0,546,-,Northern,1
2893,137755502.0,11.09909095,33.44834455,12,1,POINT (1070909.999931889 4034309.999933264),1.0,1.0,0,546,-,Northern,1
2904,137755503.0,-8.107681195,33.43178536,1,1,POINT (-782279.9999656935 4032539.999676185),1.0,1.0,0,546,-,Northern,1
2906,137755503.0,-8.107681195,33.43178536,6,1,POINT (-782279.9999656935 4032539.999676185),1.0,1.0,0,546,-,Northern,1
2907,137755503.0,-8.107681195,33.43178536,7,1,POINT (-782279.9999656935 4032539.999676185),1.0,2.0,0,546,-,Northern,1
2908,137755503.0,-8.107681195,33.43178536,9,1,POINT (-782279.9999656935 4032539.999676185),1.0,2.0,0,546,-,Northern,1
2909,137755503.0,-8.107681195,33.43178536,10,1,POINT (-782279.9999656935 4032539.999676185),1.0,1.0,0,546,-,Northern,1
2910,137755503.0,-8.107681195,33.43178536,12,1,POINT (-782279.9999656935 4032539.999676185),1.0,1.0,0,546,-,Northern,1
2918,137755504.0,11.03379669,33.42224419,12,1,POINT (1064609.999662754 4031520.000167166),1.0,1.0,0,546,-,Northern,1
2929,137755505.0,-8.404614602999999,33.28653404,4,1,POINT (-810929.9999858352 4016999.999858052),1.0,1.0,0,546,-,Northern,1
2932,137755505.0,-8.404614602999999,33.28653404,7,1,POINT (-810929.9999858352 4016999.999858052),1.0,1.0,0,546,-,Northern,1
2933,137755505.0,-8.404614602999999,33.28653404,8,1,POINT (-810929.9999858352 4016999.999858052),1.0,1.0,0,546,-,Northern,1
2935,137755505.0,-8.404614602999999,33.28653404,10,1,POINT (-810929.9999858352 4016999.999858052),1.0,1.0,0,546,-,Northern,1
2941,137755506.0,11.42431854,33.21259758,4,1,POINT (1102290.000325953 4009079.999592515),1.0,1.0,0,546,-,Northern,1
2942,137755506.0,11.42431854,33.21259758,5,1,POINT (1102290.000325953 4009079.999592515),1.0,1.0,0,546,-,Northern,1
2944,137755506.0,11.42431854,33.21259758,9,1,POINT (1102290.000325953 4009079.999592515),1.0,1.0,0,546,-,Northern,1
2945,137755506.0,11.42431854,33.21259758,10,1,POINT (1102290.000325953 4009079.999592515),1.0,1.0,0,546,-,Northern,1
2946,137755506.0,11.42431854,33.21259758,11,1,POINT (1102290.000325953 4009079.999592515),1.0,2.0,0,546,-,Northern,1
2953,137755507.0,11.58786511,33.10264644,2,1,POINT (1118070.000513046 3997289.999996448),1.0,1.0,0,546,-,Northern,1
2955,137755507.0,11.58786511,33.10264644,11,1,POINT (1118070.000513046 3997289.999996448),1.0,2.0,0,546,-,Northern,1
2956,137755507.0,11.58786511,33.10264644,12,1,POINT (1118070.000513046 3997289.999996448),1.0,1.0,0,546,-,Northern,1
2965,137755508.0,-7.637873467999999,33.08615144,6,1,POINT (-736949.9999543349 3995519.999999135),1.0,1.0,0,546,-,Northern,1
2966,137755508.0,-7.637873467999999,33.08615144,7,1,POINT (-736949.9999543349 3995519.999999135),0.0,1.0,0,546,-,Northern,0
2967,137755508.0,-7.637873467999999,33.08615144,9,1,POINT (-736949.9999543349 3995519.999999135),1.0,1.0,0,546,-,Northern,1
2968,137755508.0,-7.637873467999999,33.08615144,10,1,POINT (-736949.9999543349 3995519.999999135),1.0,1.0,0,546,-,Northern,1
2969,137755508.0,-7.637873467999999,33.08615144,11,1,POINT (-736949.9999543349 3995519.999999135),1.0,2.0,0,546,-,Northern,1
2970,137755508.0,-7.637873467999999,33.08615144,12,1,POINT (-736949.9999543349 3995519.999999135),1.0,1.0,0,546,-,Northern,1
2977,137755509.0,11.71534437,33.08391506,4,1,POINT (1130370.000119583 3995279.999615541),1.0,2.0,0,546,-,Northern,1
2978,137755509.0,11.71534437,33.08391506,5,1,POINT (1130370.000119583 3995279.999615541),1.0,1.0,0,546,-,Northern,1
2979,137755509.0,11.71534437,33.08391506,7,1,POINT (1130370.000119583 3995279.999615541),1.0,2.0,0,546,-,Northern,1
2980,137755509.0,11.71534437,33.08391506,9,1,POINT (1130370.000119583 3995279.999615541),1.0,2.0,0,546,-,Northern,1
2981,137755509.0,11.71534437,33.08391506,10,1,POINT (1130370.000119583 3995279.999615541),1.0,2.0,0,546,-,Northern,1
2982,137755509.0,11.71534437,33.08391506,11,1,POINT (1130370.000119583 3995279.999615541),1.0,2.0,0,546,-,Northern,1
2990,137755510.0,-4.995321602,33.07385206,6,1,POINT (-481980.0000339293 3994199.999995814),1.0,1.0,0,546,-,Northern,1
2991,137755510.0,-4.995321602,33.07385206,8,1,POINT (-481980.0000339293 3994199.999995814),1.0,1.0,0,546,-,Northern,1
3000,137755511.0,13.43786906,32.86055793,3,1,POINT (1296570.000098011 3971279.999772523),1.0,1.0,0,546,-,Northern,1
3002,137755511.0,13.43786906,32.86055793,5,1,POINT (1296570.000098011 3971279.999772523),1.0,1.0,0,546,-,Northern,1
3003,137755511.0,13.43786906,32.86055793,7,1,POINT (1296570.000098011 3971279.999772523),1.0,2.0,0,546,-,Northern,1
3004,137755511.0,13.43786906,32.86055793,8,1,POINT (1296570.000098011 3971279.999772523),1.0,1.0,0,546,-,Northern,1
3026,137755513.0,12.57785041,32.79588765,4,1,POINT (1213589.999613114 3964319.999555837),0.0,1.0,0,546,-,Northern,0
3027,137755513.0,12.57785041,32.79588765,5,1,POINT (1213589.999613114 3964319.999555837),0.0,1.0,0,546,-,Northern,0
3028,137755513.0,12.57785041,32.79588765,7,1,POINT (1213589.999613114 3964319.999555837),0.0,1.0,0,546,-,Northern,0
3029,137755513.0,12.57785041,32.79588765,8,1,POINT (1213589.999613114 3964319.999555837),0.0,1.0,0,546,-,Northern,0
3049,137755515.0,-4.787001828999999,32.78446366,4,0,POINT (-461880.0000344482 3963090.000589543),0.0,1.0,0,546,-,Northern,0
3050,137755515.0,-4.787001828999999,32.78446366,10,1,POINT (-461880.0000344482 3963090.000589543),1.0,1.0,0,546,-,Northern,1
3061,137755516.0,22.72240151,32.73961747,3,1,POINT (2192400.000067254 3958260.000030704),1.0,2.0,0,546,-,Northern,1
3062,137755516.0,22.72240151,32.73961747,4,1,POINT (2192400.000067254 3958260.000030704),1.0,2.0,0,546,-,Northern,1
3063,137755516.0,22.72240151,32.73961747,5,1,POINT (2192400.000067254 3958260.000030704),1.0,1.0,0,546,-,Northern,1
3064,137755516.0,22.72240151,32.73961747,8,1,POINT (2192400.000067254 3958260.000030704),1.0,2.0,0,546,-,Northern,1
3065,137755516.0,22.72240151,32.73961747,9,1,POINT (2192400.000067254 3958260.000030704),1.0,1.0,0,546,-,Northern,1
3066,137755516.0,22.72240151,32.73961747,11,1,POINT (2192400.000067254 3958260.000030704),1.0,1.0,0,546,-,Northern,1
3072,137755517.0,-5.881147024,32.71260903,1,0,POINT (-567449.99995439 3955350.000380238),0.0,1.0,0,546,-,Northern,0
3075,137755517.0,-5.881147024,32.71260903,7,1,POINT (-567449.99995439 3955350.000380238),1.0,1.0,0,546,-,Northern,1
3076,137755517.0,-5.881147024,32.71260903,8,1,POINT (-567449.99995439 3955350.000380238),0.0,1.0,0,546,-,Northern,0
3077,137755517.0,-5.881147024,32.71260903,9,1,POINT (-567449.99995439 3955350.000380238),1.0,1.0,0,546,-,Northern,1
3085,137755518.0,14.18315637,32.71149545,5,1,POINT (1368480.000358108 3955230.000161882),1.0,1.0,0,546,-,Northern,1
3087,137755518.0,14.18315637,32.71149545,9,1,POINT (1368480.000358108 3955230.000161882),1.0,1.0,0,546,-,Northern,1
3096,137755519.0,-7.719646752999999,32.57768684,1,1,POINT (-744840.0000478812 3940799.999713755),1.0,2.0,0,546,-,Northern,1
3097,137755519.0,-7.719646752999999,32.57768684,2,1,POINT (-744840.0000478812 3940799.999713755),0.0,2.0,0,546,-,Northern,0
3098,137755519.0,-7.719646752999999,32.57768684,3,1,POINT (-744840.0000478812 3940799.999713755),1.0,2.0,0,546,-,Northern,1
3099,137755519.0,-7.719646752999999,32.57768684,4,1,POINT (-744840.0000478812 3940799.999713755),1.0,2.0,0,546,-,Northern,1
3100,137755519.0,-7.719646752999999,32.57768684,5,1,POINT (-744840.0000478812 3940799.999713755),1.0,2.0,0,546,-,Northern,1
3101,137755519.0,-7.719646752999999,32.57768684,6,1,POINT (-744840.0000478812 3940799.999713755),1.0,2.0,0,546,-,Northern,1
3102,137755519.0,-7.719646752999999,32.57768684,7,1,POINT (-744840.0000478812 3940799.999713755),0.0,2.0,0,546,-,Northern,0
3103,137755519.0,-7.719646752999999,32.57768684,9,1,POINT (-744840.0000478812 3940799.999713755),0.0,2.0,0,546,-,Northern,0
3104,137755519.0,-7.719646752999999,32.57768684,10,1,POINT (-744840.0000478812 3940799.999713755),0.0,3.0,0,546,-,Northern,0
3105,137755519.0,-7.719646752999999,32.57768684,11,1,POINT (-744840.0000478812 3940799.999713755),1.0,2.0,0,546,-,Northern,1
3106,137755519.0,-7.719646752999999,32.57768684,12,1,POINT (-744840.0000478812 3940799.999713755),1.0,2.0,0,546,-,Northern,1
3108,137755520.0,23.09582248,32.56378867,3,1,POINT (2228430.000430236 3939299.999582668),1.0,1.0,0,546,-,Northern,1
3110,137755520.0,23.09582248,32.56378867,5,1,POINT (2228430.000430236 3939299.999582668),1.0,1.0,0,546,-,Northern,1
3112,137755520.0,23.09582248,32.56378867,9,1,POINT (2228430.000430236 3939299.999582668),1.0,2.0,0,546,-,Northern,1
3119,137755521.0,-6.317374847999999,32.52349592,1,1,POINT (-609540.0000340926 3934950.000059989),1.0,2.0,0,546,-,Northern,1
3121,137755521.0,-6.317374847999999,32.52349592,3,1,POINT (-609540.0000340926 3934950.000059989),1.0,2.0,0,546,-,Northern,1
3122,137755521.0,-6.317374847999999,32.52349592,4,1,POINT (-609540.0000340926 3934950.000059989),1.0,3.0,0,546,-,Northern,1
3123,137755521.0,-6.317374847999999,32.52349592,6,1,POINT (-609540.0000340926 3934950.000059989),1.0,2.0,0,546,-,Northern,1
3124,137755521.0,-6.317374847999999,32.52349592,8,1,POINT (-609540.0000340926 3934950.000059989),0.0,2.0,0,546,-,Northern,0
3125,137755521.0,-6.317374847999999,32.52349592,9,1,POINT (-609540.0000340926 3934950.000059989),0.0,2.0,0,546,-,Northern,0
3126,137755521.0,-6.317374847999999,32.52349592,10,1,POINT (-609540.0000340926 3934950.000059989),1.0,2.0,0,546,-,Northern,1
3127,137755521.0,-6.317374847999999,32.52349592,11,1,POINT (-609540.0000340926 3934950.000059989),1.0,2.0,0,546,-,Northern,1
3128,137755521.0,-6.317374847999999,32.52349592,12,1,POINT (-609540.0000340926 3934950.000059989),1.0,2.0,0,546,-,Northern,1
3144,137755523.0,-7.481789101,32.46267354,6,0,POINT (-721889.999977189 3928380.000372322),0.0,2.0,0,546,-,Northern,0
3145,137755523.0,-7.481789101,32.46267354,7,0,POINT (-721889.999977189 3928380.000372322),0.0,2.0,0,546,-,Northern,0
3146,137755523.0,-7.481789101,32.46267354,1,1,POINT (-721889.999977189 3928380.000372322),0.0,2.0,0,546,-,Northern,0
3147,137755523.0,-7.481789101,32.46267354,12,1,POINT (-721889.999977189 3928380.000372322),0.0,2.0,0,546,-,Northern,0
3169,137755525.0,-7.588747313,32.4460169,6,1,POINT (-732209.9999953558 3926579.999693824),0.0,1.0,0,546,-,Northern,0
3170,137755525.0,-7.588747313,32.4460169,7,1,POINT (-732209.9999953558 3926579.999693824),0.0,2.0,0,546,-,Northern,0
3171,137755525.0,-7.588747313,32.4460169,9,1,POINT (-732209.9999953558 3926579.999693824),1.0,2.0,0,546,-,Northern,1
3172,137755525.0,-7.588747313,32.4460169,10,1,POINT (-732209.9999953558 3926579.999693824),1.0,2.0,0,546,-,Northern,1
3193,137755527.0,15.27947804,32.30594291,8,1,POINT (1474260.000254859 3911429.999650284),1.0,1.0,0,546,-,Northern,1
3209,137755528.0,-6.448585212,32.10272785,9,1,POINT (-622199.999986819 3889409.999652352),1.0,1.0,0,546,-,Northern,1
3228,137755530.0,-4.429127114,32.02200814,7,1,POINT (-427349.9999882485 3880649.999512889),0.0,1.0,0,546,-,Northern,0
3230,137755530.0,-4.429127114,32.02200814,9,1,POINT (-427349.9999882485 3880649.999512889),1.0,2.0,0,546,-,Northern,1
3231,137755530.0,-4.429127114,32.02200814,10,1,POINT (-427349.9999882485 3880649.999512889),1.0,1.0,0,546,-,Northern,1
3238,137755531.0,-5.328011388,31.74003574,1,0,POINT (-514079.9999625362 3849990.000073851),0.0,1.0,0,546,-,Northern,0
3239,137755531.0,-5.328011388,31.74003574,4,0,POINT (-514079.9999625362 3849990.000073851),0.0,3.0,0,546,-,Northern,0
3240,137755531.0,-5.328011388,31.74003574,6,0,POINT (-514079.9999625362 3849990.000073851),0.0,1.0,0,546,-,Northern,0
3241,137755531.0,-5.328011388,31.74003574,8,0,POINT (-514079.9999625362 3849990.000073851),0.0,3.0,0,546,-,Northern,0
3242,137755531.0,-5.328011388,31.74003574,9,0,POINT (-514079.9999625362 3849990.000073851),0.0,3.0,0,546,-,Northern,0
3243,137755531.0,-5.328011388,31.74003574,10,0,POINT (-514079.9999625362 3849990.000073851),0.0,1.0,0,546,-,Northern,0
3250,137755532.0,-0.000932775,31.64476433,1,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3251,137755532.0,-0.000932775,31.64476433,2,0,POINT (-89.99999006103 3839609.999876922),0.0,2.0,0,546,-,Northern,0
3252,137755532.0,-0.000932775,31.64476433,3,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3253,137755532.0,-0.000932775,31.64476433,4,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3254,137755532.0,-0.000932775,31.64476433,6,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3255,137755532.0,-0.000932775,31.64476433,7,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3256,137755532.0,-0.000932775,31.64476433,8,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3257,137755532.0,-0.000932775,31.64476433,11,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3258,137755532.0,-0.000932775,31.64476433,12,0,POINT (-89.99999006103 3839609.999876922),0.0,1.0,0,546,-,Northern,0
3274,137755534.0,-7.260410477000001,31.61972331,1,0,POINT (-700530.0000203673 3836880.000372804),0.0,2.0,0,546,-,Northern,0
3275,137755534.0,-7.260410477000001,31.61972331,2,0,POINT (-700530.0000203673 3836880.000372804),0.0,1.0,0,546,-,Northern,0
3276,137755534.0,-7.260410477000001,31.61972331,3,1,POINT (-700530.0000203673 3836880.000372804),0.0,2.0,0,546,-,Northern,0
3277,137755534.0,-7.260410477000001,31.61972331,5,1,POINT (-700530.0000203673 3836880.000372804),1.0,1.0,0,546,-,Northern,1
3278,137755534.0,-7.260410477000001,31.61972331,6,1,POINT (-700530.0000203673 3836880.000372804),1.0,1.0,0,546,-,Northern,1
3279,137755534.0,-7.260410477000001,31.61972331,7,1,POINT (-700530.0000203673 3836880.000372804),1.0,2.0,0,546,-,Northern,1
3280,137755534.0,-7.260410477000001,31.61972331,9,1,POINT (-700530.0000203673 3836880.000372804),1.0,2.0,0,546,-,Northern,1
3281,137755534.0,-7.260410477000001,31.61972331,10,1,POINT (-700530.0000203673 3836880.000372804),1.0,3.0,0,546,-,Northern,1
3282,137755534.0,-7.260410477000001,31.61972331,11,1,POINT (-700530.0000203673 3836880.000372804),1.0,2.0,0,546,-,Northern,1
3283,137755534.0,-7.260410477000001,31.61972331,12,1,POINT (-700530.0000203673 3836880.000372804),1.0,1.0,0,546,-,Northern,1
3286,137755535.0,-2.731165502,31.53914153,4,0,POINT (-263520.0000375524 3828089.99969593),0.0,2.0,0,546,-,Northern,0
3288,137755535.0,-2.731165502,31.53914153,1,1,POINT (-263520.0000375524 3828089.99969593),1.0,1.0,0,546,-,Northern,1
3289,137755535.0,-2.731165502,31.53914153,9,1,POINT (-263520.0000375524 3828089.99969593),1.0,1.0,0,546,-,Northern,1
3290,137755535.0,-2.731165502,31.53914153,10,1,POINT (-263520.0000375524 3828089.99969593),1.0,1.0,0,546,-,Northern,1
3291,137755535.0,-2.731165502,31.53914153,11,1,POINT (-263520.0000375524 3828089.99969593),1.0,2.0,0,546,-,Northern,1
3292,137755535.0,-2.731165502,31.53914153,12,1,POINT (-263520.0000375524 3828089.99969593),1.0,2.0,0,546,-,Northern,1
3310,137755537.0,-3.699075133,31.5072577,3,0,POINT (-356909.9999517603 3824610.000108954),0.0,2.0,0,546,-,Northern,0
3311,137755537.0,-3.699075133,31.5072577,4,0,POINT (-356909.9999517603 3824610.000108954),0.0,1.0,0,546,-,Northern,0
3312,137755537.0,-3.699075133,31.5072577,10,0,POINT (-356909.9999517603 3824610.000108954),0.0,1.0,0,546,-,Northern,0
3313,137755537.0,-3.699075133,31.5072577,11,0,POINT (-356909.9999517603 3824610.000108954),0.0,1.0,0,546,-,Northern,0
3314,137755537.0,-3.699075133,31.5072577,12,0,POINT (-356909.9999517603 3824610.000108954),0.0,2.0,0,546,-,Northern,0
3324,137755538.0,31.03187305,31.50231116,4,0,POINT (2994149.999812543 3824069.999618571),0.0,1.0,0,546,-,Northern,0
