,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
259,137711652.0,22.73110741,4.563721833,12,1,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
260,137711652.0,22.73110741,4.563721833,4,2,0.0,1.0,POINT (2193239.999974491 581610.0000193741)
261,137711652.0,22.73110741,4.563721833,7,2,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
262,137711652.0,22.73110741,4.563721833,8,2,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
263,137711652.0,22.73110741,4.563721833,9,2,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
264,137711652.0,22.73110741,4.563721833,10,2,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
265,137711652.0,22.73110741,4.563721833,11,2,0.0,0.0,POINT (2193239.999974491 581610.0000193741)
266,137711653.0,12.09218551,4.518668806,1,1,1.0,1.0,POINT (1166729.99996369 575879.9999559406)
267,137711653.0,12.09218551,4.518668806,2,1,1.0,1.0,POINT (1166729.99996369 575879.9999559406)
268,137711653.0,12.09218551,4.518668806,3,2,0.0,0.0,POINT (1166729.99996369 575879.9999559406)
269,137711653.0,12.09218551,4.518668806,4,2,0.0,0.0,POINT (1166729.99996369 575879.9999559406)
270,137711653.0,12.09218551,4.518668806,5,2,1.0,1.0,POINT (1166729.99996369 575879.9999559406)
271,137711653.0,12.09218551,4.518668806,6,2,0.0,0.0,POINT (1166729.99996369 575879.9999559406)
272,137711653.0,12.09218551,4.518668806,7,2,1.0,1.0,POINT (1166729.99996369 575879.9999559406)
273,137711653.0,12.09218551,4.518668806,8,2,0.0,0.0,POINT (1166729.99996369 575879.9999559406)
274,137711653.0,12.09218551,4.518668806,9,2,0.0,0.0,POINT (1166729.99996369 575879.9999559406)
275,137711653.0,12.09218551,4.518668806,10,2,0.0,0.0,POINT (1166729.99996369 575879.9999559406)
276,137711653.0,12.09218551,4.518668806,11,2,1.0,1.0,POINT (1166729.99996369 575879.9999559406)
277,137711653.0,12.09218551,4.518668806,12,2,0.0,0.0,POINT (1166729.99996369 575879.9999559406)
278,137711654.0,21.80423988,4.27811695,2,1,0.0,0.0,POINT (2103809.999719454 545279.9999845186)
279,137711654.0,21.80423988,4.27811695,8,1,1.0,1.0,POINT (2103809.999719454 545279.9999845186)
280,137711654.0,21.80423988,4.27811695,10,1,0.0,0.0,POINT (2103809.999719454 545279.9999845186)
281,137711654.0,21.80423988,4.27811695,12,1,1.0,1.0,POINT (2103809.999719454 545279.9999845186)
282,137711654.0,21.80423988,4.27811695,1,2,1.0,1.0,POINT (2103809.999719454 545279.9999845186)
283,137711654.0,21.80423988,4.27811695,3,2,0.0,0.0,POINT (2103809.999719454 545279.9999845186)
284,137711654.0,21.80423988,4.27811695,4,2,0.0,0.0,POINT (2103809.999719454 545279.9999845186)
285,137711654.0,21.80423988,4.27811695,5,2,1.0,1.0,POINT (2103809.999719454 545279.9999845186)
286,137711654.0,21.80423988,4.27811695,6,2,1.0,1.0,POINT (2103809.999719454 545279.9999845186)
287,137711654.0,21.80423988,4.27811695,7,2,0.0,0.0,POINT (2103809.999719454 545279.9999845186)
288,137711654.0,21.80423988,4.27811695,9,2,0.0,0.0,POINT (2103809.999719454 545279.9999845186)
289,137711654.0,21.80423988,4.27811695,11,2,0.0,0.0,POINT (2103809.999719454 545279.9999845186)
290,137711655.0,21.86611397,4.247227961,2,1,0.0,0.0,POINT (2109780.000507464 541350.0000582285)
291,137711655.0,21.86611397,4.247227961,8,1,1.0,1.0,POINT (2109780.000507464 541350.0000582285)
292,137711655.0,21.86611397,4.247227961,10,1,0.0,0.0,POINT (2109780.000507464 541350.0000582285)
293,137711655.0,21.86611397,4.247227961,12,1,1.0,2.0,POINT (2109780.000507464 541350.0000582285)
294,137711655.0,21.86611397,4.247227961,1,2,0.0,0.0,POINT (2109780.000507464 541350.0000582285)
295,137711655.0,21.86611397,4.247227961,3,2,0.0,0.0,POINT (2109780.000507464 541350.0000582285)
296,137711655.0,21.86611397,4.247227961,4,2,1.0,1.0,POINT (2109780.000507464 541350.0000582285)
297,137711655.0,21.86611397,4.247227961,5,2,1.0,1.0,POINT (2109780.000507464 541350.0000582285)
298,137711655.0,21.86611397,4.247227961,6,2,1.0,1.0,POINT (2109780.000507464 541350.0000582285)
299,137711655.0,21.86611397,4.247227961,9,2,0.0,0.0,POINT (2109780.000507464 541350.0000582285)
300,137711655.0,21.86611397,4.247227961,11,2,0.0,0.0,POINT (2109780.000507464 541350.0000582285)
301,137711655.0,21.86611397,4.247227961,7,3,0.0,0.0,POINT (2109780.000507464 541350.0000582285)
302,137711656.0,22.38722432,4.121562176,1,0,1.0,1.0,POINT (2160059.999779206 525359.9999488883)
303,137711656.0,22.38722432,4.121562176,2,0,0.0,2.0,POINT (2160059.999779206 525359.9999488883)
304,137711656.0,22.38722432,4.121562176,3,0,0.0,0.0,POINT (2160059.999779206 525359.9999488883)
305,137711656.0,22.38722432,4.121562176,6,1,1.0,1.0,POINT (2160059.999779206 525359.9999488883)
306,137711656.0,22.38722432,4.121562176,10,1,1.0,1.0,POINT (2160059.999779206 525359.9999488883)
307,137711656.0,22.38722432,4.121562176,12,1,1.0,1.0,POINT (2160059.999779206 525359.9999488883)
308,137711656.0,22.38722432,4.121562176,4,2,0.0,1.0,POINT (2160059.999779206 525359.9999488883)
309,137711656.0,22.38722432,4.121562176,5,2,0.0,0.0,POINT (2160059.999779206 525359.9999488883)
310,137711656.0,22.38722432,4.121562176,7,2,0.0,0.0,POINT (2160059.999779206 525359.9999488883)
311,137711656.0,22.38722432,4.121562176,8,2,0.0,0.0,POINT (2160059.999779206 525359.9999488883)
312,137711656.0,22.38722432,4.121562176,9,2,1.0,1.0,POINT (2160059.999779206 525359.9999488883)
313,137711656.0,22.38722432,4.121562176,11,2,0.0,0.0,POINT (2160059.999779206 525359.9999488883)
314,137711657.0,9.120674957,4.068991079,1,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
315,137711657.0,9.120674957,4.068991079,2,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
316,137711657.0,9.120674957,4.068991079,3,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
317,137711657.0,9.120674957,4.068991079,4,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
318,137711657.0,9.120674957,4.068991079,5,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
319,137711657.0,9.120674957,4.068991079,6,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
320,137711657.0,9.120674957,4.068991079,7,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
321,137711657.0,9.120674957,4.068991079,8,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
322,137711657.0,9.120674957,4.068991079,9,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
323,137711657.0,9.120674957,4.068991079,10,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
324,137711657.0,9.120674957,4.068991079,11,2,,,POINT (880019.9999784356 518669.9999422313)
325,137711657.0,9.120674957,4.068991079,12,2,0.0,0.0,POINT (880019.9999784356 518669.9999422313)
326,137711658.0,10.73717421,4.064747819,11,1,1.0,1.0,POINT (1035989.999928758 518130.0000284106)
327,137711658.0,10.73717421,4.064747819,12,1,1.0,1.0,POINT (1035989.999928758 518130.0000284106)
328,137711658.0,10.73717421,4.064747819,1,2,0.0,1.0,POINT (1035989.999928758 518130.0000284106)
329,137711658.0,10.73717421,4.064747819,2,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
330,137711658.0,10.73717421,4.064747819,3,2,1.0,1.0,POINT (1035989.999928758 518130.0000284106)
331,137711658.0,10.73717421,4.064747819,4,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
332,137711658.0,10.73717421,4.064747819,5,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
333,137711658.0,10.73717421,4.064747819,6,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
334,137711658.0,10.73717421,4.064747819,7,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
335,137711658.0,10.73717421,4.064747819,8,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
336,137711658.0,10.73717421,4.064747819,9,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
337,137711658.0,10.73717421,4.064747819,10,2,0.0,0.0,POINT (1035989.999928758 518130.0000284106)
338,137711659.0,9.443726068,3.983187117,2,1,0.0,0.0,POINT (911190.000009745 507750.000052631)
339,137711659.0,9.443726068,3.983187117,5,1,0.0,0.0,POINT (911190.000009745 507750.000052631)
340,137711659.0,9.443726068,3.983187117,11,1,,,POINT (911190.000009745 507750.000052631)
341,137711659.0,9.443726068,3.983187117,1,2,1.0,1.0,POINT (911190.000009745 507750.000052631)
342,137711659.0,9.443726068,3.983187117,3,2,0.0,0.0,POINT (911190.000009745 507750.000052631)
343,137711659.0,9.443726068,3.983187117,4,2,0.0,0.0,POINT (911190.000009745 507750.000052631)
344,137711659.0,9.443726068,3.983187117,6,2,0.0,0.0,POINT (911190.000009745 507750.000052631)
345,137711659.0,9.443726068,3.983187117,7,2,0.0,0.0,POINT (911190.000009745 507750.000052631)
346,137711659.0,9.443726068,3.983187117,8,2,0.0,1.0,POINT (911190.000009745 507750.000052631)
347,137711659.0,9.443726068,3.983187117,9,2,0.0,0.0,POINT (911190.000009745 507750.000052631)
348,137711659.0,9.443726068,3.983187117,10,2,0.0,0.0,POINT (911190.000009745 507750.000052631)
349,137711659.0,9.443726068,3.983187117,12,2,0.0,0.0,POINT (911190.000009745 507750.000052631)
350,137711660.0,9.428179816,3.971637252,3,1,0.0,0.0,POINT (909689.999982422 506279.9999571549)
351,137711660.0,9.428179816,3.971637252,11,1,,,POINT (909689.999982422 506279.9999571549)
352,137711660.0,9.428179816,3.971637252,1,2,1.0,1.0,POINT (909689.999982422 506279.9999571549)
353,137711660.0,9.428179816,3.971637252,4,2,0.0,0.0,POINT (909689.999982422 506279.9999571549)
354,137711660.0,9.428179816,3.971637252,5,2,0.0,0.0,POINT (909689.999982422 506279.9999571549)
355,137711660.0,9.428179816,3.971637252,6,2,1.0,1.0,POINT (909689.999982422 506279.9999571549)
356,137711660.0,9.428179816,3.971637252,7,2,0.0,0.0,POINT (909689.999982422 506279.9999571549)
357,137711660.0,9.428179816,3.971637252,8,2,0.0,1.0,POINT (909689.999982422 506279.9999571549)
358,137711660.0,9.428179816,3.971637252,9,2,0.0,0.0,POINT (909689.999982422 506279.9999571549)
359,137711660.0,9.428179816,3.971637252,10,2,0.0,0.0,POINT (909689.999982422 506279.9999571549)
360,137711660.0,9.428179816,3.971637252,12,2,0.0,0.0,POINT (909689.999982422 506279.9999571549)
361,137711660.0,9.428179816,3.971637252,2,3,0.0,0.0,POINT (909689.999982422 506279.9999571549)
362,137711661.0,9.268675274,3.957494776,1,2,1.0,1.0,POINT (894300.0000417189 504480.0000436697)
363,137711661.0,9.268675274,3.957494776,2,2,0.0,0.0,POINT (894300.0000417189 504480.0000436697)
364,137711661.0,9.268675274,3.957494776,3,2,0.0,0.0,POINT (894300.0000417189 504480.0000436697)
365,137711661.0,9.268675274,3.957494776,4,2,0.0,0.0,POINT (894300.0000417189 504480.0000436697)
366,137711661.0,9.268675274,3.957494776,5,2,0.0,0.0,POINT (894300.0000417189 504480.0000436697)
367,137711661.0,9.268675274,3.957494776,6,2,1.0,1.0,POINT (894300.0000417189 504480.0000436697)
368,137711661.0,9.268675274,3.957494776,7,2,0.0,0.0,POINT (894300.0000417189 504480.0000436697)
369,137711661.0,9.268675274,3.957494776,8,2,0.0,1.0,POINT (894300.0000417189 504480.0000436697)
370,137711661.0,9.268675274,3.957494776,9,2,0.0,0.0,POINT (894300.0000417189 504480.0000436697)
371,137711661.0,9.268675274,3.957494776,10,2,0.0,0.0,POINT (894300.0000417189 504480.0000436697)
372,137711661.0,9.268675274,3.957494776,11,2,,,POINT (894300.0000417189 504480.0000436697)
373,137711661.0,9.268675274,3.957494776,12,2,1.0,1.0,POINT (894300.0000417189 504480.0000436697)
374,137711662.0,9.741281326,3.861332124,11,1,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
375,137711662.0,9.741281326,3.861332124,1,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
376,137711662.0,9.741281326,3.861332124,2,2,1.0,1.0,POINT (939900.0000232606 492239.9999462765)
377,137711662.0,9.741281326,3.861332124,3,2,0.0,1.0,POINT (939900.0000232606 492239.9999462765)
378,137711662.0,9.741281326,3.861332124,4,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
379,137711662.0,9.741281326,3.861332124,5,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
380,137711662.0,9.741281326,3.861332124,6,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
381,137711662.0,9.741281326,3.861332124,7,2,1.0,1.0,POINT (939900.0000232606 492239.9999462765)
382,137711662.0,9.741281326,3.861332124,8,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
383,137711662.0,9.741281326,3.861332124,9,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
384,137711662.0,9.741281326,3.861332124,10,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
385,137711662.0,9.741281326,3.861332124,12,2,0.0,0.0,POINT (939900.0000232606 492239.9999462765)
386,137711663.0,9.737550225,3.853319052,11,1,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
387,137711663.0,9.737550225,3.853319052,1,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
388,137711663.0,9.737550225,3.853319052,3,2,1.0,2.0,POINT (939539.9999665302 491219.9999498971)
389,137711663.0,9.737550225,3.853319052,4,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
390,137711663.0,9.737550225,3.853319052,5,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
391,137711663.0,9.737550225,3.853319052,6,2,1.0,1.0,POINT (939539.9999665302 491219.9999498971)
392,137711663.0,9.737550225,3.853319052,7,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
393,137711663.0,9.737550225,3.853319052,8,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
394,137711663.0,9.737550225,3.853319052,9,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
395,137711663.0,9.737550225,3.853319052,10,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
396,137711663.0,9.737550225,3.853319052,12,2,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
397,137711663.0,9.737550225,3.853319052,2,3,0.0,0.0,POINT (939539.9999665302 491219.9999498971)
398,137711664.0,10.22134958,3.848134163,2,1,1.0,1.0,POINT (986220.0001182633 490560.0000517644)
399,137711664.0,10.22134958,3.848134163,3,1,1.0,1.0,POINT (986220.0001182633 490560.0000517644)
400,137711664.0,10.22134958,3.848134163,1,2,1.0,1.0,POINT (986220.0001182633 490560.0000517644)
401,137711664.0,10.22134958,3.848134163,4,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
402,137711664.0,10.22134958,3.848134163,5,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
403,137711664.0,10.22134958,3.848134163,6,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
404,137711664.0,10.22134958,3.848134163,7,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
405,137711664.0,10.22134958,3.848134163,8,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
406,137711664.0,10.22134958,3.848134163,9,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
407,137711664.0,10.22134958,3.848134163,10,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
408,137711664.0,10.22134958,3.848134163,11,2,0.0,0.0,POINT (986220.0001182633 490560.0000517644)
409,137711664.0,10.22134958,3.848134163,12,2,1.0,2.0,POINT (986220.0001182633 490560.0000517644)
410,137711665.0,20.73123759,3.657021359,2,0,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
411,137711665.0,20.73123759,3.657021359,1,2,0.0,2.0,POINT (2000280.000056661 466229.9999423709)
412,137711665.0,20.73123759,3.657021359,3,2,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
413,137711665.0,20.73123759,3.657021359,4,2,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
414,137711665.0,20.73123759,3.657021359,5,2,0.0,2.0,POINT (2000280.000056661 466229.9999423709)
415,137711665.0,20.73123759,3.657021359,6,2,0.0,2.0,POINT (2000280.000056661 466229.9999423709)
416,137711665.0,20.73123759,3.657021359,7,2,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
417,137711665.0,20.73123759,3.657021359,8,2,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
418,137711665.0,20.73123759,3.657021359,9,2,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
419,137711665.0,20.73123759,3.657021359,10,2,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
420,137711665.0,20.73123759,3.657021359,11,2,0.0,0.0,POINT (2000280.000056661 466229.9999423709)
421,137711665.0,20.73123759,3.657021359,12,2,0.0,3.0,POINT (2000280.000056661 466229.9999423709)
422,137711666.0,9.64023069,3.614138434,1,2,1.0,1.0,POINT (930150.0000386335 460769.999941556)
423,137711666.0,9.64023069,3.614138434,2,2,1.0,2.0,POINT (930150.0000386335 460769.999941556)
424,137711666.0,9.64023069,3.614138434,3,2,1.0,1.0,POINT (930150.0000386335 460769.999941556)
425,137711666.0,9.64023069,3.614138434,4,2,0.0,0.0,POINT (930150.0000386335 460769.999941556)
426,137711666.0,9.64023069,3.614138434,5,2,0.0,0.0,POINT (930150.0000386335 460769.999941556)
427,137711666.0,9.64023069,3.614138434,6,2,0.0,0.0,POINT (930150.0000386335 460769.999941556)
428,137711666.0,9.64023069,3.614138434,7,2,0.0,0.0,POINT (930150.0000386335 460769.999941556)
429,137711666.0,9.64023069,3.614138434,8,2,0.0,1.0,POINT (930150.0000386335 460769.999941556)
430,137711666.0,9.64023069,3.614138434,9,2,0.0,0.0,POINT (930150.0000386335 460769.999941556)
431,137711666.0,9.64023069,3.614138434,10,2,0.0,0.0,POINT (930150.0000386335 460769.999941556)
432,137711666.0,9.64023069,3.614138434,11,2,1.0,1.0,POINT (930150.0000386335 460769.999941556)
433,137711666.0,9.64023069,3.614138434,12,2,1.0,1.0,POINT (930150.0000386335 460769.999941556)
434,137711667.0,8.799178472000001,3.565131792,1,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
435,137711667.0,8.799178472000001,3.565131792,2,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
436,137711667.0,8.799178472000001,3.565131792,3,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
437,137711667.0,8.799178472000001,3.565131792,4,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
438,137711667.0,8.799178472000001,3.565131792,5,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
439,137711667.0,8.799178472000001,3.565131792,6,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
440,137711667.0,8.799178472000001,3.565131792,7,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
441,137711667.0,8.799178472000001,3.565131792,8,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
442,137711667.0,8.799178472000001,3.565131792,9,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
443,137711667.0,8.799178472000001,3.565131792,10,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
444,137711667.0,8.799178472000001,3.565131792,11,2,,,POINT (849000.0000270475 454530.0000053368)
445,137711667.0,8.799178472000001,3.565131792,12,2,0.0,0.0,POINT (849000.0000270475 454530.0000053368)
446,137711668.0,9.646760115,3.5561789310000003,2,1,1.0,2.0,POINT (930779.9999690606 453390.0000018814)
447,137711668.0,9.646760115,3.5561789310000003,5,1,1.0,1.0,POINT (930779.9999690606 453390.0000018814)
448,137711668.0,9.646760115,3.5561789310000003,11,1,1.0,1.0,POINT (930779.9999690606 453390.0000018814)
449,137711668.0,9.646760115,3.5561789310000003,1,2,0.0,0.0,POINT (930779.9999690606 453390.0000018814)
450,137711668.0,9.646760115,3.5561789310000003,3,2,1.0,1.0,POINT (930779.9999690606 453390.0000018814)
451,137711668.0,9.646760115,3.5561789310000003,4,2,0.0,0.0,POINT (930779.9999690606 453390.0000018814)
452,137711668.0,9.646760115,3.5561789310000003,6,2,1.0,1.0,POINT (930779.9999690606 453390.0000018814)
453,137711668.0,9.646760115,3.5561789310000003,7,2,0.0,0.0,POINT (930779.9999690606 453390.0000018814)
454,137711668.0,9.646760115,3.5561789310000003,8,2,0.0,1.0,POINT (930779.9999690606 453390.0000018814)
455,137711668.0,9.646760115,3.5561789310000003,9,2,0.0,0.0,POINT (930779.9999690606 453390.0000018814)
456,137711668.0,9.646760115,3.5561789310000003,10,2,0.0,0.0,POINT (930779.9999690606 453390.0000018814)
457,137711668.0,9.646760115,3.5561789310000003,12,2,1.0,2.0,POINT (930779.9999690606 453390.0000018814)
458,137711669.0,18.33587113,2.61349784,1,1,0.0,0.0,POINT (1769160.000493503 333299.9999934107)
459,137711669.0,18.33587113,2.61349784,2,1,0.0,0.0,POINT (1769160.000493503 333299.9999934107)
460,137711669.0,18.33587113,2.61349784,5,1,0.0,0.0,POINT (1769160.000493503 333299.9999934107)
461,137711669.0,18.33587113,2.61349784,6,1,1.0,1.0,POINT (1769160.000493503 333299.9999934107)
462,137711669.0,18.33587113,2.61349784,7,1,0.0,0.0,POINT (1769160.000493503 333299.9999934107)
463,137711669.0,18.33587113,2.61349784,3,2,0.0,1.0,POINT (1769160.000493503 333299.9999934107)
464,137711669.0,18.33587113,2.61349784,4,2,0.0,0.0,POINT (1769160.000493503 333299.9999934107)
