,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
406,137387123.0,37.87937508,6.590355852,6,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
408,137387123.0,37.87937508,6.590355852,8,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
409,137387123.0,37.87937508,6.590355852,9,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
410,137387123.0,37.87937508,6.590355852,10,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
411,137387123.0,37.87937508,6.590355852,11,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
412,137387123.0,37.87937508,6.590355852,12,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
413,137387124.0,37.93751807,6.57236838,1,1,POINT (3660450.000525471 836669.9999832314),1.0,1.0,0,,,Eastern,1
414,137387124.0,37.93751807,6.57236838,2,1,POINT (3660450.000525471 836669.9999832314),1.0,1.0,0,,,Eastern,1
415,137387124.0,37.93751807,6.57236838,3,1,POINT (3660450.000525471 836669.9999832314),1.0,2.0,0,,,Eastern,1
416,137387124.0,37.93751807,6.57236838,4,1,POINT (3660450.000525471 836669.9999832314),1.0,1.0,0,,,Eastern,1
417,137387124.0,37.93751807,6.57236838,5,1,POINT (3660450.000525471 836669.9999832314),1.0,3.0,0,,,Eastern,1
420,137387124.0,37.93751807,6.57236838,8,1,POINT (3660450.000525471 836669.9999832314),1.0,1.0,0,,,Eastern,1
421,137387124.0,37.93751807,6.57236838,9,1,POINT (3660450.000525471 836669.9999832314),1.0,1.0,0,,,Eastern,1
422,137387124.0,37.93751807,6.57236838,10,1,POINT (3660450.000525471 836669.9999832314),1.0,1.0,0,,,Eastern,1
423,137387124.0,37.93751807,6.57236838,11,1,POINT (3660450.000525471 836669.9999832314),1.0,2.0,0,,,Eastern,1
424,137387124.0,37.93751807,6.57236838,12,1,POINT (3660450.000525471 836669.9999832314),1.0,3.0,0,,,Eastern,1
425,137387125.0,37.77832445,6.466823025,3,0,POINT (3645090.000291996 823289.9999570389),1.0,4.0,0,,,Eastern,1
426,137387125.0,37.77832445,6.466823025,4,0,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
427,137387125.0,37.77832445,6.466823025,1,1,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
428,137387125.0,37.77832445,6.466823025,2,1,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
429,137387125.0,37.77832445,6.466823025,5,1,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
431,137387125.0,37.77832445,6.466823025,8,1,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
433,137387125.0,37.77832445,6.466823025,10,1,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
434,137387125.0,37.77832445,6.466823025,11,1,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
435,137387125.0,37.77832445,6.466823025,12,1,POINT (3645090.000291996 823289.9999570389),1.0,2.0,0,,,Eastern,1
436,137387126.0,36.11332089,6.416661027999999,1,1,POINT (3484440.000183095 816929.9999621164),1.0,2.0,0,,,Eastern,1
437,137387126.0,36.11332089,6.416661027999999,2,1,POINT (3484440.000183095 816929.9999621164),1.0,2.0,0,,,Eastern,1
442,137387126.0,36.11332089,6.416661027999999,8,1,POINT (3484440.000183095 816929.9999621164),1.0,2.0,0,,,Eastern,1
443,137387126.0,36.11332089,6.416661027999999,9,1,POINT (3484440.000183095 816929.9999621164),1.0,2.0,0,,,Eastern,1
444,137387126.0,36.11332089,6.416661027999999,10,1,POINT (3484440.000183095 816929.9999621164),1.0,2.0,0,,,Eastern,1
445,137387126.0,36.11332089,6.416661027999999,11,1,POINT (3484440.000183095 816929.9999621164),1.0,2.0,0,,,Eastern,1
446,137387126.0,36.11332089,6.416661027999999,12,1,POINT (3484440.000183095 816929.9999621164),1.0,2.0,0,,,Eastern,1
449,137387127.0,38.10448481,6.412638812999999,2,1,POINT (3676560.000193689 816420.0000316791),1.0,1.0,0,,,Eastern,1
450,137387127.0,38.10448481,6.412638812999999,3,1,POINT (3676560.000193689 816420.0000316791),1.0,1.0,0,,,Eastern,1
452,137387127.0,38.10448481,6.412638812999999,5,1,POINT (3676560.000193689 816420.0000316791),1.0,1.0,0,,,Eastern,1
454,137387127.0,38.10448481,6.412638812999999,7,1,POINT (3676560.000193689 816420.0000316791),1.0,1.0,0,,,Eastern,1
455,137387127.0,38.10448481,6.412638812999999,8,1,POINT (3676560.000193689 816420.0000316791),1.0,1.0,0,,,Eastern,1
456,137387127.0,38.10448481,6.412638812999999,9,1,POINT (3676560.000193689 816420.0000316791),1.0,1.0,0,,,Eastern,1
457,137387127.0,38.10448481,6.412638812999999,10,1,POINT (3676560.000193689 816420.0000316791),1.0,1.0,0,,,Eastern,1
460,137387128.0,37.80102197,6.289857713,1,1,POINT (3647279.999567716 800850.0000102088),1.0,2.0,0,,,Eastern,1
461,137387128.0,37.80102197,6.289857713,2,1,POINT (3647279.999567716 800850.0000102088),1.0,2.0,0,,,Eastern,1
462,137387128.0,37.80102197,6.289857713,3,1,POINT (3647279.999567716 800850.0000102088),1.0,4.0,0,,,Eastern,1
463,137387128.0,37.80102197,6.289857713,4,1,POINT (3647279.999567716 800850.0000102088),1.0,2.0,0,,,Eastern,1
464,137387128.0,37.80102197,6.289857713,5,1,POINT (3647279.999567716 800850.0000102088),0.0,2.0,0,,,Eastern,0
467,137387128.0,37.80102197,6.289857713,8,1,POINT (3647279.999567716 800850.0000102088),1.0,2.0,0,,,Eastern,1
469,137387128.0,37.80102197,6.289857713,10,1,POINT (3647279.999567716 800850.0000102088),0.0,2.0,0,,,Eastern,0
470,137387128.0,37.80102197,6.289857713,11,1,POINT (3647279.999567716 800850.0000102088),1.0,2.0,0,,,Eastern,1
471,137387128.0,37.80102197,6.289857713,12,1,POINT (3647279.999567716 800850.0000102088),1.0,2.0,0,,,Eastern,1
472,137387129.0,35.945732299999996,6.128558131,1,1,POINT (3468270.000521503 780390.0000605356),1.0,1.0,0,,,Eastern,1
473,137387129.0,35.945732299999996,6.128558131,2,1,POINT (3468270.000521503 780390.0000605356),1.0,1.0,0,,,Eastern,1
479,137387129.0,35.945732299999996,6.128558131,8,1,POINT (3468270.000521503 780390.0000605356),1.0,1.0,0,,,Eastern,1
480,137387129.0,35.945732299999996,6.128558131,9,1,POINT (3468270.000521503 780390.0000605356),1.0,1.0,0,,,Eastern,1
481,137387129.0,35.945732299999996,6.128558131,10,1,POINT (3468270.000521503 780390.0000605356),1.0,1.0,0,,,Eastern,1
482,137387129.0,35.945732299999996,6.128558131,11,1,POINT (3468270.000521503 780390.0000605356),1.0,2.0,0,,,Eastern,1
483,137387129.0,35.945732299999996,6.128558131,12,1,POINT (3468270.000521503 780390.0000605356),1.0,1.0,0,,,Eastern,1
484,137387130.0,45.78744241,6.12548397,1,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
485,137387130.0,45.78744241,6.12548397,2,0,POINT (4417860.000343044 779999.9999971865),0.0,2.0,0,,,Eastern,0
486,137387130.0,45.78744241,6.12548397,3,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
487,137387130.0,45.78744241,6.12548397,4,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
488,137387130.0,45.78744241,6.12548397,6,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
489,137387130.0,45.78744241,6.12548397,8,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
490,137387130.0,45.78744241,6.12548397,9,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
491,137387130.0,45.78744241,6.12548397,10,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
492,137387130.0,45.78744241,6.12548397,11,0,POINT (4417860.000343044 779999.9999971865),0.0,1.0,0,,,Eastern,0
498,137387131.0,37.61291233,6.043906749,1,1,POINT (3629130.000124781 769649.9999807457),1.0,1.0,0,,,Eastern,1
499,137387131.0,37.61291233,6.043906749,2,1,POINT (3629130.000124781 769649.9999807457),1.0,1.0,0,,,Eastern,1
502,137387131.0,37.61291233,6.043906749,5,1,POINT (3629130.000124781 769649.9999807457),1.0,1.0,0,,,Eastern,1
505,137387131.0,37.61291233,6.043906749,8,1,POINT (3629130.000124781 769649.9999807457),1.0,1.0,0,,,Eastern,1
506,137387131.0,37.61291233,6.043906749,9,1,POINT (3629130.000124781 769649.9999807457),1.0,1.0,0,,,Eastern,1
508,137387131.0,37.61291233,6.043906749,11,1,POINT (3629130.000124781 769649.9999807457),1.0,1.0,0,,,Eastern,1
509,137387131.0,37.61291233,6.043906749,12,1,POINT (3629130.000124781 769649.9999807457),1.0,1.0,0,,,Eastern,1
511,137387132.0,35.95226172,5.615405407999999,1,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
512,137387132.0,35.95226172,5.615405407999999,2,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
514,137387132.0,35.95226172,5.615405407999999,4,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
515,137387132.0,35.95226172,5.615405407999999,5,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
517,137387132.0,35.95226172,5.615405407999999,8,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
518,137387132.0,35.95226172,5.615405407999999,9,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
519,137387132.0,35.95226172,5.615405407999999,10,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
520,137387132.0,35.95226172,5.615405407999999,11,1,POINT (3468899.999969499 715260.0000323493),1.0,2.0,0,,,Eastern,1
521,137387132.0,35.95226172,5.615405407999999,12,1,POINT (3468899.999969499 715260.0000323493),1.0,1.0,0,,,Eastern,1
535,137387134.0,36.07010231,4.835514624,1,1,POINT (3480270.00016117 616170.0000597255),1.0,3.0,0,,,Eastern,1
536,137387134.0,36.07010231,4.835514624,2,1,POINT (3480270.00016117 616170.0000597255),1.0,3.0,0,,,Eastern,1
537,137387134.0,36.07010231,4.835514624,3,1,POINT (3480270.00016117 616170.0000597255),1.0,1.0,0,,,Eastern,1
538,137387134.0,36.07010231,4.835514624,5,1,POINT (3480270.00016117 616170.0000597255),1.0,1.0,0,,,Eastern,1
539,137387134.0,36.07010231,4.835514624,6,1,POINT (3480270.00016117 616170.0000597255),1.0,1.0,0,,,Eastern,1
540,137387134.0,36.07010231,4.835514624,7,1,POINT (3480270.00016117 616170.0000597255),1.0,3.0,0,,,Eastern,1
541,137387134.0,36.07010231,4.835514624,8,1,POINT (3480270.00016117 616170.0000597255),1.0,5.0,0,,,Eastern,1
542,137387134.0,36.07010231,4.835514624,9,1,POINT (3480270.00016117 616170.0000597255),1.0,5.0,0,,,Eastern,1
543,137387134.0,36.07010231,4.835514624,10,1,POINT (3480270.00016117 616170.0000597255),1.0,1.0,0,,,Eastern,1
544,137387134.0,36.07010231,4.835514624,11,1,POINT (3480270.00016117 616170.0000597255),1.0,3.0,0,,,Eastern,1
545,137387134.0,36.07010231,4.835514624,12,1,POINT (3480270.00016117 616170.0000597255),1.0,3.0,0,,,Eastern,1
549,137387135.0,41.6079881,4.6769563110000005,2,0,POINT (4014600.000492567 596009.9999683634),0.0,1.0,0,,,Eastern,0
550,137387135.0,41.6079881,4.6769563110000005,4,1,POINT (4014600.000492567 596009.9999683634),0.0,1.0,0,,,Eastern,0
551,137387135.0,41.6079881,4.6769563110000005,5,1,POINT (4014600.000492567 596009.9999683634),1.0,1.0,0,,,Eastern,1
552,137387135.0,41.6079881,4.6769563110000005,8,1,POINT (4014600.000492567 596009.9999683634),0.0,1.0,0,,,Eastern,0
554,137387135.0,41.6079881,4.6769563110000005,10,1,POINT (4014600.000492567 596009.9999683634),0.0,1.0,0,,,Eastern,0
555,137387135.0,41.6079881,4.6769563110000005,11,1,POINT (4014600.000492567 596009.9999683634),0.0,1.0,0,,,Eastern,0
560,137387136.0,34.64948583,4.494846058,1,0,POINT (3343200.000342848 572850.0000148065),0.0,1.0,0,,,Eastern,0
561,137387136.0,34.64948583,4.494846058,2,0,POINT (3343200.000342848 572850.0000148065),0.0,1.0,0,,,Eastern,0
564,137387136.0,34.64948583,4.494846058,5,0,POINT (3343200.000342848 572850.0000148065),0.0,1.0,0,,,Eastern,0
566,137387136.0,34.64948583,4.494846058,7,0,POINT (3343200.000342848 572850.0000148065),0.0,1.0,0,,,Eastern,0
567,137387136.0,34.64948583,4.494846058,8,0,POINT (3343200.000342848 572850.0000148065),0.0,2.0,0,,,Eastern,0
568,137387136.0,34.64948583,4.494846058,9,0,POINT (3343200.000342848 572850.0000148065),0.0,2.0,0,,,Eastern,0
569,137387136.0,34.64948583,4.494846058,10,0,POINT (3343200.000342848 572850.0000148065),0.0,1.0,0,,,Eastern,0
570,137387136.0,34.64948583,4.494846058,11,0,POINT (3343200.000342848 572850.0000148065),0.0,2.0,0,,,Eastern,0
571,137387136.0,34.64948583,4.494846058,12,0,POINT (3343200.000342848 572850.0000148065),0.0,1.0,0,,,Eastern,0
574,137387137.0,41.97052669,4.306649079,2,1,POINT (4049580.000489072 548910.0000443186),1.0,1.0,0,,,Eastern,1
575,137387137.0,41.97052669,4.306649079,3,1,POINT (4049580.000489072 548910.0000443186),1.0,1.0,0,,,Eastern,1
579,137387137.0,41.97052669,4.306649079,8,1,POINT (4049580.000489072 548910.0000443186),1.0,2.0,0,,,Eastern,1
580,137387137.0,41.97052669,4.306649079,9,1,POINT (4049580.000489072 548910.0000443186),0.0,1.0,0,,,Eastern,0
581,137387137.0,41.97052669,4.306649079,10,1,POINT (4049580.000489072 548910.0000443186),1.0,1.0,0,,,Eastern,1
584,137387138.0,35.90811037,4.091386427,1,1,POINT (3464640.000439943 521519.9999519117),1.0,2.0,0,,,Eastern,1
585,137387138.0,35.90811037,4.091386427,2,1,POINT (3464640.000439943 521519.9999519117),1.0,1.0,0,,,Eastern,1
586,137387138.0,35.90811037,4.091386427,3,1,POINT (3464640.000439943 521519.9999519117),1.0,2.0,0,,,Eastern,1
587,137387138.0,35.90811037,4.091386427,4,1,POINT (3464640.000439943 521519.9999519117),1.0,1.0,0,,,Eastern,1
588,137387138.0,35.90811037,4.091386427,5,1,POINT (3464640.000439943 521519.9999519117),1.0,1.0,0,,,Eastern,1
589,137387138.0,35.90811037,4.091386427,6,1,POINT (3464640.000439943 521519.9999519117),1.0,1.0,0,,,Eastern,1
590,137387138.0,35.90811037,4.091386427,7,1,POINT (3464640.000439943 521519.9999519117),1.0,2.0,0,,,Eastern,1
591,137387138.0,35.90811037,4.091386427,8,1,POINT (3464640.000439943 521519.9999519117),1.0,2.0,0,,,Eastern,1
592,137387138.0,35.90811037,4.091386427,9,1,POINT (3464640.000439943 521519.9999519117),1.0,3.0,0,,,Eastern,1
593,137387138.0,35.90811037,4.091386427,10,1,POINT (3464640.000439943 521519.9999519117),1.0,1.0,0,,,Eastern,1
594,137387138.0,35.90811037,4.091386427,11,1,POINT (3464640.000439943 521519.9999519117),1.0,2.0,0,,,Eastern,1
595,137387138.0,35.90811037,4.091386427,12,1,POINT (3464640.000439943 521519.9999519117),1.0,1.0,0,,,Eastern,1
597,137387139.0,38.51117475,3.747270549,2,0,POINT (3715799.99971975 477719.9999977067),0.0,1.0,0,,,Eastern,0
609,137387140.0,36.36392647,3.717107943,2,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
610,137387140.0,36.36392647,3.717107943,3,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
612,137387140.0,36.36392647,3.717107943,6,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
614,137387140.0,36.36392647,3.717107943,8,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
615,137387140.0,36.36392647,3.717107943,9,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
616,137387140.0,36.36392647,3.717107943,10,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
617,137387140.0,36.36392647,3.717107943,11,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
618,137387140.0,36.36392647,3.717107943,12,0,POINT (3508620.000407414 473880.0000561544),0.0,2.0,0,,,Eastern,0
621,137387141.0,35.64506779,3.576912001,1,0,POINT (3439260.000348145 456029.9999400704),0.0,2.0,0,,,Eastern,0
622,137387141.0,35.64506779,3.576912001,2,0,POINT (3439260.000348145 456029.9999400704),0.0,2.0,0,,,Eastern,0
624,137387141.0,35.64506779,3.576912001,4,0,POINT (3439260.000348145 456029.9999400704),0.0,2.0,0,,,Eastern,0
627,137387141.0,35.64506779,3.576912001,7,0,POINT (3439260.000348145 456029.9999400704),0.0,2.0,0,,,Eastern,0
628,137387141.0,35.64506779,3.576912001,8,0,POINT (3439260.000348145 456029.9999400704),0.0,4.0,0,,,Eastern,0
629,137387141.0,35.64506779,3.576912001,9,0,POINT (3439260.000348145 456029.9999400704),0.0,4.0,0,,,Eastern,0
630,137387141.0,35.64506779,3.576912001,10,0,POINT (3439260.000348145 456029.9999400704),0.0,2.0,0,,,Eastern,0
631,137387141.0,35.64506779,3.576912001,11,0,POINT (3439260.000348145 456029.9999400704),0.0,2.0,0,,,Eastern,0
632,137387141.0,35.64506779,3.576912001,12,0,POINT (3439260.000348145 456029.9999400704),0.0,2.0,0,,,Eastern,0
634,137387142.0,35.93391714,3.550760135,2,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
635,137387142.0,35.93391714,3.550760135,3,1,POINT (3467129.999682534 452699.9999741368),1.0,2.0,0,,,Eastern,1
637,137387142.0,35.93391714,3.550760135,5,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
638,137387142.0,35.93391714,3.550760135,6,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
639,137387142.0,35.93391714,3.550760135,7,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
640,137387142.0,35.93391714,3.550760135,8,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
641,137387142.0,35.93391714,3.550760135,9,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
642,137387142.0,35.93391714,3.550760135,10,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
644,137387142.0,35.93391714,3.550760135,12,1,POINT (3467129.999682534 452699.9999741368),1.0,1.0,0,,,Eastern,1
645,137387143.0,31.94754728,3.5413362160000004,1,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
646,137387143.0,31.94754728,3.5413362160000004,2,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
649,137387143.0,31.94754728,3.5413362160000004,5,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
650,137387143.0,31.94754728,3.5413362160000004,6,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
651,137387143.0,31.94754728,3.5413362160000004,7,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
652,137387143.0,31.94754728,3.5413362160000004,8,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
653,137387143.0,31.94754728,3.5413362160000004,9,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
654,137387143.0,31.94754728,3.5413362160000004,10,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
655,137387143.0,31.94754728,3.5413362160000004,11,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
656,137387143.0,31.94754728,3.5413362160000004,12,1,POINT (3082500.000186846 451499.9999701427),1.0,2.0,0,,,Eastern,1
657,137387144.0,31.452243699999997,3.5224886580000003,1,0,POINT (3034710.000157694 449099.9999814007),0.0,1.0,0,,,Eastern,0
658,137387144.0,31.452243699999997,3.5224886580000003,2,0,POINT (3034710.000157694 449099.9999814007),0.0,1.0,0,,,Eastern,0
659,137387144.0,31.452243699999997,3.5224886580000003,3,0,POINT (3034710.000157694 449099.9999814007),0.0,1.0,0,,,Eastern,0
662,137387144.0,31.452243699999997,3.5224886580000003,6,0,POINT (3034710.000157694 449099.9999814007),0.0,1.0,0,,,Eastern,0
664,137387144.0,31.452243699999997,3.5224886580000003,8,0,POINT (3034710.000157694 449099.9999814007),0.0,1.0,0,,,Eastern,0
666,137387144.0,31.452243699999997,3.5224886580000003,10,0,POINT (3034710.000157694 449099.9999814007),0.0,1.0,0,,,Eastern,0
667,137387144.0,31.452243699999997,3.5224886580000003,11,0,POINT (3034710.000157694 449099.9999814007),0.0,1.0,0,,,Eastern,0
670,137387145.0,31.87665637,3.510473534,5,0,POINT (3075659.999977345 447570.0000158736),1.0,2.0,0,,,Eastern,1
671,137387145.0,31.87665637,3.510473534,6,0,POINT (3075659.999977345 447570.0000158736),0.0,2.0,0,,,Eastern,0
672,137387145.0,31.87665637,3.510473534,7,0,POINT (3075659.999977345 447570.0000158736),0.0,2.0,0,,,Eastern,0
673,137387145.0,31.87665637,3.510473534,8,0,POINT (3075659.999977345 447570.0000158736),0.0,2.0,0,,,Eastern,0
674,137387145.0,31.87665637,3.510473534,1,1,POINT (3075659.999977345 447570.0000158736),1.0,2.0,0,,,Eastern,1
675,137387145.0,31.87665637,3.510473534,2,1,POINT (3075659.999977345 447570.0000158736),1.0,2.0,0,,,Eastern,1
678,137387145.0,31.87665637,3.510473534,9,1,POINT (3075659.999977345 447570.0000158736),0.0,2.0,0,,,Eastern,0
679,137387145.0,31.87665637,3.510473534,10,1,POINT (3075659.999977345 447570.0000158736),0.0,2.0,0,,,Eastern,0
680,137387145.0,31.87665637,3.510473534,11,1,POINT (3075659.999977345 447570.0000158736),1.0,2.0,0,,,Eastern,1
681,137387145.0,31.87665637,3.510473534,12,1,POINT (3075659.999977345 447570.0000158736),1.0,2.0,0,,,Eastern,1
682,137387146.0,32.26313619,3.422602754,3,1,POINT (3112950.000201182 436380.0000316222),0.0,2.0,0,,,Eastern,0
684,137387146.0,32.26313619,3.422602754,6,1,POINT (3112950.000201182 436380.0000316222),0.0,2.0,0,,,Eastern,0
685,137387146.0,32.26313619,3.422602754,7,1,POINT (3112950.000201182 436380.0000316222),0.0,2.0,0,,,Eastern,0
686,137387146.0,32.26313619,3.422602754,8,1,POINT (3112950.000201182 436380.0000316222),0.0,2.0,0,,,Eastern,0
687,137387146.0,32.26313619,3.422602754,9,1,POINT (3112950.000201182 436380.0000316222),0.0,2.0,0,,,Eastern,0
688,137387146.0,32.26313619,3.422602754,11,1,POINT (3112950.000201182 436380.0000316222),0.0,4.0,0,,,Eastern,0
689,137387146.0,32.26313619,3.422602754,12,1,POINT (3112950.000201182 436380.0000316222),0.0,2.0,0,,,Eastern,0
698,137387147.0,36.71589361,3.31142092,1,0,POINT (3542580.000516561 422220.0000623977),0.0,1.0,0,,,Eastern,0
