,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
457,137387498.0,48.35537227,-14.50135431,10,1,POINT (4665630.00047965 -1830809.999989948),0.0,1.0,0,44,COM,Indian_Ocean,0
459,137387498.0,48.35537227,-14.50135431,12,1,POINT (4665630.00047965 -1830809.999989948),1.0,1.0,0,44,COM,Indian_Ocean,1
475,137387500.0,48.20488455,-14.566162690000017,4,1,POINT (4651110.000153412 -1838819.999520479),1.0,1.0,0,44,COM,Indian_Ocean,1
476,137387500.0,48.20488455,-14.566162690000017,5,1,POINT (4651110.000153412 -1838819.999520479),1.0,1.0,0,44,COM,Indian_Ocean,1
477,137387500.0,48.20488455,-14.566162690000017,6,1,POINT (4651110.000153412 -1838819.999520479),1.0,1.0,0,44,COM,Indian_Ocean,1
478,137387500.0,48.20488455,-14.566162690000017,7,1,POINT (4651110.000153412 -1838819.999520479),1.0,2.0,0,44,COM,Indian_Ocean,1
479,137387500.0,48.20488455,-14.566162690000017,8,1,POINT (4651110.000153412 -1838819.999520479),1.0,1.0,0,44,COM,Indian_Ocean,1
480,137387500.0,48.20488455,-14.566162690000017,9,1,POINT (4651110.000153412 -1838819.999520479),1.0,2.0,0,44,COM,Indian_Ocean,1
481,137387500.0,48.20488455,-14.566162690000017,10,1,POINT (4651110.000153412 -1838819.999520479),1.0,1.0,0,44,COM,Indian_Ocean,1
500,137387502.0,47.90422004000001,-14.590440270000002,2,1,POINT (4622099.999980054 -1841819.999620668),1.0,1.0,0,44,COM,Indian_Ocean,1
501,137387502.0,47.90422004000001,-14.590440270000002,3,1,POINT (4622099.999980054 -1841819.999620668),1.0,1.0,0,44,COM,Indian_Ocean,1
504,137387502.0,47.90422004000001,-14.590440270000002,6,1,POINT (4622099.999980054 -1841819.999620668),1.0,1.0,0,44,COM,Indian_Ocean,1
507,137387502.0,47.90422004000001,-14.590440270000002,9,1,POINT (4622099.999980054 -1841819.999620668),1.0,2.0,0,44,COM,Indian_Ocean,1
508,137387502.0,47.90422004000001,-14.590440270000002,10,1,POINT (4622099.999980054 -1841819.999620668),1.0,1.0,0,44,COM,Indian_Ocean,1
513,137387503.0,50.19667032,-14.770175840000016,2,1,POINT (4843290.00015738 -1864019.999602113),1.0,1.0,0,44,COM,Indian_Ocean,1
514,137387503.0,50.19667032,-14.770175840000016,3,1,POINT (4843290.00015738 -1864019.999602113),1.0,1.0,0,44,COM,Indian_Ocean,1
515,137387503.0,50.19667032,-14.770175840000016,4,1,POINT (4843290.00015738 -1864019.999602113),1.0,1.0,0,44,COM,Indian_Ocean,1
517,137387503.0,50.19667032,-14.770175840000016,6,1,POINT (4843290.00015738 -1864019.999602113),1.0,1.0,0,44,COM,Indian_Ocean,1
521,137387503.0,50.19667032,-14.770175840000016,10,1,POINT (4843290.00015738 -1864019.999602113),1.0,1.0,0,44,COM,Indian_Ocean,1
523,137387503.0,50.19667032,-14.770175840000016,12,1,POINT (4843290.00015738 -1864019.999602113),1.0,1.0,0,44,COM,Indian_Ocean,1
526,137387504.0,47.3411348,-14.875655670000011,3,1,POINT (4567769.99970827 -1877039.99960593),1.0,1.0,0,44,COM,Indian_Ocean,1
527,137387504.0,47.3411348,-14.875655670000011,4,1,POINT (4567769.99970827 -1877039.99960593),1.0,1.0,0,44,COM,Indian_Ocean,1
528,137387504.0,47.3411348,-14.875655670000011,5,1,POINT (4567769.99970827 -1877039.99960593),1.0,1.0,0,44,COM,Indian_Ocean,1
530,137387504.0,47.3411348,-14.875655670000011,7,1,POINT (4567769.99970827 -1877039.99960593),1.0,1.0,0,44,COM,Indian_Ocean,1
531,137387504.0,47.3411348,-14.875655670000011,8,1,POINT (4567769.99970827 -1877039.99960593),1.0,1.0,0,44,COM,Indian_Ocean,1
532,137387504.0,47.3411348,-14.875655670000011,9,1,POINT (4567769.99970827 -1877039.99960593),1.0,2.0,0,44,COM,Indian_Ocean,1
533,137387504.0,47.3411348,-14.875655670000011,10,1,POINT (4567769.99970827 -1877039.99960593),1.0,2.0,0,44,COM,Indian_Ocean,1
534,137387504.0,47.3411348,-14.875655670000011,11,1,POINT (4567769.99970827 -1877039.99960593),1.0,1.0,0,44,COM,Indian_Ocean,1
537,137387505.0,50.36861186,-15.079223520000017,2,1,POINT (4859879.999772591 -1902150.000671501),1.0,4.0,0,44,COM,Indian_Ocean,1
539,137387505.0,50.36861186,-15.079223520000017,4,1,POINT (4859879.999772591 -1902150.000671501),0.0,1.0,0,44,COM,Indian_Ocean,0
540,137387505.0,50.36861186,-15.079223520000017,5,1,POINT (4859879.999772591 -1902150.000671501),1.0,1.0,0,44,COM,Indian_Ocean,1
542,137387505.0,50.36861186,-15.079223520000017,7,1,POINT (4859879.999772591 -1902150.000671501),1.0,2.0,0,44,COM,Indian_Ocean,1
543,137387505.0,50.36861186,-15.079223520000017,8,1,POINT (4859879.999772591 -1902150.000671501),1.0,3.0,0,44,COM,Indian_Ocean,1
545,137387505.0,50.36861186,-15.079223520000017,10,1,POINT (4859879.999772591 -1902150.000671501),1.0,1.0,0,44,COM,Indian_Ocean,1
546,137387505.0,50.36861186,-15.079223520000017,11,1,POINT (4859879.999772591 -1902150.000671501),1.0,1.0,0,44,COM,Indian_Ocean,1
547,137387505.0,50.36861186,-15.079223520000017,12,1,POINT (4859879.999772591 -1902150.000671501),1.0,1.0,0,44,COM,Indian_Ocean,1
551,137387506.0,46.78706639,-15.301248810000017,4,1,POINT (4514309.999822841 -1929509.999663577),1.0,4.0,0,44,COM,Indian_Ocean,1
552,137387506.0,46.78706639,-15.301248810000017,5,1,POINT (4514309.999822841 -1929509.999663577),1.0,2.0,0,44,COM,Indian_Ocean,1
553,137387506.0,46.78706639,-15.301248810000017,6,1,POINT (4514309.999822841 -1929509.999663577),1.0,2.0,0,44,COM,Indian_Ocean,1
554,137387506.0,46.78706639,-15.301248810000017,7,1,POINT (4514309.999822841 -1929509.999663577),1.0,2.0,0,44,COM,Indian_Ocean,1
557,137387506.0,46.78706639,-15.301248810000017,10,1,POINT (4514309.999822841 -1929509.999663577),1.0,2.0,0,44,COM,Indian_Ocean,1
558,137387506.0,46.78706639,-15.301248810000017,11,1,POINT (4514309.999822841 -1929509.999663577),1.0,1.0,0,44,COM,Indian_Ocean,1
559,137387506.0,46.78706639,-15.301248810000017,12,1,POINT (4514309.999822841 -1929509.999663577),1.0,2.0,0,44,COM,Indian_Ocean,1
561,137387507.0,50.39472957,-15.41356588,2,0,POINT (4862400.000459162 -1943340.000119953),0.0,3.0,0,44,COM,Indian_Ocean,0
562,137387507.0,50.39472957,-15.41356588,3,0,POINT (4862400.000459162 -1943340.000119953),0.0,2.0,0,44,COM,Indian_Ocean,0
563,137387507.0,50.39472957,-15.41356588,4,0,POINT (4862400.000459162 -1943340.000119953),0.0,3.0,0,44,COM,Indian_Ocean,0
564,137387507.0,50.39472957,-15.41356588,5,0,POINT (4862400.000459162 -1943340.000119953),0.0,1.0,0,44,COM,Indian_Ocean,0
565,137387507.0,50.39472957,-15.41356588,6,0,POINT (4862400.000459162 -1943340.000119953),0.0,3.0,0,44,COM,Indian_Ocean,0
570,137387507.0,50.39472957,-15.41356588,11,0,POINT (4862400.000459162 -1943340.000119953),0.0,2.0,0,44,COM,Indian_Ocean,0
571,137387507.0,50.39472957,-15.41356588,12,0,POINT (4862400.000459162 -1943340.000119953),0.0,4.0,0,44,COM,Indian_Ocean,0
575,137387508.0,47.46177372,-15.445493230000016,4,1,POINT (4579410.000352555 -1947270.000569222),1.0,1.0,0,44,COM,Indian_Ocean,1
576,137387508.0,47.46177372,-15.445493230000016,5,1,POINT (4579410.000352555 -1947270.000569222),1.0,1.0,0,44,COM,Indian_Ocean,1
577,137387508.0,47.46177372,-15.445493230000016,6,1,POINT (4579410.000352555 -1947270.000569222),1.0,1.0,0,44,COM,Indian_Ocean,1
578,137387508.0,47.46177372,-15.445493230000016,7,1,POINT (4579410.000352555 -1947270.000569222),1.0,2.0,0,44,COM,Indian_Ocean,1
579,137387508.0,47.46177372,-15.445493230000016,8,1,POINT (4579410.000352555 -1947270.000569222),1.0,1.0,0,44,COM,Indian_Ocean,1
580,137387508.0,47.46177372,-15.445493230000016,9,1,POINT (4579410.000352555 -1947270.000569222),1.0,2.0,0,44,COM,Indian_Ocean,1
581,137387508.0,47.46177372,-15.445493230000016,10,1,POINT (4579410.000352555 -1947270.000569222),1.0,1.0,0,44,COM,Indian_Ocean,1
582,137387508.0,47.46177372,-15.445493230000016,11,1,POINT (4579410.000352555 -1947270.000569222),1.0,1.0,0,44,COM,Indian_Ocean,1
586,137387509.0,48.69552425,-15.454999240000017,2,1,POINT (4698449.999749827 -1948440.000153453),1.0,2.0,0,44,COM,Indian_Ocean,1
587,137387509.0,48.69552425,-15.454999240000017,3,1,POINT (4698449.999749827 -1948440.000153453),1.0,1.0,0,44,COM,Indian_Ocean,1
588,137387509.0,48.69552425,-15.454999240000017,4,1,POINT (4698449.999749827 -1948440.000153453),1.0,2.0,0,44,COM,Indian_Ocean,1
590,137387509.0,48.69552425,-15.454999240000017,6,1,POINT (4698449.999749827 -1948440.000153453),1.0,3.0,0,44,COM,Indian_Ocean,1
591,137387509.0,48.69552425,-15.454999240000017,7,1,POINT (4698449.999749827 -1948440.000153453),0.0,1.0,0,44,COM,Indian_Ocean,0
592,137387509.0,48.69552425,-15.454999240000017,8,1,POINT (4698449.999749827 -1948440.000153453),1.0,2.0,0,44,COM,Indian_Ocean,1
593,137387509.0,48.69552425,-15.454999240000017,9,1,POINT (4698449.999749827 -1948440.000153453),1.0,3.0,0,44,COM,Indian_Ocean,1
594,137387509.0,48.69552425,-15.454999240000017,10,1,POINT (4698449.999749827 -1948440.000153453),0.0,3.0,0,44,COM,Indian_Ocean,0
595,137387509.0,48.69552425,-15.454999240000017,11,1,POINT (4698449.999749827 -1948440.000153453),1.0,2.0,0,44,COM,Indian_Ocean,1
596,137387509.0,48.69552425,-15.454999240000017,12,1,POINT (4698449.999749827 -1948440.000153453),1.0,4.0,0,44,COM,Indian_Ocean,1
599,137387510.0,47.29573975,-15.464261920000016,3,1,POINT (4563390.000191967 -1949580.000344882),1.0,4.0,0,44,COM,Indian_Ocean,1
600,137387510.0,47.29573975,-15.464261920000016,4,1,POINT (4563390.000191967 -1949580.000344882),1.0,5.0,0,44,COM,Indian_Ocean,1
601,137387510.0,47.29573975,-15.464261920000016,5,1,POINT (4563390.000191967 -1949580.000344882),1.0,3.0,0,44,COM,Indian_Ocean,1
602,137387510.0,47.29573975,-15.464261920000016,6,1,POINT (4563390.000191967 -1949580.000344882),1.0,3.0,0,44,COM,Indian_Ocean,1
603,137387510.0,47.29573975,-15.464261920000016,7,1,POINT (4563390.000191967 -1949580.000344882),0.0,4.0,0,44,COM,Indian_Ocean,0
604,137387510.0,47.29573975,-15.464261920000016,8,1,POINT (4563390.000191967 -1949580.000344882),0.0,3.0,0,44,COM,Indian_Ocean,0
605,137387510.0,47.29573975,-15.464261920000016,9,1,POINT (4563390.000191967 -1949580.000344882),0.0,4.0,0,44,COM,Indian_Ocean,0
606,137387510.0,47.29573975,-15.464261920000016,10,1,POINT (4563390.000191967 -1949580.000344882),0.0,3.0,0,44,COM,Indian_Ocean,0
607,137387510.0,47.29573975,-15.464261920000016,11,1,POINT (4563390.000191967 -1949580.000344882),0.0,1.0,0,44,COM,Indian_Ocean,0
608,137387510.0,47.29573975,-15.464261920000016,12,1,POINT (4563390.000191967 -1949580.000344882),0.0,3.0,0,44,COM,Indian_Ocean,0
611,137387511.0,47.27210945,-15.47474386000002,3,1,POINT (4561110.000443754 -1950870.000449482),1.0,4.0,0,44,COM,Indian_Ocean,1
612,137387511.0,47.27210945,-15.47474386000002,4,1,POINT (4561110.000443754 -1950870.000449482),1.0,5.0,0,44,COM,Indian_Ocean,1
613,137387511.0,47.27210945,-15.47474386000002,5,1,POINT (4561110.000443754 -1950870.000449482),1.0,3.0,0,44,COM,Indian_Ocean,1
614,137387511.0,47.27210945,-15.47474386000002,6,1,POINT (4561110.000443754 -1950870.000449482),1.0,3.0,0,44,COM,Indian_Ocean,1
615,137387511.0,47.27210945,-15.47474386000002,7,1,POINT (4561110.000443754 -1950870.000449482),1.0,4.0,0,44,COM,Indian_Ocean,1
616,137387511.0,47.27210945,-15.47474386000002,8,1,POINT (4561110.000443754 -1950870.000449482),1.0,3.0,0,44,COM,Indian_Ocean,1
617,137387511.0,47.27210945,-15.47474386000002,9,1,POINT (4561110.000443754 -1950870.000449482),1.0,4.0,0,44,COM,Indian_Ocean,1
618,137387511.0,47.27210945,-15.47474386000002,10,1,POINT (4561110.000443754 -1950870.000449482),1.0,3.0,0,44,COM,Indian_Ocean,1
619,137387511.0,47.27210945,-15.47474386000002,11,1,POINT (4561110.000443754 -1950870.000449482),1.0,3.0,0,44,COM,Indian_Ocean,1
620,137387511.0,47.27210945,-15.47474386000002,12,1,POINT (4561110.000443754 -1950870.000449482),1.0,3.0,0,44,COM,Indian_Ocean,1
622,137387512.0,47.68221957,-15.513507150000011,2,1,POINT (4600680.000415802 -1955639.999472752),1.0,1.0,0,44,COM,Indian_Ocean,1
623,137387512.0,47.68221957,-15.513507150000011,3,1,POINT (4600680.000415802 -1955639.999472752),1.0,1.0,0,44,COM,Indian_Ocean,1
624,137387512.0,47.68221957,-15.513507150000011,4,1,POINT (4600680.000415802 -1955639.999472752),1.0,1.0,0,44,COM,Indian_Ocean,1
625,137387512.0,47.68221957,-15.513507150000011,5,1,POINT (4600680.000415802 -1955639.999472752),1.0,1.0,0,44,COM,Indian_Ocean,1
626,137387512.0,47.68221957,-15.513507150000011,6,1,POINT (4600680.000415802 -1955639.999472752),1.0,1.0,0,44,COM,Indian_Ocean,1
627,137387512.0,47.68221957,-15.513507150000011,7,1,POINT (4600680.000415802 -1955639.999472752),1.0,2.0,0,44,COM,Indian_Ocean,1
629,137387512.0,47.68221957,-15.513507150000011,9,1,POINT (4600680.000415802 -1955639.999472752),1.0,2.0,0,44,COM,Indian_Ocean,1
630,137387512.0,47.68221957,-15.513507150000011,10,1,POINT (4600680.000415802 -1955639.999472752),1.0,1.0,0,44,COM,Indian_Ocean,1
631,137387512.0,47.68221957,-15.513507150000011,11,1,POINT (4600680.000415802 -1955639.999472752),1.0,1.0,0,44,COM,Indian_Ocean,1
632,137387512.0,47.68221957,-15.513507150000011,12,1,POINT (4600680.000415802 -1955639.999472752),0.0,1.0,0,44,COM,Indian_Ocean,0
637,137387513.0,48.15047267,-15.54740038,4,1,POINT (4645860.000250753 -1959809.999837088),1.0,1.0,0,44,COM,Indian_Ocean,1
638,137387513.0,48.15047267,-15.54740038,5,1,POINT (4645860.000250753 -1959809.999837088),1.0,1.0,0,44,COM,Indian_Ocean,1
639,137387513.0,48.15047267,-15.54740038,6,1,POINT (4645860.000250753 -1959809.999837088),0.0,1.0,0,44,COM,Indian_Ocean,0
640,137387513.0,48.15047267,-15.54740038,7,1,POINT (4645860.000250753 -1959809.999837088),0.0,2.0,0,44,COM,Indian_Ocean,0
641,137387513.0,48.15047267,-15.54740038,8,1,POINT (4645860.000250753 -1959809.999837088),0.0,1.0,0,44,COM,Indian_Ocean,0
642,137387513.0,48.15047267,-15.54740038,9,1,POINT (4645860.000250753 -1959809.999837088),0.0,1.0,0,44,COM,Indian_Ocean,0
643,137387513.0,48.15047267,-15.54740038,10,1,POINT (4645860.000250753 -1959809.999837088),0.0,1.0,0,44,COM,Indian_Ocean,0
645,137387513.0,48.15047267,-15.54740038,12,1,POINT (4645860.000250753 -1959809.999837088),0.0,1.0,0,44,COM,Indian_Ocean,0
647,137387514.0,46.91983138,-15.585201400000008,4,0,POINT (4527119.999855489 -1964459.999596838),1.0,2.0,0,44,COM,Indian_Ocean,1
649,137387514.0,46.91983138,-15.585201400000008,10,0,POINT (4527119.999855489 -1964459.999596838),1.0,1.0,0,44,COM,Indian_Ocean,1
650,137387514.0,46.91983138,-15.585201400000008,11,0,POINT (4527119.999855489 -1964459.999596838),0.0,1.0,0,44,COM,Indian_Ocean,0
651,137387514.0,46.91983138,-15.585201400000008,12,0,POINT (4527119.999855489 -1964459.999596838),0.0,1.0,0,44,COM,Indian_Ocean,0
653,137387514.0,46.91983138,-15.585201400000008,3,1,POINT (4527119.999855489 -1964459.999596838),1.0,1.0,0,44,COM,Indian_Ocean,1
654,137387514.0,46.91983138,-15.585201400000008,5,1,POINT (4527119.999855489 -1964459.999596838),0.0,1.0,0,44,COM,Indian_Ocean,0
655,137387514.0,46.91983138,-15.585201400000008,6,1,POINT (4527119.999855489 -1964459.999596838),0.0,1.0,0,44,COM,Indian_Ocean,0
656,137387514.0,46.91983138,-15.585201400000008,7,1,POINT (4527119.999855489 -1964459.999596838),0.0,1.0,0,44,COM,Indian_Ocean,0
657,137387514.0,46.91983138,-15.585201400000008,8,1,POINT (4527119.999855489 -1964459.999596838),1.0,1.0,0,44,COM,Indian_Ocean,1
660,137387515.0,49.60715645,-15.594957610000012,2,0,POINT (4786409.999684769 -1965660.00045948),0.0,1.0,0,44,COM,Indian_Ocean,0
661,137387515.0,49.60715645,-15.594957610000012,3,0,POINT (4786409.999684769 -1965660.00045948),0.0,1.0,0,44,COM,Indian_Ocean,0
662,137387515.0,49.60715645,-15.594957610000012,4,0,POINT (4786409.999684769 -1965660.00045948),0.0,1.0,0,44,COM,Indian_Ocean,0
666,137387515.0,49.60715645,-15.594957610000012,7,0,POINT (4786409.999684769 -1965660.00045948),0.0,1.0,0,44,COM,Indian_Ocean,0
667,137387515.0,49.60715645,-15.594957610000012,8,0,POINT (4786409.999684769 -1965660.00045948),0.0,1.0,0,44,COM,Indian_Ocean,0
670,137387515.0,49.60715645,-15.594957610000012,10,0,POINT (4786409.999684769 -1965660.00045948),0.0,1.0,0,44,COM,Indian_Ocean,0
671,137387515.0,49.60715645,-15.594957610000012,11,0,POINT (4786409.999684769 -1965660.00045948),0.0,1.0,0,44,COM,Indian_Ocean,0
674,137387516.0,50.28683858,-15.599104130000011,2,1,POINT (4851990.000161475 -1966170.000069203),0.0,1.0,0,44,COM,Indian_Ocean,0
676,137387516.0,50.28683858,-15.599104130000011,4,1,POINT (4851990.000161475 -1966170.000069203),0.0,1.0,0,44,COM,Indian_Ocean,0
678,137387516.0,50.28683858,-15.599104130000011,6,1,POINT (4851990.000161475 -1966170.000069203),0.0,2.0,0,44,COM,Indian_Ocean,0
680,137387516.0,50.28683858,-15.599104130000011,8,1,POINT (4851990.000161475 -1966170.000069203),0.0,1.0,0,44,COM,Indian_Ocean,0
682,137387516.0,50.28683858,-15.599104130000011,10,1,POINT (4851990.000161475 -1966170.000069203),0.0,1.0,0,44,COM,Indian_Ocean,0
683,137387516.0,50.28683858,-15.599104130000011,11,1,POINT (4851990.000161475 -1966170.000069203),0.0,2.0,0,44,COM,Indian_Ocean,0
684,137387516.0,50.28683858,-15.599104130000011,12,1,POINT (4851990.000161475 -1966170.000069203),0.0,2.0,0,44,COM,Indian_Ocean,0
685,137387517.0,47.63464804000001,-15.646917010000012,9,0,POINT (4596090.000440259 -1972049.999979767),0.0,2.0,0,44,COM,Indian_Ocean,0
686,137387517.0,47.63464804000001,-15.646917010000012,10,0,POINT (4596090.000440259 -1972049.999979767),0.0,1.0,0,44,COM,Indian_Ocean,0
688,137387517.0,47.63464804000001,-15.646917010000012,12,0,POINT (4596090.000440259 -1972049.999979767),0.0,1.0,0,44,COM,Indian_Ocean,0
691,137387517.0,47.63464804000001,-15.646917010000012,3,1,POINT (4596090.000440259 -1972049.999979767),1.0,1.0,0,44,COM,Indian_Ocean,1
692,137387517.0,47.63464804000001,-15.646917010000012,4,1,POINT (4596090.000440259 -1972049.999979767),1.0,1.0,0,44,COM,Indian_Ocean,1
693,137387517.0,47.63464804000001,-15.646917010000012,5,1,POINT (4596090.000440259 -1972049.999979767),1.0,1.0,0,44,COM,Indian_Ocean,1
694,137387517.0,47.63464804000001,-15.646917010000012,6,1,POINT (4596090.000440259 -1972049.999979767),1.0,1.0,0,44,COM,Indian_Ocean,1
695,137387517.0,47.63464804000001,-15.646917010000012,7,1,POINT (4596090.000440259 -1972049.999979767),1.0,2.0,0,44,COM,Indian_Ocean,1
699,137387518.0,49.95414879,-15.669363550000005,2,1,POINT (4819889.999846923 -1974810.00030982),1.0,1.0,0,44,COM,Indian_Ocean,1
710,137387518.0,49.95414879,-15.669363550000005,11,1,POINT (4819889.999846923 -1974810.00030982),0.0,1.0,0,44,COM,Indian_Ocean,0
714,137387519.0,49.63855988,-15.695472870000007,2,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0,0,44,COM,Indian_Ocean,1
715,137387519.0,49.63855988,-15.695472870000007,3,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0,0,44,COM,Indian_Ocean,1
716,137387519.0,49.63855988,-15.695472870000007,4,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0,0,44,COM,Indian_Ocean,1
721,137387519.0,49.63855988,-15.695472870000007,8,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0,0,44,COM,Indian_Ocean,1
724,137387519.0,49.63855988,-15.695472870000007,10,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0,0,44,COM,Indian_Ocean,1
725,137387519.0,49.63855988,-15.695472870000007,11,1,POINT (4789439.999832588 -1978019.999670682),1.0,2.0,0,44,COM,Indian_Ocean,1
726,137387519.0,49.63855988,-15.695472870000007,12,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0,0,44,COM,Indian_Ocean,1
727,137387520.0,47.13343687999999,-15.708162690000002,3,0,POINT (4547729.99999162 -1979579.999548457),0.0,1.0,0,44,COM,Indian_Ocean,0
728,137387520.0,47.13343687999999,-15.708162690000002,4,0,POINT (4547729.99999162 -1979579.999548457),0.0,3.0,0,44,COM,Indian_Ocean,0
729,137387520.0,47.13343687999999,-15.708162690000002,5,0,POINT (4547729.99999162 -1979579.999548457),0.0,2.0,0,44,COM,Indian_Ocean,0
730,137387520.0,47.13343687999999,-15.708162690000002,6,0,POINT (4547729.99999162 -1979579.999548457),0.0,2.0,0,44,COM,Indian_Ocean,0
731,137387520.0,47.13343687999999,-15.708162690000002,7,0,POINT (4547729.99999162 -1979579.999548457),0.0,3.0,0,44,COM,Indian_Ocean,0
732,137387520.0,47.13343687999999,-15.708162690000002,8,0,POINT (4547729.99999162 -1979579.999548457),0.0,1.0,0,44,COM,Indian_Ocean,0
733,137387520.0,47.13343687999999,-15.708162690000002,9,0,POINT (4547729.99999162 -1979579.999548457),0.0,2.0,0,44,COM,Indian_Ocean,0
734,137387520.0,47.13343687999999,-15.708162690000002,10,0,POINT (4547729.99999162 -1979579.999548457),0.0,2.0,0,44,COM,Indian_Ocean,0
736,137387520.0,47.13343687999999,-15.708162690000002,2,1,POINT (4547729.99999162 -1979579.999548457),1.0,1.0,0,44,COM,Indian_Ocean,1
737,137387520.0,47.13343687999999,-15.708162690000002,11,1,POINT (4547729.99999162 -1979579.999548457),0.0,2.0,0,44,COM,Indian_Ocean,0
738,137387520.0,47.13343687999999,-15.708162690000002,12,1,POINT (4547729.99999162 -1979579.999548457),0.0,2.0,0,44,COM,Indian_Ocean,0
741,137387521.0,48.09481709,-15.796280630000016,2,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0,0,44,COM,Indian_Ocean,1
743,137387521.0,48.09481709,-15.796280630000016,4,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0,0,44,COM,Indian_Ocean,1
744,137387521.0,48.09481709,-15.796280630000016,5,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0,0,44,COM,Indian_Ocean,1
745,137387521.0,48.09481709,-15.796280630000016,6,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0,0,44,COM,Indian_Ocean,1
