,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
255,137755824.0,35.76757225,15.33754441,8,0,0.0,0.0,POINT (3451080.000007689 1933979.999717415)
256,137755824.0,35.76757225,15.33754441,1,1,0.0,2.0,POINT (3451080.000007689 1933979.999717415)
257,137755824.0,35.76757225,15.33754441,1,2,0.0,2.0,POINT (3451080.000007689 1933979.999717415)
258,137755824.0,35.76757225,15.33754441,4,2,0.0,1.0,POINT (3451080.000007689 1933979.999717415)
259,137755824.0,35.76757225,15.33754441,5,2,0.0,1.0,POINT (3451080.000007689 1933979.999717415)
260,137755824.0,35.76757225,15.33754441,2,3,0.0,2.0,POINT (3451080.000007689 1933979.999717415)
261,137755824.0,35.76757225,15.33754441,10,3,1.0,2.0,POINT (3451080.000007689 1933979.999717415)
262,137755824.0,35.76757225,15.33754441,11,3,1.0,2.0,POINT (3451080.000007689 1933979.999717415)
263,137755825.0,-3.811008146,15.30465888,3,1,1.0,2.0,POINT (-367710.0000134055 1929930.000466944)
264,137755825.0,-3.811008146,15.30465888,4,1,1.0,1.0,POINT (-367710.0000134055 1929930.000466944)
265,137755825.0,-3.811008146,15.30465888,11,1,0.0,0.0,POINT (-367710.0000134055 1929930.000466944)
266,137755825.0,-3.811008146,15.30465888,12,1,1.0,1.0,POINT (-367710.0000134055 1929930.000466944)
267,137755825.0,-3.811008146,15.30465888,1,2,1.0,1.0,POINT (-367710.0000134055 1929930.000466944)
268,137755825.0,-3.811008146,15.30465888,2,2,0.0,0.0,POINT (-367710.0000134055 1929930.000466944)
269,137755825.0,-3.811008146,15.30465888,5,2,1.0,1.0,POINT (-367710.0000134055 1929930.000466944)
270,137755825.0,-3.811008146,15.30465888,6,2,0.0,0.0,POINT (-367710.0000134055 1929930.000466944)
271,137755825.0,-3.811008146,15.30465888,7,2,1.0,1.0,POINT (-367710.0000134055 1929930.000466944)
272,137755825.0,-3.811008146,15.30465888,8,2,1.0,1.0,POINT (-367710.0000134055 1929930.000466944)
273,137755825.0,-3.811008146,15.30465888,9,2,1.0,1.0,POINT (-367710.0000134055 1929930.000466944)
274,137755825.0,-3.811008146,15.30465888,10,2,0.0,0.0,POINT (-367710.0000134055 1929930.000466944)
275,137755826.0,32.48731314,15.2900447,7,0,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
276,137755826.0,32.48731314,15.2900447,8,0,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
277,137755826.0,32.48731314,15.2900447,1,1,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
278,137755826.0,32.48731314,15.2900447,2,1,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
279,137755826.0,32.48731314,15.2900447,3,1,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
280,137755826.0,32.48731314,15.2900447,4,1,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
281,137755826.0,32.48731314,15.2900447,5,1,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
282,137755826.0,32.48731314,15.2900447,6,1,0.0,0.0,POINT (3134580.000224672 1928130.000051895)
283,137755826.0,32.48731314,15.2900447,11,1,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
284,137755826.0,32.48731314,15.2900447,9,2,1.0,4.0,POINT (3134580.000224672 1928130.000051895)
285,137755826.0,32.48731314,15.2900447,10,2,1.0,2.0,POINT (3134580.000224672 1928130.000051895)
286,137755827.0,-6.595030903,15.25716643,1,0,0.0,0.0,POINT (-636329.999970181 1924079.999603349)
287,137755827.0,-6.595030903,15.25716643,3,0,0.0,0.0,POINT (-636329.999970181 1924079.999603349)
288,137755827.0,-6.595030903,15.25716643,4,0,0.0,2.0,POINT (-636329.999970181 1924079.999603349)
289,137755827.0,-6.595030903,15.25716643,4,2,0.0,2.0,POINT (-636329.999970181 1924079.999603349)
290,137755827.0,-6.595030903,15.25716643,5,0,0.0,1.0,POINT (-636329.999970181 1924079.999603349)
291,137755827.0,-6.595030903,15.25716643,10,0,0.0,2.0,POINT (-636329.999970181 1924079.999603349)
292,137755827.0,-6.595030903,15.25716643,11,0,0.0,1.0,POINT (-636329.999970181 1924079.999603349)
293,137755827.0,-6.595030903,15.25716643,12,0,0.0,0.0,POINT (-636329.999970181 1924079.999603349)
294,137755827.0,-6.595030903,15.25716643,2,2,0.0,1.0,POINT (-636329.999970181 1924079.999603349)
295,137755827.0,-6.595030903,15.25716643,6,2,0.0,1.0,POINT (-636329.999970181 1924079.999603349)
296,137755827.0,-6.595030903,15.25716643,8,2,0.0,1.0,POINT (-636329.999970181 1924079.999603349)
297,137755827.0,-6.595030903,15.25716643,9,2,0.0,1.0,POINT (-636329.999970181 1924079.999603349)
298,137755828.0,-12.86172497,15.25546177,6,0,0.0,1.0,POINT (-1240979.999965373 1923869.99985808)
299,137755828.0,-12.86172497,15.25546177,7,0,0.0,1.0,POINT (-1240979.999965373 1923869.99985808)
300,137755828.0,-12.86172497,15.25546177,10,0,1.0,1.0,POINT (-1240979.999965373 1923869.99985808)
301,137755828.0,-12.86172497,15.25546177,3,1,0.0,1.0,POINT (-1240979.999965373 1923869.99985808)
302,137755828.0,-12.86172497,15.25546177,11,1,1.0,1.0,POINT (-1240979.999965373 1923869.99985808)
303,137755828.0,-12.86172497,15.25546177,12,1,1.0,1.0,POINT (-1240979.999965373 1923869.99985808)
304,137755828.0,-12.86172497,15.25546177,1,2,0.0,0.0,POINT (-1240979.999965373 1923869.99985808)
305,137755828.0,-12.86172497,15.25546177,2,2,0.0,1.0,POINT (-1240979.999965373 1923869.99985808)
306,137755828.0,-12.86172497,15.25546177,8,2,1.0,1.0,POINT (-1240979.999965373 1923869.99985808)
307,137755828.0,-12.86172497,15.25546177,9,2,0.0,0.0,POINT (-1240979.999965373 1923869.99985808)
308,137755828.0,-12.86172497,15.25546177,4,3,0.0,1.0,POINT (-1240979.999965373 1923869.99985808)
309,137755828.0,-12.86172497,15.25546177,5,3,0.0,0.0,POINT (-1240979.999965373 1923869.99985808)
310,137755829.0,-4.309731901,15.19532017,3,0,1.0,4.0,POINT (-415830.0000061151 1916459.999553709)
311,137755829.0,-4.309731901,15.19532017,4,0,1.0,2.0,POINT (-415830.0000061151 1916459.999553709)
312,137755829.0,-4.309731901,15.19532017,5,0,1.0,2.0,POINT (-415830.0000061151 1916459.999553709)
313,137755829.0,-4.309731901,15.19532017,6,0,0.0,0.0,POINT (-415830.0000061151 1916459.999553709)
314,137755829.0,-4.309731901,15.19532017,11,1,0.0,0.0,POINT (-415830.0000061151 1916459.999553709)
315,137755829.0,-4.309731901,15.19532017,12,1,1.0,2.0,POINT (-415830.0000061151 1916459.999553709)
316,137755829.0,-4.309731901,15.19532017,1,2,1.0,2.0,POINT (-415830.0000061151 1916459.999553709)
317,137755829.0,-4.309731901,15.19532017,2,2,1.0,1.0,POINT (-415830.0000061151 1916459.999553709)
318,137755829.0,-4.309731901,15.19532017,7,2,0.0,0.0,POINT (-415830.0000061151 1916459.999553709)
319,137755829.0,-4.309731901,15.19532017,8,2,1.0,2.0,POINT (-415830.0000061151 1916459.999553709)
320,137755829.0,-4.309731901,15.19532017,9,2,0.0,0.0,POINT (-415830.0000061151 1916459.999553709)
321,137755829.0,-4.309731901,15.19532017,10,2,1.0,2.0,POINT (-415830.0000061151 1916459.999553709)
322,137755830.0,-3.956521062,15.17900935,3,0,0.0,4.0,POINT (-381750.0000067067 1914450.000496448)
323,137755830.0,-3.956521062,15.17900935,4,0,0.0,4.0,POINT (-381750.0000067067 1914450.000496448)
324,137755830.0,-3.956521062,15.17900935,5,0,0.0,2.0,POINT (-381750.0000067067 1914450.000496448)
325,137755830.0,-3.956521062,15.17900935,6,0,0.0,0.0,POINT (-381750.0000067067 1914450.000496448)
326,137755830.0,-3.956521062,15.17900935,11,1,0.0,0.0,POINT (-381750.0000067067 1914450.000496448)
327,137755830.0,-3.956521062,15.17900935,12,1,1.0,2.0,POINT (-381750.0000067067 1914450.000496448)
328,137755830.0,-3.956521062,15.17900935,1,2,0.0,2.0,POINT (-381750.0000067067 1914450.000496448)
329,137755830.0,-3.956521062,15.17900935,2,2,0.0,1.0,POINT (-381750.0000067067 1914450.000496448)
330,137755830.0,-3.956521062,15.17900935,7,2,0.0,2.0,POINT (-381750.0000067067 1914450.000496448)
331,137755830.0,-3.956521062,15.17900935,8,2,0.0,0.0,POINT (-381750.0000067067 1914450.000496448)
332,137755830.0,-3.956521062,15.17900935,9,2,1.0,2.0,POINT (-381750.0000067067 1914450.000496448)
333,137755830.0,-3.956521062,15.17900935,10,2,0.0,0.0,POINT (-381750.0000067067 1914450.000496448)
334,137755831.0,0.659782923,15.14931219,9,0,0.0,0.0,POINT (63660.00001333367 1910790.000466064)
335,137755831.0,0.659782923,15.14931219,10,0,0.0,0.0,POINT (63660.00001333367 1910790.000466064)
336,137755831.0,0.659782923,15.14931219,1,1,0.0,0.0,POINT (63660.00001333367 1910790.000466064)
337,137755831.0,0.659782923,15.14931219,2,1,0.0,0.0,POINT (63660.00001333367 1910790.000466064)
338,137755831.0,0.659782923,15.14931219,3,1,1.0,2.0,POINT (63660.00001333367 1910790.000466064)
339,137755831.0,0.659782923,15.14931219,11,1,1.0,2.0,POINT (63660.00001333367 1910790.000466064)
340,137755831.0,0.659782923,15.14931219,12,1,1.0,2.0,POINT (63660.00001333367 1910790.000466064)
341,137755831.0,0.659782923,15.14931219,6,2,0.0,4.0,POINT (63660.00001333367 1910790.000466064)
342,137755831.0,0.659782923,15.14931219,7,2,0.0,0.0,POINT (63660.00001333367 1910790.000466064)
343,137755831.0,0.659782923,15.14931219,8,2,0.0,2.0,POINT (63660.00001333367 1910790.000466064)
344,137755831.0,0.659782923,15.14931219,4,3,,,POINT (63660.00001333367 1910790.000466064)
345,137755831.0,0.659782923,15.14931219,5,3,0.0,2.0,POINT (63660.00001333367 1910790.000466064)
346,137755832.0,-14.65296409,15.14054987,2,0,0.0,2.0,POINT (-1413809.999694063 1909710.00041396)
347,137755832.0,-14.65296409,15.14054987,3,0,0.0,4.0,POINT (-1413809.999694063 1909710.00041396)
348,137755832.0,-14.65296409,15.14054987,7,0,0.0,4.0,POINT (-1413809.999694063 1909710.00041396)
349,137755832.0,-14.65296409,15.14054987,8,0,0.0,3.0,POINT (-1413809.999694063 1909710.00041396)
350,137755832.0,-14.65296409,15.14054987,1,2,0.0,2.0,POINT (-1413809.999694063 1909710.00041396)
351,137755832.0,-14.65296409,15.14054987,5,2,0.0,2.0,POINT (-1413809.999694063 1909710.00041396)
352,137755832.0,-14.65296409,15.14054987,6,2,0.0,0.0,POINT (-1413809.999694063 1909710.00041396)
353,137755832.0,-14.65296409,15.14054987,9,2,0.0,2.0,POINT (-1413809.999694063 1909710.00041396)
354,137755832.0,-14.65296409,15.14054987,10,2,0.0,0.0,POINT (-1413809.999694063 1909710.00041396)
355,137755832.0,-14.65296409,15.14054987,11,2,0.0,0.0,POINT (-1413809.999694063 1909710.00041396)
356,137755832.0,-14.65296409,15.14054987,12,2,0.0,2.0,POINT (-1413809.999694063 1909710.00041396)
357,137755833.0,39.83633725,15.13787256,1,1,1.0,3.0,POINT (3843660.000072728 1909379.999785564)
358,137755833.0,39.83633725,15.13787256,4,1,1.0,1.0,POINT (3843660.000072728 1909379.999785564)
359,137755833.0,39.83633725,15.13787256,5,1,1.0,3.0,POINT (3843660.000072728 1909379.999785564)
360,137755833.0,39.83633725,15.13787256,6,1,1.0,2.0,POINT (3843660.000072728 1909379.999785564)
361,137755833.0,39.83633725,15.13787256,10,1,1.0,4.0,POINT (3843660.000072728 1909379.999785564)
362,137755833.0,39.83633725,15.13787256,10,3,1.0,4.0,POINT (3843660.000072728 1909379.999785564)
363,137755833.0,39.83633725,15.13787256,2,2,1.0,3.0,POINT (3843660.000072728 1909379.999785564)
364,137755833.0,39.83633725,15.13787256,3,2,1.0,1.0,POINT (3843660.000072728 1909379.999785564)
365,137755833.0,39.83633725,15.13787256,11,2,1.0,5.0,POINT (3843660.000072728 1909379.999785564)
366,137755833.0,39.83633725,15.13787256,12,2,1.0,3.0,POINT (3843660.000072728 1909379.999785564)
367,137755833.0,39.83633725,15.13787256,8,3,0.0,0.0,POINT (3843660.000072728 1909379.999785564)
368,137755833.0,39.83633725,15.13787256,9,3,1.0,3.0,POINT (3843660.000072728 1909379.999785564)
369,137755834.0,-2.121130584,15.09382346,3,0,0.0,2.0,POINT (-204659.9999765718 1903949.999975353)
370,137755834.0,-2.121130584,15.09382346,6,0,0.0,2.0,POINT (-204659.9999765718 1903949.999975353)
371,137755834.0,-2.121130584,15.09382346,7,0,0.0,3.0,POINT (-204659.9999765718 1903949.999975353)
372,137755834.0,-2.121130584,15.09382346,8,0,0.0,2.0,POINT (-204659.9999765718 1903949.999975353)
373,137755834.0,-2.121130584,15.09382346,9,0,0.0,4.0,POINT (-204659.9999765718 1903949.999975353)
374,137755834.0,-2.121130584,15.09382346,10,0,0.0,0.0,POINT (-204659.9999765718 1903949.999975353)
375,137755834.0,-2.121130584,15.09382346,12,0,0.0,2.0,POINT (-204659.9999765718 1903949.999975353)
376,137755834.0,-2.121130584,15.09382346,1,2,0.0,2.0,POINT (-204659.9999765718 1903949.999975353)
377,137755834.0,-2.121130584,15.09382346,2,2,0.0,0.0,POINT (-204659.9999765718 1903949.999975353)
378,137755834.0,-2.121130584,15.09382346,4,2,0.0,2.0,POINT (-204659.9999765718 1903949.999975353)
379,137755834.0,-2.121130584,15.09382346,5,2,0.0,0.0,POINT (-204659.9999765718 1903949.999975353)
380,137755834.0,-2.121130584,15.09382346,11,2,0.0,0.0,POINT (-204659.9999765718 1903949.999975353)
381,137755835.0,-14.12159321,15.09212008,2,0,0.0,1.0,POINT (-1362540.000049217 1903739.999652966)
382,137755835.0,-14.12159321,15.09212008,7,0,0.0,4.0,POINT (-1362540.000049217 1903739.999652966)
383,137755835.0,-14.12159321,15.09212008,9,0,0.0,2.0,POINT (-1362540.000049217 1903739.999652966)
384,137755835.0,-14.12159321,15.09212008,10,0,0.0,1.0,POINT (-1362540.000049217 1903739.999652966)
385,137755835.0,-14.12159321,15.09212008,12,0,0.0,1.0,POINT (-1362540.000049217 1903739.999652966)
386,137755835.0,-14.12159321,15.09212008,1,2,0.0,2.0,POINT (-1362540.000049217 1903739.999652966)
387,137755835.0,-14.12159321,15.09212008,4,2,0.0,3.0,POINT (-1362540.000049217 1903739.999652966)
388,137755835.0,-14.12159321,15.09212008,5,2,0.0,3.0,POINT (-1362540.000049217 1903739.999652966)
389,137755835.0,-14.12159321,15.09212008,6,2,0.0,3.0,POINT (-1362540.000049217 1903739.999652966)
390,137755835.0,-14.12159321,15.09212008,8,2,0.0,2.0,POINT (-1362540.000049217 1903739.999652966)
391,137755835.0,-14.12159321,15.09212008,11,2,0.0,1.0,POINT (-1362540.000049217 1903739.999652966)
392,137755836.0,-12.59122019,15.06073165,6,0,0.0,2.0,POINT (-1214879.999953086 1899869.999648577)
393,137755836.0,-12.59122019,15.06073165,10,0,1.0,2.0,POINT (-1214879.999953086 1899869.999648577)
394,137755836.0,-12.59122019,15.06073165,3,1,1.0,3.0,POINT (-1214879.999953086 1899869.999648577)
395,137755836.0,-12.59122019,15.06073165,4,1,0.0,1.0,POINT (-1214879.999953086 1899869.999648577)
396,137755836.0,-12.59122019,15.06073165,5,1,0.0,3.0,POINT (-1214879.999953086 1899869.999648577)
397,137755836.0,-12.59122019,15.06073165,11,1,1.0,3.0,POINT (-1214879.999953086 1899869.999648577)
398,137755836.0,-12.59122019,15.06073165,12,1,1.0,3.0,POINT (-1214879.999953086 1899869.999648577)
399,137755836.0,-12.59122019,15.06073165,1,2,0.0,1.0,POINT (-1214879.999953086 1899869.999648577)
400,137755836.0,-12.59122019,15.06073165,2,2,0.0,3.0,POINT (-1214879.999953086 1899869.999648577)
401,137755836.0,-12.59122019,15.06073165,7,2,0.0,2.0,POINT (-1214879.999953086 1899869.999648577)
402,137755836.0,-12.59122019,15.06073165,8,2,0.0,1.0,POINT (-1214879.999953086 1899869.999648577)
403,137755836.0,-12.59122019,15.06073165,9,2,0.0,0.0,POINT (-1214879.999953086 1899869.999648577)
404,137755837.0,21.94882002,15.02132001,1,0,1.0,1.0,POINT (2117759.999626208 1895009.99968946)
405,137755837.0,21.94882002,15.02132001,2,0,1.0,1.0,POINT (2117759.999626208 1895009.99968946)
406,137755837.0,21.94882002,15.02132001,3,0,1.0,2.0,POINT (2117759.999626208 1895009.99968946)
407,137755837.0,21.94882002,15.02132001,4,0,0.0,1.0,POINT (2117759.999626208 1895009.99968946)
408,137755837.0,21.94882002,15.02132001,7,0,1.0,2.0,POINT (2117759.999626208 1895009.99968946)
409,137755837.0,21.94882002,15.02132001,8,0,0.0,1.0,POINT (2117759.999626208 1895009.99968946)
410,137755837.0,21.94882002,15.02132001,9,0,1.0,2.0,POINT (2117759.999626208 1895009.99968946)
411,137755837.0,21.94882002,15.02132001,11,0,1.0,1.0,POINT (2117759.999626208 1895009.99968946)
412,137755837.0,21.94882002,15.02132001,12,0,1.0,1.0,POINT (2117759.999626208 1895009.99968946)
413,137755837.0,21.94882002,15.02132001,6,1,1.0,1.0,POINT (2117759.999626208 1895009.99968946)
414,137755837.0,21.94882002,15.02132001,5,2,0.0,0.0,POINT (2117759.999626208 1895009.99968946)
415,137755837.0,21.94882002,15.02132001,10,2,1.0,1.0,POINT (2117759.999626208 1895009.99968946)
416,137755838.0,39.58386612,14.99359015,1,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
417,137755838.0,39.58386612,14.99359015,4,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
418,137755838.0,39.58386612,14.99359015,5,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
419,137755838.0,39.58386612,14.99359015,6,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
420,137755838.0,39.58386612,14.99359015,7,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
421,137755838.0,39.58386612,14.99359015,9,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
422,137755838.0,39.58386612,14.99359015,10,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
423,137755838.0,39.58386612,14.99359015,12,0,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
424,137755838.0,39.58386612,14.99359015,2,2,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
425,137755838.0,39.58386612,14.99359015,3,2,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
426,137755838.0,39.58386612,14.99359015,8,2,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
427,137755838.0,39.58386612,14.99359015,11,3,0.0,0.0,POINT (3819299.999868288 1891590.000278973)
428,137755839.0,35.88696746,14.85766709,9,0,1.0,1.0,POINT (3462599.999700364 1874820.000409913)
429,137755839.0,35.88696746,14.85766709,1,1,1.0,1.0,POINT (3462599.999700364 1874820.000409913)
430,137755839.0,35.88696746,14.85766709,1,2,1.0,1.0,POINT (3462599.999700364 1874820.000409913)
431,137755839.0,35.88696746,14.85766709,2,1,0.0,0.0,POINT (3462599.999700364 1874820.000409913)
432,137755839.0,35.88696746,14.85766709,6,1,1.0,1.0,POINT (3462599.999700364 1874820.000409913)
433,137755839.0,35.88696746,14.85766709,10,1,1.0,1.0,POINT (3462599.999700364 1874820.000409913)
434,137755839.0,35.88696746,14.85766709,11,1,1.0,1.0,POINT (3462599.999700364 1874820.000409913)
435,137755839.0,35.88696746,14.85766709,12,1,1.0,2.0,POINT (3462599.999700364 1874820.000409913)
436,137755839.0,35.88696746,14.85766709,4,2,0.0,1.0,POINT (3462599.999700364 1874820.000409913)
437,137755839.0,35.88696746,14.85766709,5,2,1.0,1.0,POINT (3462599.999700364 1874820.000409913)
438,137755839.0,35.88696746,14.85766709,8,2,0.0,0.0,POINT (3462599.999700364 1874820.000409913)
439,137755840.0,39.96537114,14.84016608,1,0,0.0,1.0,POINT (3856110.000145132 1872659.999979561)
440,137755840.0,39.96537114,14.84016608,2,0,0.0,1.0,POINT (3856110.000145132 1872659.999979561)
441,137755840.0,39.96537114,14.84016608,4,0,0.0,1.0,POINT (3856110.000145132 1872659.999979561)
442,137755840.0,39.96537114,14.84016608,5,0,0.0,3.0,POINT (3856110.000145132 1872659.999979561)
443,137755840.0,39.96537114,14.84016608,6,0,0.0,2.0,POINT (3856110.000145132 1872659.999979561)
444,137755840.0,39.96537114,14.84016608,7,0,0.0,1.0,POINT (3856110.000145132 1872659.999979561)
445,137755840.0,39.96537114,14.84016608,8,0,0.0,0.0,POINT (3856110.000145132 1872659.999979561)
446,137755840.0,39.96537114,14.84016608,3,2,0.0,1.0,POINT (3856110.000145132 1872659.999979561)
447,137755840.0,39.96537114,14.84016608,9,2,0.0,0.0,POINT (3856110.000145132 1872659.999979561)
448,137755840.0,39.96537114,14.84016608,10,2,0.0,2.0,POINT (3856110.000145132 1872659.999979561)
449,137755840.0,39.96537114,14.84016608,11,2,0.0,1.0,POINT (3856110.000145132 1872659.999979561)
450,137755840.0,39.96537114,14.84016608,12,2,0.0,1.0,POINT (3856110.000145132 1872659.999979561)
451,137755841.0,39.96195096,14.80662634,1,0,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
452,137755841.0,39.96195096,14.80662634,4,0,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
453,137755841.0,39.96195096,14.80662634,5,0,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
454,137755841.0,39.96195096,14.80662634,6,0,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
455,137755841.0,39.96195096,14.80662634,7,0,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
456,137755841.0,39.96195096,14.80662634,8,0,0.0,0.0,POINT (3855779.999699143 1868519.999711865)
457,137755841.0,39.96195096,14.80662634,9,0,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
458,137755841.0,39.96195096,14.80662634,2,2,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
459,137755841.0,39.96195096,14.80662634,3,2,0.0,0.0,POINT (3855779.999699143 1868519.999711865)
460,137755841.0,39.96195096,14.80662634,11,2,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
461,137755841.0,39.96195096,14.80662634,12,2,0.0,1.0,POINT (3855779.999699143 1868519.999711865)
462,137755841.0,39.96195096,14.80662634,10,3,0.0,2.0,POINT (3855779.999699143 1868519.999711865)
