,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
253,137483191.0,17.4226843,-27.88746012,1,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
254,137483191.0,17.4226843,-27.88746012,2,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
255,137483191.0,17.4226843,-27.88746012,3,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
256,137483191.0,17.4226843,-27.88746012,4,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
257,137483191.0,17.4226843,-27.88746012,5,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
258,137483191.0,17.4226843,-27.88746012,6,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
259,137483191.0,17.4226843,-27.88746012,7,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
260,137483191.0,17.4226843,-27.88746012,8,0,,,POINT (1681050.000092695 -3422219.99953185)
261,137483191.0,17.4226843,-27.88746012,9,0,,,POINT (1681050.000092695 -3422219.99953185)
262,137483191.0,17.4226843,-27.88746012,10,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
263,137483191.0,17.4226843,-27.88746012,11,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
264,137483191.0,17.4226843,-27.88746012,12,0,0.0,0.0,POINT (1681050.000092695 -3422219.99953185)
265,137483192.0,29.90383703,-28.00610306,1,1,1.0,2.0,POINT (2885310.000253717 -3435629.999714524)
266,137483192.0,29.90383703,-28.00610306,2,1,0.0,0.0,POINT (2885310.000253717 -3435629.999714524)
267,137483192.0,29.90383703,-28.00610306,3,1,1.0,1.0,POINT (2885310.000253717 -3435629.999714524)
268,137483192.0,29.90383703,-28.00610306,4,1,1.0,1.0,POINT (2885310.000253717 -3435629.999714524)
269,137483192.0,29.90383703,-28.00610306,5,1,1.0,1.0,POINT (2885310.000253717 -3435629.999714524)
270,137483192.0,29.90383703,-28.00610306,6,1,1.0,1.0,POINT (2885310.000253717 -3435629.999714524)
271,137483192.0,29.90383703,-28.00610306,7,1,1.0,1.0,POINT (2885310.000253717 -3435629.999714524)
272,137483192.0,29.90383703,-28.00610306,8,1,0.0,0.0,POINT (2885310.000253717 -3435629.999714524)
273,137483192.0,29.90383703,-28.00610306,9,1,1.0,1.0,POINT (2885310.000253717 -3435629.999714524)
274,137483192.0,29.90383703,-28.00610306,10,1,0.0,0.0,POINT (2885310.000253717 -3435629.999714524)
275,137483192.0,29.90383703,-28.00610306,11,1,1.0,1.0,POINT (2885310.000253717 -3435629.999714524)
276,137483192.0,29.90383703,-28.00610306,12,1,1.0,2.0,POINT (2885310.000253717 -3435629.999714524)
277,137483193.0,32.6048428,-28.06985675,1,1,0.0,0.0,POINT (3145919.999937226 -3442829.999944947)
278,137483193.0,32.6048428,-28.06985675,1,2,0.0,0.0,POINT (3145919.999937226 -3442829.999944947)
279,137483193.0,32.6048428,-28.06985675,2,1,0.0,0.0,POINT (3145919.999937226 -3442829.999944947)
280,137483193.0,32.6048428,-28.06985675,2,2,0.0,0.0,POINT (3145919.999937226 -3442829.999944947)
281,137483193.0,32.6048428,-28.06985675,3,1,1.0,1.0,POINT (3145919.999937226 -3442829.999944947)
282,137483193.0,32.6048428,-28.06985675,3,2,1.0,1.0,POINT (3145919.999937226 -3442829.999944947)
283,137483193.0,32.6048428,-28.06985675,4,1,0.0,0.0,POINT (3145919.999937226 -3442829.999944947)
284,137483193.0,32.6048428,-28.06985675,5,1,0.0,0.0,POINT (3145919.999937226 -3442829.999944947)
285,137483193.0,32.6048428,-28.06985675,6,1,0.0,0.0,POINT (3145919.999937226 -3442829.999944947)
286,137483193.0,32.6048428,-28.06985675,7,1,0.0,1.0,POINT (3145919.999937226 -3442829.999944947)
287,137483193.0,32.6048428,-28.06985675,8,1,0.0,2.0,POINT (3145919.999937226 -3442829.999944947)
288,137483193.0,32.6048428,-28.06985675,8,2,0.0,2.0,POINT (3145919.999937226 -3442829.999944947)
289,137483193.0,32.6048428,-28.06985675,9,1,0.0,1.0,POINT (3145919.999937226 -3442829.999944947)
290,137483193.0,32.6048428,-28.06985675,10,1,1.0,2.0,POINT (3145919.999937226 -3442829.999944947)
291,137483193.0,32.6048428,-28.06985675,10,2,1.0,2.0,POINT (3145919.999937226 -3442829.999944947)
292,137483193.0,32.6048428,-28.06985675,11,1,1.0,2.0,POINT (3145919.999937226 -3442829.999944947)
293,137483193.0,32.6048428,-28.06985675,11,2,1.0,2.0,POINT (3145919.999937226 -3442829.999944947)
294,137483193.0,32.6048428,-28.06985675,12,1,1.0,2.0,POINT (3145919.999937226 -3442829.999944947)
295,137483193.0,32.6048428,-28.06985675,12,2,1.0,2.0,POINT (3145919.999937226 -3442829.999944947)
296,137483194.0,18.5367287,-28.08872431,1,0,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
297,137483194.0,18.5367287,-28.08872431,1,2,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
298,137483194.0,18.5367287,-28.08872431,2,0,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
299,137483194.0,18.5367287,-28.08872431,2,2,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
300,137483194.0,18.5367287,-28.08872431,3,0,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
301,137483194.0,18.5367287,-28.08872431,3,2,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
302,137483194.0,18.5367287,-28.08872431,4,0,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
303,137483194.0,18.5367287,-28.08872431,4,2,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
304,137483194.0,18.5367287,-28.08872431,5,0,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
305,137483194.0,18.5367287,-28.08872431,5,2,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
306,137483194.0,18.5367287,-28.08872431,6,0,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
307,137483194.0,18.5367287,-28.08872431,6,2,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
308,137483194.0,18.5367287,-28.08872431,7,0,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
309,137483194.0,18.5367287,-28.08872431,7,2,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
310,137483194.0,18.5367287,-28.08872431,8,0,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
311,137483194.0,18.5367287,-28.08872431,8,2,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
312,137483194.0,18.5367287,-28.08872431,9,0,0.0,0.0,POINT (1788540.000283037 -3444959.999558916)
313,137483194.0,18.5367287,-28.08872431,9,2,0.0,0.0,POINT (1788540.000283037 -3444959.999558916)
314,137483194.0,18.5367287,-28.08872431,10,0,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
315,137483194.0,18.5367287,-28.08872431,10,2,0.0,4.0,POINT (1788540.000283037 -3444959.999558916)
316,137483194.0,18.5367287,-28.08872431,11,0,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
317,137483194.0,18.5367287,-28.08872431,11,2,0.0,2.0,POINT (1788540.000283037 -3444959.999558916)
318,137483194.0,18.5367287,-28.08872431,12,0,0.0,0.0,POINT (1788540.000283037 -3444959.999558916)
319,137483194.0,18.5367287,-28.08872431,12,2,0.0,0.0,POINT (1788540.000283037 -3444959.999558916)
320,137483195.0,32.16923683,-28.11530386,1,1,0.0,0.0,POINT (3103890.000236842 -3447960.000517058)
321,137483195.0,32.16923683,-28.11530386,1,2,0.0,0.0,POINT (3103890.000236842 -3447960.000517058)
322,137483195.0,32.16923683,-28.11530386,2,1,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
323,137483195.0,32.16923683,-28.11530386,2,2,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
324,137483195.0,32.16923683,-28.11530386,3,1,0.0,0.0,POINT (3103890.000236842 -3447960.000517058)
325,137483195.0,32.16923683,-28.11530386,4,1,0.0,0.0,POINT (3103890.000236842 -3447960.000517058)
326,137483195.0,32.16923683,-28.11530386,5,1,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
327,137483195.0,32.16923683,-28.11530386,6,1,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
328,137483195.0,32.16923683,-28.11530386,7,1,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
329,137483195.0,32.16923683,-28.11530386,8,1,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
330,137483195.0,32.16923683,-28.11530386,8,2,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
331,137483195.0,32.16923683,-28.11530386,9,1,0.0,0.0,POINT (3103890.000236842 -3447960.000517058)
332,137483195.0,32.16923683,-28.11530386,10,1,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
333,137483195.0,32.16923683,-28.11530386,11,1,0.0,0.0,POINT (3103890.000236842 -3447960.000517058)
334,137483195.0,32.16923683,-28.11530386,12,1,1.0,2.0,POINT (3103890.000236842 -3447960.000517058)
335,137483196.0,18.1443413,-28.12274728,1,0,0.0,4.0,POINT (1750679.999639716 -3448799.999682678)
336,137483196.0,18.1443413,-28.12274728,2,0,0.0,1.0,POINT (1750679.999639716 -3448799.999682678)
337,137483196.0,18.1443413,-28.12274728,3,0,0.0,3.0,POINT (1750679.999639716 -3448799.999682678)
338,137483196.0,18.1443413,-28.12274728,4,0,0.0,1.0,POINT (1750679.999639716 -3448799.999682678)
339,137483196.0,18.1443413,-28.12274728,5,0,0.0,2.0,POINT (1750679.999639716 -3448799.999682678)
340,137483196.0,18.1443413,-28.12274728,6,0,0.0,2.0,POINT (1750679.999639716 -3448799.999682678)
341,137483196.0,18.1443413,-28.12274728,7,0,0.0,3.0,POINT (1750679.999639716 -3448799.999682678)
342,137483196.0,18.1443413,-28.12274728,8,0,0.0,2.0,POINT (1750679.999639716 -3448799.999682678)
343,137483196.0,18.1443413,-28.12274728,9,0,0.0,0.0,POINT (1750679.999639716 -3448799.999682678)
344,137483196.0,18.1443413,-28.12274728,10,0,0.0,5.0,POINT (1750679.999639716 -3448799.999682678)
345,137483196.0,18.1443413,-28.12274728,11,0,0.0,5.0,POINT (1750679.999639716 -3448799.999682678)
346,137483196.0,18.1443413,-28.12274728,12,0,0.0,3.0,POINT (1750679.999639716 -3448799.999682678)
347,137483197.0,30.336955600000003,-28.16103577,1,1,1.0,4.0,POINT (2927099.999980605 -3453120.000515021)
348,137483197.0,30.336955600000003,-28.16103577,2,1,0.0,0.0,POINT (2927099.999980605 -3453120.000515021)
349,137483197.0,30.336955600000003,-28.16103577,2,2,0.0,0.0,POINT (2927099.999980605 -3453120.000515021)
350,137483197.0,30.336955600000003,-28.16103577,3,1,1.0,1.0,POINT (2927099.999980605 -3453120.000515021)
351,137483197.0,30.336955600000003,-28.16103577,4,1,0.0,0.0,POINT (2927099.999980605 -3453120.000515021)
352,137483197.0,30.336955600000003,-28.16103577,5,1,1.0,4.0,POINT (2927099.999980605 -3453120.000515021)
353,137483197.0,30.336955600000003,-28.16103577,6,1,1.0,1.0,POINT (2927099.999980605 -3453120.000515021)
354,137483197.0,30.336955600000003,-28.16103577,7,1,1.0,2.0,POINT (2927099.999980605 -3453120.000515021)
355,137483197.0,30.336955600000003,-28.16103577,8,1,0.0,0.0,POINT (2927099.999980605 -3453120.000515021)
356,137483197.0,30.336955600000003,-28.16103577,9,1,1.0,1.0,POINT (2927099.999980605 -3453120.000515021)
357,137483197.0,30.336955600000003,-28.16103577,10,1,1.0,1.0,POINT (2927099.999980605 -3453120.000515021)
358,137483197.0,30.336955600000003,-28.16103577,11,1,1.0,1.0,POINT (2927099.999980605 -3453120.000515021)
359,137483197.0,30.336955600000003,-28.16103577,12,1,1.0,2.0,POINT (2927099.999980605 -3453120.000515021)
360,137483198.0,27.17951188,-28.28982612,1,1,1.0,2.0,POINT (2622450.000336251 -3467640.00013317)
361,137483198.0,27.17951188,-28.28982612,2,1,1.0,3.0,POINT (2622450.000336251 -3467640.00013317)
362,137483198.0,27.17951188,-28.28982612,3,1,1.0,1.0,POINT (2622450.000336251 -3467640.00013317)
363,137483198.0,27.17951188,-28.28982612,4,1,0.0,0.0,POINT (2622450.000336251 -3467640.00013317)
364,137483198.0,27.17951188,-28.28982612,5,1,1.0,3.0,POINT (2622450.000336251 -3467640.00013317)
365,137483198.0,27.17951188,-28.28982612,6,1,1.0,2.0,POINT (2622450.000336251 -3467640.00013317)
366,137483198.0,27.17951188,-28.28982612,7,1,1.0,3.0,POINT (2622450.000336251 -3467640.00013317)
367,137483198.0,27.17951188,-28.28982612,8,1,1.0,3.0,POINT (2622450.000336251 -3467640.00013317)
368,137483198.0,27.17951188,-28.28982612,9,1,1.0,2.0,POINT (2622450.000336251 -3467640.00013317)
369,137483198.0,27.17951188,-28.28982612,10,1,1.0,3.0,POINT (2622450.000336251 -3467640.00013317)
370,137483198.0,27.17951188,-28.28982612,11,1,1.0,3.0,POINT (2622450.000336251 -3467640.00013317)
371,137483198.0,27.17951188,-28.28982612,12,1,1.0,4.0,POINT (2622450.000336251 -3467640.00013317)
372,137483199.0,23.50002502,-28.36999791,1,0,0.0,1.0,POINT (2267429.9999828 -3476670.00020268)
373,137483199.0,23.50002502,-28.36999791,2,0,0.0,1.0,POINT (2267429.9999828 -3476670.00020268)
374,137483199.0,23.50002502,-28.36999791,3,0,0.0,2.0,POINT (2267429.9999828 -3476670.00020268)
375,137483199.0,23.50002502,-28.36999791,4,0,0.0,1.0,POINT (2267429.9999828 -3476670.00020268)
376,137483199.0,23.50002502,-28.36999791,5,0,0.0,0.0,POINT (2267429.9999828 -3476670.00020268)
377,137483199.0,23.50002502,-28.36999791,6,0,0.0,0.0,POINT (2267429.9999828 -3476670.00020268)
378,137483199.0,23.50002502,-28.36999791,7,0,0.0,0.0,POINT (2267429.9999828 -3476670.00020268)
379,137483199.0,23.50002502,-28.36999791,8,0,0.0,0.0,POINT (2267429.9999828 -3476670.00020268)
380,137483199.0,23.50002502,-28.36999791,9,0,0.0,0.0,POINT (2267429.9999828 -3476670.00020268)
381,137483199.0,23.50002502,-28.36999791,10,0,0.0,1.0,POINT (2267429.9999828 -3476670.00020268)
382,137483199.0,23.50002502,-28.36999791,11,0,0.0,0.0,POINT (2267429.9999828 -3476670.00020268)
383,137483199.0,23.50002502,-28.36999791,12,0,0.0,1.0,POINT (2267429.9999828 -3476670.00020268)
384,137483200.0,29.01894438,-28.39318153,1,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
385,137483200.0,29.01894438,-28.39318153,2,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
386,137483200.0,29.01894438,-28.39318153,2,2,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
387,137483200.0,29.01894438,-28.39318153,3,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
388,137483200.0,29.01894438,-28.39318153,4,1,0.0,0.0,POINT (2799930.000033858 -3479279.99979791)
389,137483200.0,29.01894438,-28.39318153,4,2,0.0,0.0,POINT (2799930.000033858 -3479279.99979791)
390,137483200.0,29.01894438,-28.39318153,5,1,1.0,2.0,POINT (2799930.000033858 -3479279.99979791)
391,137483200.0,29.01894438,-28.39318153,6,1,0.0,0.0,POINT (2799930.000033858 -3479279.99979791)
392,137483200.0,29.01894438,-28.39318153,7,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
393,137483200.0,29.01894438,-28.39318153,8,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
394,137483200.0,29.01894438,-28.39318153,8,2,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
395,137483200.0,29.01894438,-28.39318153,9,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
396,137483200.0,29.01894438,-28.39318153,10,1,0.0,0.0,POINT (2799930.000033858 -3479279.99979791)
397,137483200.0,29.01894438,-28.39318153,11,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
398,137483200.0,29.01894438,-28.39318153,12,1,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
399,137483200.0,29.01894438,-28.39318153,12,2,1.0,1.0,POINT (2799930.000033858 -3479279.99979791)
400,137483201.0,17.39687752,-28.43903044,1,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
401,137483201.0,17.39687752,-28.43903044,2,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
402,137483201.0,17.39687752,-28.43903044,3,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
403,137483201.0,17.39687752,-28.43903044,4,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
404,137483201.0,17.39687752,-28.43903044,5,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
405,137483201.0,17.39687752,-28.43903044,6,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
406,137483201.0,17.39687752,-28.43903044,7,0,,,POINT (1678559.999885242 -3484439.999506558)
407,137483201.0,17.39687752,-28.43903044,8,0,,,POINT (1678559.999885242 -3484439.999506558)
408,137483201.0,17.39687752,-28.43903044,9,0,,,POINT (1678559.999885242 -3484439.999506558)
409,137483201.0,17.39687752,-28.43903044,10,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
410,137483201.0,17.39687752,-28.43903044,11,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
411,137483201.0,17.39687752,-28.43903044,12,0,0.0,0.0,POINT (1678559.999885242 -3484439.999506558)
412,137483202.0,21.23400337,-28.45742879,1,0,0.0,0.0,POINT (2048790.000006301 -3486510.000000399)
413,137483202.0,21.23400337,-28.45742879,2,0,0.0,1.0,POINT (2048790.000006301 -3486510.000000399)
414,137483202.0,21.23400337,-28.45742879,3,0,0.0,2.0,POINT (2048790.000006301 -3486510.000000399)
415,137483202.0,21.23400337,-28.45742879,4,0,0.0,2.0,POINT (2048790.000006301 -3486510.000000399)
416,137483202.0,21.23400337,-28.45742879,5,0,0.0,1.0,POINT (2048790.000006301 -3486510.000000399)
417,137483202.0,21.23400337,-28.45742879,6,0,0.0,1.0,POINT (2048790.000006301 -3486510.000000399)
418,137483202.0,21.23400337,-28.45742879,7,0,0.0,1.0,POINT (2048790.000006301 -3486510.000000399)
419,137483202.0,21.23400337,-28.45742879,8,0,0.0,1.0,POINT (2048790.000006301 -3486510.000000399)
420,137483202.0,21.23400337,-28.45742879,9,0,0.0,1.0,POINT (2048790.000006301 -3486510.000000399)
421,137483202.0,21.23400337,-28.45742879,10,0,0.0,2.0,POINT (2048790.000006301 -3486510.000000399)
422,137483202.0,21.23400337,-28.45742879,11,0,0.0,0.0,POINT (2048790.000006301 -3486510.000000399)
423,137483202.0,21.23400337,-28.45742879,12,0,0.0,1.0,POINT (2048790.000006301 -3486510.000000399)
424,137483203.0,16.71532985,-28.48756619,1,0,0.0,2.0,POINT (1612800.000393276 -3489900.000078001)
425,137483203.0,16.71532985,-28.48756619,2,0,0.0,2.0,POINT (1612800.000393276 -3489900.000078001)
426,137483203.0,16.71532985,-28.48756619,3,0,0.0,1.0,POINT (1612800.000393276 -3489900.000078001)
427,137483203.0,16.71532985,-28.48756619,4,0,0.0,0.0,POINT (1612800.000393276 -3489900.000078001)
428,137483203.0,16.71532985,-28.48756619,5,0,0.0,1.0,POINT (1612800.000393276 -3489900.000078001)
429,137483203.0,16.71532985,-28.48756619,6,0,0.0,1.0,POINT (1612800.000393276 -3489900.000078001)
430,137483203.0,16.71532985,-28.48756619,7,0,,,POINT (1612800.000393276 -3489900.000078001)
431,137483203.0,16.71532985,-28.48756619,8,0,,,POINT (1612800.000393276 -3489900.000078001)
432,137483203.0,16.71532985,-28.48756619,9,0,,,POINT (1612800.000393276 -3489900.000078001)
433,137483203.0,16.71532985,-28.48756619,10,0,0.0,1.0,POINT (1612800.000393276 -3489900.000078001)
434,137483203.0,16.71532985,-28.48756619,11,0,0.0,1.0,POINT (1612800.000393276 -3489900.000078001)
435,137483203.0,16.71532985,-28.48756619,12,0,0.0,1.0,POINT (1612800.000393276 -3489900.000078001)
436,137483204.0,17.85424825,-28.61273997,1,0,0.0,4.0,POINT (1722690.000318579 -3503969.999782175)
437,137483204.0,17.85424825,-28.61273997,2,0,0.0,2.0,POINT (1722690.000318579 -3503969.999782175)
438,137483204.0,17.85424825,-28.61273997,3,0,0.0,2.0,POINT (1722690.000318579 -3503969.999782175)
439,137483204.0,17.85424825,-28.61273997,4,0,0.0,2.0,POINT (1722690.000318579 -3503969.999782175)
440,137483204.0,17.85424825,-28.61273997,5,0,0.0,2.0,POINT (1722690.000318579 -3503969.999782175)
441,137483204.0,17.85424825,-28.61273997,6,0,0.0,2.0,POINT (1722690.000318579 -3503969.999782175)
442,137483204.0,17.85424825,-28.61273997,7,0,0.0,1.0,POINT (1722690.000318579 -3503969.999782175)
443,137483204.0,17.85424825,-28.61273997,8,0,0.0,1.0,POINT (1722690.000318579 -3503969.999782175)
444,137483204.0,17.85424825,-28.61273997,9,0,0.0,0.0,POINT (1722690.000318579 -3503969.999782175)
445,137483204.0,17.85424825,-28.61273997,10,0,0.0,2.0,POINT (1722690.000318579 -3503969.999782175)
446,137483204.0,17.85424825,-28.61273997,11,0,0.0,3.0,POINT (1722690.000318579 -3503969.999782175)
447,137483204.0,17.85424825,-28.61273997,12,0,0.0,3.0,POINT (1722690.000318579 -3503969.999782175)
448,137483205.0,17.53057529,-28.62742876,1,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
449,137483205.0,17.53057529,-28.62742876,2,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
450,137483205.0,17.53057529,-28.62742876,3,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
451,137483205.0,17.53057529,-28.62742876,4,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
452,137483205.0,17.53057529,-28.62742876,5,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
453,137483205.0,17.53057529,-28.62742876,6,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
454,137483205.0,17.53057529,-28.62742876,7,0,,,POINT (1691460.000390381 -3505619.999901357)
455,137483205.0,17.53057529,-28.62742876,8,0,,,POINT (1691460.000390381 -3505619.999901357)
456,137483205.0,17.53057529,-28.62742876,9,0,,,POINT (1691460.000390381 -3505619.999901357)
457,137483205.0,17.53057529,-28.62742876,10,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
458,137483205.0,17.53057529,-28.62742876,11,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
459,137483205.0,17.53057529,-28.62742876,12,0,0.0,0.0,POINT (1691460.000390381 -3505619.999901357)
460,137483206.0,20.75144772,-28.77282296,1,1,1.0,3.0,POINT (2002230.000323748 -3521939.999979706)
