,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
568,137711913.0,24.07337078,-17.166681,9,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0,0,21,BOT,Southern,1
569,137711913.0,24.07337078,-17.166681,10,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0,0,21,BOT,Southern,1
570,137711913.0,24.07337078,-17.166681,11,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0,0,21,BOT,Southern,1
576,137711914.0,25.64696238,-17.1952002,5,0,POINT (2474579.99978088 -2161709.999956801),0.0,1.0,0,21,BOT,Southern,0
577,137711914.0,25.64696238,-17.1952002,6,0,POINT (2474579.99978088 -2161709.999956801),0.0,2.0,0,21,BOT,Southern,0
578,137711914.0,25.64696238,-17.1952002,7,0,POINT (2474579.99978088 -2161709.999956801),0.0,2.0,0,21,BOT,Southern,0
579,137711914.0,25.64696238,-17.1952002,8,0,POINT (2474579.99978088 -2161709.999956801),0.0,1.0,0,21,BOT,Southern,0
580,137711914.0,25.64696238,-17.1952002,12,0,POINT (2474579.99978088 -2161709.999956801),0.0,1.0,0,21,BOT,Southern,0
588,137711915.0,35.24148709,-17.20134714,1,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0,0,21,BOT,Southern,0
589,137711915.0,35.24148709,-17.20134714,4,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0,0,21,BOT,Southern,0
590,137711915.0,35.24148709,-17.20134714,8,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0,0,21,BOT,Southern,0
591,137711915.0,35.24148709,-17.20134714,9,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0,0,21,BOT,Southern,0
593,137711915.0,35.24148709,-17.20134714,11,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0,0,21,BOT,Southern,0
594,137711915.0,35.24148709,-17.20134714,12,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0,0,21,BOT,Southern,0
600,137711916.0,29.50989501,-17.21855964,11,0,POINT (2847300.000109393 -2164560.000656173),0.0,1.0,0,21,BOT,Southern,0
601,137711916.0,29.50989501,-17.21855964,6,1,POINT (2847300.000109393 -2164560.000656173),0.0,1.0,0,21,BOT,Southern,0
603,137711916.0,29.50989501,-17.21855964,8,1,POINT (2847300.000109393 -2164560.000656173),0.0,1.0,0,21,BOT,Southern,0
604,137711916.0,29.50989501,-17.21855964,10,1,POINT (2847300.000109393 -2164560.000656173),0.0,1.0,0,21,BOT,Southern,0
613,137711917.0,30.25518232,-17.26208963,2,1,POINT (2919210.000369489 -2169869.999575429),1.0,1.0,0,21,BOT,Southern,1
614,137711917.0,30.25518232,-17.26208963,5,1,POINT (2919210.000369489 -2169869.999575429),1.0,1.0,0,21,BOT,Southern,1
615,137711917.0,30.25518232,-17.26208963,6,1,POINT (2919210.000369489 -2169869.999575429),1.0,1.0,0,21,BOT,Southern,1
617,137711917.0,30.25518232,-17.26208963,9,1,POINT (2919210.000369489 -2169869.999575429),1.0,2.0,0,21,BOT,Southern,1
618,137711917.0,30.25518232,-17.26208963,10,1,POINT (2919210.000369489 -2169869.999575429),1.0,2.0,0,21,BOT,Southern,1
624,137711918.0,27.46960493,-17.26725487,6,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0,0,21,BOT,Southern,1
625,137711918.0,27.46960493,-17.26725487,7,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0,0,21,BOT,Southern,1
626,137711918.0,27.46960493,-17.26725487,8,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0,0,21,BOT,Southern,1
627,137711918.0,27.46960493,-17.26725487,9,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0,0,21,BOT,Southern,1
628,137711918.0,27.46960493,-17.26725487,10,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0,0,21,BOT,Southern,1
636,137711919.0,37.11170117,-17.31940713,9,0,POINT (3580769.999676144 -2176860.000099234),0.0,1.0,0,21,BOT,Southern,0
637,137711919.0,37.11170117,-17.31940713,10,0,POINT (3580769.999676144 -2176860.000099234),0.0,1.0,0,21,BOT,Southern,0
638,137711919.0,37.11170117,-17.31940713,11,0,POINT (3580769.999676144 -2176860.000099234),0.0,1.0,0,21,BOT,Southern,0
641,137711919.0,37.11170117,-17.31940713,4,1,POINT (3580769.999676144 -2176860.000099234),1.0,1.0,0,21,BOT,Southern,1
648,137711920.0,35.32046205,-17.38043376,1,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0,0,21,BOT,Southern,1
650,137711920.0,35.32046205,-17.38043376,9,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0,0,21,BOT,Southern,1
652,137711920.0,35.32046205,-17.38043376,11,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0,0,21,BOT,Southern,1
653,137711920.0,35.32046205,-17.38043376,12,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0,0,21,BOT,Southern,1
660,137711921.0,35.10188175,-17.52594438,1,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0,0,21,BOT,Southern,1
661,137711921.0,35.10188175,-17.52594438,5,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0,0,21,BOT,Southern,1
662,137711921.0,35.10188175,-17.52594438,8,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0,0,21,BOT,Southern,1
663,137711921.0,35.10188175,-17.52594438,9,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0,0,21,BOT,Southern,1
665,137711921.0,35.10188175,-17.52594438,11,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0,0,21,BOT,Southern,1
666,137711921.0,35.10188175,-17.52594438,12,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0,0,21,BOT,Southern,1
672,137711922.0,37.55818952,-17.56092325,6,0,POINT (3623849.999743004 -2206290.000259971),1.0,3.0,0,21,BOT,Southern,1
673,137711922.0,37.55818952,-17.56092325,7,0,POINT (3623849.999743004 -2206290.000259971),1.0,2.0,0,21,BOT,Southern,1
674,137711922.0,37.55818952,-17.56092325,8,0,POINT (3623849.999743004 -2206290.000259971),1.0,3.0,0,21,BOT,Southern,1
684,137711923.0,37.17886098,-17.73912253,2,1,POINT (3587249.999925401 -2227980.000643566),0.0,1.0,0,21,BOT,Southern,0
685,137711923.0,37.17886098,-17.73912253,3,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0,0,21,BOT,Southern,1
686,137711923.0,37.17886098,-17.73912253,4,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0,0,21,BOT,Southern,1
687,137711923.0,37.17886098,-17.73912253,6,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0,0,21,BOT,Southern,1
688,137711923.0,37.17886098,-17.73912253,7,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0,0,21,BOT,Southern,1
689,137711923.0,37.17886098,-17.73912253,9,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0,0,21,BOT,Southern,1
690,137711923.0,37.17886098,-17.73912253,10,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0,0,21,BOT,Southern,1
691,137711923.0,37.17886098,-17.73912253,11,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0,0,21,BOT,Southern,1
697,137711924.0,25.17964206,-17.75367199,5,1,POINT (2429490.000418421 -2229750.000456214),1.0,2.0,0,21,BOT,Southern,1
698,137711924.0,25.17964206,-17.75367199,7,1,POINT (2429490.000418421 -2229750.000456214),1.0,2.0,0,21,BOT,Southern,1
708,137711925.0,35.36865543,-17.7558915,1,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0,0,21,BOT,Southern,1
709,137711925.0,35.36865543,-17.7558915,4,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0,0,21,BOT,Southern,1
710,137711925.0,35.36865543,-17.7558915,5,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0,0,21,BOT,Southern,1
711,137711925.0,35.36865543,-17.7558915,8,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0,0,21,BOT,Southern,1
712,137711925.0,35.36865543,-17.7558915,9,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0,0,21,BOT,Southern,1
714,137711925.0,35.36865543,-17.7558915,12,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0,0,21,BOT,Southern,1
720,137711926.0,17.84647512,-17.79017402,1,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
721,137711926.0,17.84647512,-17.79017402,5,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
722,137711926.0,17.84647512,-17.79017402,6,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
723,137711926.0,17.84647512,-17.79017402,7,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
724,137711926.0,17.84647512,-17.79017402,9,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
725,137711926.0,17.84647512,-17.79017402,10,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
726,137711926.0,17.84647512,-17.79017402,11,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
727,137711926.0,17.84647512,-17.79017402,12,0,POINT (1721939.999918972 -2234189.999687616),0.0,1.0,0,21,BOT,Southern,0
736,137711927.0,11.77690753,-17.87183672,12,1,POINT (1136310.000428473 -2244120.000379296),1.0,1.0,0,21,BOT,Southern,1
744,137711928.0,24.36408569,-17.95106725,1,0,POINT (2350799.999942197 -2253749.999895533),0.0,1.0,0,21,BOT,Southern,0
746,137711928.0,24.36408569,-17.95106725,5,0,POINT (2350799.999942197 -2253749.999895533),0.0,2.0,0,21,BOT,Southern,0
747,137711928.0,24.36408569,-17.95106725,8,0,POINT (2350799.999942197 -2253749.999895533),1.0,2.0,0,21,BOT,Southern,1
748,137711928.0,24.36408569,-17.95106725,9,0,POINT (2350799.999942197 -2253749.999895533),0.0,1.0,0,21,BOT,Southern,0
749,137711928.0,24.36408569,-17.95106725,10,0,POINT (2350799.999942197 -2253749.999895533),0.0,1.0,0,21,BOT,Southern,0
750,137711928.0,24.36408569,-17.95106725,11,0,POINT (2350799.999942197 -2253749.999895533),0.0,2.0,0,21,BOT,Southern,0
751,137711928.0,24.36408569,-17.95106725,12,0,POINT (2350799.999942197 -2253749.999895533),0.0,2.0,0,21,BOT,Southern,0
756,137711929.0,29.46294533,-17.97155928,6,1,POINT (2842770.000127222 -2256239.999906706),1.0,2.0,0,21,BOT,Southern,1
757,137711929.0,29.46294533,-17.97155928,7,1,POINT (2842770.000127222 -2256239.999906706),1.0,1.0,0,21,BOT,Southern,1
758,137711929.0,29.46294533,-17.97155928,8,1,POINT (2842770.000127222 -2256239.999906706),1.0,1.0,0,21,BOT,Southern,1
759,137711929.0,29.46294533,-17.97155928,9,1,POINT (2842770.000127222 -2256239.999906706),1.0,1.0,0,21,BOT,Southern,1
768,137711930.0,36.78958284,-18.09060715,9,0,POINT (3549690.000213814 -2270699.999829662),0.0,2.0,0,21,BOT,Southern,0
769,137711930.0,36.78958284,-18.09060715,10,0,POINT (3549690.000213814 -2270699.999829662),0.0,1.0,0,21,BOT,Southern,0
780,137711931.0,35.84779091,-18.14966633,1,1,POINT (3458820.0001178 -2277869.999837325),1.0,2.0,0,21,BOT,Southern,1
781,137711931.0,35.84779091,-18.14966633,9,1,POINT (3458820.0001178 -2277869.999837325),0.0,3.0,0,21,BOT,Southern,0
782,137711931.0,35.84779091,-18.14966633,10,1,POINT (3458820.0001178 -2277869.999837325),0.0,1.0,0,21,BOT,Southern,0
783,137711931.0,35.84779091,-18.14966633,12,1,POINT (3458820.0001178 -2277869.999837325),0.0,4.0,0,21,BOT,Southern,0
793,137711932.0,31.75073173,-18.27006905,5,1,POINT (3063509.999871812 -2292479.999936954),1.0,1.0,0,21,BOT,Southern,1
794,137711932.0,31.75073173,-18.27006905,6,1,POINT (3063509.999871812 -2292479.999936954),1.0,1.0,0,21,BOT,Southern,1
795,137711932.0,31.75073173,-18.27006905,7,1,POINT (3063509.999871812 -2292479.999936954),1.0,1.0,0,21,BOT,Southern,1
796,137711932.0,31.75073173,-18.27006905,9,1,POINT (3063509.999871812 -2292479.999936954),1.0,1.0,0,21,BOT,Southern,1
797,137711932.0,31.75073173,-18.27006905,10,1,POINT (3063509.999871812 -2292479.999936954),1.0,1.0,0,21,BOT,Southern,1
798,137711932.0,31.75073173,-18.27006905,11,1,POINT (3063509.999871812 -2292479.999936954),1.0,1.0,0,21,BOT,Southern,1
804,137711933.0,21.85740806,-18.36258972,5,1,POINT (2108939.999635364 -2303699.999884303),0.0,3.0,0,21,BOT,Southern,0
805,137711933.0,21.85740806,-18.36258972,6,1,POINT (2108939.999635364 -2303699.999884303),0.0,2.0,0,21,BOT,Southern,0
806,137711933.0,21.85740806,-18.36258972,7,1,POINT (2108939.999635364 -2303699.999884303),0.0,4.0,0,21,BOT,Southern,0
807,137711933.0,21.85740806,-18.36258972,8,1,POINT (2108939.999635364 -2303699.999884303),1.0,4.0,0,21,BOT,Southern,1
808,137711933.0,21.85740806,-18.36258972,9,1,POINT (2108939.999635364 -2303699.999884303),1.0,4.0,0,21,BOT,Southern,1
809,137711933.0,21.85740806,-18.36258972,10,1,POINT (2108939.999635364 -2303699.999884303),0.0,2.0,0,21,BOT,Southern,0
816,137711934.0,23.549462100000003,-18.40540308,1,1,POINT (2272199.999938466 -2308890.000573911),1.0,1.0,0,21,BOT,Southern,1
818,137711934.0,23.549462100000003,-18.40540308,5,1,POINT (2272199.999938466 -2308890.000573911),1.0,1.0,0,21,BOT,Southern,1
819,137711934.0,23.549462100000003,-18.40540308,8,1,POINT (2272199.999938466 -2308890.000573911),1.0,1.0,0,21,BOT,Southern,1
820,137711934.0,23.549462100000003,-18.40540308,9,1,POINT (2272199.999938466 -2308890.000573911),1.0,1.0,0,21,BOT,Southern,1
821,137711934.0,23.549462100000003,-18.40540308,10,1,POINT (2272199.999938466 -2308890.000573911),1.0,1.0,0,21,BOT,Southern,1
822,137711934.0,23.549462100000003,-18.40540308,11,1,POINT (2272199.999938466 -2308890.000573911),1.0,2.0,0,21,BOT,Southern,1
828,137711935.0,29.40884437,-18.46357659,1,1,POINT (2837549.99973882 -2315939.999467272),0.0,1.0,0,21,BOT,Southern,0
831,137711935.0,29.40884437,-18.46357659,5,1,POINT (2837549.99973882 -2315939.999467272),1.0,3.0,0,21,BOT,Southern,1
832,137711935.0,29.40884437,-18.46357659,6,1,POINT (2837549.99973882 -2315939.999467272),1.0,2.0,0,21,BOT,Southern,1
833,137711935.0,29.40884437,-18.46357659,8,1,POINT (2837549.99973882 -2315939.999467272),1.0,3.0,0,21,BOT,Southern,1
834,137711935.0,29.40884437,-18.46357659,9,1,POINT (2837549.99973882 -2315939.999467272),1.0,3.0,0,21,BOT,Southern,1
835,137711935.0,29.40884437,-18.46357659,10,1,POINT (2837549.99973882 -2315939.999467272),0.0,3.0,0,21,BOT,Southern,0
845,137711936.0,15.57236942,-18.74010306,10,0,POINT (1502520.000028611 -2349419.999622502),0.0,1.0,0,21,BOT,Southern,0
846,137711936.0,15.57236942,-18.74010306,11,0,POINT (1502520.000028611 -2349419.999622502),0.0,2.0,0,21,BOT,Southern,0
848,137711936.0,15.57236942,-18.74010306,3,1,POINT (1502520.000028611 -2349419.999622502),0.0,1.0,0,21,BOT,Southern,0
853,137711937.0,16.10187475,-18.96789979,6,0,POINT (1553609.999693334 -2376959.999733717),0.0,1.0,0,21,BOT,Southern,0
855,137711937.0,16.10187475,-18.96789979,8,0,POINT (1553609.999693334 -2376959.999733717),0.0,1.0,0,21,BOT,Southern,0
856,137711937.0,16.10187475,-18.96789979,9,0,POINT (1553609.999693334 -2376959.999733717),0.0,1.0,0,21,BOT,Southern,0
857,137711937.0,16.10187475,-18.96789979,10,0,POINT (1553609.999693334 -2376959.999733717),0.0,2.0,0,21,BOT,Southern,0
858,137711937.0,16.10187475,-18.96789979,11,0,POINT (1553609.999693334 -2376959.999733717),0.0,2.0,0,21,BOT,Southern,0
865,137711938.0,34.3995021,-19.0538365,6,1,POINT (3319080.000111903 -2387339.999578554),0.0,1.0,0,21,BOT,Southern,0
866,137711938.0,34.3995021,-19.0538365,7,1,POINT (3319080.000111903 -2387339.999578554),0.0,1.0,0,21,BOT,Southern,0
867,137711938.0,34.3995021,-19.0538365,8,1,POINT (3319080.000111903 -2387339.999578554),0.0,1.0,0,21,BOT,Southern,0
868,137711938.0,34.3995021,-19.0538365,9,1,POINT (3319080.000111903 -2387339.999578554),0.0,1.0,0,21,BOT,Southern,0
870,137711938.0,34.3995021,-19.0538365,12,1,POINT (3319080.000111903 -2387339.999578554),0.0,2.0,0,21,BOT,Southern,0
878,137711939.0,35.69015192,-19.09980314,4,1,POINT (3443610.000350192 -2392889.999596962),1.0,2.0,0,21,BOT,Southern,1
880,137711939.0,35.69015192,-19.09980314,10,1,POINT (3443610.000350192 -2392889.999596962),1.0,1.0,0,21,BOT,Southern,1
881,137711939.0,35.69015192,-19.09980314,11,1,POINT (3443610.000350192 -2392889.999596962),1.0,1.0,0,21,BOT,Southern,1
882,137711939.0,35.69015192,-19.09980314,12,1,POINT (3443610.000350192 -2392889.999596962),1.0,1.0,0,21,BOT,Southern,1
890,137711940.0,35.67522752,-19.12540078,9,1,POINT (3442170.000509216 -2395979.999849957),1.0,2.0,0,21,BOT,Southern,1
891,137711940.0,35.67522752,-19.12540078,10,1,POINT (3442170.000509216 -2395979.999849957),1.0,1.0,0,21,BOT,Southern,1
892,137711940.0,35.67522752,-19.12540078,11,1,POINT (3442170.000509216 -2395979.999849957),1.0,1.0,0,21,BOT,Southern,1
893,137711940.0,35.67522752,-19.12540078,12,1,POINT (3442170.000509216 -2395979.999849957),1.0,1.0,0,21,BOT,Southern,1
901,137711941.0,34.51951916,-19.25021374,1,1,POINT (3330659.999797952 -2411039.999708104),0.0,1.0,0,21,BOT,Southern,0
903,137711941.0,34.51951916,-19.25021374,5,1,POINT (3330659.999797952 -2411039.999708104),0.0,1.0,0,21,BOT,Southern,0
904,137711941.0,34.51951916,-19.25021374,6,1,POINT (3330659.999797952 -2411039.999708104),1.0,1.0,0,21,BOT,Southern,1
905,137711941.0,34.51951916,-19.25021374,7,1,POINT (3330659.999797952 -2411039.999708104),1.0,1.0,0,21,BOT,Southern,1
906,137711941.0,34.51951916,-19.25021374,9,1,POINT (3330659.999797952 -2411039.999708104),0.0,1.0,0,21,BOT,Southern,0
908,137711941.0,34.51951916,-19.25021374,12,1,POINT (3330659.999797952 -2411039.999708104),0.0,2.0,0,21,BOT,Southern,0
913,137711942.0,23.16360413,-19.30817633,1,1,POINT (2234969.999708004 -2418030.000541524),1.0,2.0,0,21,BOT,Southern,1
914,137711942.0,23.16360413,-19.30817633,4,1,POINT (2234969.999708004 -2418030.000541524),1.0,1.0,0,21,BOT,Southern,1
916,137711942.0,23.16360413,-19.30817633,8,1,POINT (2234969.999708004 -2418030.000541524),1.0,4.0,0,21,BOT,Southern,1
917,137711942.0,23.16360413,-19.30817633,9,1,POINT (2234969.999708004 -2418030.000541524),1.0,4.0,0,21,BOT,Southern,1
918,137711942.0,23.16360413,-19.30817633,10,1,POINT (2234969.999708004 -2418030.000541524),1.0,3.0,0,21,BOT,Southern,1
919,137711942.0,23.16360413,-19.30817633,11,1,POINT (2234969.999708004 -2418030.000541524),1.0,2.0,0,21,BOT,Southern,1
926,137711943.0,25.50984444,-19.45304621,5,0,POINT (2461349.999794614 -2435490.000168525),0.0,4.0,0,21,BOT,Southern,0
927,137711943.0,25.50984444,-19.45304621,7,0,POINT (2461349.999794614 -2435490.000168525),0.0,4.0,0,21,BOT,Southern,0
928,137711943.0,25.50984444,-19.45304621,8,0,POINT (2461349.999794614 -2435490.000168525),0.0,2.0,0,21,BOT,Southern,0
937,137711944.0,33.81651766,-19.70300762,5,1,POINT (3262830.000052151 -2465580.000057273),0.0,1.0,0,21,BOT,Southern,0
938,137711944.0,33.81651766,-19.70300762,6,1,POINT (3262830.000052151 -2465580.000057273),1.0,3.0,0,21,BOT,Southern,1
939,137711944.0,33.81651766,-19.70300762,7,1,POINT (3262830.000052151 -2465580.000057273),1.0,3.0,0,21,BOT,Southern,1
940,137711944.0,33.81651766,-19.70300762,8,1,POINT (3262830.000052151 -2465580.000057273),0.0,3.0,0,21,BOT,Southern,0
941,137711944.0,33.81651766,-19.70300762,9,1,POINT (3262830.000052151 -2465580.000057273),0.0,3.0,0,21,BOT,Southern,0
942,137711944.0,33.81651766,-19.70300762,10,1,POINT (3262830.000052151 -2465580.000057273),0.0,2.0,0,21,BOT,Southern,0
949,137711945.0,23.64118499,-19.78458274,1,1,POINT (2281050.000408428 -2475389.999596786),1.0,1.0,0,21,BOT,Southern,1
952,137711945.0,23.64118499,-19.78458274,8,1,POINT (2281050.000408428 -2475389.999596786),1.0,1.0,0,21,BOT,Southern,1
953,137711945.0,23.64118499,-19.78458274,9,1,POINT (2281050.000408428 -2475389.999596786),1.0,1.0,0,21,BOT,Southern,1
954,137711945.0,23.64118499,-19.78458274,10,1,POINT (2281050.000408428 -2475389.999596786),1.0,1.0,0,21,BOT,Southern,1
955,137711945.0,23.64118499,-19.78458274,11,1,POINT (2281050.000408428 -2475389.999596786),1.0,1.0,0,21,BOT,Southern,1
963,137711946.0,34.95139404,-19.80853914,9,1,POINT (3372330.000502954 -2478269.999729648),1.0,1.0,0,21,BOT,Southern,1
985,137711948.0,13.04734722,-20.05679581,2,1,POINT (1258890.000399675 -2508089.999952608),1.0,2.0,0,21,BOT,Southern,1
986,137711948.0,13.04734722,-20.05679581,3,1,POINT (1258890.000399675 -2508089.999952608),1.0,1.0,0,21,BOT,Southern,1
987,137711948.0,13.04734722,-20.05679581,4,1,POINT (1258890.000399675 -2508089.999952608),1.0,1.0,0,21,BOT,Southern,1
996,137711949.0,28.57587621,-20.05904535,6,1,POINT (2757180.000412987 -2508359.999776536),0.0,2.0,0,21,BOT,Southern,0
997,137711949.0,28.57587621,-20.05904535,8,1,POINT (2757180.000412987 -2508359.999776536),1.0,1.0,0,21,BOT,Southern,1
998,137711949.0,28.57587621,-20.05904535,9,1,POINT (2757180.000412987 -2508359.999776536),0.0,1.0,0,21,BOT,Southern,0
999,137711949.0,28.57587621,-20.05904535,10,1,POINT (2757180.000412987 -2508359.999776536),0.0,1.0,0,21,BOT,Southern,0
1008,137711950.0,28.05352215,-20.14155032,6,0,POINT (2706780.000189633 -2518259.999799106),0.0,2.0,0,21,BOT,Southern,0
1009,137711950.0,28.05352215,-20.14155032,8,0,POINT (2706780.000189633 -2518259.999799106),0.0,1.0,0,21,BOT,Southern,0
1010,137711950.0,28.05352215,-20.14155032,9,0,POINT (2706780.000189633 -2518259.999799106),0.0,1.0,0,21,BOT,Southern,0
1011,137711950.0,28.05352215,-20.14155032,10,0,POINT (2706780.000189633 -2518259.999799106),0.0,1.0,0,21,BOT,Southern,0
1012,137711950.0,28.05352215,-20.14155032,11,0,POINT (2706780.000189633 -2518259.999799106),0.0,1.0,0,21,BOT,Southern,0
1020,137711951.0,25.50891167,-20.42940181,5,1,POINT (2461260.000286985 -2552760.000410977),1.0,1.0,0,21,BOT,Southern,1
1021,137711951.0,25.50891167,-20.42940181,7,1,POINT (2461260.000286985 -2552760.000410977),1.0,2.0,0,21,BOT,Southern,1
1022,137711951.0,25.50891167,-20.42940181,8,1,POINT (2461260.000286985 -2552760.000410977),1.0,1.0,0,21,BOT,Southern,1
1032,137711952.0,13.27960822,-20.45696288,1,0,POINT (1281300.000337029 -2556059.999929606),0.0,1.0,0,21,BOT,Southern,0
1033,137711952.0,13.27960822,-20.45696288,2,0,POINT (1281300.000337029 -2556059.999929606),0.0,2.0,0,21,BOT,Southern,0
1034,137711952.0,13.27960822,-20.45696288,3,0,POINT (1281300.000337029 -2556059.999929606),0.0,1.0,0,21,BOT,Southern,0
1036,137711952.0,13.27960822,-20.45696288,6,0,POINT (1281300.000337029 -2556059.999929606),0.0,1.0,0,21,BOT,Southern,0
