,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
230,137711650.0,9.408902464,4.668934954,0.0,1.0,1,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
231,137711650.0,9.408902464,4.668934954,0.0,1.0,2,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
232,137711650.0,9.408902464,4.668934954,0.0,1.0,3,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
233,137711650.0,9.408902464,4.668934954,0.0,1.0,4,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
234,137711650.0,9.408902464,4.668934954,0.0,1.0,5,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
235,137711650.0,9.408902464,4.668934954,0.0,1.0,6,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
236,137711650.0,9.408902464,4.668934954,0.0,1.0,7,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
237,137711650.0,9.408902464,4.668934954,0.0,1.0,8,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
238,137711650.0,9.408902464,4.668934954,0.0,1.0,9,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
239,137711650.0,9.408902464,4.668934954,0.0,1.0,10,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
240,137711650.0,9.408902464,4.668934954,0.0,1.0,11,2,POINT (907829.9999948547 594989.9999608656),,
241,137711650.0,9.408902464,4.668934954,0.0,1.0,12,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
242,137711651.0,23.26434384,4.666339829,0.0,1.0,1,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
243,137711651.0,23.26434384,4.666339829,0.0,1.0,2,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
244,137711651.0,23.26434384,4.666339829,0.0,1.0,3,1,POINT (2244689.999599458 594660.0000590208),0.0,0.0
245,137711651.0,23.26434384,4.666339829,0.0,1.0,5,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
246,137711651.0,23.26434384,4.666339829,0.0,1.0,7,1,POINT (2244689.999599458 594660.0000590208),0.0,0.0
247,137711651.0,23.26434384,4.666339829,0.0,1.0,11,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
248,137711651.0,23.26434384,4.666339829,0.0,1.0,12,1,POINT (2244689.999599458 594660.0000590208),1.0,1.0
249,137711651.0,23.26434384,4.666339829,0.0,1.0,4,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
250,137711651.0,23.26434384,4.666339829,0.0,1.0,6,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
251,137711651.0,23.26434384,4.666339829,0.0,1.0,8,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
252,137711651.0,23.26434384,4.666339829,0.0,1.0,9,2,POINT (2244689.999599458 594660.0000590208),1.0,1.0
253,137711651.0,23.26434384,4.666339829,0.0,1.0,10,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
254,137711652.0,22.73110741,4.563721833,0.0,1.0,1,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
255,137711652.0,22.73110741,4.563721833,0.0,1.0,2,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
256,137711652.0,22.73110741,4.563721833,0.0,1.0,3,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
257,137711652.0,22.73110741,4.563721833,0.0,1.0,5,1,POINT (2193239.999974491 581610.0000193741),0.0,1.0
258,137711652.0,22.73110741,4.563721833,0.0,1.0,6,1,POINT (2193239.999974491 581610.0000193741),0.0,0.0
259,137711652.0,22.73110741,4.563721833,0.0,1.0,12,1,POINT (2193239.999974491 581610.0000193741),0.0,0.0
260,137711652.0,22.73110741,4.563721833,0.0,1.0,4,2,POINT (2193239.999974491 581610.0000193741),1.0,1.0
261,137711652.0,22.73110741,4.563721833,0.0,1.0,7,2,POINT (2193239.999974491 581610.0000193741),0.0,0.0
262,137711652.0,22.73110741,4.563721833,0.0,1.0,8,2,POINT (2193239.999974491 581610.0000193741),1.0,1.0
263,137711652.0,22.73110741,4.563721833,0.0,1.0,9,2,POINT (2193239.999974491 581610.0000193741),1.0,1.0
264,137711652.0,22.73110741,4.563721833,0.0,1.0,10,2,POINT (2193239.999974491 581610.0000193741),1.0,1.0
265,137711652.0,22.73110741,4.563721833,0.0,1.0,11,2,POINT (2193239.999974491 581610.0000193741),0.0,0.0
266,137711653.0,12.09218551,4.518668806,0.0,1.0,1,1,POINT (1166729.99996369 575879.9999559406),1.0,1.0
267,137711653.0,12.09218551,4.518668806,0.0,1.0,2,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
268,137711653.0,12.09218551,4.518668806,0.0,1.0,3,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
269,137711653.0,12.09218551,4.518668806,0.0,1.0,4,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
270,137711653.0,12.09218551,4.518668806,0.0,1.0,5,2,POINT (1166729.99996369 575879.9999559406),1.0,1.0
271,137711653.0,12.09218551,4.518668806,0.0,1.0,6,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
272,137711653.0,12.09218551,4.518668806,0.0,1.0,7,2,POINT (1166729.99996369 575879.9999559406),1.0,1.0
273,137711653.0,12.09218551,4.518668806,0.0,1.0,8,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
274,137711653.0,12.09218551,4.518668806,0.0,1.0,9,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
275,137711653.0,12.09218551,4.518668806,0.0,1.0,10,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
276,137711653.0,12.09218551,4.518668806,0.0,1.0,11,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
277,137711653.0,12.09218551,4.518668806,0.0,1.0,12,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
278,137711654.0,21.80423988,4.27811695,0.0,1.0,2,1,POINT (2103809.999719454 545279.9999845186),1.0,2.0
279,137711654.0,21.80423988,4.27811695,0.0,1.0,8,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
280,137711654.0,21.80423988,4.27811695,0.0,1.0,10,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
281,137711654.0,21.80423988,4.27811695,0.0,1.0,12,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
282,137711654.0,21.80423988,4.27811695,0.0,1.0,1,2,POINT (2103809.999719454 545279.9999845186),1.0,1.0
283,137711654.0,21.80423988,4.27811695,0.0,1.0,3,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
284,137711654.0,21.80423988,4.27811695,0.0,1.0,4,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
285,137711654.0,21.80423988,4.27811695,0.0,1.0,5,2,POINT (2103809.999719454 545279.9999845186),1.0,1.0
286,137711654.0,21.80423988,4.27811695,0.0,1.0,6,2,POINT (2103809.999719454 545279.9999845186),1.0,1.0
287,137711654.0,21.80423988,4.27811695,0.0,1.0,7,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
288,137711654.0,21.80423988,4.27811695,0.0,1.0,9,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
289,137711654.0,21.80423988,4.27811695,0.0,1.0,11,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
290,137711655.0,21.86611397,4.247227961,0.0,1.0,2,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
291,137711655.0,21.86611397,4.247227961,0.0,1.0,8,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
292,137711655.0,21.86611397,4.247227961,0.0,1.0,10,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
293,137711655.0,21.86611397,4.247227961,0.0,1.0,12,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
294,137711655.0,21.86611397,4.247227961,0.0,1.0,1,2,POINT (2109780.000507464 541350.0000582285),1.0,1.0
295,137711655.0,21.86611397,4.247227961,0.0,1.0,3,2,POINT (2109780.000507464 541350.0000582285),0.0,0.0
296,137711655.0,21.86611397,4.247227961,0.0,1.0,4,2,POINT (2109780.000507464 541350.0000582285),1.0,1.0
297,137711655.0,21.86611397,4.247227961,0.0,1.0,5,2,POINT (2109780.000507464 541350.0000582285),1.0,1.0
298,137711655.0,21.86611397,4.247227961,0.0,1.0,6,2,POINT (2109780.000507464 541350.0000582285),1.0,1.0
299,137711655.0,21.86611397,4.247227961,0.0,1.0,9,2,POINT (2109780.000507464 541350.0000582285),0.0,0.0
300,137711655.0,21.86611397,4.247227961,0.0,1.0,11,2,POINT (2109780.000507464 541350.0000582285),0.0,0.0
301,137711655.0,21.86611397,4.247227961,0.0,1.0,7,3,POINT (2109780.000507464 541350.0000582285),0.0,0.0
302,137711656.0,22.38722432,4.121562176,0.0,1.0,1,0,POINT (2160059.999779206 525359.9999488883),1.0,1.0
303,137711656.0,22.38722432,4.121562176,0.0,1.0,2,0,POINT (2160059.999779206 525359.9999488883),0.0,1.0
304,137711656.0,22.38722432,4.121562176,0.0,1.0,3,0,POINT (2160059.999779206 525359.9999488883),0.0,1.0
305,137711656.0,22.38722432,4.121562176,0.0,1.0,6,1,POINT (2160059.999779206 525359.9999488883),1.0,1.0
306,137711656.0,22.38722432,4.121562176,0.0,1.0,10,1,POINT (2160059.999779206 525359.9999488883),1.0,1.0
307,137711656.0,22.38722432,4.121562176,0.0,1.0,12,1,POINT (2160059.999779206 525359.9999488883),0.0,0.0
308,137711656.0,22.38722432,4.121562176,0.0,1.0,4,2,POINT (2160059.999779206 525359.9999488883),0.0,0.0
309,137711656.0,22.38722432,4.121562176,0.0,1.0,5,2,POINT (2160059.999779206 525359.9999488883),1.0,1.0
310,137711656.0,22.38722432,4.121562176,0.0,1.0,7,2,POINT (2160059.999779206 525359.9999488883),0.0,0.0
311,137711656.0,22.38722432,4.121562176,0.0,1.0,8,2,POINT (2160059.999779206 525359.9999488883),0.0,0.0
312,137711656.0,22.38722432,4.121562176,0.0,1.0,9,2,POINT (2160059.999779206 525359.9999488883),1.0,1.0
313,137711656.0,22.38722432,4.121562176,0.0,1.0,11,2,POINT (2160059.999779206 525359.9999488883),0.0,0.0
314,137711657.0,9.120674957,4.068991079,0.0,1.0,1,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
315,137711657.0,9.120674957,4.068991079,0.0,1.0,2,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
316,137711657.0,9.120674957,4.068991079,0.0,1.0,3,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
317,137711657.0,9.120674957,4.068991079,0.0,1.0,4,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
318,137711657.0,9.120674957,4.068991079,0.0,1.0,5,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
319,137711657.0,9.120674957,4.068991079,0.0,1.0,6,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
320,137711657.0,9.120674957,4.068991079,0.0,1.0,7,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
321,137711657.0,9.120674957,4.068991079,0.0,1.0,8,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
322,137711657.0,9.120674957,4.068991079,0.0,1.0,9,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
323,137711657.0,9.120674957,4.068991079,0.0,1.0,10,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
324,137711657.0,9.120674957,4.068991079,0.0,1.0,11,2,POINT (880019.9999784356 518669.9999422313),,
325,137711657.0,9.120674957,4.068991079,0.0,1.0,12,2,POINT (880019.9999784356 518669.9999422313),0.0,0.0
326,137711658.0,10.73717421,4.064747819,0.0,1.0,11,1,POINT (1035989.999928758 518130.0000284106),1.0,1.0
327,137711658.0,10.73717421,4.064747819,0.0,1.0,12,1,POINT (1035989.999928758 518130.0000284106),0.0,0.0
328,137711658.0,10.73717421,4.064747819,0.0,1.0,1,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
329,137711658.0,10.73717421,4.064747819,0.0,1.0,2,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
330,137711658.0,10.73717421,4.064747819,0.0,1.0,3,2,POINT (1035989.999928758 518130.0000284106),1.0,1.0
331,137711658.0,10.73717421,4.064747819,0.0,1.0,4,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
332,137711658.0,10.73717421,4.064747819,0.0,1.0,5,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
333,137711658.0,10.73717421,4.064747819,0.0,1.0,6,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
334,137711658.0,10.73717421,4.064747819,0.0,1.0,7,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
335,137711658.0,10.73717421,4.064747819,0.0,1.0,8,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
336,137711658.0,10.73717421,4.064747819,0.0,1.0,9,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
337,137711658.0,10.73717421,4.064747819,0.0,1.0,10,2,POINT (1035989.999928758 518130.0000284106),0.0,0.0
338,137711659.0,9.443726068,3.983187117,0.0,1.0,2,1,POINT (911190.000009745 507750.000052631),0.0,0.0
339,137711659.0,9.443726068,3.983187117,0.0,1.0,5,1,POINT (911190.000009745 507750.000052631),0.0,0.0
340,137711659.0,9.443726068,3.983187117,0.0,1.0,11,1,POINT (911190.000009745 507750.000052631),,
341,137711659.0,9.443726068,3.983187117,0.0,1.0,1,2,POINT (911190.000009745 507750.000052631),1.0,1.0
342,137711659.0,9.443726068,3.983187117,0.0,1.0,3,2,POINT (911190.000009745 507750.000052631),0.0,0.0
343,137711659.0,9.443726068,3.983187117,0.0,1.0,4,2,POINT (911190.000009745 507750.000052631),0.0,0.0
344,137711659.0,9.443726068,3.983187117,0.0,1.0,6,2,POINT (911190.000009745 507750.000052631),0.0,0.0
345,137711659.0,9.443726068,3.983187117,0.0,1.0,7,2,POINT (911190.000009745 507750.000052631),0.0,0.0
346,137711659.0,9.443726068,3.983187117,0.0,1.0,8,2,POINT (911190.000009745 507750.000052631),0.0,1.0
347,137711659.0,9.443726068,3.983187117,0.0,1.0,9,2,POINT (911190.000009745 507750.000052631),0.0,0.0
348,137711659.0,9.443726068,3.983187117,0.0,1.0,10,2,POINT (911190.000009745 507750.000052631),0.0,0.0
349,137711659.0,9.443726068,3.983187117,0.0,1.0,12,2,POINT (911190.000009745 507750.000052631),0.0,0.0
350,137711660.0,9.428179816,3.971637252,0.0,1.0,3,1,POINT (909689.999982422 506279.9999571549),0.0,0.0
351,137711660.0,9.428179816,3.971637252,0.0,1.0,11,1,POINT (909689.999982422 506279.9999571549),,
352,137711660.0,9.428179816,3.971637252,0.0,1.0,1,2,POINT (909689.999982422 506279.9999571549),1.0,1.0
353,137711660.0,9.428179816,3.971637252,0.0,1.0,4,2,POINT (909689.999982422 506279.9999571549),0.0,0.0
354,137711660.0,9.428179816,3.971637252,0.0,1.0,5,2,POINT (909689.999982422 506279.9999571549),0.0,0.0
355,137711660.0,9.428179816,3.971637252,0.0,1.0,6,2,POINT (909689.999982422 506279.9999571549),0.0,0.0
356,137711660.0,9.428179816,3.971637252,0.0,1.0,7,2,POINT (909689.999982422 506279.9999571549),0.0,0.0
357,137711660.0,9.428179816,3.971637252,0.0,1.0,8,2,POINT (909689.999982422 506279.9999571549),0.0,1.0
358,137711660.0,9.428179816,3.971637252,0.0,1.0,9,2,POINT (909689.999982422 506279.9999571549),0.0,0.0
359,137711660.0,9.428179816,3.971637252,0.0,1.0,10,2,POINT (909689.999982422 506279.9999571549),0.0,0.0
360,137711660.0,9.428179816,3.971637252,0.0,1.0,12,2,POINT (909689.999982422 506279.9999571549),0.0,0.0
361,137711660.0,9.428179816,3.971637252,0.0,1.0,2,3,POINT (909689.999982422 506279.9999571549),0.0,0.0
362,137711661.0,9.268675274,3.957494776,0.0,1.0,1,2,POINT (894300.0000417189 504480.0000436697),1.0,1.0
363,137711661.0,9.268675274,3.957494776,0.0,1.0,2,2,POINT (894300.0000417189 504480.0000436697),0.0,0.0
364,137711661.0,9.268675274,3.957494776,0.0,1.0,3,2,POINT (894300.0000417189 504480.0000436697),1.0,1.0
365,137711661.0,9.268675274,3.957494776,0.0,1.0,4,2,POINT (894300.0000417189 504480.0000436697),0.0,0.0
366,137711661.0,9.268675274,3.957494776,0.0,1.0,5,2,POINT (894300.0000417189 504480.0000436697),1.0,1.0
367,137711661.0,9.268675274,3.957494776,0.0,1.0,6,2,POINT (894300.0000417189 504480.0000436697),1.0,1.0
368,137711661.0,9.268675274,3.957494776,0.0,1.0,7,2,POINT (894300.0000417189 504480.0000436697),0.0,0.0
369,137711661.0,9.268675274,3.957494776,0.0,1.0,8,2,POINT (894300.0000417189 504480.0000436697),0.0,1.0
370,137711661.0,9.268675274,3.957494776,0.0,1.0,9,2,POINT (894300.0000417189 504480.0000436697),0.0,0.0
371,137711661.0,9.268675274,3.957494776,0.0,1.0,10,2,POINT (894300.0000417189 504480.0000436697),0.0,0.0
372,137711661.0,9.268675274,3.957494776,0.0,1.0,11,2,POINT (894300.0000417189 504480.0000436697),,
373,137711661.0,9.268675274,3.957494776,0.0,1.0,12,2,POINT (894300.0000417189 504480.0000436697),1.0,1.0
374,137711662.0,9.741281326,3.861332124,0.0,1.0,11,1,POINT (939900.0000232608 492239.9999462765),1.0,1.0
375,137711662.0,9.741281326,3.861332124,0.0,1.0,1,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
376,137711662.0,9.741281326,3.861332124,0.0,1.0,2,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
377,137711662.0,9.741281326,3.861332124,0.0,1.0,3,2,POINT (939900.0000232608 492239.9999462765),0.0,1.0
378,137711662.0,9.741281326,3.861332124,0.0,1.0,4,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
379,137711662.0,9.741281326,3.861332124,0.0,1.0,5,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
380,137711662.0,9.741281326,3.861332124,0.0,1.0,6,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
381,137711662.0,9.741281326,3.861332124,0.0,1.0,7,2,POINT (939900.0000232608 492239.9999462765),1.0,1.0
382,137711662.0,9.741281326,3.861332124,0.0,1.0,8,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
383,137711662.0,9.741281326,3.861332124,0.0,1.0,9,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
384,137711662.0,9.741281326,3.861332124,0.0,1.0,10,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
385,137711662.0,9.741281326,3.861332124,0.0,1.0,12,2,POINT (939900.0000232608 492239.9999462765),0.0,0.0
386,137711663.0,9.737550225,3.853319052,0.0,1.0,11,1,POINT (939539.9999665302 491219.9999498971),1.0,2.0
387,137711663.0,9.737550225,3.853319052,0.0,1.0,1,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
388,137711663.0,9.737550225,3.853319052,0.0,1.0,3,2,POINT (939539.9999665302 491219.9999498971),1.0,2.0
389,137711663.0,9.737550225,3.853319052,0.0,1.0,4,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
390,137711663.0,9.737550225,3.853319052,0.0,1.0,5,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
391,137711663.0,9.737550225,3.853319052,0.0,1.0,6,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
392,137711663.0,9.737550225,3.853319052,0.0,1.0,7,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
393,137711663.0,9.737550225,3.853319052,0.0,1.0,8,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
394,137711663.0,9.737550225,3.853319052,0.0,1.0,9,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
395,137711663.0,9.737550225,3.853319052,0.0,1.0,10,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
396,137711663.0,9.737550225,3.853319052,0.0,1.0,12,2,POINT (939539.9999665302 491219.9999498971),0.0,0.0
397,137711663.0,9.737550225,3.853319052,0.0,1.0,2,3,POINT (939539.9999665302 491219.9999498971),0.0,0.0
398,137711664.0,10.22134958,3.848134163,0.0,1.0,2,1,POINT (986220.0001182633 490560.0000517644),1.0,1.0
399,137711664.0,10.22134958,3.848134163,0.0,1.0,3,1,POINT (986220.0001182633 490560.0000517644),1.0,1.0
400,137711664.0,10.22134958,3.848134163,0.0,1.0,1,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
401,137711664.0,10.22134958,3.848134163,0.0,1.0,4,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
402,137711664.0,10.22134958,3.848134163,0.0,1.0,5,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
403,137711664.0,10.22134958,3.848134163,0.0,1.0,6,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
404,137711664.0,10.22134958,3.848134163,0.0,1.0,7,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
405,137711664.0,10.22134958,3.848134163,0.0,1.0,8,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
406,137711664.0,10.22134958,3.848134163,0.0,1.0,9,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
407,137711664.0,10.22134958,3.848134163,0.0,1.0,10,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
408,137711664.0,10.22134958,3.848134163,0.0,1.0,11,2,POINT (986220.0001182633 490560.0000517644),0.0,0.0
409,137711664.0,10.22134958,3.848134163,0.0,1.0,12,2,POINT (986220.0001182633 490560.0000517644),1.0,1.0
410,137711665.0,20.73123759,3.657021359,0.0,1.0,2,0,POINT (2000280.000056661 466229.9999423709),0.0,2.0
411,137711665.0,20.73123759,3.657021359,0.0,1.0,1,2,POINT (2000280.000056661 466229.9999423709),0.0,2.0
412,137711665.0,20.73123759,3.657021359,0.0,1.0,3,2,POINT (2000280.000056661 466229.9999423709),0.0,0.0
413,137711665.0,20.73123759,3.657021359,0.0,1.0,4,2,POINT (2000280.000056661 466229.9999423709),0.0,0.0
414,137711665.0,20.73123759,3.657021359,0.0,1.0,5,2,POINT (2000280.000056661 466229.9999423709),0.0,2.0
415,137711665.0,20.73123759,3.657021359,0.0,1.0,6,2,POINT (2000280.000056661 466229.9999423709),0.0,2.0
416,137711665.0,20.73123759,3.657021359,0.0,1.0,7,2,POINT (2000280.000056661 466229.9999423709),0.0,0.0
417,137711665.0,20.73123759,3.657021359,0.0,1.0,8,2,POINT (2000280.000056661 466229.9999423709),0.0,0.0
418,137711665.0,20.73123759,3.657021359,0.0,1.0,9,2,POINT (2000280.000056661 466229.9999423709),0.0,0.0
419,137711665.0,20.73123759,3.657021359,0.0,1.0,10,2,POINT (2000280.000056661 466229.9999423709),0.0,2.0
420,137711665.0,20.73123759,3.657021359,0.0,1.0,11,2,POINT (2000280.000056661 466229.9999423709),0.0,2.0
421,137711665.0,20.73123759,3.657021359,0.0,1.0,12,2,POINT (2000280.000056661 466229.9999423709),0.0,1.0
422,137711666.0,9.64023069,3.614138434,0.0,1.0,1,2,POINT (930150.0000386335 460769.999941556),1.0,2.0
423,137711666.0,9.64023069,3.614138434,0.0,1.0,2,2,POINT (930150.0000386335 460769.999941556),1.0,1.0
424,137711666.0,9.64023069,3.614138434,0.0,1.0,3,2,POINT (930150.0000386335 460769.999941556),1.0,1.0
425,137711666.0,9.64023069,3.614138434,0.0,1.0,4,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
426,137711666.0,9.64023069,3.614138434,0.0,1.0,5,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
427,137711666.0,9.64023069,3.614138434,0.0,1.0,6,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
428,137711666.0,9.64023069,3.614138434,0.0,1.0,7,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
429,137711666.0,9.64023069,3.614138434,0.0,1.0,8,2,POINT (930150.0000386335 460769.999941556),0.0,1.0
430,137711666.0,9.64023069,3.614138434,0.0,1.0,9,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
431,137711666.0,9.64023069,3.614138434,0.0,1.0,10,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
