,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2194,137755982.0,31.64595,9.47777549,8,1,POINT (3053400.000505859 1203750.000054174),0.0,1.0,0,43,A,Sahel,0
2195,137755982.0,31.64595,9.47777549,11,1,POINT (3053400.000505859 1203750.000054174),1.0,1.0,0,43,A,Sahel,1
2199,137755983.0,30.41935073,9.411288555,1,1,POINT (2935049.999585094 1195379.999945972),1.0,2.0,0,43,A,Sahel,1
2201,137755983.0,30.41935073,9.411288555,5,1,POINT (2935049.999585094 1195379.999945972),1.0,2.0,0,43,A,Sahel,1
2202,137755983.0,30.41935073,9.411288555,8,1,POINT (2935049.999585094 1195379.999945972),1.0,2.0,0,43,A,Sahel,1
2203,137755983.0,30.41935073,9.411288555,12,1,POINT (2935049.999585094 1195379.999945972),1.0,2.0,0,43,A,Sahel,1
2211,137755984.0,16.739582000000002,8.893871942999999,1,1,POINT (1615140.000134863 1130189.999978346),1.0,1.0,0,43,A,Sahel,1
2212,137755984.0,16.739582000000002,8.893871942999999,3,1,POINT (1615140.000134863 1130189.999978346),1.0,1.0,0,43,A,Sahel,1
2214,137755984.0,16.739582000000002,8.893871942999999,10,1,POINT (1615140.000134863 1130189.999978346),1.0,1.0,0,43,A,Sahel,1
2215,137755984.0,16.739582000000002,8.893871942999999,11,1,POINT (1615140.000134863 1130189.999978346),1.0,1.0,0,43,A,Sahel,1
2216,137755984.0,16.739582000000002,8.893871942999999,12,1,POINT (1615140.000134863 1130189.999978346),1.0,1.0,0,43,A,Sahel,1
2225,137755985.0,32.66671688,8.666940661,3,1,POINT (3151889.999760373 1101569.999996314),1.0,1.0,0,43,A,Sahel,1
2227,137755985.0,32.66671688,8.666940661,5,1,POINT (3151889.999760373 1101569.999996314),1.0,1.0,0,43,A,Sahel,1
2230,137755985.0,32.66671688,8.666940661,11,1,POINT (3151889.999760373 1101569.999996314),1.0,1.0,0,43,A,Sahel,1
2235,137755986.0,19.11194001,8.664562639,1,1,POINT (1844039.999943182 1101269.999990678),1.0,1.0,0,43,A,Sahel,1
2236,137755986.0,19.11194001,8.664562639,2,1,POINT (1844039.999943182 1101269.999990678),1.0,2.0,0,43,A,Sahel,1
2238,137755986.0,19.11194001,8.664562639,5,1,POINT (1844039.999943182 1101269.999990678),1.0,1.0,0,43,A,Sahel,1
2239,137755986.0,19.11194001,8.664562639,11,1,POINT (1844039.999943182 1101269.999990678),1.0,1.0,0,43,A,Sahel,1
2240,137755986.0,19.11194001,8.664562639,12,1,POINT (1844039.999943182 1101269.999990678),1.0,2.0,0,43,A,Sahel,1
2247,137755987.0,16.36678288,8.640545438,1,1,POINT (1579169.999765255 1098240.000047736),1.0,1.0,0,43,A,Sahel,1
2249,137755987.0,16.36678288,8.640545438,11,1,POINT (1579169.999765255 1098240.000047736),1.0,1.0,0,43,A,Sahel,1
2250,137755987.0,16.36678288,8.640545438,12,1,POINT (1579169.999765255 1098240.000047736),1.0,2.0,0,43,A,Sahel,1
2258,137755988.0,16.16654716,8.614389784,1,1,POINT (1559849.999969095 1094939.999986309),1.0,1.0,0,43,A,Sahel,1
2259,137755988.0,16.16654716,8.614389784,5,1,POINT (1559849.999969095 1094939.999986309),1.0,1.0,0,43,A,Sahel,1
2260,137755988.0,16.16654716,8.614389784,8,1,POINT (1559849.999969095 1094939.999986309),1.0,1.0,0,43,A,Sahel,1
2261,137755988.0,16.16654716,8.614389784,12,1,POINT (1559849.999969095 1094939.999986309),1.0,1.0,0,43,A,Sahel,1
2270,137755989.0,30.67151094,8.539736953,1,1,POINT (2959380.000275278 1085519.999986834),1.0,1.0,0,43,A,Sahel,1
2271,137755989.0,30.67151094,8.539736953,2,1,POINT (2959380.000275278 1085519.999986834),1.0,2.0,0,43,A,Sahel,1
2272,137755989.0,30.67151094,8.539736953,3,1,POINT (2959380.000275278 1085519.999986834),1.0,1.0,0,43,A,Sahel,1
2273,137755989.0,30.67151094,8.539736953,4,1,POINT (2959380.000275278 1085519.999986834),1.0,1.0,0,43,A,Sahel,1
2274,137755989.0,30.67151094,8.539736953,5,1,POINT (2959380.000275278 1085519.999986834),1.0,1.0,0,43,A,Sahel,1
2275,137755989.0,30.67151094,8.539736953,6,1,POINT (2959380.000275278 1085519.999986834),1.0,2.0,0,43,A,Sahel,1
2276,137755989.0,30.67151094,8.539736953,7,1,POINT (2959380.000275278 1085519.999986834),1.0,1.0,0,43,A,Sahel,1
2277,137755989.0,30.67151094,8.539736953,8,1,POINT (2959380.000275278 1085519.999986834),0.0,1.0,0,43,A,Sahel,0
2278,137755989.0,30.67151094,8.539736953,11,1,POINT (2959380.000275278 1085519.999986834),1.0,3.0,0,43,A,Sahel,1
2279,137755989.0,30.67151094,8.539736953,12,1,POINT (2959380.000275278 1085519.999986834),1.0,2.0,0,43,A,Sahel,1
2282,137755990.0,15.86868098,8.169296029,11,1,POINT (1531110.000248351 1038750.000026999),1.0,1.0,0,43,A,Sahel,1
2283,137755990.0,15.86868098,8.169296029,12,1,POINT (1531110.000248351 1038750.000026999),1.0,1.0,0,43,A,Sahel,1
2295,137755991.0,30.83692306,8.030141319,2,1,POINT (2975340.000442493 1021169.999941353),1.0,2.0,0,43,A,Sahel,1
2296,137755991.0,30.83692306,8.030141319,3,1,POINT (2975340.000442493 1021169.999941353),1.0,2.0,0,43,A,Sahel,1
2298,137755991.0,30.83692306,8.030141319,5,1,POINT (2975340.000442493 1021169.999941353),1.0,2.0,0,43,A,Sahel,1
2300,137755991.0,30.83692306,8.030141319,7,1,POINT (2975340.000442493 1021169.999941353),1.0,2.0,0,43,A,Sahel,1
2301,137755991.0,30.83692306,8.030141319,11,1,POINT (2975340.000442493 1021169.999941353),1.0,2.0,0,43,A,Sahel,1
2306,137755992.0,30.58849395,7.956308494,1,1,POINT (2951369.999712552 1011840.000017691),1.0,1.0,0,43,A,Sahel,1
2307,137755992.0,30.58849395,7.956308494,2,1,POINT (2951369.999712552 1011840.000017691),1.0,2.0,0,43,A,Sahel,1
2308,137755992.0,30.58849395,7.956308494,3,1,POINT (2951369.999712552 1011840.000017691),1.0,2.0,0,43,A,Sahel,1
2309,137755992.0,30.58849395,7.956308494,4,1,POINT (2951369.999712552 1011840.000017691),1.0,1.0,0,43,A,Sahel,1
2310,137755992.0,30.58849395,7.956308494,5,1,POINT (2951369.999712552 1011840.000017691),1.0,1.0,0,43,A,Sahel,1
2311,137755992.0,30.58849395,7.956308494,12,1,POINT (2951369.999712552 1011840.000017691),1.0,2.0,0,43,A,Sahel,1
2322,137755993.0,49.82915693,7.927823412,5,1,POINT (4807830.000213883 1008239.999998065),1.0,2.0,0,43,A,Sahel,1
2323,137755993.0,49.82915693,7.927823412,6,1,POINT (4807830.000213883 1008239.999998065),1.0,2.0,0,43,A,Sahel,1
2325,137755993.0,49.82915693,7.927823412,10,1,POINT (4807830.000213883 1008239.999998065),1.0,2.0,0,43,A,Sahel,1
2326,137755993.0,49.82915693,7.927823412,11,1,POINT (4807830.000213883 1008239.999998065),1.0,2.0,0,43,A,Sahel,1
2331,137755994.0,30.62269571,7.603938988999999,2,1,POINT (2954670.000312986 967289.9999578319),1.0,1.0,0,43,A,Sahel,1
2332,137755994.0,30.62269571,7.603938988999999,3,1,POINT (2954670.000312986 967289.9999578319),1.0,1.0,0,43,A,Sahel,1
2334,137755994.0,30.62269571,7.603938988999999,5,1,POINT (2954670.000312986 967289.9999578319),1.0,1.0,0,43,A,Sahel,1
2337,137755994.0,30.62269571,7.603938988999999,12,1,POINT (2954670.000312986 967289.9999578319),1.0,1.0,0,43,A,Sahel,1
2342,137755995.0,25.79309715,7.28787706,1,0,POINT (2488680.000153501 927300.0000286344),0.0,1.0,0,43,A,Sahel,0
2343,137755995.0,25.79309715,7.28787706,2,0,POINT (2488680.000153501 927300.0000286344),0.0,1.0,0,43,A,Sahel,0
2344,137755995.0,25.79309715,7.28787706,5,0,POINT (2488680.000153501 927300.0000286344),0.0,1.0,0,43,A,Sahel,0
2345,137755995.0,25.79309715,7.28787706,6,0,POINT (2488680.000153501 927300.0000286344),0.0,1.0,0,43,A,Sahel,0
2346,137755995.0,25.79309715,7.28787706,7,0,POINT (2488680.000153501 927300.0000286344),0.0,2.0,0,43,A,Sahel,0
2347,137755995.0,25.79309715,7.28787706,8,0,POINT (2488680.000153501 927300.0000286344),0.0,2.0,0,43,A,Sahel,0
2348,137755995.0,25.79309715,7.28787706,9,0,POINT (2488680.000153501 927300.0000286344),0.0,2.0,0,43,A,Sahel,0
2355,137755996.0,30.75514977,7.180755017999999,2,1,POINT (2967449.999866515 913739.999993116),1.0,1.0,0,43,A,Sahel,1
2358,137755996.0,30.75514977,7.180755017999999,5,1,POINT (2967449.999866515 913739.999993116),1.0,1.0,0,43,A,Sahel,1
2360,137755996.0,30.75514977,7.180755017999999,7,1,POINT (2967449.999866515 913739.999993116),0.0,1.0,0,43,A,Sahel,0
2362,137755996.0,30.75514977,7.180755017999999,11,1,POINT (2967449.999866515 913739.999993116),1.0,1.0,0,43,A,Sahel,1
2366,137755997.0,29.58980274,7.1191472970000005,1,0,POINT (2855009.999740385 905940.000025572),0.0,1.0,0,43,A,Sahel,0
2368,137755997.0,29.58980274,7.1191472970000005,5,0,POINT (2855009.999740385 905940.000025572),0.0,1.0,0,43,A,Sahel,0
2369,137755997.0,29.58980274,7.1191472970000005,11,0,POINT (2855009.999740385 905940.000025572),0.0,1.0,0,43,A,Sahel,0
2370,137755997.0,29.58980274,7.1191472970000005,12,0,POINT (2855009.999740385 905940.000025572),0.0,1.0,0,43,A,Sahel,0
2379,137755998.0,30.79183893,7.080528107,2,0,POINT (2970990.000440445 901050.0000252778),0.0,1.0,0,43,A,Sahel,0
2382,137755998.0,30.79183893,7.080528107,5,0,POINT (2970990.000440445 901050.0000252778),0.0,1.0,0,43,A,Sahel,0
2385,137755998.0,30.79183893,7.080528107,11,0,POINT (2970990.000440445 901050.0000252778),0.0,1.0,0,43,A,Sahel,0
2390,137755999.0,48.59043159,7.047834567000001,2,0,POINT (4688309.999904756 896910.000028163),0.0,1.0,0,43,A,Sahel,0
2391,137755999.0,48.59043159,7.047834567000001,3,0,POINT (4688309.999904756 896910.000028163),0.0,2.0,0,43,A,Sahel,0
2392,137755999.0,48.59043159,7.047834567000001,4,0,POINT (4688309.999904756 896910.000028163),0.0,2.0,0,43,A,Sahel,0
2394,137755999.0,48.59043159,7.047834567000001,7,0,POINT (4688309.999904756 896910.000028163),0.0,1.0,0,43,A,Sahel,0
2396,137755999.0,48.59043159,7.047834567000001,11,0,POINT (4688309.999904756 896910.000028163),0.0,1.0,0,43,A,Sahel,0
2397,137755999.0,48.59043159,7.047834567000001,12,0,POINT (4688309.999904756 896910.000028163),0.0,1.0,0,43,A,Sahel,0
2403,137756000.0,31.11893206,6.944556636000002,2,1,POINT (3002549.999849768 883830.0000453078),1.0,1.0,0,43,A,Sahel,1
2406,137756000.0,31.11893206,6.944556636000002,5,1,POINT (3002549.999849768 883830.0000453078),1.0,1.0,0,43,A,Sahel,1
2408,137756000.0,31.11893206,6.944556636000002,11,1,POINT (3002549.999849768 883830.0000453078),0.0,1.0,0,43,A,Sahel,0
2414,137756001.0,30.23279571,6.887479016,1,1,POINT (2917049.999643162 876599.9999730896),1.0,1.0,0,43,A,Sahel,1
2415,137756001.0,30.23279571,6.887479016,2,1,POINT (2917049.999643162 876599.9999730896),1.0,1.0,0,43,A,Sahel,1
2416,137756001.0,30.23279571,6.887479016,3,1,POINT (2917049.999643162 876599.9999730896),1.0,1.0,0,43,A,Sahel,1
2417,137756001.0,30.23279571,6.887479016,5,1,POINT (2917049.999643162 876599.9999730896),0.0,1.0,0,43,A,Sahel,0
2418,137756001.0,30.23279571,6.887479016,7,1,POINT (2917049.999643162 876599.9999730896),1.0,1.0,0,43,A,Sahel,1
2419,137756001.0,30.23279571,6.887479016,11,1,POINT (2917049.999643162 876599.9999730896),1.0,2.0,0,43,A,Sahel,1
2420,137756001.0,30.23279571,6.887479016,12,1,POINT (2917049.999643162 876599.9999730896),1.0,1.0,0,43,A,Sahel,1
2427,137756002.0,31.14162959,6.832776039,2,1,POINT (3004740.000090351 869669.9999669347),1.0,1.0,0,43,A,Sahel,1
2429,137756002.0,31.14162959,6.832776039,5,1,POINT (3004740.000090351 869669.9999669347),1.0,1.0,0,43,A,Sahel,1
2431,137756002.0,31.14162959,6.832776039,11,1,POINT (3004740.000090351 869669.9999669347),1.0,1.0,0,43,A,Sahel,1
2439,137756003.0,30.80241038,6.70350222,2,0,POINT (2972010.000327804 853290.0000115505),0.0,2.0,0,43,A,Sahel,0
2443,137756003.0,30.80241038,6.70350222,6,0,POINT (2972010.000327804 853290.0000115505),0.0,2.0,0,43,A,Sahel,0
2445,137756003.0,30.80241038,6.70350222,11,0,POINT (2972010.000327804 853290.0000115505),0.0,2.0,0,43,A,Sahel,0
2451,137756004.0,31.29833581,6.616864865,2,1,POINT (3019860.00035033 842310.0000330585),1.0,1.0,0,43,A,Sahel,1
2452,137756004.0,31.29833581,6.616864865,3,1,POINT (3019860.00035033 842310.0000330585),1.0,1.0,0,43,A,Sahel,1
2453,137756004.0,31.29833581,6.616864865,5,1,POINT (3019860.00035033 842310.0000330585),1.0,1.0,0,43,A,Sahel,1
2454,137756004.0,31.29833581,6.616864865,6,1,POINT (3019860.00035033 842310.0000330585),1.0,1.0,0,43,A,Sahel,1
2464,137756005.0,49.15351683,6.598876456,7,1,POINT (4742640.000176539 840030.0000386278),1.0,1.0,0,43,A,Sahel,1
2465,137756005.0,49.15351683,6.598876456,9,1,POINT (4742640.000176539 840030.0000386278),1.0,2.0,0,43,A,Sahel,1
2474,137756006.0,31.43016802,6.348050981,5,0,POINT (3032579.999910485 808229.9999817994),0.0,2.0,0,43,A,Sahel,0
2475,137756006.0,31.43016802,6.348050981,6,1,POINT (3032579.999910485 808229.9999817994),1.0,2.0,0,43,A,Sahel,1
2476,137756006.0,31.43016802,6.348050981,7,1,POINT (3032579.999910485 808229.9999817994),1.0,2.0,0,43,A,Sahel,1
2478,137756006.0,31.43016802,6.348050981,11,1,POINT (3032579.999910485 808229.9999817994),1.0,2.0,0,43,A,Sahel,1
2479,137756006.0,31.43016802,6.348050981,12,1,POINT (3032579.999910485 808229.9999817994),1.0,2.0,0,43,A,Sahel,1
2490,137756007.0,49.07267632,6.261473057999999,9,1,POINT (4734840.000073053 797250.0000262922),1.0,1.0,0,43,A,Sahel,1
2499,137756008.0,31.56542041,5.961159481,2,1,POINT (3045629.999916629 759150.0000385151),1.0,1.0,0,43,A,Sahel,1
2500,137756008.0,31.56542041,5.961159481,5,1,POINT (3045629.999916629 759150.0000385151),1.0,1.0,0,43,A,Sahel,1
2501,137756008.0,31.56542041,5.961159481,6,1,POINT (3045629.999916629 759150.0000385151),1.0,1.0,0,43,A,Sahel,1
2503,137756008.0,31.56542041,5.961159481,11,1,POINT (3045629.999916629 759150.0000385151),1.0,1.0,0,43,A,Sahel,1
2512,137756009.0,48.70671755,5.600284792,3,1,POINT (4699529.99963056 713339.9999386772),1.0,1.0,0,43,A,Sahel,1
2513,137756009.0,48.70671755,5.600284792,4,1,POINT (4699529.99963056 713339.9999386772),1.0,2.0,0,43,A,Sahel,1
2514,137756009.0,48.70671755,5.600284792,9,1,POINT (4699529.99963056 713339.9999386772),0.0,1.0,0,43,A,Sahel,0
2515,137756009.0,48.70671755,5.600284792,10,1,POINT (4699529.99963056 713339.9999386772),1.0,1.0,0,43,A,Sahel,1
2522,137756010.0,31.72337033,5.348251084,1,1,POINT (3060870.000163355 681329.9999796853),1.0,1.0,0,43,A,Sahel,1
2523,137756010.0,31.72337033,5.348251084,2,1,POINT (3060870.000163355 681329.9999796853),1.0,1.0,0,43,A,Sahel,1
2525,137756010.0,31.72337033,5.348251084,5,1,POINT (3060870.000163355 681329.9999796853),1.0,1.0,0,43,A,Sahel,1
2526,137756010.0,31.72337033,5.348251084,6,1,POINT (3060870.000163355 681329.9999796853),1.0,1.0,0,43,A,Sahel,1
2536,137756011.0,48.30282593,5.040136727,3,1,POINT (4660559.999592251 642179.9999618223),1.0,3.0,0,43,A,Sahel,1
2537,137756011.0,48.30282593,5.040136727,4,1,POINT (4660559.999592251 642179.9999618223),1.0,3.0,0,43,A,Sahel,1
2538,137756011.0,48.30282593,5.040136727,7,1,POINT (4660559.999592251 642179.9999618223),1.0,2.0,0,43,A,Sahel,1
2541,137756011.0,48.30282593,5.040136727,11,1,POINT (4660559.999592251 642179.9999618223),1.0,2.0,0,43,A,Sahel,1
2546,137756012.0,34.15946797,4.890735315,2,0,POINT (3295919.999774943 623190.0000016021),0.0,2.0,0,43,A,Sahel,0
2547,137756012.0,34.15946797,4.890735315,9,0,POINT (3295919.999774943 623190.0000016021),0.0,2.0,0,43,A,Sahel,0
2558,137756013.0,31.59900032,4.735231805,1,1,POINT (3048870.000523688 603420.0000429036),1.0,1.0,0,43,A,Sahel,1
2559,137756013.0,31.59900032,4.735231805,2,1,POINT (3048870.000523688 603420.0000429036),1.0,1.0,0,43,A,Sahel,1
2561,137756013.0,31.59900032,4.735231805,5,1,POINT (3048870.000523688 603420.0000429036),1.0,1.0,0,43,A,Sahel,1
2562,137756013.0,31.59900032,4.735231805,6,1,POINT (3048870.000523688 603420.0000429036),1.0,1.0,0,43,A,Sahel,1
2563,137756013.0,31.59900032,4.735231805,8,1,POINT (3048870.000523688 603420.0000429036),1.0,1.0,0,43,A,Sahel,1
2572,137756014.0,47.94184197,4.446023581,3,1,POINT (4625730.000061612 566640.0000042936),1.0,2.0,0,43,A,Sahel,1
2573,137756014.0,47.94184197,4.446023581,4,1,POINT (4625730.000061612 566640.0000042936),1.0,1.0,0,43,A,Sahel,1
2575,137756014.0,47.94184197,4.446023581,11,1,POINT (4625730.000061612 566640.0000042936),1.0,1.0,0,43,A,Sahel,1
2582,137756015.0,31.50354633,4.388950085,1,1,POINT (3039660.000093482 559379.9999593474),1.0,1.0,0,43,A,Sahel,1
2583,137756015.0,31.50354633,4.388950085,2,1,POINT (3039660.000093482 559379.9999593474),1.0,1.0,0,43,A,Sahel,1
2584,137756015.0,31.50354633,4.388950085,5,1,POINT (3039660.000093482 559379.9999593474),1.0,1.0,0,43,A,Sahel,1
2585,137756015.0,31.50354633,4.388950085,6,1,POINT (3039660.000093482 559379.9999593474),1.0,1.0,0,43,A,Sahel,1
2586,137756015.0,31.50354633,4.388950085,8,1,POINT (3039660.000093482 559379.9999593474),1.0,1.0,0,43,A,Sahel,1
2596,137756016.0,47.70989189,4.188990156,3,1,POINT (4603349.999638515 533940.0000096452),1.0,1.0,0,43,A,Sahel,1
2599,137756016.0,47.70989189,4.188990156,11,1,POINT (4603349.999638515 533940.0000096452),1.0,1.0,0,43,A,Sahel,1
2606,137756017.0,31.7243031,3.940052711,2,1,POINT (3060959.999670985 502259.9999502621),1.0,1.0,0,43,A,Sahel,1
2607,137756017.0,31.7243031,3.940052711,5,1,POINT (3060959.999670985 502259.9999502621),1.0,1.0,0,43,A,Sahel,1
2608,137756017.0,31.7243031,3.940052711,6,1,POINT (3060959.999670985 502259.9999502621),1.0,1.0,0,43,A,Sahel,1
2609,137756017.0,31.7243031,3.940052711,8,1,POINT (3060959.999670985 502259.9999502621),1.0,1.0,0,43,A,Sahel,1
2643,137755724.0,-6.856829781999999,24.040737220000004,4,0,POINT (-661589.9999787456 2979960.000078409),0.0,1.0,0,43,A,Sahel,0
2644,137755724.0,-6.856829781999999,24.040737220000004,5,0,POINT (-661589.9999787456 2979960.000078409),0.0,1.0,0,43,A,Sahel,0
2645,137755724.0,-6.856829781999999,24.040737220000004,7,0,POINT (-661589.9999787456 2979960.000078409),0.0,2.0,0,43,A,Sahel,0
2646,137755724.0,-6.856829781999999,24.040737220000004,8,0,POINT (-661589.9999787456 2979960.000078409),0.0,2.0,0,43,A,Sahel,0
2658,137755725.0,35.74083270000001,22.891841960000004,5,1,POINT (3448500.000292608 2845229.999716972),1.0,1.0,0,43,A,Sahel,1
2661,137755725.0,35.74083270000001,22.891841960000004,8,1,POINT (3448500.000292608 2845229.999716972),1.0,1.0,0,43,A,Sahel,1
2667,137755726.0,34.98093191,22.775217009999984,2,0,POINT (3375179.999705789 2831489.999675865),0.0,1.0,0,43,A,Sahel,0
2668,137755726.0,34.98093191,22.775217009999984,3,0,POINT (3375179.999705789 2831489.999675865),0.0,1.0,0,43,A,Sahel,0
2669,137755726.0,34.98093191,22.775217009999984,4,0,POINT (3375179.999705789 2831489.999675865),0.0,1.0,0,43,A,Sahel,0
2670,137755726.0,34.98093191,22.775217009999984,6,0,POINT (3375179.999705789 2831489.999675865),0.0,2.0,0,43,A,Sahel,0
2671,137755726.0,34.98093191,22.775217009999984,7,0,POINT (3375179.999705789 2831489.999675865),0.0,2.0,0,43,A,Sahel,0
2672,137755726.0,34.98093191,22.775217009999984,8,0,POINT (3375179.999705789 2831489.999675865),0.0,1.0,0,43,A,Sahel,0
2673,137755726.0,34.98093191,22.775217009999984,11,0,POINT (3375179.999705789 2831489.999675865),0.0,1.0,0,43,A,Sahel,0
2674,137755726.0,34.98093191,22.775217009999984,12,0,POINT (3375179.999705789 2831489.999675865),0.0,1.0,0,43,A,Sahel,0
2678,137755727.0,-12.546136059999998,22.688956889999986,2,0,POINT (-1210529.999951039 2821319.999747573),0.0,1.0,0,43,A,Sahel,0
2679,137755727.0,-12.546136059999998,22.688956889999986,3,0,POINT (-1210529.999951039 2821319.999747573),0.0,5.0,0,43,A,Sahel,0
2680,137755727.0,-12.546136059999998,22.688956889999986,6,0,POINT (-1210529.999951039 2821319.999747573),0.0,5.0,0,43,A,Sahel,0
2681,137755727.0,-12.546136059999998,22.688956889999986,7,0,POINT (-1210529.999951039 2821319.999747573),0.0,3.0,0,43,A,Sahel,0
2682,137755727.0,-12.546136059999998,22.688956889999986,8,0,POINT (-1210529.999951039 2821319.999747573),0.0,2.0,0,43,A,Sahel,0
2683,137755727.0,-12.546136059999998,22.688956889999986,9,0,POINT (-1210529.999951039 2821319.999747573),0.0,3.0,0,43,A,Sahel,0
2684,137755727.0,-12.546136059999998,22.688956889999986,10,0,POINT (-1210529.999951039 2821319.999747573),0.0,3.0,0,43,A,Sahel,0
2685,137755727.0,-12.546136059999998,22.688956889999986,11,0,POINT (-1210529.999951039 2821319.999747573),0.0,2.0,0,43,A,Sahel,0
2686,137755727.0,-12.546136059999998,22.688956889999986,12,0,POINT (-1210529.999951039 2821319.999747573),0.0,3.0,0,43,A,Sahel,0
2691,137755728.0,35.11525153,22.66174127,2,0,POINT (3388140.000204303 2818110.000064625),0.0,1.0,0,43,A,Sahel,0
2692,137755728.0,35.11525153,22.66174127,3,0,POINT (3388140.000204303 2818110.000064625),0.0,1.0,0,43,A,Sahel,0
2693,137755728.0,35.11525153,22.66174127,4,0,POINT (3388140.000204303 2818110.000064625),0.0,1.0,0,43,A,Sahel,0
2694,137755728.0,35.11525153,22.66174127,5,0,POINT (3388140.000204303 2818110.000064625),0.0,2.0,0,43,A,Sahel,0
2695,137755728.0,35.11525153,22.66174127,6,0,POINT (3388140.000204303 2818110.000064625),0.0,2.0,0,43,A,Sahel,0
2696,137755728.0,35.11525153,22.66174127,7,0,POINT (3388140.000204303 2818110.000064625),0.0,1.0,0,43,A,Sahel,0
2697,137755728.0,35.11525153,22.66174127,8,0,POINT (3388140.000204303 2818110.000064625),0.0,1.0,0,43,A,Sahel,0
2702,137755729.0,36.20162360000001,22.64673677999999,2,1,POINT (3492960.00020707 2816339.999960301),1.0,1.0,0,43,A,Sahel,1
2706,137755729.0,36.20162360000001,22.64673677999999,10,1,POINT (3492960.00020707 2816339.999960301),1.0,2.0,0,43,A,Sahel,1
2739,137755732.0,35.16779786,22.38682754999999,2,0,POINT (3393210.000126839 2785650.000533701),0.0,2.0,0,43,A,Sahel,0
2740,137755732.0,35.16779786,22.38682754999999,3,0,POINT (3393210.000126839 2785650.000533701),0.0,2.0,0,43,A,Sahel,0
2741,137755732.0,35.16779786,22.38682754999999,4,0,POINT (3393210.000126839 2785650.000533701),0.0,2.0,0,43,A,Sahel,0
2742,137755732.0,35.16779786,22.38682754999999,5,0,POINT (3393210.000126839 2785650.000533701),0.0,4.0,0,43,A,Sahel,0
2743,137755732.0,35.16779786,22.38682754999999,6,0,POINT (3393210.000126839 2785650.000533701),0.0,4.0,0,43,A,Sahel,0
2744,137755732.0,35.16779786,22.38682754999999,8,0,POINT (3393210.000126839 2785650.000533701),0.0,2.0,0,43,A,Sahel,0
2762,137755734.0,35.96034577,22.35637085,1,0,POINT (3469679.999883361 2782050.000111276),0.0,2.0,0,43,A,Sahel,0
2764,137755734.0,35.96034577,22.35637085,4,0,POINT (3469679.999883361 2782050.000111276),0.0,2.0,0,43,A,Sahel,0
2765,137755734.0,35.96034577,22.35637085,5,0,POINT (3469679.999883361 2782050.000111276),0.0,2.0,0,43,A,Sahel,0
2766,137755734.0,35.96034577,22.35637085,6,0,POINT (3469679.999883361 2782050.000111276),0.0,2.0,0,43,A,Sahel,0
2767,137755734.0,35.96034577,22.35637085,8,0,POINT (3469679.999883361 2782050.000111276),0.0,2.0,0,43,A,Sahel,0
2768,137755734.0,35.96034577,22.35637085,11,0,POINT (3469679.999883361 2782050.000111276),0.0,1.0,0,43,A,Sahel,0
2769,137755734.0,35.96034577,22.35637085,12,0,POINT (3469679.999883361 2782050.000111276),0.0,4.0,0,43,A,Sahel,0
2788,137755736.0,36.89063347,22.00962115999999,6,1,POINT (3559439.999619522 2741010.00015394),1.0,2.0,0,43,A,Sahel,1
2790,137755736.0,36.89063347,22.00962115999999,9,1,POINT (3559439.999619522 2741010.00015394),1.0,1.0,0,43,A,Sahel,1
2791,137755736.0,36.89063347,22.00962115999999,10,1,POINT (3559439.999619522 2741010.00015394),1.0,2.0,0,43,A,Sahel,1
2792,137755736.0,36.89063347,22.00962115999999,12,1,POINT (3559439.999619522 2741010.00015394),1.0,1.0,0,43,A,Sahel,1
2835,137755740.0,31.16557082000001,21.83150024,2,1,POINT (3007050.000317683 2719889.999776447),1.0,1.0,0,43,A,Sahel,1
2836,137755740.0,31.16557082000001,21.83150024,3,1,POINT (3007050.000317683 2719889.999776447),1.0,1.0,0,43,A,Sahel,1
2838,137755740.0,31.16557082000001,21.83150024,8,1,POINT (3007050.000317683 2719889.999776447),1.0,2.0,0,43,A,Sahel,1
2839,137755740.0,31.16557082000001,21.83150024,10,1,POINT (3007050.000317683 2719889.999776447),1.0,1.0,0,43,A,Sahel,1
2840,137755740.0,31.16557082000001,21.83150024,11,1,POINT (3007050.000317683 2719889.999776447),1.0,1.0,0,43,A,Sahel,1
2858,137755742.0,35.15007513,21.61748515,1,0,POINT (3391499.999833248 2694479.999513663),0.0,1.0,0,43,A,Sahel,0
2859,137755742.0,35.15007513,21.61748515,2,0,POINT (3391499.999833248 2694479.999513663),0.0,3.0,0,43,A,Sahel,0
2860,137755742.0,35.15007513,21.61748515,3,0,POINT (3391499.999833248 2694479.999513663),0.0,1.0,0,43,A,Sahel,0
2861,137755742.0,35.15007513,21.61748515,4,0,POINT (3391499.999833248 2694479.999513663),0.0,2.0,0,43,A,Sahel,0
2862,137755742.0,35.15007513,21.61748515,5,0,POINT (3391499.999833248 2694479.999513663),0.0,3.0,0,43,A,Sahel,0
2863,137755742.0,35.15007513,21.61748515,6,0,POINT (3391499.999833248 2694479.999513663),0.0,2.0,0,43,A,Sahel,0
2864,137755742.0,35.15007513,21.61748515,7,0,POINT (3391499.999833248 2694479.999513663),0.0,3.0,0,43,A,Sahel,0
2865,137755742.0,35.15007513,21.61748515,8,0,POINT (3391499.999833248 2694479.999513663),0.0,2.0,0,43,A,Sahel,0
