,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
5887,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
5910,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
5911,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
5953,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
5974,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
5994,137483420.0,-11.75607555,7.130046536,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
6116,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,2.0,0,20,BEN,Western,1
6117,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
6118,137483426.0,-11.521949000000001,6.940530193,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
6181,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
6206,137483430.0,-0.558421362,6.776658537,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
6211,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,0.0,2.0,0,20,BEN,Western,0
6220,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,4.0,0,20,BEN,Western,1
6221,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
6223,137483431.0,-0.451774075,6.731437669,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
6224,137483431.0,-0.451774075,6.731437669,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
6239,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,3.0,0,20,BEN,Western,1
6240,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,3.0,0,20,BEN,Western,1
6242,137483432.0,0.237235801,6.723388311,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
6251,137483432.0,0.237235801,6.723388311,Open water - freshwater,8,1,1.0,1.0,0,20,BEN,Western,1
6267,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,1.0,2.0,0,20,BEN,Western,1
6351,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),1,0,0.0,2.0,0,20,BEN,Western,0
6396,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
6419,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0,20,BEN,Western,0
6420,137483440.0,-2.051172452,6.48196722,Open water - freshwater,2,0,0.0,1.0,0,20,BEN,Western,0
6422,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
6510,137483444.0,3.590873222,6.422102899,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
6556,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
6750,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
6791,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
6953,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
6970,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
6973,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,2.0,0,20,BEN,Western,1
6993,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,20,BEN,Western,0
7010,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
7011,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
7035,137483468.0,0.40326977,5.785775227,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
7091,137483470.0,0.81524544,5.771831872999999,Open water - marine,8,1,1.0,2.0,0,20,BEN,Western,1
7137,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,0,20,BEN,Western,1
7147,137483473.0,5.233490178,5.611152696,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
7187,137483474.0,-0.36378229,5.591779614,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
7390,137483483.0,-3.964916038,5.238210228,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
7399,137483483.0,-3.964916038,5.238210228,Open water - marine,8,1,1.0,2.0,0,20,BEN,Western,1
7418,137483484.0,-7.482100026,5.223098803,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
7430,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
7488,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,3.0,0,20,BEN,Western,1
7548,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
7566,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
7570,137483492.0,-2.982082004,5.106233271,Open water - freshwater,4,0,1.0,2.0,0,20,BEN,Western,1
7589,137483492.0,-2.982082004,5.106233271,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
7592,137483493.0,-1.321120471,5.097498707,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
7595,137483493.0,-1.321120471,5.097498707,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
7602,137483493.0,-1.321120471,5.097498707,Open water - freshwater,10,1,0.0,2.0,0,20,BEN,Western,0
7657,137483496.0,-5.704541605,5.05760446,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
7658,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
7678,137483497.0,-2.394122764,4.94289226,Open water - marine,10,1,1.0,1.0,0,20,BEN,Western,1
7701,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
7703,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
7720,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,10,1,1.0,2.0,0,20,BEN,Western,1
7722,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
7743,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
7796,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
7797,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,4,1,0.0,1.0,0,20,BEN,Western,0
7803,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
7817,137483504.0,6.546526598,4.620336872,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
7820,137483504.0,6.546526598,4.620336872,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
7822,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
7829,137483505.0,-6.966586319,4.6050032,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
7830,137483505.0,-6.966586319,4.6050032,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
7839,137483505.0,-6.966586319,4.6050032,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
7859,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
7902,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,1.0,1.0,0,20,BEN,Western,1
7921,137483509.0,7.479301701,4.485175654,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
7941,137483510.0,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,0,20,BEN,Western,1
7952,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
7973,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
7974,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
7976,137483512.0,6.714737042,4.406401858,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
7978,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
7987,137483513.0,6.854653307,4.397675921999999,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
8012,137483514.0,-7.561074985,4.388714253,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
8013,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
8014,137483514.0,-7.561074985,4.388714253,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
8035,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
8037,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
