,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1905,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
1906,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
1907,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
1908,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
1909,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
1910,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
1917,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
1919,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),9,1,1.0,1.0,1
1920,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),10,1,0.0,1.0,0
1953,137711793.0,16.72061557,-6.326996583,Open water - freshwater,1,1,1.0,1.0,1
1955,137711793.0,16.72061557,-6.326996583,Open water - freshwater,5,1,1.0,1.0,1
1956,137711793.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1
1957,137711793.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1
1965,137711794.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1
1966,137711794.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,3.0,1
1967,137711794.0,19.84416847,-6.417134232,Open water - freshwater,8,1,1.0,1.0,1
1977,137711795.0,15.82079852,-6.480547433,Forest/woodlands,1,0,0.0,1.0,0
1978,137711795.0,15.82079852,-6.480547433,Forest/woodlands,5,0,0.0,1.0,0
1979,137711795.0,15.82079852,-6.480547433,Forest/woodlands,7,0,0.0,1.0,0
1990,137711796.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,3.0,0
1991,137711796.0,22.14625742,-6.719837165,Forest/woodlands,8,0,0.0,2.0,0
1992,137711796.0,22.14625742,-6.719837165,Forest/woodlands,10,0,0.0,2.0,0
2001,137711797.0,27.06820071,-6.810754486,Open water - freshwater,8,1,1.0,1.0,1
2002,137711797.0,27.06820071,-6.810754486,Open water - freshwater,12,1,1.0,2.0,1
2013,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,2,1,1.0,1.0,1
2016,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,7,1,0.0,1.0,0
2017,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,10,1,1.0,1.0,1
2025,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,3,1,1.0,1.0,1
2027,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,6,1,1.0,1.0,1
2028,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,7,1,1.0,1.0,1
2029,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,12,1,1.0,1.0,1
2037,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,5,1,1.0,1.0,1
2038,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,6,1,1.0,2.0,1
2039,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,7,1,1.0,2.0,1
2040,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,8,1,1.0,2.0,1
2041,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,9,1,1.0,1.0,1
2042,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,10,1,0.0,1.0,0
2043,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,12,1,1.0,1.0,1
2062,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2063,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2085,137711804.0,28.17602661,-7.7014347260000005,Open water - freshwater,1,1,1.0,1.0,1
2087,137711804.0,28.17602661,-7.7014347260000005,Open water - freshwater,6,1,1.0,1.0,1
2088,137711804.0,28.17602661,-7.7014347260000005,Open water - freshwater,7,1,1.0,1.0,1
2089,137711804.0,28.17602661,-7.7014347260000005,Open water - freshwater,8,1,1.0,2.0,1
2097,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,5,1,1.0,1.0,1
2098,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,9,1,1.0,1.0,1
2099,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,11,1,1.0,1.0,1
2109,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,5,1,0.0,1.0,0
2133,137711808.0,13.3899866,-8.754699952000001,Open water - marine,5,1,1.0,1.0,1
2134,137711808.0,13.3899866,-8.754699952000001,Open water - marine,9,1,1.0,1.0,1
2146,137711809.0,26.18859379,-8.794186304,Open water - freshwater,8,1,1.0,1.0,1
2158,137711810.0,13.25442329,-8.82939446,Urban (Settlements/ roads),11,0,0.0,1.0,0
2169,137711811.0,13.848290099999998,-8.953838786,Open water - freshwater,8,1,1.0,1.0,1
2181,137711812.0,13.02340599,-9.025954536,Open water - marine,5,1,1.0,2.0,1
2182,137711812.0,13.02340599,-9.025954536,Open water - marine,11,1,1.0,1.0,1
2205,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),3,0,1.0,1.0,1
2206,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),5,0,1.0,1.0,1
2207,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),6,0,1.0,2.0,1
2208,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),7,0,1.0,1.0,1
2209,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),9,0,1.0,1.0,1
2217,137711815.0,13.83896235,-9.369115134,Open water - freshwater,8,1,1.0,1.0,1
2229,137711816.0,14.00002152,-9.545943579,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1
2230,137711816.0,14.00002152,-9.545943579,Cultivated (Cropland/ Plantation),5,1,1.0,1.0,1
2243,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1
2254,137711818.0,23.83271481,-9.707836605,Open water - freshwater,6,1,1.0,1.0,1
2255,137711818.0,23.83271481,-9.707836605,Open water - freshwater,7,1,1.0,1.0,1
2256,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,1.0,1
2257,137711818.0,23.83271481,-9.707836605,Open water - freshwater,9,1,1.0,1.0,1
2258,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,0.0,1.0,0
2265,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
2266,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
2268,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
2277,137711820.0,28.59453171,-9.801812352,Open water - freshwater,5,1,1.0,1.0,1
2278,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,1
2279,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,1.0,1
2280,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,2.0,1
2289,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,0
2290,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,0
2291,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,9,0,0.0,1.0,0
2292,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0
2293,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,11,0,0.0,1.0,0
2304,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0
2314,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),4,0,1.0,2.0,1
2316,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),9,0,1.0,1.0,1
2325,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
2326,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
2327,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
2328,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
2337,137711825.0,16.66620369,-10.66840652,Open water - freshwater,6,1,1.0,1.0,1
2338,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,1.0,1
2339,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,1.0,1
2340,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,1.0,1
2341,137711825.0,16.66620369,-10.66840652,Open water - freshwater,10,1,1.0,1.0,1
2342,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1
2350,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
2351,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
2353,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
2361,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,0.0,1.0,0
2364,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
2374,137711828.0,21.71593717,-10.85502721,Open water - freshwater,7,1,1.0,1.0,1
2384,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,1,1,1.0,1.0,1
2385,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,3,1,1.0,1.0,1
2386,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,5,1,1.0,1.0,1
2387,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,6,1,1.0,1.0,1
2388,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,11,1,1.0,1.0,1
2396,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,0
2397,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,0
2398,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,3.0,0
2399,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0
2400,137711830.0,26.18828287,-11.01565968,Forest/woodlands,10,0,0.0,1.0,0
2411,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
2420,137711832.0,13.78952527,-11.46713664,Open water - marine,1,1,1.0,1.0,1
2421,137711832.0,13.78952527,-11.46713664,Open water - marine,5,1,1.0,1.0,1
2422,137711832.0,13.78952527,-11.46713664,Open water - marine,6,1,1.0,1.0,1
2424,137711832.0,13.78952527,-11.46713664,Open water - marine,11,1,1.0,1.0,1
2433,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,1
2434,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,1
2435,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,1.0,1
2436,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1
2437,137711833.0,17.52653326,-11.51630425,Open water - freshwater,9,1,1.0,1.0,1
2443,137711834.0,22.04489586,-11.5258989,Open water - freshwater,1,1,1.0,1.0,1
2444,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,1.0,1
2445,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,1.0,1
2446,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,1
2447,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,1
2448,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,1
2455,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,1
2456,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,2.0,1
2457,137711835.0,20.80896885,-11.71401896,Open water - freshwater,7,1,1.0,2.0,1
2458,137711835.0,20.80896885,-11.71401896,Open water - freshwater,9,1,1.0,1.0,1
2459,137711835.0,20.80896885,-11.71401896,Open water - freshwater,10,1,1.0,1.0,1
2467,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,1
2468,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,2.0,1
2469,137711836.0,20.83135545,-11.76995106,Open water - freshwater,7,1,1.0,1.0,1
2479,137711837.0,13.7910799,-11.81869063,Open water - marine,1,1,1.0,1.0,1
2481,137711837.0,13.7910799,-11.81869063,Open water - marine,7,1,1.0,1.0,1
2491,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,1
2492,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,1.0,1
2493,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1
2494,137711838.0,17.67950838,-11.84366394,Open water - freshwater,9,1,1.0,1.0,1
2503,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,0.0,1.0,0
2507,137711839.0,29.25773481,-12.36910637,Open water - freshwater,10,1,0.0,1.0,0
2508,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,0.0,1.0,0
2527,137711841.0,13.37537313,-12.59054972,Open water - marine,1,1,1.0,2.0,1
2528,137711841.0,13.37537313,-12.59054972,Open water - marine,2,1,1.0,2.0,1
2530,137711841.0,13.37537313,-12.59054972,Open water - marine,5,1,1.0,3.0,1
2531,137711841.0,13.37537313,-12.59054972,Open water - marine,7,1,1.0,2.0,1
2532,137711841.0,13.37537313,-12.59054972,Open water - marine,8,1,1.0,1.0,1
2533,137711841.0,13.37537313,-12.59054972,Open water - marine,10,1,1.0,2.0,1
2539,137711842.0,13.105490199999998,-12.69652308,Open water - marine,1,1,1.0,1.0,1
2540,137711842.0,13.105490199999998,-12.69652308,Open water - marine,4,1,1.0,1.0,1
2541,137711842.0,13.105490199999998,-12.69652308,Open water - marine,5,1,1.0,2.0,1
2542,137711842.0,13.105490199999998,-12.69652308,Open water - marine,8,1,1.0,1.0,1
2543,137711842.0,13.105490199999998,-12.69652308,Open water - marine,10,1,0.0,1.0,0
2551,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,1.0,0
2552,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,0
2553,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,0
2554,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,0
2555,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,2.0,0
2556,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,2.0,0
2564,137711844.0,15.90257181,-13.07814534,Open water - freshwater,6,1,1.0,1.0,1
2565,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,1.0,1
2567,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1
2575,137711845.0,12.72025408,-13.22897506,Open water - marine,1,1,0.0,2.0,0
2577,137711845.0,12.72025408,-13.22897506,Open water - marine,5,1,1.0,2.0,1
2578,137711845.0,12.72025408,-13.22897506,Open water - marine,8,1,1.0,1.0,1
2587,137711846.0,21.61768486,-13.28136437,Open water - freshwater,5,1,1.0,1.0,1
2588,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,1
2589,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,1
2590,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,1
2591,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,1
2592,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1
2601,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,1.0,1.0,1
2612,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
2613,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
2615,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
2616,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
2624,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,0.0,1.0,0
2635,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,1.0,3.0,1
2637,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,1.0,2.0,1
2638,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,5,1,1.0,2.0,1
2639,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,6,1,0.0,1.0,0
2641,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,1.0,1.0,1
2642,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,1.0,2.0,1
2643,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,1.0,1.0,1
2647,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,0.0,1.0,0
2648,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,0.0,1.0,0
2651,137711851.0,17.07413734,-15.18509533,Open water - freshwater,11,1,0.0,2.0,0
2652,137711851.0,17.07413734,-15.18509533,Open water - freshwater,12,1,0.0,1.0,0
2659,137711852.0,13.18975088,-15.25375712,Forest/woodlands,1,0,0.0,1.0,0
2660,137711852.0,13.18975088,-15.25375712,Forest/woodlands,2,0,0.0,1.0,0
2661,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,0.0,1.0,0
2662,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,0.0,1.0,0
2663,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,0.0,2.0,0
2665,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,1.0,0
2666,137711852.0,13.18975088,-15.25375712,Forest/woodlands,12,0,0.0,2.0,0
2671,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2676,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2677,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2683,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1
2684,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
2685,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),5,1,1.0,2.0,1
2686,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),6,1,1.0,2.0,1
2687,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,1
2688,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
2689,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1
2690,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),10,1,1.0,1.0,1
2695,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,1
2698,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,0.0,1.0,0
2699,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,0.0,1.0,0
2700,137711855.0,15.21107453,-16.47196971,Open water - freshwater,10,1,0.0,1.0,0
2701,137711855.0,15.21107453,-16.47196971,Open water - freshwater,11,1,0.0,2.0,0
2702,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1
2707,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
2708,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2709,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
2710,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2711,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2712,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
2713,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2714,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
2715,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
2719,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
2720,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
2721,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),5,1,1.0,2.0,1
2722,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),6,1,1.0,2.0,1
2723,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,1
2724,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,3.0,1
2725,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,2.0,1
2726,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),10,1,1.0,2.0,1
2727,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,2.0,1
2731,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,0
2732,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,2,0,0.0,1.0,0
2733,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,5,0,0.0,1.0,0
2734,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,2.0,0
2735,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,2.0,0
2736,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,0
2737,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0
2739,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,12,0,0.0,2.0,0
2745,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,2.0,1
2746,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,3.0,1
2747,137711859.0,19.7129581,-17.21142856,Open water - freshwater,7,1,1.0,3.0,1
2750,137711859.0,19.7129581,-17.21142856,Open water - freshwater,10,1,1.0,1.0,1
