,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
515,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,0.0,1.0,0
516,137711855.0,15.21107453,-16.47196971,Open water - freshwater,10,1,0.0,1.0,0
517,137711855.0,15.21107453,-16.47196971,Open water - freshwater,11,1,0.0,2.0,0
518,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1
519,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
520,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
521,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
522,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
523,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
524,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
525,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
526,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
527,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
528,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
529,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
530,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),5,1,1.0,2.0,1
531,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),6,1,1.0,2.0,1
532,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,1
533,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,3.0,1
534,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,2.0,1
535,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),10,1,1.0,2.0,1
536,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,2.0,1
537,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,0
538,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,2,0,0.0,1.0,0
539,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,5,0,0.0,1.0,0
540,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,2.0,0
541,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,2.0,0
542,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,0
543,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0
544,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,12,0,0.0,2.0,0
545,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,2.0,1
546,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,3.0,1
547,137711859.0,19.7129581,-17.21142856,Open water - freshwater,7,1,1.0,3.0,1
548,137711859.0,19.7129581,-17.21142856,Open water - freshwater,10,1,1.0,1.0,1
549,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,1,0,0.0,1.0,0
550,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,5,0,0.0,1.0,0
551,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,6,0,0.0,2.0,0
552,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,7,0,0.0,2.0,0
553,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,9,0,0.0,1.0,0
554,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0
555,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,12,0,0.0,2.0,0
556,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
557,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
558,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1
559,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1
560,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1
561,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),8,1,1.0,2.0,1
562,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),12,1,1.0,1.0,1
563,137711863.0,18.52615725,-17.51830902,Open water - freshwater,4,1,1.0,1.0,1
564,137711863.0,18.52615725,-17.51830902,Open water - freshwater,5,1,1.0,1.0,1
565,137711863.0,18.52615725,-17.51830902,Open water - freshwater,6,1,1.0,2.0,1
566,137711863.0,18.52615725,-17.51830902,Open water - freshwater,7,1,1.0,2.0,1
567,137711864.0,19.17225947,-17.81188139,Open water - freshwater,5,1,1.0,1.0,1
568,137711864.0,19.17225947,-17.81188139,Open water - freshwater,6,1,1.0,2.0,1
569,137711864.0,19.17225947,-17.81188139,Open water - freshwater,7,1,1.0,2.0,1
570,137711864.0,19.17225947,-17.81188139,Open water - freshwater,10,1,1.0,1.0,1
571,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,2.0,1
572,137711865.0,19.84727772,-17.8802271,Open water - freshwater,5,1,1.0,1.0,1
573,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,1
574,137711865.0,19.84727772,-17.8802271,Open water - freshwater,7,1,1.0,1.0,1
575,137711865.0,19.84727772,-17.8802271,Open water - freshwater,8,1,1.0,1.0,1
576,137711865.0,19.84727772,-17.8802271,Open water - freshwater,9,1,1.0,1.0,1
577,137711866.0,20.93862459,-17.97378145,Open water - freshwater,1,1,1.0,1.0,1
578,137711866.0,20.93862459,-17.97378145,Open water - freshwater,5,1,1.0,1.0,1
579,137711866.0,20.93862459,-17.97378145,Open water - freshwater,6,1,1.0,1.0,1
580,137711866.0,20.93862459,-17.97378145,Open water - freshwater,7,1,1.0,1.0,1
581,137711866.0,20.93862459,-17.97378145,Open water - freshwater,8,1,1.0,1.0,1
582,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,1.0,1
583,137711867.0,28.88835587,-9.108559798,Open water - freshwater,5,1,1.0,1.0,1
584,137711867.0,28.88835587,-9.108559798,Open water - freshwater,6,1,1.0,1.0,1
585,137711867.0,28.88835587,-9.108559798,Open water - freshwater,7,1,1.0,1.0,1
586,137711867.0,28.88835587,-9.108559798,Open water - freshwater,8,1,1.0,2.0,1
587,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,1,1,1.0,1.0,1
588,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,5,1,1.0,1.0,1
589,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,6,1,1.0,1.0,1
590,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,7,1,1.0,1.0,1
591,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,8,1,1.0,2.0,1
592,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,11,1,1.0,1.0,1
593,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,6,1,1.0,1.0,1
594,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,7,1,1.0,1.0,1
595,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,8,1,1.0,2.0,1
596,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,9,1,1.0,1.0,1
597,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,11,1,1.0,2.0,1
598,137711870.0,29.97037499,-10.88853519,Open water - freshwater,6,1,1.0,1.0,1
599,137711870.0,29.97037499,-10.88853519,Open water - freshwater,7,1,1.0,1.0,1
600,137711870.0,29.97037499,-10.88853519,Open water - freshwater,8,1,1.0,1.0,1
601,137711870.0,29.97037499,-10.88853519,Open water - freshwater,9,1,1.0,1.0,1
602,137711870.0,29.97037499,-10.88853519,Open water - freshwater,11,1,1.0,4.0,1
603,137711871.0,28.53048115,-10.95628042,Open water - freshwater,6,1,1.0,1.0,1
604,137711871.0,28.53048115,-10.95628042,Open water - freshwater,7,1,1.0,1.0,1
605,137711871.0,28.53048115,-10.95628042,Open water - freshwater,8,1,1.0,2.0,1
606,137711872.0,28.43191792,-11.71041856,Open water - freshwater,1,1,1.0,1.0,1
607,137711872.0,28.43191792,-11.71041856,Open water - freshwater,6,1,1.0,1.0,1
608,137711872.0,28.43191792,-11.71041856,Open water - freshwater,7,1,1.0,1.0,1
609,137711872.0,28.43191792,-11.71041856,Open water - freshwater,8,1,1.0,2.0,1
610,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
611,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),6,0,0.0,4.0,0
612,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
613,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
614,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
615,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
616,137711875.0,28.62562421,-11.9260436,Open water - freshwater,6,1,1.0,2.0,1
617,137711875.0,28.62562421,-11.9260436,Open water - freshwater,7,1,1.0,3.0,1
618,137711875.0,28.62562421,-11.9260436,Open water - freshwater,8,1,1.0,3.0,1
619,137711875.0,28.62562421,-11.9260436,Open water - freshwater,9,1,1.0,1.0,1
620,137711875.0,28.62562421,-11.9260436,Open water - freshwater,10,1,1.0,1.0,1
621,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),7,0,0.0,1.0,0
622,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),12,0,0.0,1.0,0
623,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),5,0,0.0,2.0,0
624,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),8,0,0.0,1.0,0
625,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),9,0,0.0,1.0,0
626,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),10,0,0.0,1.0,0
627,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),11,0,0.0,1.0,0
628,137711878.0,27.81131155,-12.33061324,Open water - freshwater,5,1,1.0,1.0,1
629,137711878.0,27.81131155,-12.33061324,Open water - freshwater,6,1,1.0,1.0,1
630,137711878.0,27.81131155,-12.33061324,Open water - freshwater,7,1,1.0,2.0,1
631,137711878.0,27.81131155,-12.33061324,Open water - freshwater,8,1,1.0,2.0,1
632,137711878.0,27.81131155,-12.33061324,Open water - freshwater,11,1,1.0,1.0,1
633,137711879.0,29.48564286,-12.38883624,Open water - freshwater,6,1,1.0,1.0,1
634,137711879.0,29.48564286,-12.38883624,Open water - freshwater,7,1,1.0,1.0,1
635,137711879.0,29.48564286,-12.38883624,Open water - freshwater,8,1,1.0,1.0,1
636,137711879.0,29.48564286,-12.38883624,Open water - freshwater,10,1,0.0,1.0,0
637,137711879.0,29.48564286,-12.38883624,Open water - freshwater,11,1,1.0,1.0,1
638,137711880.0,31.98299273,-12.9001612,Open water - freshwater,1,1,0.0,1.0,0
639,137711880.0,31.98299273,-12.9001612,Open water - freshwater,6,1,1.0,2.0,1
640,137711880.0,31.98299273,-12.9001612,Open water - freshwater,7,1,0.0,1.0,0
641,137711880.0,31.98299273,-12.9001612,Open water - freshwater,9,1,0.0,1.0,0
642,137711880.0,31.98299273,-12.9001612,Open water - freshwater,10,1,0.0,1.0,0
643,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
644,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),6,1,1.0,5.0,1
645,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
646,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
647,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
648,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
649,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0
650,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
651,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
652,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
653,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
654,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
655,137711883.0,31.33036109,-13.47870818,Open water - freshwater,10,0,0.0,1.0,0
656,137711883.0,31.33036109,-13.47870818,Open water - freshwater,12,0,0.0,1.0,0
657,137711883.0,31.33036109,-13.47870818,Open water - freshwater,1,1,1.0,1.0,1
658,137711883.0,31.33036109,-13.47870818,Open water - freshwater,4,1,1.0,1.0,1
659,137711883.0,31.33036109,-13.47870818,Open water - freshwater,6,1,1.0,2.0,1
660,137711883.0,31.33036109,-13.47870818,Open water - freshwater,7,1,1.0,2.0,1
661,137711884.0,22.11423214,-13.51302398,Open water - freshwater,5,1,1.0,1.0,1
662,137711884.0,22.11423214,-13.51302398,Open water - freshwater,6,1,1.0,1.0,1
663,137711884.0,22.11423214,-13.51302398,Open water - freshwater,7,1,1.0,1.0,1
664,137711884.0,22.11423214,-13.51302398,Open water - freshwater,8,1,1.0,1.0,1
665,137711884.0,22.11423214,-13.51302398,Open water - freshwater,9,1,1.0,1.0,1
666,137711885.0,27.56723539,-13.76982109,Open water - freshwater,9,1,1.0,1.0,1
667,137711886.0,29.97472794,-13.96054112,Forest/woodlands,2,0,0.0,1.0,0
668,137711886.0,29.97472794,-13.96054112,Forest/woodlands,6,0,0.0,1.0,0
669,137711886.0,29.97472794,-13.96054112,Forest/woodlands,8,0,0.0,1.0,0
670,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0
671,137711886.0,29.97472794,-13.96054112,Forest/woodlands,10,0,0.0,1.0,0
672,137711887.0,40.56701108,-14.23188079,Open water - freshwater,6,1,1.0,2.0,1
673,137711887.0,40.56701108,-14.23188079,Open water - freshwater,8,1,1.0,2.0,1
674,137711888.0,23.03861227,-14.29006615,Open water - freshwater,1,1,0.0,2.0,0
675,137711888.0,23.03861227,-14.29006615,Open water - freshwater,5,1,1.0,3.0,1
676,137711888.0,23.03861227,-14.29006615,Open water - freshwater,6,1,1.0,2.0,1
677,137711888.0,23.03861227,-14.29006615,Open water - freshwater,7,1,1.0,1.0,1
678,137711888.0,23.03861227,-14.29006615,Open water - freshwater,8,1,1.0,1.0,1
679,137711888.0,23.03861227,-14.29006615,Open water - freshwater,9,1,1.0,1.0,1
680,137711888.0,23.03861227,-14.29006615,Open water - freshwater,10,1,0.0,2.0,0
681,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,1.0,0
682,137711889.0,40.78776785,-14.54213046,Open water - freshwater,2,1,1.0,1.0,1
683,137711889.0,40.78776785,-14.54213046,Open water - freshwater,6,1,1.0,1.0,1
684,137711889.0,40.78776785,-14.54213046,Open water - freshwater,8,1,1.0,1.0,1
685,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,3.0,1
686,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
687,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
688,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
689,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
690,137711891.0,35.20977274,-14.74514995,Open water - freshwater,5,1,1.0,1.0,1
691,137711891.0,35.20977274,-14.74514995,Open water - freshwater,6,1,1.0,1.0,1
692,137711891.0,35.20977274,-14.74514995,Open water - freshwater,7,1,1.0,1.0,1
693,137711891.0,35.20977274,-14.74514995,Open water - freshwater,9,1,1.0,1.0,1
694,137711892.0,40.66464154,-15.00088714,Open water - marine,2,1,1.0,1.0,1
695,137711892.0,40.66464154,-15.00088714,Open water - marine,10,1,1.0,1.0,1
696,137711892.0,40.66464154,-15.00088714,Open water - marine,11,1,1.0,2.0,1
697,137711892.0,40.66464154,-15.00088714,Open water - marine,12,1,1.0,1.0,1
698,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,6,0,0.0,1.0,0
699,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,7,0,0.0,1.0,0
700,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,8,0,0.0,1.0,0
701,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,9,0,0.0,1.0,0
702,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,10,0,0.0,1.0,0
703,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,11,0,0.0,2.0,0
704,137711895.0,22.92636833,-15.20676283,Open water - freshwater,1,1,0.0,1.0,0
705,137711895.0,22.92636833,-15.20676283,Open water - freshwater,10,1,0.0,1.0,0
706,137711895.0,22.92636833,-15.20676283,Open water - freshwater,12,1,0.0,2.0,0
707,137711896.0,33.89238337,-15.22648458,Forest/woodlands,6,0,0.0,1.0,0
708,137711896.0,33.89238337,-15.22648458,Forest/woodlands,7,0,0.0,1.0,0
709,137711896.0,33.89238337,-15.22648458,Forest/woodlands,8,0,0.0,1.0,0
710,137711896.0,33.89238337,-15.22648458,Forest/woodlands,9,0,0.0,2.0,0
711,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
712,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
713,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
714,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),9,0,0.0,3.0,0
715,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
716,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
717,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
718,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
719,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
720,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
721,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
722,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
723,137711899.0,30.119619,-15.62691234,Open water - freshwater,1,1,1.0,1.0,1
724,137711899.0,30.119619,-15.62691234,Open water - freshwater,4,1,1.0,2.0,1
725,137711899.0,30.119619,-15.62691234,Open water - freshwater,5,1,1.0,1.0,1
726,137711899.0,30.119619,-15.62691234,Open water - freshwater,6,1,1.0,3.0,1
727,137711899.0,30.119619,-15.62691234,Open water - freshwater,7,1,1.0,2.0,1
728,137711899.0,30.119619,-15.62691234,Open water - freshwater,8,1,1.0,1.0,1
729,137711899.0,30.119619,-15.62691234,Open water - freshwater,9,1,1.0,1.0,1
730,137711899.0,30.119619,-15.62691234,Open water - freshwater,10,1,0.0,1.0,0
731,137711900.0,29.60472714,-15.65301638,Open water - freshwater,6,1,1.0,1.0,1
732,137711900.0,29.60472714,-15.65301638,Open water - freshwater,7,1,1.0,1.0,1
733,137711900.0,29.60472714,-15.65301638,Open water - freshwater,8,1,1.0,1.0,1
734,137711900.0,29.60472714,-15.65301638,Open water - freshwater,9,1,1.0,1.0,1
735,137711900.0,29.60472714,-15.65301638,Open water - freshwater,11,1,0.0,1.0,0
736,137711901.0,27.77586609,-15.7506304,Open water - freshwater,5,1,1.0,2.0,1
737,137711901.0,27.77586609,-15.7506304,Open water - freshwater,6,1,1.0,2.0,1
738,137711901.0,27.77586609,-15.7506304,Open water - freshwater,7,1,1.0,2.0,1
739,137711901.0,27.77586609,-15.7506304,Open water - freshwater,8,1,1.0,3.0,1
740,137711901.0,27.77586609,-15.7506304,Open water - freshwater,9,1,1.0,2.0,1
741,137711901.0,27.77586609,-15.7506304,Open water - freshwater,10,1,1.0,2.0,1
742,137711902.0,27.16272193,-15.76967045,Open water - freshwater,5,1,1.0,1.0,1
743,137711902.0,27.16272193,-15.76967045,Open water - freshwater,6,1,1.0,1.0,1
744,137711902.0,27.16272193,-15.76967045,Open water - freshwater,7,1,1.0,1.0,1
745,137711902.0,27.16272193,-15.76967045,Open water - freshwater,8,1,1.0,2.0,1
746,137711903.0,33.30131488,-15.89127507,Open water - freshwater,6,1,1.0,1.0,1
747,137711903.0,33.30131488,-15.89127507,Open water - freshwater,7,1,1.0,1.0,1
748,137711903.0,33.30131488,-15.89127507,Open water - freshwater,8,1,1.0,1.0,1
749,137711904.0,28.84451544,-16.05230396,Open water - freshwater,6,1,1.0,1.0,1
750,137711904.0,28.84451544,-16.05230396,Open water - freshwater,7,1,1.0,1.0,1
751,137711904.0,28.84451544,-16.05230396,Open water - freshwater,8,1,1.0,1.0,1
752,137711904.0,28.84451544,-16.05230396,Open water - freshwater,10,1,1.0,1.0,1
753,137711905.0,23.26652032,-16.06599359,Open water - freshwater,1,1,1.0,2.0,1
754,137711905.0,23.26652032,-16.06599359,Open water - freshwater,4,1,1.0,1.0,1
755,137711905.0,23.26652032,-16.06599359,Open water - freshwater,5,1,1.0,2.0,1
756,137711905.0,23.26652032,-16.06599359,Open water - freshwater,8,1,1.0,1.0,1
757,137711905.0,23.26652032,-16.06599359,Open water - freshwater,9,1,1.0,1.0,1
758,137711905.0,23.26652032,-16.06599359,Open water - freshwater,10,1,1.0,1.0,1
759,137711906.0,28.86938944,-16.12076129,Open water - freshwater,8,1,1.0,1.0,1
760,137711906.0,28.86938944,-16.12076129,Open water - freshwater,9,1,1.0,1.0,1
761,137711906.0,28.86938944,-16.12076129,Open water - freshwater,10,1,1.0,1.0,1
762,137711907.0,39.23469731,-16.69966803,Open water - marine,3,1,1.0,1.0,1
