,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
592,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
595,137483216.0,23.12753683,-29.350488,Open water - freshwater,1,1,1.0,1.0,1
597,137483216.0,23.12753683,-29.350488,Open water - freshwater,3,1,1.0,1.0,1
599,137483216.0,23.12753683,-29.350488,Open water - freshwater,5,1,1.0,1.0,1
600,137483216.0,23.12753683,-29.350488,Open water - freshwater,6,1,1.0,1.0,1
601,137483216.0,23.12753683,-29.350488,Open water - freshwater,7,1,1.0,1.0,1
602,137483216.0,23.12753683,-29.350488,Open water - freshwater,8,1,1.0,2.0,1
604,137483216.0,23.12753683,-29.350488,Open water - freshwater,10,1,1.0,1.0,1
605,137483216.0,23.12753683,-29.350488,Open water - freshwater,11,1,1.0,1.0,1
606,137483216.0,23.12753683,-29.350488,Open water - freshwater,12,1,1.0,2.0,1
609,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
611,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
612,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
613,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
614,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
615,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
616,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
618,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
619,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
620,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
622,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
623,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
624,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
625,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
626,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
627,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
628,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
629,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
632,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
637,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
638,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
639,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
643,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),7,1,0.0,1.0,0
644,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,1,0,0.0,1.0,0
645,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,2,0,0.0,2.0,0
646,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,3,0,0.0,1.0,0
649,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,6,0,0.0,1.0,0
650,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,7,0,0.0,1.0,0
653,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,10,0,0.0,1.0,0
654,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,11,0,0.0,1.0,0
655,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0
656,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
662,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
663,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
667,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
668,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
669,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,1,0,0.0,2.0,0
671,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,3,0,0.0,1.0,0
672,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,4,0,0.0,1.0,0
674,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,9,0,0.0,1.0,0
675,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,10,0,0.0,1.0,0
676,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,11,0,0.0,1.0,0
677,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,12,0,0.0,1.0,0
678,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,5,1,0.0,1.0,0
679,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,6,1,0.0,1.0,0
680,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,7,1,0.0,1.0,0
681,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
683,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
684,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
685,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
686,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),6,1,1.0,4.0,1
687,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
688,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
689,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
690,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
691,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
692,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
693,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
694,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
695,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
697,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
698,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
699,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
700,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
701,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
702,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
703,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
704,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
706,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,2,0,0.0,2.0,0
707,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,3,0,0.0,1.0,0
710,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,5,0,0.0,1.0,0
711,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,6,0,0.0,1.0,0
712,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,7,0,0.0,1.0,0
713,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,8,0,0.0,1.0,0
716,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,10,0,0.0,1.0,0
717,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,11,0,0.0,1.0,0
718,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0.0,1.0,0
719,137483226.0,26.09189611,-30.53411233,Open water - freshwater,1,1,1.0,1.0,1
720,137483226.0,26.09189611,-30.53411233,Open water - freshwater,2,1,1.0,1.0,1
721,137483226.0,26.09189611,-30.53411233,Open water - freshwater,3,1,1.0,1.0,1
723,137483226.0,26.09189611,-30.53411233,Open water - freshwater,5,1,1.0,1.0,1
724,137483226.0,26.09189611,-30.53411233,Open water - freshwater,6,1,1.0,1.0,1
725,137483226.0,26.09189611,-30.53411233,Open water - freshwater,7,1,1.0,1.0,1
726,137483226.0,26.09189611,-30.53411233,Open water - freshwater,8,1,1.0,1.0,1
729,137483226.0,26.09189611,-30.53411233,Open water - freshwater,11,1,1.0,1.0,1
730,137483226.0,26.09189611,-30.53411233,Open water - freshwater,12,1,1.0,1.0,1
731,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,1,0,0.0,2.0,0
733,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,3,0,0.0,1.0,0
734,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,4,0,0.0,2.0,0
735,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,5,0,0.0,2.0,0
736,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,6,0,0.0,1.0,0
737,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,7,0,0.0,1.0,0
738,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,8,0,0.0,1.0,0
739,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,9,0,0.0,1.0,0
740,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,10,0,0.0,1.0,0
741,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,11,0,0.0,1.0,0
742,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,12,0,0.0,1.0,0
743,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),1,0,0.0,1.0,0
744,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),2,0,0.0,1.0,0
745,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
746,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
747,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
748,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
749,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
750,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
753,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
754,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
755,137483229.0,26.96652823,-30.73020193,Open water - freshwater,1,0,0.0,1.0,0
756,137483229.0,26.96652823,-30.73020193,Open water - freshwater,2,0,0.0,2.0,0
760,137483229.0,26.96652823,-30.73020193,Open water - freshwater,6,1,1.0,2.0,1
761,137483229.0,26.96652823,-30.73020193,Open water - freshwater,7,1,1.0,2.0,1
762,137483229.0,26.96652823,-30.73020193,Open water - freshwater,8,1,1.0,1.0,1
763,137483229.0,26.96652823,-30.73020193,Open water - freshwater,9,1,1.0,1.0,1
764,137483229.0,26.96652823,-30.73020193,Open water - freshwater,10,1,1.0,1.0,1
765,137483229.0,26.96652823,-30.73020193,Open water - freshwater,11,1,1.0,1.0,1
766,137483229.0,26.96652823,-30.73020193,Open water - freshwater,12,1,1.0,1.0,1
767,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,1,0,0.0,2.0,0
769,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,3,0,0.0,1.0,0
770,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,4,0,0.0,1.0,0
771,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,5,0,0.0,2.0,0
772,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,6,0,0.0,1.0,0
773,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,7,0,0.0,1.0,0
775,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,9,0,0.0,1.0,0
776,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,10,0,0.0,1.0,0
777,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,11,0,0.0,1.0,0
778,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,12,0,0.0,1.0,0
779,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,1,0,0.0,1.0,0
781,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,3,0,0.0,1.0,0
788,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,10,0,0.0,1.0,0
789,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,11,0,0.0,1.0,0
790,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,12,0,0.0,1.0,0
791,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,1,0,0.0,2.0,0
793,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,3,0,0.0,1.0,0
794,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,4,0,0.0,1.0,0
795,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,5,0,0.0,2.0,0
796,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,6,0,0.0,1.0,0
797,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,7,0,0.0,1.0,0
798,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,8,0,0.0,1.0,0
799,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,9,0,0.0,1.0,0
800,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,10,0,0.0,1.0,0
801,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,11,0,0.0,1.0,0
802,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,12,0,0.0,1.0,0
803,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),1,0,0.0,1.0,0
804,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),2,0,0.0,1.0,0
805,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),3,0,0.0,2.0,0
806,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),4,0,0.0,1.0,0
810,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),8,0,0.0,1.0,0
813,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),11,0,0.0,2.0,0
814,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),12,0,0.0,1.0,0
815,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,1,0,0.0,1.0,0
816,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,2,0,0.0,1.0,0
817,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,3,0,0.0,2.0,0
822,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,7,0,0.0,1.0,0
823,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,8,0,0.0,1.0,0
825,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,10,0,0.0,1.0,0
826,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,11,0,0.0,1.0,0
827,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0
828,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
829,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
831,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
832,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
833,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
834,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
835,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
836,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
837,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,1
841,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
842,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
843,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
846,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
847,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
848,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
852,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
853,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
856,137483237.0,29.11595299,-32.03057439,Open water - marine,1,1,1.0,1.0,1
863,137483237.0,29.11595299,-32.03057439,Open water - marine,7,1,1.0,1.0,1
864,137483237.0,29.11595299,-32.03057439,Open water - marine,8,1,1.0,1.0,1
865,137483237.0,29.11595299,-32.03057439,Open water - marine,10,1,1.0,1.0,1
868,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
869,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
873,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
874,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
877,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
878,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
879,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
880,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
882,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
883,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
884,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
885,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
886,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
888,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
889,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
890,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
891,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
892,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0
893,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
894,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
895,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
896,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0
897,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0
898,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0
899,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
900,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
901,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
902,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0
903,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
904,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,1,0,0.0,2.0,0
906,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,3,0,0.0,1.0,0
907,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,4,0,0.0,2.0,0
908,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,5,0,0.0,2.0,0
909,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,6,0,0.0,1.0,0
910,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,7,0,0.0,1.0,0
912,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,9,0,0.0,1.0,0
913,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,10,0,0.0,1.0,0
914,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,11,0,0.0,1.0,0
915,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0
916,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,1,0,0.0,3.0,0
920,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,5,0,0.0,1.0,0
921,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,6,0,0.0,1.0,0
924,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,9,0,1.0,1.0,1
925,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,10,0,0.0,1.0,0
926,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,11,0,0.0,1.0,0
927,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0
928,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,1,0,0.0,1.0,0
929,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,2,0,0.0,1.0,0
930,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,3,0,0.0,1.0,0
933,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,5,0,0.0,1.0,0
934,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,6,0,0.0,1.0,0
935,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,7,0,0.0,1.0,0
936,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,8,0,0.0,1.0,0
939,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,11,0,0.0,3.0,0
940,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0
941,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
