,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
695,137755861.0,-16.61956494,14.07800229,1/12/2018,5/12/2018,Open water - marine,11,1,1.0,1.0,1
696,137755861.0,-16.61956494,14.07800229,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,1.0,1
700,137755862.0,35.99579123,14.07146167,1/12/2018,5/12/2018,Wetlands - freshwater,8,0,1.0,1.0,1
701,137755862.0,35.99579123,14.07146167,1/12/2018,5/12/2018,Wetlands - freshwater,2,1,1.0,1.0,1
706,137755862.0,35.99579123,14.07146167,1/12/2018,5/12/2018,Wetlands - freshwater,11,1,1.0,2.0,1
707,137755862.0,35.99579123,14.07146167,1/12/2018,5/12/2018,Wetlands - freshwater,12,1,1.0,2.0,1
712,137755863.0,-0.222622325,14.03464382,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
713,137755863.0,-0.222622325,14.03464382,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
714,137755863.0,-0.222622325,14.03464382,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
719,137755863.0,-0.222622325,14.03464382,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
720,137755863.0,-0.222622325,14.03464382,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
724,137755864.0,42.75157037,14.01575268,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
725,137755864.0,42.75157037,14.01575268,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
726,137755864.0,42.75157037,14.01575268,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
736,137755865.0,-11.07794805,13.99758955,1/09/2018,5/09/2018,Open water - freshwater,3,1,0.0,2.0,0
737,137755865.0,-11.07794805,13.99758955,1/09/2018,5/09/2018,Open water - freshwater,4,1,0.0,2.0,0
738,137755865.0,-11.07794805,13.99758955,1/09/2018,5/09/2018,Open water - freshwater,5,1,1.0,2.0,1
739,137755865.0,-11.07794805,13.99758955,1/09/2018,5/09/2018,Open water - freshwater,6,1,0.0,3.0,0
741,137755865.0,-11.07794805,13.99758955,1/09/2018,5/09/2018,Open water - freshwater,11,1,1.0,1.0,1
742,137755865.0,-11.07794805,13.99758955,1/09/2018,5/09/2018,Open water - freshwater,12,1,1.0,2.0,1
750,137755866.0,33.64084502,13.97143711,1/08/2018,5/08/2018,Wetlands - freshwater,1,1,1.0,1.0,1
752,137755866.0,33.64084502,13.97143711,1/08/2018,5/08/2018,Wetlands - freshwater,3,1,1.0,1.0,1
754,137755866.0,33.64084502,13.97143711,1/08/2018,5/08/2018,Wetlands - freshwater,5,1,1.0,1.0,1
755,137755866.0,33.64084502,13.97143711,1/08/2018,5/08/2018,Wetlands - freshwater,11,1,1.0,1.0,1
756,137755866.0,33.64084502,13.97143711,1/08/2018,5/08/2018,Wetlands - freshwater,12,1,1.0,1.0,1
760,137755867.0,-5.417246873,13.97022642,1/07/2018,5/07/2018,Wetlands - freshwater,3,0,0.0,1.0,0
761,137755867.0,-5.417246873,13.97022642,1/07/2018,5/07/2018,Wetlands - freshwater,4,0,0.0,1.0,0
763,137755867.0,-5.417246873,13.97022642,1/07/2018,5/07/2018,Wetlands - freshwater,11,1,1.0,1.0,1
764,137755867.0,-5.417246873,13.97022642,1/07/2018,5/07/2018,Wetlands - freshwater,12,1,1.0,2.0,1
772,137755868.0,-6.166576206,13.9576356,1/06/2018,5/06/2018,Open water - freshwater,1,1,1.0,1.0,1
773,137755868.0,-6.166576206,13.9576356,1/06/2018,5/06/2018,Open water - freshwater,3,1,1.0,1.0,1
774,137755868.0,-6.166576206,13.9576356,1/06/2018,5/06/2018,Open water - freshwater,4,1,0.0,1.0,0
776,137755868.0,-6.166576206,13.9576356,1/06/2018,5/06/2018,Open water - freshwater,10,1,1.0,1.0,1
777,137755868.0,-6.166576206,13.9576356,1/06/2018,5/06/2018,Open water - freshwater,11,1,1.0,1.0,1
778,137755868.0,-6.166576206,13.9576356,1/06/2018,5/06/2018,Open water - freshwater,12,1,1.0,2.0,1
784,137755869.0,32.34366577,13.95594074,1/05/2018,5/05/2018,Wetlands - freshwater,5,0,0.0,1.0,0
785,137755869.0,32.34366577,13.95594074,1/05/2018,5/05/2018,Wetlands - freshwater,6,0,0.0,1.0,0
786,137755869.0,32.34366577,13.95594074,1/05/2018,5/05/2018,Wetlands - freshwater,7,0,0.0,1.0,0
787,137755869.0,32.34366577,13.95594074,1/05/2018,5/05/2018,Wetlands - freshwater,1,1,0.0,1.0,0
789,137755869.0,32.34366577,13.95594074,1/05/2018,5/05/2018,Wetlands - freshwater,3,1,1.0,1.0,1
790,137755869.0,32.34366577,13.95594074,1/05/2018,5/05/2018,Wetlands - freshwater,4,1,0.0,1.0,0
792,137755869.0,32.34366577,13.95594074,1/05/2018,5/05/2018,Wetlands - freshwater,12,1,1.0,1.0,1
796,137755870.0,-5.3581711169999995,13.95594074,1/04/2018,5/04/2018,Wetlands - freshwater,11,1,1.0,1.0,1
797,137755870.0,-5.3581711169999995,13.95594074,1/04/2018,5/04/2018,Wetlands - freshwater,12,1,1.0,2.0,1
807,137755871.0,0.293824157,13.94625602,1/03/2018,5/03/2018,Wetlands - freshwater,4,0,0.0,1.0,0
808,137755871.0,0.293824157,13.94625602,1/03/2018,5/03/2018,Wetlands - freshwater,5,0,0.0,1.0,0
812,137755871.0,0.293824157,13.94625602,1/03/2018,5/03/2018,Wetlands - freshwater,10,1,1.0,1.0,1
813,137755871.0,0.293824157,13.94625602,1/03/2018,5/03/2018,Wetlands - freshwater,11,1,1.0,1.0,1
814,137755871.0,0.293824157,13.94625602,1/03/2018,5/03/2018,Wetlands - freshwater,12,1,1.0,2.0,1
819,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
820,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
821,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
822,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
823,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
824,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
825,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
826,137755872.0,42.77271327,13.90945769,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
831,137755873.0,-16.779380399999994,13.90679487,1/01/2018,5/01/2018,Open water - marine,2,1,1.0,1.0,1
832,137755873.0,-16.779380399999994,13.90679487,1/01/2018,5/01/2018,Open water - marine,3,1,1.0,1.0,1
833,137755873.0,-16.779380399999994,13.90679487,1/01/2018,5/01/2018,Open water - marine,4,1,1.0,1.0,1
834,137755873.0,-16.779380399999994,13.90679487,1/01/2018,5/01/2018,Open water - marine,5,1,0.0,1.0,0
837,137755873.0,-16.779380399999994,13.90679487,1/01/2018,5/01/2018,Open water - marine,8,1,1.0,1.0,1
838,137755873.0,-16.779380399999994,13.90679487,1/01/2018,5/01/2018,Open water - marine,11,1,1.0,1.0,1
839,137755873.0,-16.779380399999994,13.90679487,1/01/2018,5/01/2018,Open water - marine,12,1,1.0,2.0,1
843,137755874.0,41.67079495,13.85838525,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
844,137755874.0,41.67079495,13.85838525,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
845,137755874.0,41.67079495,13.85838525,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
846,137755874.0,41.67079495,13.85838525,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
848,137755874.0,41.67079495,13.85838525,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
849,137755874.0,41.67079495,13.85838525,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
850,137755874.0,41.67079495,13.85838525,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
855,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
856,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
857,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
858,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
860,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
861,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
862,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
863,137755875.0,41.78428259,13.80248438,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
867,137755876.0,32.44689288,13.79377373,,,Open water - freshwater,1,1,1.0,1.0,1
869,137755876.0,32.44689288,13.79377373,,,Open water - freshwater,3,1,1.0,1.0,1
870,137755876.0,32.44689288,13.79377373,,,Open water - freshwater,4,1,0.0,1.0,0
871,137755876.0,32.44689288,13.79377373,,,Open water - freshwater,5,1,1.0,1.0,1
872,137755876.0,32.44689288,13.79377373,,,Open water - freshwater,6,1,1.0,1.0,1
874,137755876.0,32.44689288,13.79377373,,,Open water - freshwater,8,1,1.0,2.0,1
876,137755876.0,32.44689288,13.79377373,,,Open water - freshwater,12,1,1.0,1.0,1
881,137755877.0,42.72234342,13.71805283,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
882,137755877.0,42.72234342,13.71805283,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
883,137755877.0,42.72234342,13.71805283,1/06/2018,5/06/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
891,137755878.0,-10.60969495,13.71611778,1/05/2018,5/05/2018,Wetlands - freshwater,4,0,0.0,1.0,0
903,137755879.0,-15.12681385,13.69289844,1/04/2018,5/04/2018,Wetlands - freshwater,2,1,1.0,1.0,1
904,137755879.0,-15.12681385,13.69289844,1/04/2018,5/04/2018,Wetlands - freshwater,3,1,1.0,2.0,1
905,137755879.0,-15.12681385,13.69289844,1/04/2018,5/04/2018,Wetlands - freshwater,11,1,1.0,1.0,1
906,137755879.0,-15.12681385,13.69289844,1/04/2018,5/04/2018,Wetlands - freshwater,12,1,1.0,2.0,1
915,137755880.0,42.06038402,13.67717828,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
916,137755880.0,42.06038402,13.67717828,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
917,137755880.0,42.06038402,13.67717828,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
918,137755880.0,42.06038402,13.67717828,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
920,137755880.0,42.06038402,13.67717828,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
922,137755880.0,42.06038402,13.67717828,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
923,137755880.0,42.06038402,13.67717828,1/03/2018,5/03/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
927,137755881.0,-15.69331926,13.65928273,1/02/2018,5/02/2018,Wetlands - freshwater,6,0,0.0,1.0,0
928,137755881.0,-15.69331926,13.65928273,1/02/2018,5/02/2018,Wetlands - freshwater,2,1,1.0,1.0,1
930,137755881.0,-15.69331926,13.65928273,1/02/2018,5/02/2018,Wetlands - freshwater,12,1,1.0,1.0,1
939,137755882.0,-16.51571597,13.65251178,1/01/2018,5/01/2018,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
941,137755882.0,-16.51571597,13.65251178,1/01/2018,5/01/2018,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
944,137755882.0,-16.51571597,13.65251178,1/01/2018,5/01/2018,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0
946,137755882.0,-16.51571597,13.65251178,1/01/2018,5/01/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
951,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,1,1,1.0,1.0,1
952,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,2,1,1.0,1.0,1
953,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,3,1,1.0,1.0,1
954,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,4,1,1.0,1.0,1
955,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,5,1,0.0,1.0,0
957,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,7,1,0.0,1.0,0
958,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,11,1,1.0,1.0,1
959,137755883.0,-16.75139715,13.61986881,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,1.0,1
963,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
964,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
965,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
966,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
968,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
969,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
970,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
971,137755884.0,41.99322421,13.61986881,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
975,137755885.0,-4.661388115,13.61648387,1/10/2018,5/10/2018,Wetlands - freshwater,3,0,0.0,1.0,0
976,137755885.0,-4.661388115,13.61648387,1/10/2018,5/10/2018,Wetlands - freshwater,4,0,0.0,1.0,0
978,137755885.0,-4.661388115,13.61648387,1/10/2018,5/10/2018,Wetlands - freshwater,6,0,0.0,1.0,0
983,137755885.0,-4.661388115,13.61648387,1/10/2018,5/10/2018,Wetlands - freshwater,12,1,1.0,1.0,1
987,137755886.0,-6.136105552999999,13.56909959,1/09/2018,5/09/2018,Open water - freshwater,3,1,1.0,2.0,1
988,137755886.0,-6.136105552999999,13.56909959,1/09/2018,5/09/2018,Open water - freshwater,4,1,0.0,1.0,0
991,137755886.0,-6.136105552999999,13.56909959,1/09/2018,5/09/2018,Open water - freshwater,7,1,1.0,1.0,1
992,137755886.0,-6.136105552999999,13.56909959,1/09/2018,5/09/2018,Open water - freshwater,10,1,1.0,2.0,1
993,137755886.0,-6.136105552999999,13.56909959,1/09/2018,5/09/2018,Open water - freshwater,11,1,1.0,2.0,1
994,137755886.0,-6.136105552999999,13.56909959,1/09/2018,5/09/2018,Open water - freshwater,12,1,1.0,2.0,1
999,137755887.0,-14.70302302,13.51495741,1/02/2018,5/02/2018,Open water - freshwater,2,1,1.0,1.0,1
1000,137755887.0,-14.70302302,13.51495741,1/02/2018,5/02/2018,Open water - freshwater,3,1,1.0,1.0,1
1001,137755887.0,-14.70302302,13.51495741,1/02/2018,5/02/2018,Open water - freshwater,6,1,0.0,1.0,0
1002,137755887.0,-14.70302302,13.51495741,1/02/2018,5/02/2018,Open water - freshwater,11,1,1.0,1.0,1
1003,137755887.0,-14.70302302,13.51495741,1/02/2018,5/02/2018,Open water - freshwater,12,1,1.0,3.0,1
1011,137755888.0,32.63624623,13.50529042,1/06/2018,5/06/2018,Wetlands - freshwater,1,1,1.0,1.0,1
1012,137755888.0,32.63624623,13.50529042,1/06/2018,5/06/2018,Wetlands - freshwater,2,1,1.0,1.0,1
1013,137755888.0,32.63624623,13.50529042,1/06/2018,5/06/2018,Wetlands - freshwater,3,1,1.0,1.0,1
1016,137755888.0,32.63624623,13.50529042,1/06/2018,5/06/2018,Wetlands - freshwater,8,1,1.0,2.0,1
1017,137755888.0,32.63624623,13.50529042,1/06/2018,5/06/2018,Wetlands - freshwater,11,1,1.0,1.0,1
1018,137755888.0,32.63624623,13.50529042,1/06/2018,5/06/2018,Wetlands - freshwater,12,1,1.0,2.0,1
1023,137755889.0,42.09520762,13.50118207,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1024,137755889.0,42.09520762,13.50118207,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1025,137755889.0,42.09520762,13.50118207,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1028,137755889.0,42.09520762,13.50118207,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1029,137755889.0,42.09520762,13.50118207,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1030,137755889.0,42.09520762,13.50118207,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1035,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1036,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
1037,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1038,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1040,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1041,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
1042,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
1043,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1044,137755890.0,41.86232477,13.49079066,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1048,137755891.0,-15.77633624,13.4446388,1/02/2018,5/02/2018,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1050,137755891.0,-15.77633624,13.4446388,1/02/2018,5/02/2018,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
1051,137755891.0,-15.77633624,13.4446388,1/02/2018,5/02/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1059,137755892.0,-15.88298353,13.43280019,1/01/2018,5/01/2018,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
1060,137755892.0,-15.88298353,13.43280019,1/01/2018,5/01/2018,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1061,137755892.0,-15.88298353,13.43280019,1/01/2018,5/01/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1
1071,137755893.0,-16.56857323,13.40477636,1/12/2018,5/12/2018,Open water - marine,2,1,1.0,1.0,1
1072,137755893.0,-16.56857323,13.40477636,1/12/2018,5/12/2018,Open water - marine,3,1,1.0,1.0,1
1074,137755893.0,-16.56857323,13.40477636,1/12/2018,5/12/2018,Open water - marine,5,1,1.0,1.0,1
1076,137755893.0,-16.56857323,13.40477636,1/12/2018,5/12/2018,Open water - marine,7,1,1.0,1.0,1
1077,137755893.0,-16.56857323,13.40477636,1/12/2018,5/12/2018,Open water - marine,11,1,1.0,1.0,1
1078,137755893.0,-16.56857323,13.40477636,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,1.0,1
1085,137755894.0,41.6925597,13.37748035,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1086,137755894.0,41.6925597,13.37748035,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1087,137755894.0,41.6925597,13.37748035,1/11/2018,5/11/2018,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
1095,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1096,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1097,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1098,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1099,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1100,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1101,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1102,137755895.0,42.14993043,13.37748035,1/10/2018,5/10/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1108,137755896.0,-11.46069677,13.37506492,1/04/2018,5/04/2018,Herbaceous/Grassland,3,0,0.0,1.0,0
1109,137755896.0,-11.46069677,13.37506492,1/04/2018,5/04/2018,Herbaceous/Grassland,4,0,0.0,1.0,0
1110,137755896.0,-11.46069677,13.37506492,1/04/2018,5/04/2018,Herbaceous/Grassland,5,0,0.0,1.0,0
1111,137755896.0,-11.46069677,13.37506492,1/04/2018,5/04/2018,Herbaceous/Grassland,6,0,0.0,2.0,0
1112,137755896.0,-11.46069677,13.37506492,1/04/2018,5/04/2018,Herbaceous/Grassland,10,0,0.0,1.0,0
1113,137755896.0,-11.46069677,13.37506492,1/04/2018,5/04/2018,Herbaceous/Grassland,11,0,0.0,1.0,0
1114,137755896.0,-11.46069677,13.37506492,1/04/2018,5/04/2018,Herbaceous/Grassland,12,0,0.0,2.0,0
1122,137755897.0,41.666442,13.3707172,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1123,137755897.0,41.666442,13.3707172,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1131,137755898.0,-6.775678348,13.36685263,1/03/2018,5/03/2018,Wetlands - freshwater,1,1,0.0,1.0,0
1132,137755898.0,-6.775678348,13.36685263,1/03/2018,5/03/2018,Wetlands - freshwater,4,1,0.0,2.0,0
1134,137755898.0,-6.775678348,13.36685263,1/03/2018,5/03/2018,Wetlands - freshwater,10,1,1.0,1.0,1
1136,137755898.0,-6.775678348,13.36685263,1/03/2018,5/03/2018,Wetlands - freshwater,12,1,1.0,1.0,1
1143,137755899.0,33.73070235,13.35429318,1/04/2018,5/04/2018,Wetlands - freshwater,1,1,1.0,1.0,1
1144,137755899.0,33.73070235,13.35429318,1/04/2018,5/04/2018,Wetlands - freshwater,2,1,1.0,1.0,1
1145,137755899.0,33.73070235,13.35429318,1/04/2018,5/04/2018,Wetlands - freshwater,3,1,1.0,1.0,1
1146,137755899.0,33.73070235,13.35429318,1/04/2018,5/04/2018,Wetlands - freshwater,12,1,1.0,1.0,1
1155,137755900.0,-5.135859717,13.33279869,1/07/2018,5/07/2018,Open water - freshwater,3,1,1.0,1.0,1
1157,137755900.0,-5.135859717,13.33279869,1/07/2018,5/07/2018,Open water - freshwater,5,1,0.0,1.0,0
1158,137755900.0,-5.135859717,13.33279869,1/07/2018,5/07/2018,Open water - freshwater,6,1,0.0,1.0,0
1159,137755900.0,-5.135859717,13.33279869,1/07/2018,5/07/2018,Open water - freshwater,11,1,1.0,1.0,1
1160,137755900.0,-5.135859717,13.33279869,1/07/2018,5/07/2018,Open water - freshwater,12,1,1.0,1.0,1
1167,137755901.0,-16.2763037,13.3178261,1/06/2018,5/06/2018,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
1168,137755901.0,-16.2763037,13.3178261,1/06/2018,5/06/2018,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
1169,137755901.0,-16.2763037,13.3178261,1/06/2018,5/06/2018,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
1170,137755901.0,-16.2763037,13.3178261,1/06/2018,5/06/2018,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
1171,137755901.0,-16.2763037,13.3178261,1/06/2018,5/06/2018,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1
1172,137755901.0,-16.2763037,13.3178261,1/06/2018,5/06/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1179,137755902.0,-7.009804899,13.25335766,1/05/2018,5/05/2018,Wetlands - freshwater,1,0,0.0,2.0,0
1180,137755902.0,-7.009804899,13.25335766,1/05/2018,5/05/2018,Wetlands - freshwater,3,0,0.0,1.0,0
1181,137755902.0,-7.009804899,13.25335766,1/05/2018,5/05/2018,Wetlands - freshwater,4,0,0.0,2.0,0
