,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
552,137387080.0,31.13665479,-10.76744502,Open water - freshwater,10,1,0,3,0
553,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,0,2,0
556,137387081.0,39.63143765,-11.03026684,Open water - marine,1,1,1,2,1
557,137387081.0,39.63143765,-11.03026684,Open water - marine,2,1,1,2,1
558,137387081.0,39.63143765,-11.03026684,Open water - marine,4,1,1,2,1
559,137387081.0,39.63143765,-11.03026684,Open water - marine,5,1,1,5,1
560,137387081.0,39.63143765,-11.03026684,Open water - marine,6,1,1,6,1
561,137387081.0,39.63143765,-11.03026684,Open water - marine,7,1,1,3,1
562,137387081.0,39.63143765,-11.03026684,Open water - marine,8,1,1,5,1
563,137387081.0,39.63143765,-11.03026684,Open water - marine,9,1,1,3,1
564,137387081.0,39.63143765,-11.03026684,Open water - marine,10,1,1,4,1
565,137387081.0,39.63143765,-11.03026684,Open water - marine,11,1,1,3,1
566,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1,3,1
568,137387082.0,38.96077235,-11.17541926,Open water - freshwater,9,0,1,4,1
569,137387082.0,38.96077235,-11.17541926,Open water - freshwater,10,0,1,5,1
570,137387082.0,38.96077235,-11.17541926,Open water - freshwater,11,0,0,3,0
571,137387082.0,38.96077235,-11.17541926,Open water - freshwater,12,0,1,3,1
572,137387082.0,38.96077235,-11.17541926,Open water - freshwater,2,1,1,3,1
573,137387082.0,38.96077235,-11.17541926,Open water - freshwater,3,1,1,4,1
574,137387082.0,38.96077235,-11.17541926,Open water - freshwater,4,1,1,3,1
575,137387082.0,38.96077235,-11.17541926,Open water - freshwater,5,1,1,5,1
576,137387082.0,38.96077235,-11.17541926,Open water - freshwater,6,1,1,4,1
577,137387082.0,38.96077235,-11.17541926,Open water - freshwater,7,1,1,4,1
578,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1,6,1
579,137387083.0,38.77359548,-11.25521131,Open water - marine,5,0,1,7,1
580,137387083.0,38.77359548,-11.25521131,Open water - marine,6,0,1,10,1
581,137387083.0,38.77359548,-11.25521131,Open water - marine,7,0,0,10,0
582,137387083.0,38.77359548,-11.25521131,Open water - marine,8,0,0,9,0
583,137387083.0,38.77359548,-11.25521131,Open water - marine,9,0,0,8,0
584,137387083.0,38.77359548,-11.25521131,Open water - marine,10,0,0,10,0
585,137387083.0,38.77359548,-11.25521131,Open water - marine,11,0,0,7,0
586,137387083.0,38.77359548,-11.25521131,Open water - marine,12,0,1,9,1
587,137387083.0,38.77359548,-11.25521131,Open water - marine,2,1,1,5,1
588,137387083.0,38.77359548,-11.25521131,Open water - marine,3,1,1,4,1
589,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1,6,1
591,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),3,0,1,3,1
592,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),4,0,0,3,0
593,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),5,0,0,6,0
594,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),6,0,0,5,0
595,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),7,0,0,4,0
596,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),8,0,0,4,0
597,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),9,0,0,3,0
598,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),10,0,0,1,0
599,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),11,0,0,1,0
600,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),12,0,1,2,1
601,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),1,1,1,2,1
603,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),1,0,0,4,0
604,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),3,0,0,3,0
607,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),5,0,0,4,0
608,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),6,0,0,6,0
609,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),7,0,0,4,0
610,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),8,0,0,6,0
611,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),9,0,0,3,0
612,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),10,0,0,3,0
613,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),11,0,0,1,0
614,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),12,0,0,3,0
617,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,3,0,0,3,0
618,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,4,0,0,2,0
619,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,5,0,0,6,0
620,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,11,0,0,9,0
621,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,12,0,0,8,0
622,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,7,1,0,5,0
623,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0,4,0
624,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,10,1,0,5,0
632,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,3,0,1,1,1
633,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0,1,0
634,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,1,5,1
635,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0,4,0
636,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,5,1,1,1,1
637,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,9,1,0,1,0
638,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,11,1,1,1,1
639,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,12,1,1,3,1
645,137387088.0,43.83079117,0.944910327,Open water - marine,1,1,1,3,1
646,137387088.0,43.83079117,0.944910327,Open water - marine,2,1,0,2,0
647,137387088.0,43.83079117,0.944910327,Open water - marine,3,1,1,5,1
648,137387088.0,43.83079117,0.944910327,Open water - marine,4,1,1,3,1
649,137387088.0,43.83079117,0.944910327,Open water - marine,5,1,1,2,1
650,137387088.0,43.83079117,0.944910327,Open water - marine,6,1,1,3,1
651,137387088.0,43.83079117,0.944910327,Open water - marine,7,1,1,3,1
652,137387088.0,43.83079117,0.944910327,Open water - marine,8,1,1,3,1
654,137387088.0,43.83079117,0.944910327,Open water - marine,10,1,0,1,0
655,137387088.0,43.83079117,0.944910327,Open water - marine,11,1,0,1,0
656,137387088.0,43.83079117,0.944910327,Open water - marine,12,1,1,4,1
657,137387089.0,42.75001575,-0.146269019,Open water - marine,1,1,1,3,1
658,137387089.0,42.75001575,-0.146269019,Open water - marine,2,1,1,2,1
659,137387089.0,42.75001575,-0.146269019,Open water - marine,3,1,1,4,1
660,137387089.0,42.75001575,-0.146269019,Open water - marine,4,1,1,4,1
661,137387089.0,42.75001575,-0.146269019,Open water - marine,5,1,1,4,1
662,137387089.0,42.75001575,-0.146269019,Open water - marine,6,1,1,2,1
663,137387089.0,42.75001575,-0.146269019,Open water - marine,7,1,1,4,1
664,137387089.0,42.75001575,-0.146269019,Open water - marine,8,1,1,4,1
665,137387089.0,42.75001575,-0.146269019,Open water - marine,9,1,1,4,1
666,137387089.0,42.75001575,-0.146269019,Open water - marine,10,1,1,4,1
667,137387089.0,42.75001575,-0.146269019,Open water - marine,11,1,1,4,1
668,137387089.0,42.75001575,-0.146269019,Open water - marine,12,1,1,5,1
669,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,11,0,1,3,1
670,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,12,0,1,3,1
671,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,1,1,1,2,1
673,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,3,1,1,2,1
674,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,4,1,1,1,1
675,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,5,1,1,1,1
677,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,7,1,1,2,1
678,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,8,1,1,1,1
679,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,9,1,1,3,1
680,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,10,1,1,4,1
681,137387091.0,36.4799015,9.014053282999999,Open water - marine,1,1,1,5,1
682,137387091.0,36.4799015,9.014053282999999,Open water - marine,2,1,1,1,1
685,137387091.0,36.4799015,9.014053282999999,Open water - marine,5,1,0,1,0
688,137387091.0,36.4799015,9.014053282999999,Open water - marine,8,1,1,2,1
690,137387091.0,36.4799015,9.014053282999999,Open water - marine,10,1,1,2,1
691,137387091.0,36.4799015,9.014053282999999,Open water - marine,11,1,1,16,1
692,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1,13,1
693,137387092.0,38.01587117,8.834866292000001,Open water - marine,1,1,1,4,1
694,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1,4,1
695,137387092.0,38.01587117,8.834866292000001,Open water - marine,3,1,0,4,0
696,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,0,6,0
697,137387092.0,38.01587117,8.834866292000001,Open water - marine,9,1,0,2,0
698,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0,2,0
699,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1,5,1
700,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1,3,1
705,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),1,0,0,6,0
706,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),2,0,0,4,0
707,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),3,0,0,3,0
708,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),4,0,0,5,0
709,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),5,0,0,3,0
712,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),7,0,0,1,0
713,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),10,0,0,5,0
714,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),11,0,0,6,0
715,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),12,0,0,5,0
720,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,1,1,1,2,1
721,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,2,1,1,3,1
724,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,1,1,1
726,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,7,1,1,2,1
728,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,9,1,1,2,1
729,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,10,1,1,1,1
730,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,11,1,1,2,1
731,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,4,1
732,137387095.0,38.96916733,8.767068731,Open water - freshwater,1,1,1,5,1
733,137387095.0,38.96916733,8.767068731,Open water - freshwater,2,1,1,5,1
734,137387095.0,38.96916733,8.767068731,Open water - freshwater,3,1,1,5,1
735,137387095.0,38.96916733,8.767068731,Open water - freshwater,7,1,1,1,1
736,137387095.0,38.96916733,8.767068731,Open water - freshwater,9,1,1,2,1
737,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1,6,1
738,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1,5,1
749,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),1,0,0,6,0
750,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),2,0,0,4,0
751,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),3,0,0,5,0
752,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),4,0,0,2,0
753,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),5,0,0,4,0
754,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),6,0,0,1,0
757,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),9,0,0,4,0
758,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),10,0,0,5,0
759,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),11,0,0,5,0
760,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0,5,0
761,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,1,1,1,5,1
762,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,2,1,1,5,1
763,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,3,1,1,2,1
764,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,4,1,1,2,1
765,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,5,1,1,2,1
767,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,7,1,1,1,1
768,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,8,1,1,2,1
769,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,9,1,1,4,1
770,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,10,1,1,5,1
771,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,11,1,1,6,1
772,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1,5,1
773,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,1,0,0,7,0
774,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,2,0,0,3,0
775,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,3,0,0,2,0
776,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,5,0,0,4,0
777,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,6,0,0,2,0
778,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,7,0,0,5,0
779,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,8,0,0,4,0
780,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,9,0,0,5,0
781,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,10,0,0,2,0
782,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,11,0,0,3,0
783,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,12,0,0,6,0
784,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0,5,0
785,137387099.0,38.94429333,8.365522882,Open water - freshwater,3,0,1,5,1
786,137387099.0,38.94429333,8.365522882,Open water - freshwater,5,0,1,4,1
788,137387099.0,38.94429333,8.365522882,Open water - freshwater,1,1,1,3,1
789,137387099.0,38.94429333,8.365522882,Open water - freshwater,2,1,1,5,1
791,137387099.0,38.94429333,8.365522882,Open water - freshwater,8,1,1,3,1
792,137387099.0,38.94429333,8.365522882,Open water - freshwater,9,1,1,4,1
793,137387099.0,38.94429333,8.365522882,Open water - freshwater,10,1,1,6,1
794,137387099.0,38.94429333,8.365522882,Open water - freshwater,11,1,1,5,1
795,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1,5,1
796,137387100.0,34.36032555,8.204685872,Open water - freshwater,1,1,1,4,1
797,137387100.0,34.36032555,8.204685872,Open water - freshwater,2,1,1,2,1
798,137387100.0,34.36032555,8.204685872,Open water - freshwater,3,1,1,4,1
799,137387100.0,34.36032555,8.204685872,Open water - freshwater,4,1,1,4,1
800,137387100.0,34.36032555,8.204685872,Open water - freshwater,5,1,1,4,1
801,137387100.0,34.36032555,8.204685872,Open water - freshwater,7,1,1,3,1
802,137387100.0,34.36032555,8.204685872,Open water - freshwater,8,1,1,1,1
803,137387100.0,34.36032555,8.204685872,Open water - freshwater,9,1,1,2,1
804,137387100.0,34.36032555,8.204685872,Open water - freshwater,10,1,1,3,1
805,137387100.0,34.36032555,8.204685872,Open water - freshwater,11,1,1,4,1
806,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1,3,1
808,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,2,0,0,3,0
809,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,3,0,0,5,0
810,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,4,0,0,4,0
811,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,5,0,0,4,0
812,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,1,1,1,2,1
813,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,7,1,0,3,0
814,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,8,1,1,1,1
815,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,9,1,1,2,1
816,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,10,1,1,3,1
817,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1,3,1
821,137387102.0,38.77919213,8.083565493,Open water - freshwater,1,1,1,6,1
822,137387102.0,38.77919213,8.083565493,Open water - freshwater,2,1,1,4,1
823,137387102.0,38.77919213,8.083565493,Open water - freshwater,3,1,1,4,1
824,137387102.0,38.77919213,8.083565493,Open water - freshwater,4,1,1,3,1
825,137387102.0,38.77919213,8.083565493,Open water - freshwater,5,1,1,3,1
826,137387102.0,38.77919213,8.083565493,Open water - freshwater,6,1,1,2,1
827,137387102.0,38.77919213,8.083565493,Open water - freshwater,7,1,1,3,1
828,137387102.0,38.77919213,8.083565493,Open water - freshwater,8,1,1,3,1
829,137387102.0,38.77919213,8.083565493,Open water - freshwater,9,1,1,3,1
830,137387102.0,38.77919213,8.083565493,Open water - freshwater,10,1,1,7,1
831,137387102.0,38.77919213,8.083565493,Open water - freshwater,11,1,1,11,1
832,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1,10,1
833,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,1,0,0,6,0
834,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,2,0,0,3,0
835,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,3,0,0,3,0
836,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,4,0,0,4,0
837,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,5,0,0,3,0
838,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,6,0,0,1,0
839,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,7,0,0,3,0
840,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,8,0,0,2,0
841,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,9,0,0,2,0
842,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,10,0,0,3,0
843,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,11,0,0,4,0
844,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0,4,0
845,137387104.0,38.33892228,7.946338496,Open water - freshwater,2,0,0,5,0
846,137387104.0,38.33892228,7.946338496,Open water - freshwater,3,0,0,6,0
847,137387104.0,38.33892228,7.946338496,Open water - freshwater,4,0,0,5,0
848,137387104.0,38.33892228,7.946338496,Open water - freshwater,5,0,0,4,0
849,137387104.0,38.33892228,7.946338496,Open water - freshwater,6,0,0,3,0
850,137387104.0,38.33892228,7.946338496,Open water - freshwater,7,0,0,3,0
851,137387104.0,38.33892228,7.946338496,Open water - freshwater,8,0,0,3,0
852,137387104.0,38.33892228,7.946338496,Open water - freshwater,9,0,0,5,0
853,137387104.0,38.33892228,7.946338496,Open water - freshwater,10,0,0,5,0
854,137387104.0,38.33892228,7.946338496,Open water - freshwater,1,1,0,5,0
855,137387104.0,38.33892228,7.946338496,Open water - freshwater,11,1,0,4,0
856,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,0,5,0
857,137387105.0,38.36970386,7.944439476,Open water - freshwater,1,1,1,5,1
858,137387105.0,38.36970386,7.944439476,Open water - freshwater,2,1,1,5,1
859,137387105.0,38.36970386,7.944439476,Open water - freshwater,3,1,1,4,1
860,137387105.0,38.36970386,7.944439476,Open water - freshwater,4,1,1,4,1
861,137387105.0,38.36970386,7.944439476,Open water - freshwater,5,1,1,2,1
862,137387105.0,38.36970386,7.944439476,Open water - freshwater,6,1,1,2,1
863,137387105.0,38.36970386,7.944439476,Open water - freshwater,7,1,1,2,1
864,137387105.0,38.36970386,7.944439476,Open water - freshwater,8,1,1,3,1
865,137387105.0,38.36970386,7.944439476,Open water - freshwater,9,1,1,4,1
