,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
136,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,3,POINT (3098400.000360687 -1344449.999778775),1,1
137,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,2,POINT (3098400.000360687 -1344449.999778775),0,4
138,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,3,POINT (3098400.000360687 -1344449.999778775),0,4
139,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",1,0,POINT (3030149.999696407 -1345590.000414748),1,2
140,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",1,2,POINT (3030149.999696407 -1345590.000414748),1,2
141,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",1,3,POINT (3030149.999696407 -1345590.000414748),1,2
142,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",9,0,POINT (3030149.999696407 -1345590.000414748),1,5
143,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",9,3,POINT (3030149.999696407 -1345590.000414748),1,5
144,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",2,1,POINT (3030149.999696407 -1345590.000414748),1,1
145,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",3,1,POINT (3030149.999696407 -1345590.000414748),1,2
146,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",4,1,POINT (3030149.999696407 -1345590.000414748),1,5
147,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",5,1,POINT (3030149.999696407 -1345590.000414748),1,7
148,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",6,1,POINT (3030149.999696407 -1345590.000414748),1,10
149,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",7,1,POINT (3030149.999696407 -1345590.000414748),1,5
150,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",8,1,POINT (3030149.999696407 -1345590.000414748),1,9
151,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",12,1,POINT (3030149.999696407 -1345590.000414748),1,4
152,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",10,2,POINT (3030149.999696407 -1345590.000414748),1,4
153,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",10,3,POINT (3030149.999696407 -1345590.000414748),1,4
154,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",11,2,POINT (3030149.999696407 -1345590.000414748),1,3
155,137387048.0,31.40498309,-10.60646365,0.0,1.0,2018,"2-8,12","1,9","1,10,11","1,9,10,11",Open water - freshwater,"Some Images were not clearly visible (1, 9, 10, 11)",11,3,POINT (3030149.999696407 -1345590.000414748),1,3
156,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,1,1,POINT (3812519.999652161 -1395690.000216611),1,1
157,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,2,1,POINT (3812519.999652161 -1395690.000216611),1,2
158,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,3,1,POINT (3812519.999652161 -1395690.000216611),1,5
159,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,4,1,POINT (3812519.999652161 -1395690.000216611),1,3
160,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,5,1,POINT (3812519.999652161 -1395690.000216611),1,4
161,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,6,1,POINT (3812519.999652161 -1395690.000216611),1,5
162,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,11,1,POINT (3812519.999652161 -1395690.000216611),0,5
163,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,12,1,POINT (3812519.999652161 -1395690.000216611),1,5
164,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,2,POINT (3812519.999652161 -1395690.000216611),1,2
165,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,3,POINT (3812519.999652161 -1395690.000216611),1,2
166,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,2,POINT (3812519.999652161 -1395690.000216611),0,2
167,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,3,POINT (3812519.999652161 -1395690.000216611),0,2
168,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",2,0,POINT (3208319.999800245 -1477469.999772621),0,2
169,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",2,2,POINT (3208319.999800245 -1477469.999772621),0,2
170,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",4,0,POINT (3208319.999800245 -1477469.999772621),0,3
171,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",10,0,POINT (3208319.999800245 -1477469.999772621),0,5
172,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",10,1,POINT (3208319.999800245 -1477469.999772621),0,5
173,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",1,1,POINT (3208319.999800245 -1477469.999772621),0,1
174,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",5,1,POINT (3208319.999800245 -1477469.999772621),0,4
175,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",6,1,POINT (3208319.999800245 -1477469.999772621),0,5
176,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",7,1,POINT (3208319.999800245 -1477469.999772621),0,4
177,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",11,1,POINT (3208319.999800245 -1477469.999772621),0,5
178,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",12,1,POINT (3208319.999800245 -1477469.999772621),0,3
179,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",8,2,POINT (3208319.999800245 -1477469.999772621),0,4
180,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",8,3,POINT (3208319.999800245 -1477469.999772621),0,4
181,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",9,2,POINT (3208319.999800245 -1477469.999772621),0,4
182,137387050.0,33.25156687,-11.65953778,0.0,1.0,2018,"1,5-7,10-12","2,4,10","2,8,9","8,9",Wetlands - freshwater,"Not clear in month 2, 8 & 9",9,3,POINT (3208319.999800245 -1477469.999772621),0,4
183,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,5,0,POINT (3488879.999692773 -1478430.000466191),0,8
184,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,6,0,POINT (3488879.999692773 -1478430.000466191),0,7
185,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,7,0,POINT (3488879.999692773 -1478430.000466191),0,7
186,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,8,0,POINT (3488879.999692773 -1478430.000466191),0,12
187,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,9,0,POINT (3488879.999692773 -1478430.000466191),0,7
188,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,10,0,POINT (3488879.999692773 -1478430.000466191),0,7
189,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,12,0,POINT (3488879.999692773 -1478430.000466191),0,4
190,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,3,2,POINT (3488879.999692773 -1478430.000466191),0,4
191,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,11,2,POINT (3488879.999692773 -1478430.000466191),0,5
192,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,1,3,POINT (3488879.999692773 -1478430.000466191),0,6
193,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,2,3,POINT (3488879.999692773 -1478430.000466191),0,2
194,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,4,3,POINT (3488879.999692773 -1478430.000466191),0,6
195,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,5,0,POINT (3896009.999598306 -1484969.99955926),0,3
196,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,6,0,POINT (3896009.999598306 -1484969.99955926),0,4
197,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,7,0,POINT (3896009.999598306 -1484969.99955926),0,2
198,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,8,0,POINT (3896009.999598306 -1484969.99955926),0,2
199,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,1,1,POINT (3896009.999598306 -1484969.99955926),1,1
200,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,3,1,POINT (3896009.999598306 -1484969.99955926),1,3
201,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,4,1,POINT (3896009.999598306 -1484969.99955926),1,3
202,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,9,1,POINT (3896009.999598306 -1484969.99955926),0,3
203,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,10,1,POINT (3896009.999598306 -1484969.99955926),0,2
204,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,2,2,POINT (3896009.999598306 -1484969.99955926),0,0
205,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,11,2,POINT (3896009.999598306 -1484969.99955926),0,3
206,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,12,3,POINT (3896009.999598306 -1484969.99955926),0,2
207,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,0,POINT (3706950.000214651 -1504259.999989882),1,4
208,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,1,POINT (3706950.000214651 -1504259.999989882),1,4
209,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,2,1,POINT (3706950.000214651 -1504259.999989882),1,2
210,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,4,1,POINT (3706950.000214651 -1504259.999989882),1,5
211,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,5,1,POINT (3706950.000214651 -1504259.999989882),1,5
212,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,6,1,POINT (3706950.000214651 -1504259.999989882),1,5
213,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,8,1,POINT (3706950.000214651 -1504259.999989882),1,3
214,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,9,1,POINT (3706950.000214651 -1504259.999989882),1,4
215,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,10,1,POINT (3706950.000214651 -1504259.999989882),0,0
216,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,11,1,POINT (3706950.000214651 -1504259.999989882),1,2
217,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,3,2,POINT (3706950.000214651 -1504259.999989882),1,2
218,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,1,1,POINT (3867840.000297046 -1511640.000397737),0,0
219,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,4,1,POINT (3867840.000297046 -1511640.000397737),0,0
220,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,5,1,POINT (3867840.000297046 -1511640.000397737),1,4
221,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,6,1,POINT (3867840.000297046 -1511640.000397737),1,4
222,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,7,1,POINT (3867840.000297046 -1511640.000397737),1,4
223,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,8,1,POINT (3867840.000297046 -1511640.000397737),1,5
224,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,9,1,POINT (3867840.000297046 -1511640.000397737),0,0
225,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,10,1,POINT (3867840.000297046 -1511640.000397737),0,2
226,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,10,2,POINT (3867840.000297046 -1511640.000397737),0,2
227,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,10,3,POINT (3867840.000297046 -1511640.000397737),0,2
228,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,12,1,POINT (3867840.000297046 -1511640.000397737),1,3
229,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,2,2,POINT (3867840.000297046 -1511640.000397737),1,1
230,137387054.0,40.08694283,-11.93300976,0.0,1.0,2018,"1,4-10,12",0,"2,10","3,10",Open water - freshwater,No image for 3 & 10,3,3,POINT (3867840.000297046 -1511640.000397737),1,2
231,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,1,0,POINT (3270959.999636762 -1570679.999606328),0,2
232,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,6,0,POINT (3270959.999636762 -1570679.999606328),0,3
233,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,8,0,POINT (3270959.999636762 -1570679.999606328),0,3
234,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,9,0,POINT (3270959.999636762 -1570679.999606328),0,5
235,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,4,1,POINT (3270959.999636762 -1570679.999606328),0,1
236,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,3,2,POINT (3270959.999636762 -1570679.999606328),0,1
237,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,5,2,POINT (3270959.999636762 -1570679.999606328),0,1
238,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,7,2,POINT (3270959.999636762 -1570679.999606328),0,2
239,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,10,2,POINT (3270959.999636762 -1570679.999606328),0,4
