,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
212,137387107.0,37.32157557,7.814614127,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
213,137387107.0,37.32157557,7.814614127,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
214,137387108.0,41.70126561,7.663240377999999,0.0,1.0,3,0,0.0,0.0,,,Eastern,POINT (41.70126561 7.663240377999999)
215,137387108.0,41.70126561,7.663240377999999,0.0,1.0,4,0,0.0,0.0,,,Eastern,POINT (41.70126561 7.663240377999999)
216,137387108.0,41.70126561,7.663240377999999,0.0,1.0,5,0,1.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999)
217,137387108.0,41.70126561,7.663240377999999,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999)
218,137387108.0,41.70126561,7.663240377999999,0.0,1.0,1,1,,,,,Eastern,POINT (41.70126561 7.663240377999999)
219,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2,1,0.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999)
220,137387108.0,41.70126561,7.663240377999999,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (41.70126561 7.663240377999999)
221,137387108.0,41.70126561,7.663240377999999,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (41.70126561 7.663240377999999)
222,137387108.0,41.70126561,7.663240377999999,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (41.70126561 7.663240377999999)
223,137387108.0,41.70126561,7.663240377999999,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999)
224,137387108.0,41.70126561,7.663240377999999,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (41.70126561 7.663240377999999)
225,137387108.0,41.70126561,7.663240377999999,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999)
226,137387109.0,34.62119165,7.633351477000001,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (34.62119165 7.633351477000001)
227,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001)
228,137387109.0,34.62119165,7.633351477000001,0.0,1.0,3,0,0.0,0.0,,,Eastern,POINT (34.62119165 7.633351477000001)
229,137387109.0,34.62119165,7.633351477000001,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001)
230,137387109.0,34.62119165,7.633351477000001,0.0,1.0,5,0,0.0,2.0,,,Eastern,POINT (34.62119165 7.633351477000001)
231,137387109.0,34.62119165,7.633351477000001,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001)
232,137387109.0,34.62119165,7.633351477000001,0.0,1.0,7,0,0.0,0.0,,,Eastern,POINT (34.62119165 7.633351477000001)
233,137387109.0,34.62119165,7.633351477000001,0.0,1.0,8,0,0.0,0.0,,,Eastern,POINT (34.62119165 7.633351477000001)
234,137387109.0,34.62119165,7.633351477000001,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001)
235,137387109.0,34.62119165,7.633351477000001,0.0,1.0,10,0,0.0,0.0,,,Eastern,POINT (34.62119165 7.633351477000001)
236,137387109.0,34.62119165,7.633351477000001,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001)
237,137387109.0,34.62119165,7.633351477000001,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (34.62119165 7.633351477000001)
238,137387110.0,38.7017718,7.60346461,0.0,1.0,1,1,,,,,Eastern,POINT (38.7017718 7.60346461)
239,137387110.0,38.7017718,7.60346461,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
240,137387110.0,38.7017718,7.60346461,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
241,137387110.0,38.7017718,7.60346461,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
242,137387110.0,38.7017718,7.60346461,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
243,137387110.0,38.7017718,7.60346461,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.7017718 7.60346461)
244,137387110.0,38.7017718,7.60346461,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
245,137387110.0,38.7017718,7.60346461,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
246,137387110.0,38.7017718,7.60346461,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
247,137387110.0,38.7017718,7.60346461,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
248,137387110.0,38.7017718,7.60346461,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.7017718 7.60346461)
249,137387110.0,38.7017718,7.60346461,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461)
250,137387111.0,38.61875482,7.423000200000001,0.0,1.0,1,1,,,,,Eastern,POINT (38.61875482 7.423000200000001)
251,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
252,137387111.0,38.61875482,7.423000200000001,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
253,137387111.0,38.61875482,7.423000200000001,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.61875482 7.423000200000001)
254,137387111.0,38.61875482,7.423000200000001,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
255,137387111.0,38.61875482,7.423000200000001,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.61875482 7.423000200000001)
256,137387111.0,38.61875482,7.423000200000001,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
257,137387111.0,38.61875482,7.423000200000001,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
258,137387111.0,38.61875482,7.423000200000001,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
259,137387111.0,38.61875482,7.423000200000001,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.61875482 7.423000200000001)
260,137387111.0,38.61875482,7.423000200000001,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.61875482 7.423000200000001)
261,137387111.0,38.61875482,7.423000200000001,0.0,1.0,7,2,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
262,137387111.0,38.61875482,7.423000200000001,0.0,1.0,7,3,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001)
263,137387112.0,38.42162834,7.405692714,0.0,1.0,1,1,,,,,Eastern,POINT (38.42162834 7.405692714)
264,137387112.0,38.42162834,7.405692714,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.42162834 7.405692714)
265,137387112.0,38.42162834,7.405692714,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
266,137387112.0,38.42162834,7.405692714,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
267,137387112.0,38.42162834,7.405692714,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (38.42162834 7.405692714)
268,137387112.0,38.42162834,7.405692714,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
269,137387112.0,38.42162834,7.405692714,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
270,137387112.0,38.42162834,7.405692714,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
271,137387112.0,38.42162834,7.405692714,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.42162834 7.405692714)
272,137387112.0,38.42162834,7.405692714,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
273,137387112.0,38.42162834,7.405692714,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
274,137387112.0,38.42162834,7.405692714,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.42162834 7.405692714)
275,137387113.0,35.26387369,7.30589117,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117)
276,137387113.0,35.26387369,7.30589117,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117)
277,137387113.0,35.26387369,7.30589117,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (35.26387369 7.30589117)
278,137387113.0,35.26387369,7.30589117,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (35.26387369 7.30589117)
279,137387113.0,35.26387369,7.30589117,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (35.26387369 7.30589117)
280,137387113.0,35.26387369,7.30589117,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (35.26387369 7.30589117)
281,137387113.0,35.26387369,7.30589117,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (35.26387369 7.30589117)
282,137387113.0,35.26387369,7.30589117,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117)
283,137387113.0,35.26387369,7.30589117,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (35.26387369 7.30589117)
284,137387113.0,35.26387369,7.30589117,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117)
285,137387113.0,35.26387369,7.30589117,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (35.26387369 7.30589117)
286,137387113.0,35.26387369,7.30589117,0.0,1.0,4,2,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117)
287,137387113.0,35.26387369,7.30589117,0.0,1.0,4,3,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117)
288,137387114.0,39.35471437,7.126492408,0.0,1.0,1,1,,,,,Eastern,POINT (39.35471437 7.126492408)
289,137387114.0,39.35471437,7.126492408,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (39.35471437 7.126492408)
290,137387114.0,39.35471437,7.126492408,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (39.35471437 7.126492408)
291,137387114.0,39.35471437,7.126492408,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408)
292,137387114.0,39.35471437,7.126492408,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408)
293,137387114.0,39.35471437,7.126492408,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408)
294,137387114.0,39.35471437,7.126492408,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408)
295,137387114.0,39.35471437,7.126492408,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (39.35471437 7.126492408)
296,137387114.0,39.35471437,7.126492408,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (39.35471437 7.126492408)
297,137387114.0,39.35471437,7.126492408,0.0,1.0,2,2,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408)
298,137387114.0,39.35471437,7.126492408,0.0,1.0,2,3,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408)
299,137387114.0,39.35471437,7.126492408,0.0,1.0,6,2,0.0,0.0,,,Eastern,POINT (39.35471437 7.126492408)
300,137387114.0,39.35471437,7.126492408,0.0,1.0,6,3,0.0,0.0,,,Eastern,POINT (39.35471437 7.126492408)
301,137387114.0,39.35471437,7.126492408,0.0,1.0,11,3,0.0,0.0,,,Eastern,POINT (39.35471437 7.126492408)
302,137387115.0,39.35315975,7.111328433,0.0,1.0,1,1,,,,,Eastern,POINT (39.35315975 7.111328433)
303,137387115.0,39.35315975,7.111328433,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (39.35315975 7.111328433)
304,137387115.0,39.35315975,7.111328433,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433)
305,137387115.0,39.35315975,7.111328433,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433)
306,137387115.0,39.35315975,7.111328433,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433)
307,137387115.0,39.35315975,7.111328433,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433)
308,137387115.0,39.35315975,7.111328433,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (39.35315975 7.111328433)
309,137387115.0,39.35315975,7.111328433,0.0,1.0,2,2,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433)
310,137387115.0,39.35315975,7.111328433,0.0,1.0,4,3,0.0,0.0,,,Eastern,POINT (39.35315975 7.111328433)
311,137387115.0,39.35315975,7.111328433,0.0,1.0,6,3,0.0,0.0,,,Eastern,POINT (39.35315975 7.111328433)
312,137387115.0,39.35315975,7.111328433,0.0,1.0,7,3,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433)
313,137387115.0,39.35315975,7.111328433,0.0,1.0,11,3,0.0,0.0,,,Eastern,POINT (39.35315975 7.111328433)
314,137387116.0,38.09298058,7.092374148999999,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999)
315,137387116.0,38.09298058,7.092374148999999,0.0,1.0,2,1,1.0,2.0,,,Eastern,POINT (38.09298058 7.092374148999999)
316,137387116.0,38.09298058,7.092374148999999,0.0,1.0,3,1,1.0,3.0,,,Eastern,POINT (38.09298058 7.092374148999999)
317,137387116.0,38.09298058,7.092374148999999,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999)
318,137387116.0,38.09298058,7.092374148999999,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (38.09298058 7.092374148999999)
319,137387116.0,38.09298058,7.092374148999999,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (38.09298058 7.092374148999999)
320,137387116.0,38.09298058,7.092374148999999,0.0,1.0,9,1,0.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999)
321,137387116.0,38.09298058,7.092374148999999,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999)
322,137387116.0,38.09298058,7.092374148999999,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999)
323,137387116.0,38.09298058,7.092374148999999,0.0,1.0,11,2,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999)
324,137387116.0,38.09298058,7.092374148999999,0.0,1.0,11,3,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999)
325,137387116.0,38.09298058,7.092374148999999,0.0,1.0,5,2,0.0,0.0,,,Eastern,POINT (38.09298058 7.092374148999999)
326,137387116.0,38.09298058,7.092374148999999,0.0,1.0,5,3,0.0,0.0,,,Eastern,POINT (38.09298058 7.092374148999999)
327,137387116.0,38.09298058,7.092374148999999,0.0,1.0,6,2,0.0,0.0,,,Eastern,POINT (38.09298058 7.092374148999999)
328,137387116.0,38.09298058,7.092374148999999,0.0,1.0,6,3,0.0,0.0,,,Eastern,POINT (38.09298058 7.092374148999999)
329,137387117.0,36.81414592,7.066787069,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
330,137387117.0,36.81414592,7.066787069,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
331,137387117.0,36.81414592,7.066787069,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (36.81414592 7.066787069)
332,137387117.0,36.81414592,7.066787069,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (36.81414592 7.066787069)
333,137387117.0,36.81414592,7.066787069,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
334,137387117.0,36.81414592,7.066787069,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
335,137387117.0,36.81414592,7.066787069,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (36.81414592 7.066787069)
336,137387117.0,36.81414592,7.066787069,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
337,137387117.0,36.81414592,7.066787069,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
338,137387117.0,36.81414592,7.066787069,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
339,137387117.0,36.81414592,7.066787069,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (36.81414592 7.066787069)
340,137387118.0,38.41696447,7.063233417999999,0.0,1.0,1,1,,,,,Eastern,POINT (38.41696447 7.063233417999999)
341,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999)
342,137387118.0,38.41696447,7.063233417999999,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999)
343,137387118.0,38.41696447,7.063233417999999,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.41696447 7.063233417999999)
344,137387118.0,38.41696447,7.063233417999999,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999)
345,137387118.0,38.41696447,7.063233417999999,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.41696447 7.063233417999999)
346,137387118.0,38.41696447,7.063233417999999,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999)
347,137387118.0,38.41696447,7.063233417999999,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999)
348,137387118.0,38.41696447,7.063233417999999,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999)
349,137387118.0,38.41696447,7.063233417999999,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.41696447 7.063233417999999)
350,137387118.0,38.41696447,7.063233417999999,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.41696447 7.063233417999999)
351,137387118.0,38.41696447,7.063233417999999,0.0,1.0,7,3,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999)
352,137387119.0,38.46764525,7.059442885,0.0,1.0,5,0,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885)
353,137387119.0,38.46764525,7.059442885,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (38.46764525 7.059442885)
354,137387119.0,38.46764525,7.059442885,0.0,1.0,1,1,,,,,Eastern,POINT (38.46764525 7.059442885)
355,137387119.0,38.46764525,7.059442885,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885)
356,137387119.0,38.46764525,7.059442885,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885)
357,137387119.0,38.46764525,7.059442885,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.46764525 7.059442885)
358,137387119.0,38.46764525,7.059442885,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885)
359,137387119.0,38.46764525,7.059442885,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885)
360,137387119.0,38.46764525,7.059442885,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885)
361,137387119.0,38.46764525,7.059442885,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.46764525 7.059442885)
362,137387119.0,38.46764525,7.059442885,0.0,1.0,4,2,0.0,0.0,,,Eastern,POINT (38.46764525 7.059442885)
363,137387119.0,38.46764525,7.059442885,0.0,1.0,4,3,0.0,0.0,,,Eastern,POINT (38.46764525 7.059442885)
364,137387119.0,38.46764525,7.059442885,0.0,1.0,7,3,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885)
365,137387120.0,38.44059477,7.010879355,0.0,1.0,1,1,,,,,Eastern,POINT (38.44059477 7.010879355)
366,137387120.0,38.44059477,7.010879355,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355)
367,137387120.0,38.44059477,7.010879355,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355)
368,137387120.0,38.44059477,7.010879355,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.44059477 7.010879355)
369,137387120.0,38.44059477,7.010879355,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355)
370,137387120.0,38.44059477,7.010879355,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.44059477 7.010879355)
371,137387120.0,38.44059477,7.010879355,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355)
372,137387120.0,38.44059477,7.010879355,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355)
373,137387120.0,38.44059477,7.010879355,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (38.44059477 7.010879355)
374,137387120.0,38.44059477,7.010879355,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (38.44059477 7.010879355)
375,137387120.0,38.44059477,7.010879355,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.44059477 7.010879355)
376,137387120.0,38.44059477,7.010879355,0.0,1.0,7,3,0.0,0.0,,,Eastern,POINT (38.44059477 7.010879355)
377,137387121.0,37.43133211,6.991692199,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (37.43133211 6.991692199)
378,137387121.0,37.43133211,6.991692199,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199)
379,137387121.0,37.43133211,6.991692199,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (37.43133211 6.991692199)
380,137387121.0,37.43133211,6.991692199,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199)
381,137387121.0,37.43133211,6.991692199,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (37.43133211 6.991692199)
382,137387121.0,37.43133211,6.991692199,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (37.43133211 6.991692199)
383,137387121.0,37.43133211,6.991692199,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (37.43133211 6.991692199)
384,137387121.0,37.43133211,6.991692199,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (37.43133211 6.991692199)
385,137387121.0,37.43133211,6.991692199,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199)
386,137387121.0,37.43133211,6.991692199,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199)
387,137387121.0,37.43133211,6.991692199,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199)
388,137387121.0,37.43133211,6.991692199,0.0,1.0,6,3,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199)
389,137387122.0,37.35639918,6.894346922,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (37.35639918 6.894346922)
390,137387122.0,37.35639918,6.894346922,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922)
391,137387122.0,37.35639918,6.894346922,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922)
392,137387122.0,37.35639918,6.894346922,0.0,1.0,4,1,0.0,1.0,,,Eastern,POINT (37.35639918 6.894346922)
393,137387122.0,37.35639918,6.894346922,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922)
394,137387122.0,37.35639918,6.894346922,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (37.35639918 6.894346922)
395,137387122.0,37.35639918,6.894346922,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (37.35639918 6.894346922)
396,137387122.0,37.35639918,6.894346922,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (37.35639918 6.894346922)
397,137387122.0,37.35639918,6.894346922,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (37.35639918 6.894346922)
398,137387122.0,37.35639918,6.894346922,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922)
399,137387122.0,37.35639918,6.894346922,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922)
400,137387122.0,37.35639918,6.894346922,0.0,1.0,6,3,0.0,0.0,,,Eastern,POINT (37.35639918 6.894346922)
401,137387123.0,37.87937508,6.590355852,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
402,137387123.0,37.87937508,6.590355852,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
403,137387123.0,37.87937508,6.590355852,0.0,1.0,3,1,1.0,2.0,,,Eastern,POINT (37.87937508 6.590355852)
404,137387123.0,37.87937508,6.590355852,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
405,137387123.0,37.87937508,6.590355852,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
406,137387123.0,37.87937508,6.590355852,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
407,137387123.0,37.87937508,6.590355852,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (37.87937508 6.590355852)
408,137387123.0,37.87937508,6.590355852,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
409,137387123.0,37.87937508,6.590355852,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
410,137387123.0,37.87937508,6.590355852,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
411,137387123.0,37.87937508,6.590355852,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
412,137387123.0,37.87937508,6.590355852,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852)
413,137387124.0,37.93751807,6.57236838,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838)
414,137387124.0,37.93751807,6.57236838,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838)
415,137387124.0,37.93751807,6.57236838,0.0,1.0,3,1,1.0,2.0,,,Eastern,POINT (37.93751807 6.57236838)
416,137387124.0,37.93751807,6.57236838,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838)
417,137387124.0,37.93751807,6.57236838,0.0,1.0,5,1,1.0,3.0,,,Eastern,POINT (37.93751807 6.57236838)
418,137387124.0,37.93751807,6.57236838,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (37.93751807 6.57236838)
419,137387124.0,37.93751807,6.57236838,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (37.93751807 6.57236838)
420,137387124.0,37.93751807,6.57236838,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838)
421,137387124.0,37.93751807,6.57236838,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838)
422,137387124.0,37.93751807,6.57236838,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838)
423,137387124.0,37.93751807,6.57236838,0.0,1.0,11,1,1.0,2.0,,,Eastern,POINT (37.93751807 6.57236838)
424,137387124.0,37.93751807,6.57236838,0.0,1.0,12,1,1.0,3.0,,,Eastern,POINT (37.93751807 6.57236838)
425,137387125.0,37.77832445,6.466823025,0.0,1.0,3,0,1.0,4.0,,,Eastern,POINT (37.77832445 6.466823025)
