,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
207,137712123.0,-15.03695651,11.98802453,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
208,137712123.0,-15.03695651,11.98802453,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
209,137712123.0,-15.03695651,11.98802453,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
210,137712123.0,-15.03695651,11.98802453,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
211,137712123.0,-15.03695651,11.98802453,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
212,137712123.0,-15.03695651,11.98802453,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
213,137712123.0,-15.03695651,11.98802453,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
214,137712123.0,-15.03695651,11.98802453,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
215,137712123.0,-15.03695651,11.98802453,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
216,137712124.0,-14.67130867,11.87320254,0.0,1.0,3,0,0.0,2.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
217,137712124.0,-14.67130867,11.87320254,0.0,1.0,11,0,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
218,137712124.0,-14.67130867,11.87320254,0.0,1.0,12,0,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
219,137712124.0,-14.67130867,11.87320254,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
220,137712124.0,-14.67130867,11.87320254,0.0,1.0,2,2,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
221,137712124.0,-14.67130867,11.87320254,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
222,137712124.0,-14.67130867,11.87320254,0.0,1.0,5,2,0.0,2.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
223,137712124.0,-14.67130867,11.87320254,0.0,1.0,6,2,0.0,2.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
224,137712124.0,-14.67130867,11.87320254,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
225,137712124.0,-14.67130867,11.87320254,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
226,137712124.0,-14.67130867,11.87320254,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
227,137712124.0,-14.67130867,11.87320254,0.0,1.0,10,2,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254)
228,137712125.0,-10.71136743,11.80020222,0.0,1.0,4,1,0.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
229,137712125.0,-10.71136743,11.80020222,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
230,137712125.0,-10.71136743,11.80020222,0.0,1.0,6,1,0.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
231,137712125.0,-10.71136743,11.80020222,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
232,137712125.0,-10.71136743,11.80020222,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
233,137712125.0,-10.71136743,11.80020222,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
234,137712125.0,-10.71136743,11.80020222,0.0,1.0,3,2,1.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
235,137712125.0,-10.71136743,11.80020222,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
236,137712125.0,-10.71136743,11.80020222,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
237,137712125.0,-10.71136743,11.80020222,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
238,137712125.0,-10.71136743,11.80020222,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
239,137712125.0,-10.71136743,11.80020222,0.0,1.0,8,3,0.0,0.0,20,BEN,Western,POINT (-10.71136743 11.80020222)
240,137712126.0,-15.48468856,11.79203888,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
241,137712126.0,-15.48468856,11.79203888,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
242,137712126.0,-15.48468856,11.79203888,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
243,137712126.0,-15.48468856,11.79203888,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
244,137712126.0,-15.48468856,11.79203888,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
245,137712126.0,-15.48468856,11.79203888,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
246,137712126.0,-15.48468856,11.79203888,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
247,137712126.0,-15.48468856,11.79203888,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
248,137712126.0,-15.48468856,11.79203888,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
249,137712126.0,-15.48468856,11.79203888,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
250,137712126.0,-15.48468856,11.79203888,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
251,137712126.0,-15.48468856,11.79203888,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-15.48468856 11.79203888)
252,137712127.0,-15.01177158,11.79035823,0.0,1.0,3,1,1.0,3.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
253,137712127.0,-15.01177158,11.79035823,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
254,137712127.0,-15.01177158,11.79035823,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
255,137712127.0,-15.01177158,11.79035823,0.0,1.0,1,2,1.0,2.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
256,137712127.0,-15.01177158,11.79035823,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
257,137712127.0,-15.01177158,11.79035823,0.0,1.0,4,2,1.0,3.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
258,137712127.0,-15.01177158,11.79035823,0.0,1.0,5,2,1.0,3.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
259,137712127.0,-15.01177158,11.79035823,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
260,137712127.0,-15.01177158,11.79035823,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
261,137712127.0,-15.01177158,11.79035823,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
262,137712127.0,-15.01177158,11.79035823,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
263,137712127.0,-15.01177158,11.79035823,0.0,1.0,10,2,1.0,2.0,20,BEN,Western,POINT (-15.01177158 11.79035823)
264,137712128.0,3.585276571,11.70945846,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (3.585276571 11.70945846)
265,137712128.0,3.585276571,11.70945846,0.0,1.0,3,1,0.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846)
266,137712128.0,3.585276571,11.70945846,0.0,1.0,4,1,0.0,3.0,20,BEN,Western,POINT (3.585276571 11.70945846)
267,137712128.0,3.585276571,11.70945846,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (3.585276571 11.70945846)
268,137712128.0,3.585276571,11.70945846,0.0,1.0,10,1,1.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846)
269,137712128.0,3.585276571,11.70945846,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846)
270,137712128.0,3.585276571,11.70945846,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846)
271,137712128.0,3.585276571,11.70945846,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (3.585276571 11.70945846)
272,137712128.0,3.585276571,11.70945846,0.0,1.0,6,2,0.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846)
273,137712128.0,3.585276571,11.70945846,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (3.585276571 11.70945846)
274,137712128.0,3.585276571,11.70945846,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (3.585276571 11.70945846)
275,137712128.0,3.585276571,11.70945846,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (3.585276571 11.70945846)
276,137712129.0,13.26654937,11.68785709,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709)
277,137712129.0,13.26654937,11.68785709,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (13.26654937 11.68785709)
278,137712129.0,13.26654937,11.68785709,0.0,1.0,5,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709)
279,137712129.0,13.26654937,11.68785709,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (13.26654937 11.68785709)
280,137712129.0,13.26654937,11.68785709,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709)
281,137712129.0,13.26654937,11.68785709,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709)
282,137712129.0,13.26654937,11.68785709,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709)
283,137712129.0,13.26654937,11.68785709,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (13.26654937 11.68785709)
284,137712129.0,13.26654937,11.68785709,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709)
285,137712129.0,13.26654937,11.68785709,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (13.26654937 11.68785709)
286,137712129.0,13.26654937,11.68785709,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (13.26654937 11.68785709)
287,137712129.0,13.26654937,11.68785709,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (13.26654937 11.68785709)
288,137712130.0,-15.31647812,11.6621776,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
289,137712130.0,-15.31647812,11.6621776,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
290,137712130.0,-15.31647812,11.6621776,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
291,137712130.0,-15.31647812,11.6621776,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
292,137712130.0,-15.31647812,11.6621776,0.0,1.0,2,2,0.0,1.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
293,137712130.0,-15.31647812,11.6621776,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
294,137712130.0,-15.31647812,11.6621776,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
295,137712130.0,-15.31647812,11.6621776,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
296,137712130.0,-15.31647812,11.6621776,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
297,137712130.0,-15.31647812,11.6621776,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
298,137712130.0,-15.31647812,11.6621776,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
299,137712130.0,-15.31647812,11.6621776,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-15.31647812 11.6621776)
300,137712131.0,-13.02620431,11.62738198,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
301,137712131.0,-13.02620431,11.62738198,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
302,137712131.0,-13.02620431,11.62738198,0.0,1.0,4,1,0.0,1.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
303,137712131.0,-13.02620431,11.62738198,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
304,137712131.0,-13.02620431,11.62738198,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
305,137712131.0,-13.02620431,11.62738198,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
306,137712131.0,-13.02620431,11.62738198,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
307,137712131.0,-13.02620431,11.62738198,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
308,137712131.0,-13.02620431,11.62738198,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
309,137712131.0,-13.02620431,11.62738198,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
310,137712131.0,-13.02620431,11.62738198,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-13.02620431 11.62738198)
311,137712132.0,-15.21480563,11.62666211,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
312,137712132.0,-15.21480563,11.62666211,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
313,137712132.0,-15.21480563,11.62666211,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
314,137712132.0,-15.21480563,11.62666211,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
315,137712132.0,-15.21480563,11.62666211,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
316,137712132.0,-15.21480563,11.62666211,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
317,137712132.0,-15.21480563,11.62666211,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
318,137712132.0,-15.21480563,11.62666211,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
319,137712132.0,-15.21480563,11.62666211,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
320,137712132.0,-15.21480563,11.62666211,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
321,137712132.0,-15.21480563,11.62666211,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
322,137712132.0,-15.21480563,11.62666211,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-15.21480563 11.62666211)
323,137712133.0,-11.03939334,11.60266766,0.0,1.0,4,1,0.0,2.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
324,137712133.0,-11.03939334,11.60266766,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
325,137712133.0,-11.03939334,11.60266766,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
326,137712133.0,-11.03939334,11.60266766,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
327,137712133.0,-11.03939334,11.60266766,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
328,137712133.0,-11.03939334,11.60266766,0.0,1.0,3,2,1.0,1.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
329,137712133.0,-11.03939334,11.60266766,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
330,137712133.0,-11.03939334,11.60266766,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
331,137712133.0,-11.03939334,11.60266766,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
332,137712133.0,-11.03939334,11.60266766,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
333,137712133.0,-11.03939334,11.60266766,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
334,137712133.0,-11.03939334,11.60266766,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (-11.03939334 11.60266766)
335,137712134.0,8.38036245,11.58371347,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347)
336,137712134.0,8.38036245,11.58371347,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (8.38036245 11.58371347)
337,137712134.0,8.38036245,11.58371347,0.0,1.0,5,1,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347)
338,137712134.0,8.38036245,11.58371347,0.0,1.0,7,1,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347)
339,137712134.0,8.38036245,11.58371347,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (8.38036245 11.58371347)
340,137712134.0,8.38036245,11.58371347,0.0,1.0,3,2,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347)
341,137712134.0,8.38036245,11.58371347,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (8.38036245 11.58371347)
342,137712134.0,8.38036245,11.58371347,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (8.38036245 11.58371347)
343,137712134.0,8.38036245,11.58371347,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (8.38036245 11.58371347)
344,137712134.0,8.38036245,11.58371347,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (8.38036245 11.58371347)
345,137712134.0,8.38036245,11.58371347,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347)
346,137712134.0,8.38036245,11.58371347,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347)
347,137712135.0,7.208485996,11.56619994,0.0,1.0,1,1,,,20,BEN,Western,POINT (7.208485996 11.56619994)
348,137712135.0,7.208485996,11.56619994,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (7.208485996 11.56619994)
349,137712135.0,7.208485996,11.56619994,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994)
350,137712135.0,7.208485996,11.56619994,0.0,1.0,6,1,1.0,2.0,20,BEN,Western,POINT (7.208485996 11.56619994)
351,137712135.0,7.208485996,11.56619994,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994)
352,137712135.0,7.208485996,11.56619994,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994)
353,137712135.0,7.208485996,11.56619994,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994)
354,137712135.0,7.208485996,11.56619994,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (7.208485996 11.56619994)
355,137712135.0,7.208485996,11.56619994,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.208485996 11.56619994)
356,137712135.0,7.208485996,11.56619994,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (7.208485996 11.56619994)
357,137712135.0,7.208485996,11.56619994,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (7.208485996 11.56619994)
358,137712135.0,7.208485996,11.56619994,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994)
359,137712136.0,-15.27916711,11.56020241,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
360,137712136.0,-15.27916711,11.56020241,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
361,137712136.0,-15.27916711,11.56020241,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
362,137712136.0,-15.27916711,11.56020241,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
363,137712136.0,-15.27916711,11.56020241,0.0,1.0,2,2,0.0,2.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
364,137712136.0,-15.27916711,11.56020241,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
365,137712136.0,-15.27916711,11.56020241,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
366,137712136.0,-15.27916711,11.56020241,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
367,137712136.0,-15.27916711,11.56020241,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
368,137712136.0,-15.27916711,11.56020241,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
369,137712136.0,-15.27916711,11.56020241,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
370,137712136.0,-15.27916711,11.56020241,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-15.27916711 11.56020241)
371,137712137.0,2.863619566,11.55348532,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (2.863619566 11.55348532)
372,137712137.0,2.863619566,11.55348532,0.0,1.0,4,1,1.0,2.0,20,BEN,Western,POINT (2.863619566 11.55348532)
373,137712137.0,2.863619566,11.55348532,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (2.863619566 11.55348532)
374,137712137.0,2.863619566,11.55348532,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (2.863619566 11.55348532)
375,137712137.0,2.863619566,11.55348532,0.0,1.0,2,2,0.0,1.0,20,BEN,Western,POINT (2.863619566 11.55348532)
376,137712137.0,2.863619566,11.55348532,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (2.863619566 11.55348532)
377,137712137.0,2.863619566,11.55348532,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (2.863619566 11.55348532)
378,137712137.0,2.863619566,11.55348532,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (2.863619566 11.55348532)
379,137712137.0,2.863619566,11.55348532,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (2.863619566 11.55348532)
380,137712137.0,2.863619566,11.55348532,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (2.863619566 11.55348532)
381,137712137.0,2.863619566,11.55348532,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (2.863619566 11.55348532)
382,137712137.0,2.863619566,11.55348532,0.0,1.0,12,2,1.0,2.0,20,BEN,Western,POINT (2.863619566 11.55348532)
383,137712138.0,-11.11494813,11.51366577,0.0,1.0,4,1,0.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
384,137712138.0,-11.11494813,11.51366577,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
385,137712138.0,-11.11494813,11.51366577,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
386,137712138.0,-11.11494813,11.51366577,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
387,137712138.0,-11.11494813,11.51366577,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
388,137712138.0,-11.11494813,11.51366577,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
389,137712138.0,-11.11494813,11.51366577,0.0,1.0,3,2,1.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
390,137712138.0,-11.11494813,11.51366577,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
391,137712138.0,-11.11494813,11.51366577,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
392,137712138.0,-11.11494813,11.51366577,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
393,137712138.0,-11.11494813,11.51366577,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
394,137712138.0,-11.11494813,11.51366577,0.0,1.0,8,3,0.0,0.0,20,BEN,Western,POINT (-11.11494813 11.51366577)
395,137712139.0,-8.845506302,11.49711589,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
396,137712139.0,-8.845506302,11.49711589,0.0,1.0,3,1,1.0,3.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
397,137712139.0,-8.845506302,11.49711589,0.0,1.0,4,1,0.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
398,137712139.0,-8.845506302,11.49711589,0.0,1.0,5,1,0.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
399,137712139.0,-8.845506302,11.49711589,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
400,137712139.0,-8.845506302,11.49711589,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
401,137712139.0,-8.845506302,11.49711589,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
402,137712139.0,-8.845506302,11.49711589,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
403,137712139.0,-8.845506302,11.49711589,0.0,1.0,6,2,1.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
404,137712139.0,-8.845506302,11.49711589,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
405,137712139.0,-8.845506302,11.49711589,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
406,137712139.0,-8.845506302,11.49711589,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-8.845506302 11.49711589)
407,137712140.0,-15.48095746,11.42277303,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-15.48095746 11.42277303)
408,137712140.0,-15.48095746,11.42277303,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-15.48095746 11.42277303)
409,137712140.0,-15.48095746,11.42277303,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.48095746 11.42277303)
410,137712140.0,-15.48095746,11.42277303,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (-15.48095746 11.42277303)
411,137712140.0,-15.48095746,11.42277303,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (-15.48095746 11.42277303)
412,137712140.0,-15.48095746,11.42277303,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-15.48095746 11.42277303)
