,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
205,137755815.0,0.099185086,16.05645964,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
206,137755815.0,0.099185086,16.05645964,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
207,137755815.0,0.099185086,16.05645964,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
208,137755815.0,0.099185086,16.05645964,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
209,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,6,0,1.0,2.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
210,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,11,0,1.0,1.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
211,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,1,1,,,43,A,Sahel,POINT (-16.4998588 15.92864989)
212,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
213,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
214,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,7,1,0.0,0.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
215,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,4,2,1.0,1.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
216,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
217,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
218,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-16.4998588 15.92864989)
219,137755817.0,-4.030832145,15.82875455,0.0,1.0,1,2,1.0,1.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
220,137755817.0,-4.030832145,15.82875455,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
221,137755817.0,-4.030832145,15.82875455,0.0,1.0,3,2,1.0,1.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
222,137755817.0,-4.030832145,15.82875455,0.0,1.0,4,2,0.0,1.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
223,137755817.0,-4.030832145,15.82875455,0.0,1.0,5,2,0.0,1.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
224,137755817.0,-4.030832145,15.82875455,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
225,137755817.0,-4.030832145,15.82875455,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
226,137755817.0,-4.030832145,15.82875455,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
227,137755817.0,-4.030832145,15.82875455,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
228,137755817.0,-4.030832145,15.82875455,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
229,137755817.0,-4.030832145,15.82875455,0.0,1.0,11,2,1.0,1.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
230,137755817.0,-4.030832145,15.82875455,0.0,1.0,12,2,1.0,2.0,43,A,Sahel,POINT (-4.030832145 15.82875455)
231,137755818.0,8.835556701,15.75892969,0.0,1.0,1,2,,,43,A,Sahel,POINT (8.835556701 15.75892969)
232,137755818.0,8.835556701,15.75892969,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (8.835556701 15.75892969)
233,137755818.0,8.835556701,15.75892969,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (8.835556701 15.75892969)
234,137755818.0,8.835556701,15.75892969,0.0,1.0,4,2,0.0,1.0,43,A,Sahel,POINT (8.835556701 15.75892969)
235,137755818.0,8.835556701,15.75892969,0.0,1.0,5,2,0.0,1.0,43,A,Sahel,POINT (8.835556701 15.75892969)
236,137755818.0,8.835556701,15.75892969,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (8.835556701 15.75892969)
237,137755818.0,8.835556701,15.75892969,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (8.835556701 15.75892969)
238,137755818.0,8.835556701,15.75892969,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (8.835556701 15.75892969)
239,137755818.0,8.835556701,15.75892969,0.0,1.0,9,2,0.0,1.0,43,A,Sahel,POINT (8.835556701 15.75892969)
240,137755818.0,8.835556701,15.75892969,0.0,1.0,10,2,0.0,1.0,43,A,Sahel,POINT (8.835556701 15.75892969)
241,137755818.0,8.835556701,15.75892969,0.0,1.0,11,2,0.0,1.0,43,A,Sahel,POINT (8.835556701 15.75892969)
242,137755818.0,8.835556701,15.75892969,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (8.835556701 15.75892969)
243,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,3,0,0.0,1.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
244,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
245,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
246,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
247,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
248,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
249,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,1,2,0.0,1.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
250,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2,2,0.0,2.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
251,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
252,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
253,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
254,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362)
255,137755820.0,0.49654728,15.64716098,0.0,1.0,7,0,0.0,0.0,43,A,Sahel,POINT (0.49654728 15.64716098)
256,137755820.0,0.49654728,15.64716098,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (0.49654728 15.64716098)
257,137755820.0,0.49654728,15.64716098,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
258,137755820.0,0.49654728,15.64716098,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (0.49654728 15.64716098)
259,137755820.0,0.49654728,15.64716098,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
260,137755820.0,0.49654728,15.64716098,0.0,1.0,5,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
261,137755820.0,0.49654728,15.64716098,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
262,137755820.0,0.49654728,15.64716098,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
263,137755820.0,0.49654728,15.64716098,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
264,137755820.0,0.49654728,15.64716098,0.0,1.0,8,2,0.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
265,137755820.0,0.49654728,15.64716098,0.0,1.0,10,2,0.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098)
266,137755820.0,0.49654728,15.64716098,0.0,1.0,4,3,0.0,0.0,43,A,Sahel,POINT (0.49654728 15.64716098)
267,137755821.0,-3.58030177,15.61495924,0.0,1.0,4,0,1.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
268,137755821.0,-3.58030177,15.61495924,0.0,1.0,5,0,1.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
269,137755821.0,-3.58030177,15.61495924,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
270,137755821.0,-3.58030177,15.61495924,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
271,137755821.0,-3.58030177,15.61495924,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
272,137755821.0,-3.58030177,15.61495924,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
273,137755821.0,-3.58030177,15.61495924,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
274,137755821.0,-3.58030177,15.61495924,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
275,137755821.0,-3.58030177,15.61495924,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
276,137755821.0,-3.58030177,15.61495924,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
277,137755821.0,-3.58030177,15.61495924,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
278,137755821.0,-3.58030177,15.61495924,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-3.58030177 15.61495924)
279,137755822.0,-4.206193865,15.48278849,0.0,1.0,3,0,0.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
280,137755822.0,-4.206193865,15.48278849,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
281,137755822.0,-4.206193865,15.48278849,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
282,137755822.0,-4.206193865,15.48278849,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
283,137755822.0,-4.206193865,15.48278849,0.0,1.0,9,0,1.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
284,137755822.0,-4.206193865,15.48278849,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
285,137755822.0,-4.206193865,15.48278849,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
286,137755822.0,-4.206193865,15.48278849,0.0,1.0,1,2,1.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
287,137755822.0,-4.206193865,15.48278849,0.0,1.0,2,2,0.0,2.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
288,137755822.0,-4.206193865,15.48278849,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
289,137755822.0,-4.206193865,15.48278849,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849)
290,137755823.0,35.77721093,15.35021278,0.0,1.0,3,0,0.0,4.0,43,A,Sahel,POINT (35.77721093 15.35021278)
291,137755823.0,35.77721093,15.35021278,0.0,1.0,7,0,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278)
292,137755823.0,35.77721093,15.35021278,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (35.77721093 15.35021278)
293,137755823.0,35.77721093,15.35021278,0.0,1.0,9,0,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278)
294,137755823.0,35.77721093,15.35021278,0.0,1.0,10,0,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278)
295,137755823.0,35.77721093,15.35021278,0.0,1.0,6,1,0.0,3.0,43,A,Sahel,POINT (35.77721093 15.35021278)
296,137755823.0,35.77721093,15.35021278,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278)
297,137755823.0,35.77721093,15.35021278,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278)
298,137755823.0,35.77721093,15.35021278,0.0,1.0,1,2,0.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278)
299,137755823.0,35.77721093,15.35021278,0.0,1.0,4,2,1.0,4.0,43,A,Sahel,POINT (35.77721093 15.35021278)
300,137755823.0,35.77721093,15.35021278,0.0,1.0,5,2,0.0,4.0,43,A,Sahel,POINT (35.77721093 15.35021278)
301,137755823.0,35.77721093,15.35021278,0.0,1.0,2,3,0.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278)
302,137755824.0,35.76757225,15.33754441,0.0,1.0,3,0,0.0,4.0,43,A,Sahel,POINT (35.76757225 15.33754441)
303,137755824.0,35.76757225,15.33754441,0.0,1.0,7,0,1.0,2.0,43,A,Sahel,POINT (35.76757225 15.33754441)
304,137755824.0,35.76757225,15.33754441,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (35.76757225 15.33754441)
305,137755824.0,35.76757225,15.33754441,0.0,1.0,1,1,0.0,2.0,43,A,Sahel,POINT (35.76757225 15.33754441)
306,137755824.0,35.76757225,15.33754441,0.0,1.0,1,2,0.0,2.0,43,A,Sahel,POINT (35.76757225 15.33754441)
307,137755824.0,35.76757225,15.33754441,0.0,1.0,4,2,1.0,4.0,43,A,Sahel,POINT (35.76757225 15.33754441)
308,137755824.0,35.76757225,15.33754441,0.0,1.0,5,2,0.0,4.0,43,A,Sahel,POINT (35.76757225 15.33754441)
309,137755824.0,35.76757225,15.33754441,0.0,1.0,2,3,0.0,2.0,43,A,Sahel,POINT (35.76757225 15.33754441)
310,137755824.0,35.76757225,15.33754441,0.0,1.0,10,3,1.0,2.0,43,A,Sahel,POINT (35.76757225 15.33754441)
311,137755824.0,35.76757225,15.33754441,0.0,1.0,11,3,1.0,2.0,43,A,Sahel,POINT (35.76757225 15.33754441)
312,137755825.0,-3.811008146,15.30465888,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
313,137755825.0,-3.811008146,15.30465888,0.0,1.0,4,1,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
314,137755825.0,-3.811008146,15.30465888,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
315,137755825.0,-3.811008146,15.30465888,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
316,137755825.0,-3.811008146,15.30465888,0.0,1.0,1,2,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
317,137755825.0,-3.811008146,15.30465888,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
318,137755825.0,-3.811008146,15.30465888,0.0,1.0,5,2,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
319,137755825.0,-3.811008146,15.30465888,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
320,137755825.0,-3.811008146,15.30465888,0.0,1.0,7,2,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
321,137755825.0,-3.811008146,15.30465888,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
322,137755825.0,-3.811008146,15.30465888,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
323,137755825.0,-3.811008146,15.30465888,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-3.811008146 15.30465888)
324,137755826.0,32.48731314,15.2900447,0.0,1.0,7,0,1.0,4.0,43,A,Sahel,POINT (32.48731314 15.2900447)
325,137755826.0,32.48731314,15.2900447,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (32.48731314 15.2900447)
326,137755826.0,32.48731314,15.2900447,0.0,1.0,1,1,,,43,A,Sahel,POINT (32.48731314 15.2900447)
327,137755826.0,32.48731314,15.2900447,0.0,1.0,2,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447)
328,137755826.0,32.48731314,15.2900447,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447)
329,137755826.0,32.48731314,15.2900447,0.0,1.0,4,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447)
330,137755826.0,32.48731314,15.2900447,0.0,1.0,5,1,0.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447)
331,137755826.0,32.48731314,15.2900447,0.0,1.0,6,1,1.0,4.0,43,A,Sahel,POINT (32.48731314 15.2900447)
332,137755826.0,32.48731314,15.2900447,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447)
333,137755826.0,32.48731314,15.2900447,0.0,1.0,9,2,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447)
334,137755826.0,32.48731314,15.2900447,0.0,1.0,10,2,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447)
335,137755827.0,-6.595030903,15.25716643,0.0,1.0,1,0,0.0,0.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
336,137755827.0,-6.595030903,15.25716643,0.0,1.0,3,0,0.0,2.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
337,137755827.0,-6.595030903,15.25716643,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
338,137755827.0,-6.595030903,15.25716643,0.0,1.0,4,2,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
339,137755827.0,-6.595030903,15.25716643,0.0,1.0,5,0,0.0,0.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
340,137755827.0,-6.595030903,15.25716643,0.0,1.0,10,0,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
341,137755827.0,-6.595030903,15.25716643,0.0,1.0,11,0,0.0,0.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
342,137755827.0,-6.595030903,15.25716643,0.0,1.0,12,0,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
343,137755827.0,-6.595030903,15.25716643,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
344,137755827.0,-6.595030903,15.25716643,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
345,137755827.0,-6.595030903,15.25716643,0.0,1.0,8,2,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
346,137755827.0,-6.595030903,15.25716643,0.0,1.0,9,2,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643)
347,137755828.0,-12.86172497,15.25546177,0.0,1.0,6,0,0.0,2.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
348,137755828.0,-12.86172497,15.25546177,0.0,1.0,7,0,0.0,0.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
349,137755828.0,-12.86172497,15.25546177,0.0,1.0,10,0,1.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
350,137755828.0,-12.86172497,15.25546177,0.0,1.0,3,1,0.0,2.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
351,137755828.0,-12.86172497,15.25546177,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
352,137755828.0,-12.86172497,15.25546177,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
353,137755828.0,-12.86172497,15.25546177,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
354,137755828.0,-12.86172497,15.25546177,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
355,137755828.0,-12.86172497,15.25546177,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
356,137755828.0,-12.86172497,15.25546177,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
357,137755828.0,-12.86172497,15.25546177,0.0,1.0,4,3,0.0,2.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
358,137755828.0,-12.86172497,15.25546177,0.0,1.0,5,3,0.0,2.0,43,A,Sahel,POINT (-12.86172497 15.25546177)
359,137755829.0,-4.309731901,15.19532017,0.0,1.0,3,0,1.0,2.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
360,137755829.0,-4.309731901,15.19532017,0.0,1.0,4,0,1.0,2.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
361,137755829.0,-4.309731901,15.19532017,0.0,1.0,5,0,1.0,2.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
362,137755829.0,-4.309731901,15.19532017,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
363,137755829.0,-4.309731901,15.19532017,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
364,137755829.0,-4.309731901,15.19532017,0.0,1.0,12,1,1.0,4.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
365,137755829.0,-4.309731901,15.19532017,0.0,1.0,1,2,1.0,2.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
366,137755829.0,-4.309731901,15.19532017,0.0,1.0,2,2,1.0,4.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
367,137755829.0,-4.309731901,15.19532017,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
368,137755829.0,-4.309731901,15.19532017,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
369,137755829.0,-4.309731901,15.19532017,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
370,137755829.0,-4.309731901,15.19532017,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-4.309731901 15.19532017)
371,137755830.0,-3.956521062,15.17900935,0.0,1.0,3,0,0.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
372,137755830.0,-3.956521062,15.17900935,0.0,1.0,4,0,0.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
373,137755830.0,-3.956521062,15.17900935,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
374,137755830.0,-3.956521062,15.17900935,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
375,137755830.0,-3.956521062,15.17900935,0.0,1.0,11,1,1.0,3.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
376,137755830.0,-3.956521062,15.17900935,0.0,1.0,12,1,1.0,4.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
377,137755830.0,-3.956521062,15.17900935,0.0,1.0,1,2,0.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
378,137755830.0,-3.956521062,15.17900935,0.0,1.0,2,2,0.0,4.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
379,137755830.0,-3.956521062,15.17900935,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
380,137755830.0,-3.956521062,15.17900935,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
381,137755830.0,-3.956521062,15.17900935,0.0,1.0,9,2,1.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
382,137755830.0,-3.956521062,15.17900935,0.0,1.0,10,2,1.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935)
383,137755831.0,0.659782923,15.14931219,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (0.659782923 15.14931219)
384,137755831.0,0.659782923,15.14931219,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (0.659782923 15.14931219)
385,137755831.0,0.659782923,15.14931219,0.0,1.0,1,1,0.0,0.0,43,A,Sahel,POINT (0.659782923 15.14931219)
386,137755831.0,0.659782923,15.14931219,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (0.659782923 15.14931219)
387,137755831.0,0.659782923,15.14931219,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219)
388,137755831.0,0.659782923,15.14931219,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219)
389,137755831.0,0.659782923,15.14931219,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (0.659782923 15.14931219)
390,137755831.0,0.659782923,15.14931219,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219)
391,137755831.0,0.659782923,15.14931219,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (0.659782923 15.14931219)
392,137755831.0,0.659782923,15.14931219,0.0,1.0,8,2,0.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219)
393,137755831.0,0.659782923,15.14931219,0.0,1.0,4,3,0.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219)
394,137755831.0,0.659782923,15.14931219,0.0,1.0,5,3,0.0,4.0,43,A,Sahel,POINT (0.659782923 15.14931219)
395,137755832.0,-14.65296409,15.14054987,0.0,1.0,2,0,0.0,4.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
396,137755832.0,-14.65296409,15.14054987,0.0,1.0,3,0,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
397,137755832.0,-14.65296409,15.14054987,0.0,1.0,7,0,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
398,137755832.0,-14.65296409,15.14054987,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
399,137755832.0,-14.65296409,15.14054987,0.0,1.0,1,2,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
400,137755832.0,-14.65296409,15.14054987,0.0,1.0,5,2,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
401,137755832.0,-14.65296409,15.14054987,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
402,137755832.0,-14.65296409,15.14054987,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
403,137755832.0,-14.65296409,15.14054987,0.0,1.0,10,2,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
404,137755832.0,-14.65296409,15.14054987,0.0,1.0,11,2,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
405,137755832.0,-14.65296409,15.14054987,0.0,1.0,12,2,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987)
406,137755833.0,39.83633725,15.13787256,0.0,1.0,1,1,1.0,2.0,43,A,Sahel,POINT (39.83633725 15.13787256)
407,137755833.0,39.83633725,15.13787256,0.0,1.0,4,1,1.0,4.0,43,A,Sahel,POINT (39.83633725 15.13787256)
408,137755833.0,39.83633725,15.13787256,0.0,1.0,5,1,1.0,3.0,43,A,Sahel,POINT (39.83633725 15.13787256)
409,137755833.0,39.83633725,15.13787256,0.0,1.0,6,1,1.0,2.0,43,A,Sahel,POINT (39.83633725 15.13787256)
410,137755833.0,39.83633725,15.13787256,0.0,1.0,10,1,1.0,3.0,43,A,Sahel,POINT (39.83633725 15.13787256)
