,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2407,137756000.0,31.11893206,6.9445566360000015,8,1,1.0,1.0,43,A,Sahel,POINT (31.11893206 6.944556636000002),1
2408,137756000.0,31.11893206,6.9445566360000015,11,1,0.0,1.0,43,A,Sahel,POINT (31.11893206 6.944556636000002),0
2414,137756001.0,30.23279571,6.887479016,1,1,1.0,1.0,43,A,Sahel,POINT (30.23279571 6.887479016),1
2415,137756001.0,30.23279571,6.887479016,2,1,1.0,1.0,43,A,Sahel,POINT (30.23279571 6.887479016),1
2416,137756001.0,30.23279571,6.887479016,3,1,1.0,2.0,43,A,Sahel,POINT (30.23279571 6.887479016),1
2417,137756001.0,30.23279571,6.887479016,5,1,0.0,1.0,43,A,Sahel,POINT (30.23279571 6.887479016),0
2418,137756001.0,30.23279571,6.887479016,7,1,1.0,1.0,43,A,Sahel,POINT (30.23279571 6.887479016),1
2420,137756001.0,30.23279571,6.887479016,12,1,1.0,1.0,43,A,Sahel,POINT (30.23279571 6.887479016),1
2426,137756002.0,31.14162959,6.832776039,1,1,1.0,1.0,43,A,Sahel,POINT (31.14162959 6.832776039),1
2427,137756002.0,31.14162959,6.832776039,2,1,1.0,1.0,43,A,Sahel,POINT (31.14162959 6.832776039),1
2428,137756002.0,31.14162959,6.832776039,3,1,1.0,1.0,43,A,Sahel,POINT (31.14162959 6.832776039),1
2429,137756002.0,31.14162959,6.832776039,5,1,0.0,1.0,43,A,Sahel,POINT (31.14162959 6.832776039),0
2431,137756002.0,31.14162959,6.832776039,11,1,1.0,1.0,43,A,Sahel,POINT (31.14162959 6.832776039),1
2438,137756003.0,30.80241038,6.70350222,1,0,0.0,2.0,43,A,Sahel,POINT (30.80241038 6.70350222),0
2439,137756003.0,30.80241038,6.70350222,2,0,0.0,2.0,43,A,Sahel,POINT (30.80241038 6.70350222),0
2440,137756003.0,30.80241038,6.70350222,3,0,0.0,1.0,43,A,Sahel,POINT (30.80241038 6.70350222),0
2442,137756003.0,30.80241038,6.70350222,5,0,0.0,1.0,43,A,Sahel,POINT (30.80241038 6.70350222),0
2443,137756003.0,30.80241038,6.70350222,6,0,0.0,1.0,43,A,Sahel,POINT (30.80241038 6.70350222),0
2444,137756003.0,30.80241038,6.70350222,8,0,0.0,1.0,43,A,Sahel,POINT (30.80241038 6.70350222),0
2445,137756003.0,30.80241038,6.70350222,11,0,0.0,2.0,43,A,Sahel,POINT (30.80241038 6.70350222),0
2450,137756004.0,31.29833581,6.616864865,1,1,1.0,1.0,43,A,Sahel,POINT (31.29833581 6.616864865),1
2451,137756004.0,31.29833581,6.616864865,2,1,1.0,1.0,43,A,Sahel,POINT (31.29833581 6.616864865),1
2452,137756004.0,31.29833581,6.616864865,3,1,1.0,2.0,43,A,Sahel,POINT (31.29833581 6.616864865),1
2453,137756004.0,31.29833581,6.616864865,5,1,0.0,1.0,43,A,Sahel,POINT (31.29833581 6.616864865),0
2464,137756005.0,49.15351683,6.598876456,7,1,1.0,2.0,43,A,Sahel,POINT (49.15351683 6.598876456),1
2466,137756005.0,49.15351683,6.598876456,11,1,1.0,2.0,43,A,Sahel,POINT (49.15351683 6.598876456),1
2474,137756006.0,31.43016802,6.348050981,5,0,0.0,1.0,43,A,Sahel,POINT (31.43016802 6.348050981),0
2477,137756006.0,31.43016802,6.348050981,8,1,0.0,1.0,43,A,Sahel,POINT (31.43016802 6.348050981),0
2478,137756006.0,31.43016802,6.348050981,11,1,1.0,2.0,43,A,Sahel,POINT (31.43016802 6.348050981),1
2479,137756006.0,31.43016802,6.348050981,12,1,1.0,2.0,43,A,Sahel,POINT (31.43016802 6.348050981),1
2489,137756007.0,49.07267632,6.261473057999999,7,1,1.0,1.0,43,A,Sahel,POINT (49.07267632 6.261473057999999),1
2491,137756007.0,49.07267632,6.261473057999999,11,1,1.0,1.0,43,A,Sahel,POINT (49.07267632 6.261473057999999),1
2498,137756008.0,31.56542041,5.961159481,1,1,1.0,1.0,43,A,Sahel,POINT (31.56542041 5.961159481),1
2499,137756008.0,31.56542041,5.961159481,2,1,1.0,1.0,43,A,Sahel,POINT (31.56542041 5.961159481),1
2503,137756008.0,31.56542041,5.961159481,11,1,1.0,1.0,43,A,Sahel,POINT (31.56542041 5.961159481),1
2512,137756009.0,48.70671755,5.600284792,3,1,1.0,1.0,43,A,Sahel,POINT (48.70671755 5.600284792),1
2522,137756010.0,31.72337033,5.348251084,1,1,1.0,1.0,43,A,Sahel,POINT (31.72337033 5.348251084),1
2523,137756010.0,31.72337033,5.348251084,2,1,1.0,1.0,43,A,Sahel,POINT (31.72337033 5.348251084),1
2525,137756010.0,31.72337033,5.348251084,5,1,1.0,1.0,43,A,Sahel,POINT (31.72337033 5.348251084),1
2526,137756010.0,31.72337033,5.348251084,6,1,1.0,1.0,43,A,Sahel,POINT (31.72337033 5.348251084),1
2529,137756010.0,31.72337033,5.348251084,11,1,1.0,1.0,43,A,Sahel,POINT (31.72337033 5.348251084),1
2535,137756011.0,48.30282593,5.040136727,2,1,1.0,2.0,43,A,Sahel,POINT (48.30282593 5.040136727),1
2538,137756011.0,48.30282593,5.040136727,7,1,1.0,2.0,43,A,Sahel,POINT (48.30282593 5.040136727),1
2541,137756011.0,48.30282593,5.040136727,11,1,1.0,2.0,43,A,Sahel,POINT (48.30282593 5.040136727),1
2542,137756011.0,48.30282593,5.040136727,12,1,1.0,2.0,43,A,Sahel,POINT (48.30282593 5.040136727),1
2546,137756012.0,34.15946797,4.890735315,2,0,0.0,2.0,43,A,Sahel,POINT (34.15946797 4.890735315),0
2547,137756012.0,34.15946797,4.890735315,9,0,0.0,2.0,43,A,Sahel,POINT (34.15946797 4.890735315),0
2558,137756013.0,31.59900032,4.735231805,1,1,1.0,1.0,43,A,Sahel,POINT (31.59900032 4.735231805),1
2559,137756013.0,31.59900032,4.735231805,2,1,1.0,1.0,43,A,Sahel,POINT (31.59900032 4.735231805),1
2561,137756013.0,31.59900032,4.735231805,5,1,1.0,1.0,43,A,Sahel,POINT (31.59900032 4.735231805),1
2562,137756013.0,31.59900032,4.735231805,6,1,1.0,1.0,43,A,Sahel,POINT (31.59900032 4.735231805),1
2563,137756013.0,31.59900032,4.735231805,8,1,1.0,2.0,43,A,Sahel,POINT (31.59900032 4.735231805),1
2571,137756014.0,47.94184197,4.446023581,2,1,1.0,1.0,43,A,Sahel,POINT (47.94184197 4.446023581),1
2572,137756014.0,47.94184197,4.446023581,3,1,1.0,1.0,43,A,Sahel,POINT (47.94184197 4.446023581),1
2573,137756014.0,47.94184197,4.446023581,4,1,1.0,1.0,43,A,Sahel,POINT (47.94184197 4.446023581),1
2575,137756014.0,47.94184197,4.446023581,11,1,1.0,1.0,43,A,Sahel,POINT (47.94184197 4.446023581),1
2576,137756014.0,47.94184197,4.446023581,12,1,1.0,1.0,43,A,Sahel,POINT (47.94184197 4.446023581),1
2584,137756015.0,31.50354633,4.388950085,5,1,1.0,1.0,43,A,Sahel,POINT (31.50354633 4.388950085),1
2585,137756015.0,31.50354633,4.388950085,6,1,1.0,1.0,43,A,Sahel,POINT (31.50354633 4.388950085),1
2586,137756015.0,31.50354633,4.388950085,8,1,1.0,1.0,43,A,Sahel,POINT (31.50354633 4.388950085),1
2595,137756016.0,47.70989189,4.188990156,2,1,1.0,1.0,43,A,Sahel,POINT (47.70989189 4.188990156),1
2596,137756016.0,47.70989189,4.188990156,3,1,1.0,1.0,43,A,Sahel,POINT (47.70989189 4.188990156),1
2597,137756016.0,47.70989189,4.188990156,4,1,1.0,1.0,43,A,Sahel,POINT (47.70989189 4.188990156),1
2599,137756016.0,47.70989189,4.188990156,11,1,1.0,1.0,43,A,Sahel,POINT (47.70989189 4.188990156),1
2600,137756016.0,47.70989189,4.188990156,12,1,1.0,1.0,43,A,Sahel,POINT (47.70989189 4.188990156),1
2607,137756017.0,31.7243031,3.940052711,5,1,1.0,1.0,43,A,Sahel,POINT (31.7243031 3.940052711),1
2608,137756017.0,31.7243031,3.940052711,6,1,1.0,1.0,43,A,Sahel,POINT (31.7243031 3.940052711),1
2609,137756017.0,31.7243031,3.940052711,8,1,1.0,1.0,43,A,Sahel,POINT (31.7243031 3.940052711),1
2642,137755724.0,-6.856829781999999,24.040737220000004,1,0,0.0,1.0,43,A,Sahel,POINT (-6.856829781999999 24.04073722),0
2643,137755724.0,-6.856829781999999,24.040737220000004,4,0,0.0,1.0,43,A,Sahel,POINT (-6.856829781999999 24.04073722),0
2644,137755724.0,-6.856829781999999,24.040737220000004,5,0,0.0,1.0,43,A,Sahel,POINT (-6.856829781999999 24.04073722),0
2645,137755724.0,-6.856829781999999,24.040737220000004,7,0,0.0,1.0,43,A,Sahel,POINT (-6.856829781999999 24.04073722),0
2646,137755724.0,-6.856829781999999,24.040737220000004,8,0,0.0,1.0,43,A,Sahel,POINT (-6.856829781999999 24.04073722),0
2647,137755724.0,-6.856829781999999,24.040737220000004,10,0,0.0,1.0,43,A,Sahel,POINT (-6.856829781999999 24.04073722),0
2654,137755725.0,35.74083270000001,22.891841960000004,1,1,1.0,1.0,43,A,Sahel,POINT (35.74083270000001 22.89184196),1
2656,137755725.0,35.74083270000001,22.891841960000004,3,1,1.0,1.0,43,A,Sahel,POINT (35.74083270000001 22.89184196),1
2658,137755725.0,35.74083270000001,22.891841960000004,5,1,1.0,1.0,43,A,Sahel,POINT (35.74083270000001 22.89184196),1
2661,137755725.0,35.74083270000001,22.891841960000004,8,1,1.0,1.0,43,A,Sahel,POINT (35.74083270000001 22.89184196),1
2662,137755725.0,35.74083270000001,22.891841960000004,11,1,1.0,1.0,43,A,Sahel,POINT (35.74083270000001 22.89184196),1
2667,137755726.0,34.98093191,22.775217009999984,2,0,0.0,1.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2668,137755726.0,34.98093191,22.775217009999984,3,0,0.0,2.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2669,137755726.0,34.98093191,22.775217009999984,4,0,0.0,1.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2670,137755726.0,34.98093191,22.775217009999984,6,0,0.0,1.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2671,137755726.0,34.98093191,22.775217009999984,7,0,0.0,1.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2672,137755726.0,34.98093191,22.775217009999984,8,0,0.0,2.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2673,137755726.0,34.98093191,22.775217009999984,11,0,0.0,1.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2674,137755726.0,34.98093191,22.775217009999984,12,0,0.0,1.0,43,A,Sahel,POINT (34.98093191 22.77521700999998),0
2679,137755727.0,-12.546136059999998,22.688956889999982,3,0,0.0,1.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2680,137755727.0,-12.546136059999998,22.688956889999982,6,0,0.0,1.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2681,137755727.0,-12.546136059999998,22.688956889999982,7,0,0.0,4.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2682,137755727.0,-12.546136059999998,22.688956889999982,8,0,0.0,3.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2683,137755727.0,-12.546136059999998,22.688956889999982,9,0,0.0,4.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2684,137755727.0,-12.546136059999998,22.688956889999982,10,0,0.0,3.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2685,137755727.0,-12.546136059999998,22.688956889999982,11,0,0.0,3.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2686,137755727.0,-12.546136059999998,22.688956889999982,12,0,0.0,4.0,43,A,Sahel,POINT (-12.54613606 22.68895688999998),0
2691,137755728.0,35.11525153,22.66174127,2,0,0.0,1.0,43,A,Sahel,POINT (35.11525153 22.66174127),0
2692,137755728.0,35.11525153,22.66174127,3,0,0.0,2.0,43,A,Sahel,POINT (35.11525153 22.66174127),0
2693,137755728.0,35.11525153,22.66174127,4,0,0.0,2.0,43,A,Sahel,POINT (35.11525153 22.66174127),0
2695,137755728.0,35.11525153,22.66174127,6,0,0.0,1.0,43,A,Sahel,POINT (35.11525153 22.66174127),0
2696,137755728.0,35.11525153,22.66174127,7,0,0.0,1.0,43,A,Sahel,POINT (35.11525153 22.66174127),0
2697,137755728.0,35.11525153,22.66174127,8,0,0.0,2.0,43,A,Sahel,POINT (35.11525153 22.66174127),0
2703,137755729.0,36.20162360000001,22.64673677999999,3,1,1.0,1.0,43,A,Sahel,POINT (36.20162360000001 22.64673677999999),1
2706,137755729.0,36.20162360000001,22.64673677999999,10,1,1.0,1.0,43,A,Sahel,POINT (36.20162360000001 22.64673677999999),1
2739,137755732.0,35.16779786,22.38682754999999,2,0,0.0,2.0,43,A,Sahel,POINT (35.16779786 22.38682754999999),0
2740,137755732.0,35.16779786,22.38682754999999,3,0,0.0,4.0,43,A,Sahel,POINT (35.16779786 22.38682754999999),0
2741,137755732.0,35.16779786,22.38682754999999,4,0,0.0,4.0,43,A,Sahel,POINT (35.16779786 22.38682754999999),0
2743,137755732.0,35.16779786,22.38682754999999,6,0,0.0,2.0,43,A,Sahel,POINT (35.16779786 22.38682754999999),0
2744,137755732.0,35.16779786,22.38682754999999,8,0,0.0,4.0,43,A,Sahel,POINT (35.16779786 22.38682754999999),0
2763,137755734.0,35.96034577,22.35637085,3,0,0.0,2.0,43,A,Sahel,POINT (35.96034577 22.35637085),0
2764,137755734.0,35.96034577,22.35637085,4,0,0.0,2.0,43,A,Sahel,POINT (35.96034577 22.35637085),0
2765,137755734.0,35.96034577,22.35637085,5,0,0.0,2.0,43,A,Sahel,POINT (35.96034577 22.35637085),0
2766,137755734.0,35.96034577,22.35637085,6,0,0.0,2.0,43,A,Sahel,POINT (35.96034577 22.35637085),0
2767,137755734.0,35.96034577,22.35637085,8,0,0.0,4.0,43,A,Sahel,POINT (35.96034577 22.35637085),0
2768,137755734.0,35.96034577,22.35637085,11,0,0.0,2.0,43,A,Sahel,POINT (35.96034577 22.35637085),0
2787,137755736.0,36.89063347,22.00962115999999,3,1,1.0,1.0,43,A,Sahel,POINT (36.89063347 22.00962115999999),1
2788,137755736.0,36.89063347,22.00962115999999,6,1,0.0,1.0,43,A,Sahel,POINT (36.89063347 22.00962115999999),0
2789,137755736.0,36.89063347,22.00962115999999,8,1,1.0,1.0,43,A,Sahel,POINT (36.89063347 22.00962115999999),1
2790,137755736.0,36.89063347,22.00962115999999,9,1,1.0,1.0,43,A,Sahel,POINT (36.89063347 22.00962115999999),1
2791,137755736.0,36.89063347,22.00962115999999,10,1,1.0,1.0,43,A,Sahel,POINT (36.89063347 22.00962115999999),1
2834,137755740.0,31.16557082000001,21.83150024,1,1,1.0,2.0,43,A,Sahel,POINT (31.16557082000001 21.83150024),1
2835,137755740.0,31.16557082000001,21.83150024,2,1,1.0,1.0,43,A,Sahel,POINT (31.16557082000001 21.83150024),1
2836,137755740.0,31.16557082000001,21.83150024,3,1,1.0,1.0,43,A,Sahel,POINT (31.16557082000001 21.83150024),1
2837,137755740.0,31.16557082000001,21.83150024,4,1,0.0,1.0,43,A,Sahel,POINT (31.16557082000001 21.83150024),0
2838,137755740.0,31.16557082000001,21.83150024,8,1,1.0,1.0,43,A,Sahel,POINT (31.16557082000001 21.83150024),1
2839,137755740.0,31.16557082000001,21.83150024,10,1,1.0,2.0,43,A,Sahel,POINT (31.16557082000001 21.83150024),1
2840,137755740.0,31.16557082000001,21.83150024,11,1,1.0,2.0,43,A,Sahel,POINT (31.16557082000001 21.83150024),1
2859,137755742.0,35.15007513,21.61748515,2,0,0.0,1.0,43,A,Sahel,POINT (35.15007513 21.61748515),0
2860,137755742.0,35.15007513,21.61748515,3,0,0.0,1.0,43,A,Sahel,POINT (35.15007513 21.61748515),0
2861,137755742.0,35.15007513,21.61748515,4,0,0.0,3.0,43,A,Sahel,POINT (35.15007513 21.61748515),0
2862,137755742.0,35.15007513,21.61748515,5,0,0.0,2.0,43,A,Sahel,POINT (35.15007513 21.61748515),0
2863,137755742.0,35.15007513,21.61748515,6,0,0.0,1.0,43,A,Sahel,POINT (35.15007513 21.61748515),0
2864,137755742.0,35.15007513,21.61748515,7,0,0.0,1.0,43,A,Sahel,POINT (35.15007513 21.61748515),0
2865,137755742.0,35.15007513,21.61748515,8,0,0.0,4.0,43,A,Sahel,POINT (35.15007513 21.61748515),0
2870,137755743.0,-10.57953522,21.439081259999984,2,0,0.0,1.0,43,A,Sahel,POINT (-10.57953522 21.43908125999998),0
2871,137755743.0,-10.57953522,21.439081259999984,3,0,0.0,1.0,43,A,Sahel,POINT (-10.57953522 21.43908125999998),0
2872,137755743.0,-10.57953522,21.439081259999984,4,0,0.0,1.0,43,A,Sahel,POINT (-10.57953522 21.43908125999998),0
2873,137755743.0,-10.57953522,21.439081259999984,11,0,0.0,1.0,43,A,Sahel,POINT (-10.57953522 21.43908125999998),0
2906,137755746.0,35.44389929,21.33093159000001,11,0,0.0,1.0,43,A,Sahel,POINT (35.44389929 21.33093159000001),0
2918,137755747.0,-7.28963743,21.17703443999999,1,0,0.0,2.0,43,A,Sahel,POINT (-7.28963743 21.17703443999999),0
2919,137755747.0,-7.28963743,21.17703443999999,5,0,0.0,1.0,43,A,Sahel,POINT (-7.28963743 21.17703443999999),0
2920,137755747.0,-7.28963743,21.17703443999999,7,0,0.0,1.0,43,A,Sahel,POINT (-7.28963743 21.17703443999999),0
2921,137755747.0,-7.28963743,21.17703443999999,8,0,0.0,1.0,43,A,Sahel,POINT (-7.28963743 21.17703443999999),0
2922,137755747.0,-7.28963743,21.17703443999999,9,0,0.0,1.0,43,A,Sahel,POINT (-7.28963743 21.17703443999999),0
2930,137755748.0,17.65836548,21.10178011,1,0,0.0,2.0,43,A,Sahel,POINT (17.65836548 21.10178011),0
2932,137755748.0,17.65836548,21.10178011,5,0,0.0,2.0,43,A,Sahel,POINT (17.65836548 21.10178011),0
2933,137755748.0,17.65836548,21.10178011,6,0,0.0,2.0,43,A,Sahel,POINT (17.65836548 21.10178011),0
2934,137755748.0,17.65836548,21.10178011,7,0,0.0,1.0,43,A,Sahel,POINT (17.65836548 21.10178011),0
2935,137755748.0,17.65836548,21.10178011,8,0,0.0,1.0,43,A,Sahel,POINT (17.65836548 21.10178011),0
2936,137755748.0,17.65836548,21.10178011,9,0,0.0,1.0,43,A,Sahel,POINT (17.65836548 21.10178011),0
2937,137755748.0,17.65836548,21.10178011,10,0,0.0,2.0,43,A,Sahel,POINT (17.65836548 21.10178011),0
2955,137755750.0,30.66777984,21.072594489999982,8,0,1.0,2.0,43,A,Sahel,POINT (30.66777984 21.07259448999998),1
2957,137755750.0,30.66777984,21.072594489999982,10,0,1.0,4.0,43,A,Sahel,POINT (30.66777984 21.07259448999998),1
2958,137755750.0,30.66777984,21.072594489999982,1,1,1.0,4.0,43,A,Sahel,POINT (30.66777984 21.07259448999998),1
2959,137755750.0,30.66777984,21.072594489999982,2,1,1.0,2.0,43,A,Sahel,POINT (30.66777984 21.07259448999998),1
2960,137755750.0,30.66777984,21.072594489999982,4,1,1.0,2.0,43,A,Sahel,POINT (30.66777984 21.07259448999998),1
2966,137755751.0,16.45788392,21.07108504,1,0,1.0,1.0,43,A,Sahel,POINT (16.45788392 21.07108504),1
2967,137755751.0,16.45788392,21.07108504,4,0,0.0,2.0,43,A,Sahel,POINT (16.45788392 21.07108504),0
2968,137755751.0,16.45788392,21.07108504,5,0,0.0,4.0,43,A,Sahel,POINT (16.45788392 21.07108504),0
2969,137755751.0,16.45788392,21.07108504,6,0,0.0,5.0,43,A,Sahel,POINT (16.45788392 21.07108504),0
2970,137755751.0,16.45788392,21.07108504,7,0,0.0,1.0,43,A,Sahel,POINT (16.45788392 21.07108504),0
2971,137755751.0,16.45788392,21.07108504,9,0,0.0,1.0,43,A,Sahel,POINT (16.45788392 21.07108504),0
2972,137755751.0,16.45788392,21.07108504,10,0,0.0,2.0,43,A,Sahel,POINT (16.45788392 21.07108504),0
2978,137755752.0,37.21741569,21.05272126999998,2,1,1.0,2.0,43,A,Sahel,POINT (37.21741569 21.05272126999998),1
2979,137755752.0,37.21741569,21.05272126999998,3,1,1.0,2.0,43,A,Sahel,POINT (37.21741569 21.05272126999998),1
2980,137755752.0,37.21741569,21.05272126999998,6,1,1.0,2.0,43,A,Sahel,POINT (37.21741569 21.05272126999998),1
2982,137755752.0,37.21741569,21.05272126999998,8,1,1.0,2.0,43,A,Sahel,POINT (37.21741569 21.05272126999998),1
2983,137755752.0,37.21741569,21.05272126999998,9,1,1.0,1.0,43,A,Sahel,POINT (37.21741569 21.05272126999998),1
2984,137755752.0,37.21741569,21.05272126999998,10,1,1.0,1.0,43,A,Sahel,POINT (37.21741569 21.05272126999998),1
2991,137755753.0,36.27966578,20.991859939999987,3,0,0.0,3.0,43,A,Sahel,POINT (36.27966578 20.99185993999999),0
2992,137755753.0,36.27966578,20.991859939999987,6,0,0.0,2.0,43,A,Sahel,POINT (36.27966578 20.99185993999999),0
2993,137755753.0,36.27966578,20.991859939999987,7,0,0.0,3.0,43,A,Sahel,POINT (36.27966578 20.99185993999999),0
2994,137755753.0,36.27966578,20.991859939999987,8,0,0.0,3.0,43,A,Sahel,POINT (36.27966578 20.99185993999999),0
2995,137755753.0,36.27966578,20.991859939999987,9,0,0.0,1.0,43,A,Sahel,POINT (36.27966578 20.99185993999999),0
3002,137755754.0,37.03770102,20.94685825999999,2,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999),0
3003,137755754.0,37.03770102,20.94685825999999,3,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999),0
3004,137755754.0,37.03770102,20.94685825999999,6,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999),0
3006,137755754.0,37.03770102,20.94685825999999,9,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999),0
3007,137755754.0,37.03770102,20.94685825999999,10,0,0.0,2.0,43,A,Sahel,POINT (37.03770102 20.94685825999999),0
3015,137755755.0,36.42828795,20.93579842,3,0,0.0,4.0,43,A,Sahel,POINT (36.42828795 20.93579842),0
3016,137755755.0,36.42828795,20.93579842,6,0,0.0,2.0,43,A,Sahel,POINT (36.42828795 20.93579842),0
3017,137755755.0,36.42828795,20.93579842,8,0,0.0,5.0,43,A,Sahel,POINT (36.42828795 20.93579842),0
3018,137755755.0,36.42828795,20.93579842,9,0,0.0,2.0,43,A,Sahel,POINT (36.42828795 20.93579842),0
3019,137755755.0,36.42828795,20.93579842,10,0,0.0,2.0,43,A,Sahel,POINT (36.42828795 20.93579842),0
3062,137755759.0,17.16244005,20.56474805,1,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805),0
3063,137755759.0,17.16244005,20.56474805,4,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805),0
3064,137755759.0,17.16244005,20.56474805,5,0,0.0,2.0,43,A,Sahel,POINT (17.16244005 20.56474805),0
3065,137755759.0,17.16244005,20.56474805,6,0,0.0,2.0,43,A,Sahel,POINT (17.16244005 20.56474805),0
3066,137755759.0,17.16244005,20.56474805,9,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805),0
3067,137755759.0,17.16244005,20.56474805,10,0,0.0,1.0,43,A,Sahel,POINT (17.16244005 20.56474805),0
3110,137755763.0,-16.311127300000006,19.87393808999999,1,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999),1
3111,137755763.0,-16.311127300000006,19.87393808999999,2,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999),1
3112,137755763.0,-16.311127300000006,19.87393808999999,3,1,1.0,3.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999),1
3113,137755763.0,-16.311127300000006,19.87393808999999,4,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999),1
3114,137755763.0,-16.311127300000006,19.87393808999999,5,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999),1
3117,137755763.0,-16.311127300000006,19.87393808999999,11,1,1.0,2.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999),1
3118,137755763.0,-16.311127300000006,19.87393808999999,12,1,1.0,1.0,43,A,Sahel,POINT (-16.31112730000001 19.87393808999999),1
3122,137755764.0,30.364317000000003,19.760879349999986,8,0,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999),0
3123,137755764.0,30.364317000000003,19.760879349999986,9,0,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999),0
3124,137755764.0,30.364317000000003,19.760879349999986,10,0,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999),0
3125,137755764.0,30.364317000000003,19.760879349999986,1,1,0.0,2.0,43,A,Sahel,POINT (30.364317 19.76087934999999),0
3126,137755764.0,30.364317000000003,19.760879349999986,2,1,0.0,1.0,43,A,Sahel,POINT (30.364317 19.76087934999999),0
3127,137755764.0,30.364317000000003,19.760879349999986,4,1,0.0,2.0,43,A,Sahel,POINT (30.364317 19.76087934999999),0
3147,137755766.0,37.24446616,19.567139160000007,3,1,1.0,1.0,43,A,Sahel,POINT (37.24446616 19.56713916000001),1
3148,137755766.0,37.24446616,19.567139160000007,10,1,1.0,2.0,43,A,Sahel,POINT (37.24446616 19.56713916000001),1
3158,137755767.0,37.32281927,19.318875470000005,2,1,1.0,2.0,43,A,Sahel,POINT (37.32281927 19.31887547000001),1
3161,137755767.0,37.32281927,19.318875470000005,7,1,0.0,2.0,43,A,Sahel,POINT (37.32281927 19.31887547000001),0
3164,137755767.0,37.32281927,19.318875470000005,10,1,1.0,2.0,43,A,Sahel,POINT (37.32281927 19.31887547000001),1
3170,137755768.0,30.46909874,19.252452269999985,6,0,0.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998),0
3173,137755768.0,30.46909874,19.252452269999985,10,0,1.0,2.0,43,A,Sahel,POINT (30.46909874 19.25245226999998),1
3174,137755768.0,30.46909874,19.252452269999985,1,1,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998),1
3175,137755768.0,30.46909874,19.252452269999985,2,1,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998),1
3176,137755768.0,30.46909874,19.252452269999985,3,1,1.0,1.0,43,A,Sahel,POINT (30.46909874 19.25245226999998),1
3177,137755768.0,30.46909874,19.252452269999985,4,1,1.0,2.0,43,A,Sahel,POINT (30.46909874 19.25245226999998),1
3178,137755768.0,30.46909874,19.252452269999985,11,1,1.0,2.0,43,A,Sahel,POINT (30.46909874 19.25245226999998),1
3182,137755769.0,32.69594384,19.229570960000004,4,0,0.0,2.0,43,A,Sahel,POINT (32.69594384 19.22957096),0
3183,137755769.0,32.69594384,19.229570960000004,10,0,1.0,2.0,43,A,Sahel,POINT (32.69594384 19.22957096),1
3184,137755769.0,32.69594384,19.229570960000004,11,0,1.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096),1
3185,137755769.0,32.69594384,19.229570960000004,1,1,1.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096),1
3186,137755769.0,32.69594384,19.229570960000004,3,1,1.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096),1
3187,137755769.0,32.69594384,19.229570960000004,12,1,1.0,1.0,43,A,Sahel,POINT (32.69594384 19.22957096),1
3194,137755770.0,32.44160716,18.999686359999995,4,0,0.0,2.0,43,A,Sahel,POINT (32.44160716 18.99968635999999),0
3195,137755770.0,32.44160716,18.999686359999995,9,0,0.0,1.0,43,A,Sahel,POINT (32.44160716 18.99968635999999),0
