,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
603,137711916.0,29.50989501,-17.21855964,8,1,0.0,2.0,21,BOT,Southern,POINT (29.50989501 -17.21855964),0
604,137711916.0,29.50989501,-17.21855964,10,1,0.0,1.0,21,BOT,Southern,POINT (29.50989501 -17.21855964),0
612,137711917.0,30.25518232,-17.26208963,1,1,1.0,1.0,21,BOT,Southern,POINT (30.25518232 -17.26208963),1
613,137711917.0,30.25518232,-17.26208963,2,1,1.0,1.0,21,BOT,Southern,POINT (30.25518232 -17.26208963),1
614,137711917.0,30.25518232,-17.26208963,5,1,1.0,1.0,21,BOT,Southern,POINT (30.25518232 -17.26208963),1
615,137711917.0,30.25518232,-17.26208963,6,1,1.0,1.0,21,BOT,Southern,POINT (30.25518232 -17.26208963),1
616,137711917.0,30.25518232,-17.26208963,7,1,1.0,1.0,21,BOT,Southern,POINT (30.25518232 -17.26208963),1
618,137711917.0,30.25518232,-17.26208963,10,1,1.0,1.0,21,BOT,Southern,POINT (30.25518232 -17.26208963),1
624,137711918.0,27.46960493,-17.26725487,6,1,1.0,1.0,21,BOT,Southern,POINT (27.46960493 -17.26725487),1
625,137711918.0,27.46960493,-17.26725487,7,1,1.0,1.0,21,BOT,Southern,POINT (27.46960493 -17.26725487),1
626,137711918.0,27.46960493,-17.26725487,8,1,1.0,1.0,21,BOT,Southern,POINT (27.46960493 -17.26725487),1
627,137711918.0,27.46960493,-17.26725487,9,1,1.0,2.0,21,BOT,Southern,POINT (27.46960493 -17.26725487),1
636,137711919.0,37.11170117,-17.31940713,9,0,0.0,2.0,21,BOT,Southern,POINT (37.11170117 -17.31940713),0
637,137711919.0,37.11170117,-17.31940713,10,0,0.0,1.0,21,BOT,Southern,POINT (37.11170117 -17.31940713),0
638,137711919.0,37.11170117,-17.31940713,11,0,0.0,1.0,21,BOT,Southern,POINT (37.11170117 -17.31940713),0
641,137711919.0,37.11170117,-17.31940713,4,1,1.0,1.0,21,BOT,Southern,POINT (37.11170117 -17.31940713),1
648,137711920.0,35.32046205,-17.38043376,1,1,1.0,1.0,21,BOT,Southern,POINT (35.32046205 -17.38043376),1
650,137711920.0,35.32046205,-17.38043376,9,1,1.0,1.0,21,BOT,Southern,POINT (35.32046205 -17.38043376),1
651,137711920.0,35.32046205,-17.38043376,10,1,1.0,1.0,21,BOT,Southern,POINT (35.32046205 -17.38043376),1
652,137711920.0,35.32046205,-17.38043376,11,1,1.0,2.0,21,BOT,Southern,POINT (35.32046205 -17.38043376),1
660,137711921.0,35.10188175,-17.52594438,1,1,1.0,2.0,21,BOT,Southern,POINT (35.10188175 -17.52594438),1
661,137711921.0,35.10188175,-17.52594438,5,1,1.0,2.0,21,BOT,Southern,POINT (35.10188175 -17.52594438),1
662,137711921.0,35.10188175,-17.52594438,8,1,1.0,1.0,21,BOT,Southern,POINT (35.10188175 -17.52594438),1
663,137711921.0,35.10188175,-17.52594438,9,1,1.0,1.0,21,BOT,Southern,POINT (35.10188175 -17.52594438),1
664,137711921.0,35.10188175,-17.52594438,10,1,1.0,1.0,21,BOT,Southern,POINT (35.10188175 -17.52594438),1
665,137711921.0,35.10188175,-17.52594438,11,1,1.0,2.0,21,BOT,Southern,POINT (35.10188175 -17.52594438),1
672,137711922.0,37.55818952,-17.56092325,6,0,1.0,2.0,21,BOT,Southern,POINT (37.55818952 -17.56092325),1
673,137711922.0,37.55818952,-17.56092325,7,0,1.0,2.0,21,BOT,Southern,POINT (37.55818952 -17.56092325),1
674,137711922.0,37.55818952,-17.56092325,8,0,1.0,1.0,21,BOT,Southern,POINT (37.55818952 -17.56092325),1
684,137711923.0,37.17886098,-17.73912253,2,1,0.0,1.0,21,BOT,Southern,POINT (37.17886098 -17.73912253),0
685,137711923.0,37.17886098,-17.73912253,3,1,1.0,1.0,21,BOT,Southern,POINT (37.17886098 -17.73912253),1
686,137711923.0,37.17886098,-17.73912253,4,1,1.0,1.0,21,BOT,Southern,POINT (37.17886098 -17.73912253),1
687,137711923.0,37.17886098,-17.73912253,6,1,1.0,1.0,21,BOT,Southern,POINT (37.17886098 -17.73912253),1
689,137711923.0,37.17886098,-17.73912253,9,1,1.0,2.0,21,BOT,Southern,POINT (37.17886098 -17.73912253),1
690,137711923.0,37.17886098,-17.73912253,10,1,1.0,1.0,21,BOT,Southern,POINT (37.17886098 -17.73912253),1
691,137711923.0,37.17886098,-17.73912253,11,1,1.0,1.0,21,BOT,Southern,POINT (37.17886098 -17.73912253),1
697,137711924.0,25.17964206,-17.75367199,5,1,0.0,1.0,21,BOT,Southern,POINT (25.17964206 -17.75367199),0
708,137711925.0,35.36865543,-17.7558915,1,1,1.0,2.0,21,BOT,Southern,POINT (35.36865543 -17.7558915),1
709,137711925.0,35.36865543,-17.7558915,4,1,1.0,2.0,21,BOT,Southern,POINT (35.36865543 -17.7558915),1
710,137711925.0,35.36865543,-17.7558915,5,1,1.0,2.0,21,BOT,Southern,POINT (35.36865543 -17.7558915),1
711,137711925.0,35.36865543,-17.7558915,8,1,1.0,1.0,21,BOT,Southern,POINT (35.36865543 -17.7558915),1
712,137711925.0,35.36865543,-17.7558915,9,1,1.0,1.0,21,BOT,Southern,POINT (35.36865543 -17.7558915),1
713,137711925.0,35.36865543,-17.7558915,10,1,1.0,1.0,21,BOT,Southern,POINT (35.36865543 -17.7558915),1
720,137711926.0,17.84647512,-17.79017402,1,0,0.0,1.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
721,137711926.0,17.84647512,-17.79017402,5,0,0.0,1.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
722,137711926.0,17.84647512,-17.79017402,6,0,0.0,2.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
723,137711926.0,17.84647512,-17.79017402,7,0,0.0,2.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
724,137711926.0,17.84647512,-17.79017402,9,0,0.0,1.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
725,137711926.0,17.84647512,-17.79017402,10,0,0.0,1.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
726,137711926.0,17.84647512,-17.79017402,11,0,0.0,1.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
727,137711926.0,17.84647512,-17.79017402,12,0,0.0,2.0,21,BOT,Southern,POINT (17.84647512 -17.79017402),0
733,137711927.0,11.77690753,-17.87183672,3,1,1.0,1.0,21,BOT,Southern,POINT (11.77690753 -17.87183672),1
734,137711927.0,11.77690753,-17.87183672,5,1,1.0,1.0,21,BOT,Southern,POINT (11.77690753 -17.87183672),1
735,137711927.0,11.77690753,-17.87183672,8,1,1.0,1.0,21,BOT,Southern,POINT (11.77690753 -17.87183672),1
736,137711927.0,11.77690753,-17.87183672,12,1,1.0,1.0,21,BOT,Southern,POINT (11.77690753 -17.87183672),1
744,137711928.0,24.36408569,-17.95106725,1,0,0.0,1.0,21,BOT,Southern,POINT (24.36408569 -17.95106725),0
746,137711928.0,24.36408569,-17.95106725,5,0,0.0,2.0,21,BOT,Southern,POINT (24.36408569 -17.95106725),0
747,137711928.0,24.36408569,-17.95106725,8,0,1.0,2.0,21,BOT,Southern,POINT (24.36408569 -17.95106725),1
748,137711928.0,24.36408569,-17.95106725,9,0,0.0,1.0,21,BOT,Southern,POINT (24.36408569 -17.95106725),0
749,137711928.0,24.36408569,-17.95106725,10,0,1.0,2.0,21,BOT,Southern,POINT (24.36408569 -17.95106725),1
750,137711928.0,24.36408569,-17.95106725,11,0,0.0,1.0,21,BOT,Southern,POINT (24.36408569 -17.95106725),0
751,137711928.0,24.36408569,-17.95106725,12,0,0.0,1.0,21,BOT,Southern,POINT (24.36408569 -17.95106725),0
756,137711929.0,29.46294533,-17.97155928,6,1,1.0,1.0,21,BOT,Southern,POINT (29.46294533 -17.97155928),1
757,137711929.0,29.46294533,-17.97155928,7,1,1.0,1.0,21,BOT,Southern,POINT (29.46294533 -17.97155928),1
758,137711929.0,29.46294533,-17.97155928,8,1,1.0,2.0,21,BOT,Southern,POINT (29.46294533 -17.97155928),1
759,137711929.0,29.46294533,-17.97155928,9,1,1.0,1.0,21,BOT,Southern,POINT (29.46294533 -17.97155928),1
768,137711930.0,36.78958284,-18.09060715,9,0,0.0,4.0,21,BOT,Southern,POINT (36.78958284 -18.09060715),0
769,137711930.0,36.78958284,-18.09060715,10,0,0.0,1.0,21,BOT,Southern,POINT (36.78958284 -18.09060715),0
780,137711931.0,35.84779091,-18.14966633,1,1,1.0,3.0,21,BOT,Southern,POINT (35.84779091 -18.14966633),1
781,137711931.0,35.84779091,-18.14966633,9,1,0.0,4.0,21,BOT,Southern,POINT (35.84779091 -18.14966633),0
782,137711931.0,35.84779091,-18.14966633,10,1,0.0,3.0,21,BOT,Southern,POINT (35.84779091 -18.14966633),0
793,137711932.0,31.75073173,-18.27006905,5,1,1.0,2.0,21,BOT,Southern,POINT (31.75073173 -18.27006905),1
794,137711932.0,31.75073173,-18.27006905,6,1,1.0,1.0,21,BOT,Southern,POINT (31.75073173 -18.27006905),1
795,137711932.0,31.75073173,-18.27006905,7,1,1.0,1.0,21,BOT,Southern,POINT (31.75073173 -18.27006905),1
796,137711932.0,31.75073173,-18.27006905,9,1,1.0,1.0,21,BOT,Southern,POINT (31.75073173 -18.27006905),1
797,137711932.0,31.75073173,-18.27006905,10,1,1.0,1.0,21,BOT,Southern,POINT (31.75073173 -18.27006905),1
798,137711932.0,31.75073173,-18.27006905,11,1,1.0,2.0,21,BOT,Southern,POINT (31.75073173 -18.27006905),1
804,137711933.0,21.85740806,-18.36258972,5,1,0.0,5.0,21,BOT,Southern,POINT (21.85740806 -18.36258972),0
805,137711933.0,21.85740806,-18.36258972,6,1,0.0,1.0,21,BOT,Southern,POINT (21.85740806 -18.36258972),0
806,137711933.0,21.85740806,-18.36258972,7,1,0.0,3.0,21,BOT,Southern,POINT (21.85740806 -18.36258972),0
807,137711933.0,21.85740806,-18.36258972,8,1,1.0,3.0,21,BOT,Southern,POINT (21.85740806 -18.36258972),1
808,137711933.0,21.85740806,-18.36258972,9,1,1.0,2.0,21,BOT,Southern,POINT (21.85740806 -18.36258972),1
809,137711933.0,21.85740806,-18.36258972,10,1,0.0,2.0,21,BOT,Southern,POINT (21.85740806 -18.36258972),0
816,137711934.0,23.549462100000003,-18.40540308,1,1,1.0,1.0,21,BOT,Southern,POINT (23.5494621 -18.40540308),1
818,137711934.0,23.549462100000003,-18.40540308,5,1,1.0,1.0,21,BOT,Southern,POINT (23.5494621 -18.40540308),1
819,137711934.0,23.549462100000003,-18.40540308,8,1,1.0,1.0,21,BOT,Southern,POINT (23.5494621 -18.40540308),1
820,137711934.0,23.549462100000003,-18.40540308,9,1,1.0,1.0,21,BOT,Southern,POINT (23.5494621 -18.40540308),1
821,137711934.0,23.549462100000003,-18.40540308,10,1,1.0,1.0,21,BOT,Southern,POINT (23.5494621 -18.40540308),1
822,137711934.0,23.549462100000003,-18.40540308,11,1,1.0,1.0,21,BOT,Southern,POINT (23.5494621 -18.40540308),1
823,137711934.0,23.549462100000003,-18.40540308,12,1,1.0,1.0,21,BOT,Southern,POINT (23.5494621 -18.40540308),1
828,137711935.0,29.40884437,-18.46357659,1,1,0.0,1.0,21,BOT,Southern,POINT (29.40884437 -18.46357659),0
831,137711935.0,29.40884437,-18.46357659,5,1,1.0,2.0,21,BOT,Southern,POINT (29.40884437 -18.46357659),1
832,137711935.0,29.40884437,-18.46357659,6,1,1.0,2.0,21,BOT,Southern,POINT (29.40884437 -18.46357659),1
833,137711935.0,29.40884437,-18.46357659,8,1,1.0,3.0,21,BOT,Southern,POINT (29.40884437 -18.46357659),1
834,137711935.0,29.40884437,-18.46357659,9,1,1.0,1.0,21,BOT,Southern,POINT (29.40884437 -18.46357659),1
835,137711935.0,29.40884437,-18.46357659,10,1,0.0,2.0,21,BOT,Southern,POINT (29.40884437 -18.46357659),0
845,137711936.0,15.57236942,-18.74010306,10,0,0.0,1.0,21,BOT,Southern,POINT (15.57236942 -18.74010306),0
846,137711936.0,15.57236942,-18.74010306,11,0,0.0,1.0,21,BOT,Southern,POINT (15.57236942 -18.74010306),0
848,137711936.0,15.57236942,-18.74010306,3,1,0.0,2.0,21,BOT,Southern,POINT (15.57236942 -18.74010306),0
853,137711937.0,16.10187475,-18.96789979,6,0,0.0,1.0,21,BOT,Southern,POINT (16.10187475 -18.96789979),0
854,137711937.0,16.10187475,-18.96789979,7,0,0.0,1.0,21,BOT,Southern,POINT (16.10187475 -18.96789979),0
855,137711937.0,16.10187475,-18.96789979,8,0,0.0,1.0,21,BOT,Southern,POINT (16.10187475 -18.96789979),0
858,137711937.0,16.10187475,-18.96789979,11,0,0.0,1.0,21,BOT,Southern,POINT (16.10187475 -18.96789979),0
865,137711938.0,34.3995021,-19.0538365,6,1,0.0,1.0,21,BOT,Southern,POINT (34.3995021 -19.0538365),0
866,137711938.0,34.3995021,-19.0538365,7,1,0.0,1.0,21,BOT,Southern,POINT (34.3995021 -19.0538365),0
867,137711938.0,34.3995021,-19.0538365,8,1,0.0,1.0,21,BOT,Southern,POINT (34.3995021 -19.0538365),0
868,137711938.0,34.3995021,-19.0538365,9,1,0.0,1.0,21,BOT,Southern,POINT (34.3995021 -19.0538365),0
869,137711938.0,34.3995021,-19.0538365,10,1,0.0,1.0,21,BOT,Southern,POINT (34.3995021 -19.0538365),0
877,137711939.0,35.69015192,-19.09980314,1,1,1.0,1.0,21,BOT,Southern,POINT (35.69015192 -19.09980314),1
878,137711939.0,35.69015192,-19.09980314,4,1,1.0,2.0,21,BOT,Southern,POINT (35.69015192 -19.09980314),1
879,137711939.0,35.69015192,-19.09980314,9,1,1.0,1.0,21,BOT,Southern,POINT (35.69015192 -19.09980314),1
880,137711939.0,35.69015192,-19.09980314,10,1,1.0,1.0,21,BOT,Southern,POINT (35.69015192 -19.09980314),1
881,137711939.0,35.69015192,-19.09980314,11,1,1.0,1.0,21,BOT,Southern,POINT (35.69015192 -19.09980314),1
882,137711939.0,35.69015192,-19.09980314,12,1,1.0,1.0,21,BOT,Southern,POINT (35.69015192 -19.09980314),1
889,137711940.0,35.67522752,-19.12540078,1,1,1.0,1.0,21,BOT,Southern,POINT (35.67522752 -19.12540078),1
890,137711940.0,35.67522752,-19.12540078,9,1,1.0,3.0,21,BOT,Southern,POINT (35.67522752 -19.12540078),1
891,137711940.0,35.67522752,-19.12540078,10,1,1.0,1.0,21,BOT,Southern,POINT (35.67522752 -19.12540078),1
892,137711940.0,35.67522752,-19.12540078,11,1,1.0,1.0,21,BOT,Southern,POINT (35.67522752 -19.12540078),1
893,137711940.0,35.67522752,-19.12540078,12,1,1.0,1.0,21,BOT,Southern,POINT (35.67522752 -19.12540078),1
901,137711941.0,34.51951916,-19.25021374,1,1,0.0,1.0,21,BOT,Southern,POINT (34.51951916 -19.25021374),0
903,137711941.0,34.51951916,-19.25021374,5,1,0.0,2.0,21,BOT,Southern,POINT (34.51951916 -19.25021374),0
904,137711941.0,34.51951916,-19.25021374,6,1,1.0,1.0,21,BOT,Southern,POINT (34.51951916 -19.25021374),1
905,137711941.0,34.51951916,-19.25021374,7,1,1.0,1.0,21,BOT,Southern,POINT (34.51951916 -19.25021374),1
906,137711941.0,34.51951916,-19.25021374,9,1,0.0,1.0,21,BOT,Southern,POINT (34.51951916 -19.25021374),0
913,137711942.0,23.16360413,-19.30817633,1,1,1.0,1.0,21,BOT,Southern,POINT (23.16360413 -19.30817633),1
914,137711942.0,23.16360413,-19.30817633,4,1,1.0,2.0,21,BOT,Southern,POINT (23.16360413 -19.30817633),1
916,137711942.0,23.16360413,-19.30817633,8,1,1.0,2.0,21,BOT,Southern,POINT (23.16360413 -19.30817633),1
917,137711942.0,23.16360413,-19.30817633,9,1,1.0,2.0,21,BOT,Southern,POINT (23.16360413 -19.30817633),1
918,137711942.0,23.16360413,-19.30817633,10,1,1.0,4.0,21,BOT,Southern,POINT (23.16360413 -19.30817633),1
919,137711942.0,23.16360413,-19.30817633,11,1,1.0,1.0,21,BOT,Southern,POINT (23.16360413 -19.30817633),1
920,137711942.0,23.16360413,-19.30817633,12,1,0.0,1.0,21,BOT,Southern,POINT (23.16360413 -19.30817633),0
927,137711943.0,25.50984444,-19.45304621,7,0,0.0,2.0,21,BOT,Southern,POINT (25.50984444 -19.45304621),0
928,137711943.0,25.50984444,-19.45304621,8,0,0.0,4.0,21,BOT,Southern,POINT (25.50984444 -19.45304621),0
937,137711944.0,33.81651766,-19.70300762,5,1,0.0,1.0,21,BOT,Southern,POINT (33.81651766 -19.70300762),0
938,137711944.0,33.81651766,-19.70300762,6,1,1.0,3.0,21,BOT,Southern,POINT (33.81651766 -19.70300762),1
939,137711944.0,33.81651766,-19.70300762,7,1,0.0,2.0,21,BOT,Southern,POINT (33.81651766 -19.70300762),0
940,137711944.0,33.81651766,-19.70300762,8,1,0.0,2.0,21,BOT,Southern,POINT (33.81651766 -19.70300762),0
941,137711944.0,33.81651766,-19.70300762,9,1,0.0,2.0,21,BOT,Southern,POINT (33.81651766 -19.70300762),0
942,137711944.0,33.81651766,-19.70300762,10,1,0.0,3.0,21,BOT,Southern,POINT (33.81651766 -19.70300762),0
949,137711945.0,23.64118499,-19.78458274,1,1,1.0,1.0,21,BOT,Southern,POINT (23.64118499 -19.78458274),1
952,137711945.0,23.64118499,-19.78458274,8,1,1.0,1.0,21,BOT,Southern,POINT (23.64118499 -19.78458274),1
953,137711945.0,23.64118499,-19.78458274,9,1,1.0,1.0,21,BOT,Southern,POINT (23.64118499 -19.78458274),1
954,137711945.0,23.64118499,-19.78458274,10,1,1.0,2.0,21,BOT,Southern,POINT (23.64118499 -19.78458274),1
955,137711945.0,23.64118499,-19.78458274,11,1,1.0,1.0,21,BOT,Southern,POINT (23.64118499 -19.78458274),1
962,137711946.0,34.95139404,-19.80853914,5,0,1.0,1.0,21,BOT,Southern,POINT (34.95139404 -19.80853914),1
963,137711946.0,34.95139404,-19.80853914,9,1,1.0,1.0,21,BOT,Southern,POINT (34.95139404 -19.80853914),1
984,137711948.0,13.04734722,-20.05679581,1,1,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581),1
985,137711948.0,13.04734722,-20.05679581,2,1,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581),1
986,137711948.0,13.04734722,-20.05679581,3,1,1.0,2.0,21,BOT,Southern,POINT (13.04734722 -20.05679581),1
987,137711948.0,13.04734722,-20.05679581,4,1,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581),1
996,137711949.0,28.57587621,-20.05904535,6,1,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535),0
997,137711949.0,28.57587621,-20.05904535,8,1,1.0,2.0,21,BOT,Southern,POINT (28.57587621 -20.05904535),1
998,137711949.0,28.57587621,-20.05904535,9,1,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535),0
999,137711949.0,28.57587621,-20.05904535,10,1,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535),0
1008,137711950.0,28.05352215,-20.14155032,6,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032),0
1009,137711950.0,28.05352215,-20.14155032,8,0,0.0,2.0,21,BOT,Southern,POINT (28.05352215 -20.14155032),0
1010,137711950.0,28.05352215,-20.14155032,9,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032),0
1011,137711950.0,28.05352215,-20.14155032,10,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032),0
1012,137711950.0,28.05352215,-20.14155032,11,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032),0
1022,137711951.0,25.50891167,-20.42940181,8,1,1.0,2.0,21,BOT,Southern,POINT (25.50891167 -20.42940181),1
1034,137711952.0,13.27960822,-20.45696288,3,0,0.0,2.0,21,BOT,Southern,POINT (13.27960822 -20.45696288),0
1036,137711952.0,13.27960822,-20.45696288,6,0,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288),0
1039,137711952.0,13.27960822,-20.45696288,12,0,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288),0
1044,137711953.0,22.76655286,-20.51059554,1,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1045,137711953.0,22.76655286,-20.51059554,4,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1046,137711953.0,22.76655286,-20.51059554,5,0,0.0,3.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1047,137711953.0,22.76655286,-20.51059554,8,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1048,137711953.0,22.76655286,-20.51059554,9,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1049,137711953.0,22.76655286,-20.51059554,10,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1050,137711953.0,22.76655286,-20.51059554,11,0,0.0,3.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1051,137711953.0,22.76655286,-20.51059554,12,0,0.0,1.0,21,BOT,Southern,POINT (22.76655286 -20.51059554),0
1057,137711954.0,31.60615159,-20.5878187,5,1,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187),1
1058,137711954.0,31.60615159,-20.5878187,6,1,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187),1
1060,137711954.0,31.60615159,-20.5878187,9,1,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187),1
1070,137711955.0,13.34179322,-20.63397023,3,1,1.0,1.0,21,BOT,Southern,POINT (13.34179322 -20.63397023),1
1073,137711955.0,13.34179322,-20.63397023,8,1,1.0,1.0,21,BOT,Southern,POINT (13.34179322 -20.63397023),1
1091,137711957.0,29.52264294,-20.88729535,5,1,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535),1
1092,137711957.0,29.52264294,-20.88729535,6,1,1.0,3.0,21,BOT,Southern,POINT (29.52264294 -20.88729535),1
1093,137711957.0,29.52264294,-20.88729535,7,1,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535),1
1102,137711958.0,26.09282888,-20.9161943,7,1,1.0,2.0,21,BOT,Southern,POINT (26.09282888 -20.9161943),1
1125,137711960.0,13.89834904,-20.95062884,1,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884),0
1126,137711960.0,13.89834904,-20.95062884,3,0,0.0,4.0,21,BOT,Southern,POINT (13.89834904 -20.95062884),0
1127,137711960.0,13.89834904,-20.95062884,5,0,0.0,1.0,21,BOT,Southern,POINT (13.89834904 -20.95062884),0
1129,137711960.0,13.89834904,-20.95062884,7,0,0.0,4.0,21,BOT,Southern,POINT (13.89834904 -20.95062884),0
1130,137711960.0,13.89834904,-20.95062884,8,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884),0
1131,137711960.0,13.89834904,-20.95062884,9,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884),0
1133,137711960.0,13.89834904,-20.95062884,11,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884),0
1138,137711961.0,26.21813167,-20.98657973,7,0,0.0,1.0,21,BOT,Southern,POINT (26.21813167 -20.98657973),0
1139,137711961.0,26.21813167,-20.98657973,8,0,0.0,1.0,21,BOT,Southern,POINT (26.21813167 -20.98657973),0
1149,137711962.0,13.61043245,-21.01247966,1,0,0.0,1.0,21,BOT,Southern,POINT (13.61043245 -21.01247966),0
1150,137711962.0,13.61043245,-21.01247966,4,0,0.0,2.0,21,BOT,Southern,POINT (13.61043245 -21.01247966),0
1151,137711962.0,13.61043245,-21.01247966,5,0,0.0,2.0,21,BOT,Southern,POINT (13.61043245 -21.01247966),0
1152,137711962.0,13.61043245,-21.01247966,6,0,0.0,2.0,21,BOT,Southern,POINT (13.61043245 -21.01247966),0
1153,137711962.0,13.61043245,-21.01247966,7,0,0.0,4.0,21,BOT,Southern,POINT (13.61043245 -21.01247966),0
1154,137711962.0,13.61043245,-21.01247966,8,0,0.0,3.0,21,BOT,Southern,POINT (13.61043245 -21.01247966),0
1155,137711962.0,13.61043245,-21.01247966,11,0,0.0,1.0,21,BOT,Southern,POINT (13.61043245 -21.01247966),0
1162,137711963.0,30.40815743,-21.0484451,6,1,1.0,1.0,21,BOT,Southern,POINT (30.40815743 -21.0484451),1
1163,137711963.0,30.40815743,-21.0484451,7,1,1.0,2.0,21,BOT,Southern,POINT (30.40815743 -21.0484451),1
1164,137711963.0,30.40815743,-21.0484451,9,1,1.0,3.0,21,BOT,Southern,POINT (30.40815743 -21.0484451),1
1174,137711964.0,14.18595469,-21.04945124,7,0,0.0,3.0,21,BOT,Southern,POINT (14.18595469 -21.04945124),0
1175,137711964.0,14.18595469,-21.04945124,8,0,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124),0
1176,137711964.0,14.18595469,-21.04945124,9,0,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124),0
1178,137711964.0,14.18595469,-21.04945124,11,0,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124),0
1198,137711966.0,31.44011762,-21.15488213,6,0,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213),0
1200,137711966.0,31.44011762,-21.15488213,9,0,0.0,1.0,21,BOT,Southern,POINT (31.44011762 -21.15488213),0
1210,137711967.0,29.83574445,-21.18005546,7,1,1.0,1.0,21,BOT,Southern,POINT (29.83574445 -21.18005546),1
1211,137711967.0,29.83574445,-21.18005546,9,1,1.0,1.0,21,BOT,Southern,POINT (29.83574445 -21.18005546),1
1233,137711969.0,28.38185898,-21.24325898,6,1,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898),0
1234,137711969.0,28.38185898,-21.24325898,8,1,0.0,1.0,21,BOT,Southern,POINT (28.38185898 -21.24325898),0
