,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2679,137755484.0,-4.57277448,34.61822704,6,1,1.0,1.0,546,-,Northern,POINT (-4.57277448 34.61822704),1
2680,137755484.0,-4.57277448,34.61822704,9,1,1.0,1.0,546,-,Northern,POINT (-4.57277448 34.61822704),1
2681,137755484.0,-4.57277448,34.61822704,10,1,1.0,2.0,546,-,Northern,POINT (-4.57277448 34.61822704),1
2691,137755485.0,-6.1724837820000005,34.58892699,9,1,1.0,2.0,546,-,Northern,POINT (-6.172483782 34.58892699),1
2692,137755485.0,-6.1724837820000005,34.58892699,10,1,1.0,1.0,546,-,Northern,POINT (-6.172483782 34.58892699),1
2693,137755485.0,-6.1724837820000005,34.58892699,12,1,1.0,3.0,546,-,Northern,POINT (-6.172483782 34.58892699),1
2700,137755486.0,-5.170372396,34.58409203,4,1,1.0,1.0,546,-,Northern,POINT (-5.170372396 34.58409203),1
2701,137755486.0,-5.170372396,34.58409203,5,1,1.0,1.0,546,-,Northern,POINT (-5.170372396 34.58409203),1
2703,137755486.0,-5.170372396,34.58409203,9,1,1.0,1.0,546,-,Northern,POINT (-5.170372396 34.58409203),1
2713,137755487.0,-5.452692327,34.48830305,5,1,1.0,1.0,546,-,Northern,POINT (-5.452692327 34.48830305),1
2715,137755487.0,-5.452692327,34.48830305,9,1,1.0,1.0,546,-,Northern,POINT (-5.452692327 34.48830305),1
2716,137755487.0,-5.452692327,34.48830305,10,1,1.0,1.0,546,-,Northern,POINT (-5.452692327 34.48830305),1
2724,137755488.0,-1.238414412,34.48574637,1,0,0.0,1.0,546,-,Northern,POINT (-1.238414412 34.48574637),0
2725,137755488.0,-1.238414412,34.48574637,4,0,0.0,2.0,546,-,Northern,POINT (-1.238414412 34.48574637),0
2726,137755488.0,-1.238414412,34.48574637,8,0,0.0,1.0,546,-,Northern,POINT (-1.238414412 34.48574637),0
2727,137755488.0,-1.238414412,34.48574637,9,0,0.0,2.0,546,-,Northern,POINT (-1.238414412 34.48574637),0
2728,137755488.0,-1.238414412,34.48574637,10,1,1.0,2.0,546,-,Northern,POINT (-1.238414412 34.48574637),1
2738,137755489.0,-5.469482279,34.48489416,5,1,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416),1
2740,137755489.0,-5.469482279,34.48489416,9,1,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416),1
2741,137755489.0,-5.469482279,34.48489416,10,1,1.0,1.0,546,-,Northern,POINT (-5.469482279 34.48489416),1
2742,137755489.0,-5.469482279,34.48489416,12,1,1.0,2.0,546,-,Northern,POINT (-5.469482279 34.48489416),1
2748,137755490.0,0.283252706,34.23924518,1,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518),0
2749,137755490.0,0.283252706,34.23924518,3,0,0.0,2.0,546,-,Northern,POINT (0.283252706 34.23924518),0
2750,137755490.0,0.283252706,34.23924518,4,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518),0
2751,137755490.0,0.283252706,34.23924518,5,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518),0
2753,137755490.0,0.283252706,34.23924518,7,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518),0
2754,137755490.0,0.283252706,34.23924518,8,0,0.0,2.0,546,-,Northern,POINT (0.283252706 34.23924518),0
2756,137755490.0,0.283252706,34.23924518,12,0,0.0,1.0,546,-,Northern,POINT (0.283252706 34.23924518),0
2760,137755491.0,6.358106027000001,34.03808839,11,0,1.0,2.0,546,-,Northern,POINT (6.358106027000001 34.03808839),1
2761,137755491.0,6.358106027000001,34.03808839,12,0,1.0,3.0,546,-,Northern,POINT (6.358106027000001 34.03808839),1
2772,137755492.0,6.015466639,34.02056952,2,0,1.0,1.0,546,-,Northern,POINT (6.015466639 34.02056952),1
2773,137755492.0,6.015466639,34.02056952,12,0,1.0,4.0,546,-,Northern,POINT (6.015466639 34.02056952),1
2774,137755492.0,6.015466639,34.02056952,3,1,1.0,1.0,546,-,Northern,POINT (6.015466639 34.02056952),1
2775,137755492.0,6.015466639,34.02056952,4,1,1.0,2.0,546,-,Northern,POINT (6.015466639 34.02056952),1
2784,137755493.0,6.105323974,33.9536349,1,1,1.0,1.0,546,-,Northern,POINT (6.105323974 33.9536349),1
2785,137755493.0,6.105323974,33.9536349,3,1,1.0,3.0,546,-,Northern,POINT (6.105323974 33.9536349),1
2786,137755493.0,6.105323974,33.9536349,4,1,1.0,2.0,546,-,Northern,POINT (6.105323974 33.9536349),1
2808,137755495.0,-7.143502664,33.82048412,1,1,0.0,1.0,546,-,Northern,POINT (-7.143502664 33.82048412),0
2809,137755495.0,-7.143502664,33.82048412,6,1,0.0,4.0,546,-,Northern,POINT (-7.143502664 33.82048412),0
2810,137755495.0,-7.143502664,33.82048412,7,1,0.0,4.0,546,-,Northern,POINT (-7.143502664 33.82048412),0
2811,137755495.0,-7.143502664,33.82048412,9,1,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412),0
2812,137755495.0,-7.143502664,33.82048412,10,1,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412),0
2813,137755495.0,-7.143502664,33.82048412,12,1,0.0,2.0,546,-,Northern,POINT (-7.143502664 33.82048412),0
2832,137755497.0,10.33328259,33.71287109,9,1,1.0,1.0,546,-,Northern,POINT (10.33328259 33.71287109),1
2833,137755497.0,10.33328259,33.71287109,10,1,1.0,1.0,546,-,Northern,POINT (10.33328259 33.71287109),1
2834,137755497.0,10.33328259,33.71287109,12,1,1.0,1.0,546,-,Northern,POINT (10.33328259 33.71287109),1
2844,137755498.0,10.37028267,33.6920399,9,1,1.0,1.0,546,-,Northern,POINT (10.37028267 33.6920399),1
2846,137755498.0,10.37028267,33.6920399,12,1,1.0,1.0,546,-,Northern,POINT (10.37028267 33.6920399),1
2856,137755499.0,-7.606159115,33.60398431,1,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431),0
2857,137755499.0,-7.606159115,33.60398431,2,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431),0
2858,137755499.0,-7.606159115,33.60398431,5,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431),0
2859,137755499.0,-7.606159115,33.60398431,6,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431),0
2860,137755499.0,-7.606159115,33.60398431,7,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431),0
2861,137755499.0,-7.606159115,33.60398431,9,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431),0
2862,137755499.0,-7.606159115,33.60398431,10,1,0.0,1.0,546,-,Northern,POINT (-7.606159115 33.60398431),0
2871,137755500.0,-7.74047873,33.56659443,6,1,1.0,2.0,546,-,Northern,POINT (-7.74047873 33.56659443),1
2872,137755500.0,-7.74047873,33.56659443,7,1,1.0,2.0,546,-,Northern,POINT (-7.74047873 33.56659443),1
2873,137755500.0,-7.74047873,33.56659443,9,1,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443),1
2874,137755500.0,-7.74047873,33.56659443,10,1,1.0,1.0,546,-,Northern,POINT (-7.74047873 33.56659443),1
2880,137755501.0,10.76764486,33.47838354,5,0,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354),1
2882,137755501.0,10.76764486,33.47838354,9,1,1.0,2.0,546,-,Northern,POINT (10.76764486 33.47838354),1
2883,137755501.0,10.76764486,33.47838354,10,1,1.0,1.0,546,-,Northern,POINT (10.76764486 33.47838354),1
2892,137755502.0,11.09909095,33.44834455,9,1,1.0,2.0,546,-,Northern,POINT (11.09909095 33.44834455),1
2904,137755503.0,-8.107681195,33.43178536,1,1,1.0,2.0,546,-,Northern,POINT (-8.107681195 33.43178536),1
2905,137755503.0,-8.107681195,33.43178536,5,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536),1
2906,137755503.0,-8.107681195,33.43178536,6,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536),1
2907,137755503.0,-8.107681195,33.43178536,7,1,1.0,2.0,546,-,Northern,POINT (-8.107681195 33.43178536),1
2908,137755503.0,-8.107681195,33.43178536,9,1,1.0,2.0,546,-,Northern,POINT (-8.107681195 33.43178536),1
2909,137755503.0,-8.107681195,33.43178536,10,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536),1
2910,137755503.0,-8.107681195,33.43178536,12,1,1.0,1.0,546,-,Northern,POINT (-8.107681195 33.43178536),1
2917,137755504.0,11.03379669,33.42224419,4,1,1.0,1.0,546,-,Northern,POINT (11.03379669 33.42224419),1
2929,137755505.0,-8.404614602999999,33.28653404,4,1,1.0,1.0,546,-,Northern,POINT (-8.404614602999999 33.28653404),1
2930,137755505.0,-8.404614602999999,33.28653404,5,1,1.0,1.0,546,-,Northern,POINT (-8.404614602999999 33.28653404),1
2931,137755505.0,-8.404614602999999,33.28653404,6,1,1.0,1.0,546,-,Northern,POINT (-8.404614602999999 33.28653404),1
2932,137755505.0,-8.404614602999999,33.28653404,7,1,1.0,2.0,546,-,Northern,POINT (-8.404614602999999 33.28653404),1
2933,137755505.0,-8.404614602999999,33.28653404,8,1,1.0,1.0,546,-,Northern,POINT (-8.404614602999999 33.28653404),1
2934,137755505.0,-8.404614602999999,33.28653404,9,1,1.0,1.0,546,-,Northern,POINT (-8.404614602999999 33.28653404),1
2935,137755505.0,-8.404614602999999,33.28653404,10,1,1.0,1.0,546,-,Northern,POINT (-8.404614602999999 33.28653404),1
2940,137755506.0,11.42431854,33.21259758,1,1,1.0,1.0,546,-,Northern,POINT (11.42431854 33.21259758),1
2941,137755506.0,11.42431854,33.21259758,4,1,1.0,2.0,546,-,Northern,POINT (11.42431854 33.21259758),1
2942,137755506.0,11.42431854,33.21259758,5,1,1.0,1.0,546,-,Northern,POINT (11.42431854 33.21259758),1
2944,137755506.0,11.42431854,33.21259758,9,1,1.0,2.0,546,-,Northern,POINT (11.42431854 33.21259758),1
2945,137755506.0,11.42431854,33.21259758,10,1,1.0,1.0,546,-,Northern,POINT (11.42431854 33.21259758),1
2946,137755506.0,11.42431854,33.21259758,11,1,1.0,1.0,546,-,Northern,POINT (11.42431854 33.21259758),1
2953,137755507.0,11.58786511,33.10264644,2,1,1.0,1.0,546,-,Northern,POINT (11.58786511 33.10264644),1
2954,137755507.0,11.58786511,33.10264644,4,1,1.0,1.0,546,-,Northern,POINT (11.58786511 33.10264644),1
2955,137755507.0,11.58786511,33.10264644,11,1,1.0,1.0,546,-,Northern,POINT (11.58786511 33.10264644),1
2956,137755507.0,11.58786511,33.10264644,12,1,1.0,1.0,546,-,Northern,POINT (11.58786511 33.10264644),1
2964,137755508.0,-7.637873467999999,33.08615144,1,1,1.0,1.0,546,-,Northern,POINT (-7.637873467999999 33.08615144),1
2965,137755508.0,-7.637873467999999,33.08615144,6,1,1.0,1.0,546,-,Northern,POINT (-7.637873467999999 33.08615144),1
2966,137755508.0,-7.637873467999999,33.08615144,7,1,1.0,2.0,546,-,Northern,POINT (-7.637873467999999 33.08615144),1
2967,137755508.0,-7.637873467999999,33.08615144,9,1,1.0,1.0,546,-,Northern,POINT (-7.637873467999999 33.08615144),1
2968,137755508.0,-7.637873467999999,33.08615144,10,1,1.0,1.0,546,-,Northern,POINT (-7.637873467999999 33.08615144),1
2969,137755508.0,-7.637873467999999,33.08615144,11,1,1.0,1.0,546,-,Northern,POINT (-7.637873467999999 33.08615144),1
2970,137755508.0,-7.637873467999999,33.08615144,12,1,1.0,1.0,546,-,Northern,POINT (-7.637873467999999 33.08615144),1
2976,137755509.0,11.71534437,33.08391506,1,1,1.0,1.0,546,-,Northern,POINT (11.71534437 33.08391506),1
2977,137755509.0,11.71534437,33.08391506,4,1,1.0,3.0,546,-,Northern,POINT (11.71534437 33.08391506),1
2979,137755509.0,11.71534437,33.08391506,7,1,0.0,2.0,546,-,Northern,POINT (11.71534437 33.08391506),0
2980,137755509.0,11.71534437,33.08391506,9,1,1.0,3.0,546,-,Northern,POINT (11.71534437 33.08391506),1
2981,137755509.0,11.71534437,33.08391506,10,1,1.0,2.0,546,-,Northern,POINT (11.71534437 33.08391506),1
2982,137755509.0,11.71534437,33.08391506,11,1,1.0,1.0,546,-,Northern,POINT (11.71534437 33.08391506),1
2983,137755509.0,11.71534437,33.08391506,12,1,1.0,1.0,546,-,Northern,POINT (11.71534437 33.08391506),1
2988,137755510.0,-4.995321602,33.07385206,1,1,1.0,1.0,546,-,Northern,POINT (-4.995321602 33.07385206),1
2990,137755510.0,-4.995321602,33.07385206,6,1,1.0,1.0,546,-,Northern,POINT (-4.995321602 33.07385206),1
2991,137755510.0,-4.995321602,33.07385206,8,1,1.0,1.0,546,-,Northern,POINT (-4.995321602 33.07385206),1
3000,137755511.0,13.43786906,32.86055793,3,1,1.0,1.0,546,-,Northern,POINT (13.43786906 32.86055793),1
3002,137755511.0,13.43786906,32.86055793,5,1,1.0,1.0,546,-,Northern,POINT (13.43786906 32.86055793),1
3003,137755511.0,13.43786906,32.86055793,7,1,1.0,1.0,546,-,Northern,POINT (13.43786906 32.86055793),1
3004,137755511.0,13.43786906,32.86055793,8,1,1.0,3.0,546,-,Northern,POINT (13.43786906 32.86055793),1
3024,137755513.0,12.57785041,32.79588765,1,1,1.0,1.0,546,-,Northern,POINT (12.57785041 32.79588765),1
3026,137755513.0,12.57785041,32.79588765,4,1,0.0,2.0,546,-,Northern,POINT (12.57785041 32.79588765),0
3029,137755513.0,12.57785041,32.79588765,8,1,0.0,2.0,546,-,Northern,POINT (12.57785041 32.79588765),0
3048,137755515.0,-4.787001828999999,32.78446366,1,0,0.0,2.0,546,-,Northern,POINT (-4.787001828999999 32.78446366),0
3049,137755515.0,-4.787001828999999,32.78446366,4,0,0.0,1.0,546,-,Northern,POINT (-4.787001828999999 32.78446366),0
3050,137755515.0,-4.787001828999999,32.78446366,10,1,1.0,2.0,546,-,Northern,POINT (-4.787001828999999 32.78446366),1
3061,137755516.0,22.72240151,32.73961747,3,1,1.0,1.0,546,-,Northern,POINT (22.72240151 32.73961747),1
3062,137755516.0,22.72240151,32.73961747,4,1,1.0,3.0,546,-,Northern,POINT (22.72240151 32.73961747),1
3064,137755516.0,22.72240151,32.73961747,8,1,0.0,1.0,546,-,Northern,POINT (22.72240151 32.73961747),0
3065,137755516.0,22.72240151,32.73961747,9,1,1.0,1.0,546,-,Northern,POINT (22.72240151 32.73961747),1
3066,137755516.0,22.72240151,32.73961747,11,1,1.0,2.0,546,-,Northern,POINT (22.72240151 32.73961747),1
3072,137755517.0,-5.881147024,32.71260903,1,0,0.0,1.0,546,-,Northern,POINT (-5.881147024 32.71260903),0
3075,137755517.0,-5.881147024,32.71260903,7,1,1.0,1.0,546,-,Northern,POINT (-5.881147024 32.71260903),1
3076,137755517.0,-5.881147024,32.71260903,8,1,0.0,1.0,546,-,Northern,POINT (-5.881147024 32.71260903),0
3077,137755517.0,-5.881147024,32.71260903,9,1,1.0,1.0,546,-,Northern,POINT (-5.881147024 32.71260903),1
3084,137755518.0,14.18315637,32.71149545,3,1,1.0,1.0,546,-,Northern,POINT (14.18315637 32.71149545),1
3085,137755518.0,14.18315637,32.71149545,5,1,1.0,1.0,546,-,Northern,POINT (14.18315637 32.71149545),1
3086,137755518.0,14.18315637,32.71149545,8,1,1.0,1.0,546,-,Northern,POINT (14.18315637 32.71149545),1
3087,137755518.0,14.18315637,32.71149545,9,1,1.0,1.0,546,-,Northern,POINT (14.18315637 32.71149545),1
3096,137755519.0,-7.719646752999999,32.57768684,1,1,1.0,1.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),1
3097,137755519.0,-7.719646752999999,32.57768684,2,1,0.0,3.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),0
3098,137755519.0,-7.719646752999999,32.57768684,3,1,1.0,2.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),1
3099,137755519.0,-7.719646752999999,32.57768684,4,1,1.0,2.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),1
3100,137755519.0,-7.719646752999999,32.57768684,5,1,1.0,2.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),1
3101,137755519.0,-7.719646752999999,32.57768684,6,1,1.0,2.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),1
3102,137755519.0,-7.719646752999999,32.57768684,7,1,0.0,3.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),0
3103,137755519.0,-7.719646752999999,32.57768684,9,1,0.0,1.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),0
3104,137755519.0,-7.719646752999999,32.57768684,10,1,0.0,1.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),0
3105,137755519.0,-7.719646752999999,32.57768684,11,1,0.0,1.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),0
3106,137755519.0,-7.719646752999999,32.57768684,12,1,1.0,3.0,546,-,Northern,POINT (-7.719646752999999 32.57768684),1
3108,137755520.0,23.09582248,32.56378867,3,1,1.0,2.0,546,-,Northern,POINT (23.09582248 32.56378867),1
3111,137755520.0,23.09582248,32.56378867,8,1,1.0,2.0,546,-,Northern,POINT (23.09582248 32.56378867),1
3112,137755520.0,23.09582248,32.56378867,9,1,1.0,4.0,546,-,Northern,POINT (23.09582248 32.56378867),1
3119,137755521.0,-6.317374847999999,32.52349592,1,1,1.0,3.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),1
3120,137755521.0,-6.317374847999999,32.52349592,2,1,1.0,2.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),1
3123,137755521.0,-6.317374847999999,32.52349592,6,1,1.0,3.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),1
3124,137755521.0,-6.317374847999999,32.52349592,8,1,0.0,2.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),0
3125,137755521.0,-6.317374847999999,32.52349592,9,1,0.0,2.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),0
3126,137755521.0,-6.317374847999999,32.52349592,10,1,1.0,2.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),1
3127,137755521.0,-6.317374847999999,32.52349592,11,1,1.0,2.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),1
3128,137755521.0,-6.317374847999999,32.52349592,12,1,1.0,2.0,546,-,Northern,POINT (-6.317374847999999 32.52349592),1
3144,137755523.0,-7.481789101,32.46267354,6,0,0.0,4.0,546,-,Northern,POINT (-7.481789101 32.46267354),0
3145,137755523.0,-7.481789101,32.46267354,7,0,0.0,4.0,546,-,Northern,POINT (-7.481789101 32.46267354),0
3146,137755523.0,-7.481789101,32.46267354,1,1,0.0,2.0,546,-,Northern,POINT (-7.481789101 32.46267354),0
3147,137755523.0,-7.481789101,32.46267354,12,1,0.0,2.0,546,-,Northern,POINT (-7.481789101 32.46267354),0
3167,137755525.0,-7.588747313,32.4460169,1,1,1.0,2.0,546,-,Northern,POINT (-7.588747313 32.4460169),1
3169,137755525.0,-7.588747313,32.4460169,6,1,0.0,1.0,546,-,Northern,POINT (-7.588747313 32.4460169),0
3170,137755525.0,-7.588747313,32.4460169,7,1,1.0,4.0,546,-,Northern,POINT (-7.588747313 32.4460169),1
3171,137755525.0,-7.588747313,32.4460169,9,1,1.0,2.0,546,-,Northern,POINT (-7.588747313 32.4460169),1
3172,137755525.0,-7.588747313,32.4460169,10,1,1.0,2.0,546,-,Northern,POINT (-7.588747313 32.4460169),1
3173,137755525.0,-7.588747313,32.4460169,11,1,1.0,2.0,546,-,Northern,POINT (-7.588747313 32.4460169),1
3193,137755527.0,15.27947804,32.30594291,8,1,1.0,1.0,546,-,Northern,POINT (15.27947804 32.30594291),1
3202,137755528.0,-6.448585212,32.10272785,1,1,0.0,1.0,546,-,Northern,POINT (-6.448585212 32.10272785),0
3203,137755528.0,-6.448585212,32.10272785,2,1,1.0,1.0,546,-,Northern,POINT (-6.448585212 32.10272785),1
3206,137755528.0,-6.448585212,32.10272785,5,1,1.0,1.0,546,-,Northern,POINT (-6.448585212 32.10272785),1
3209,137755528.0,-6.448585212,32.10272785,9,1,1.0,1.0,546,-,Northern,POINT (-6.448585212 32.10272785),1
3226,137755530.0,-4.429127114,32.02200814,1,0,0.0,1.0,546,-,Northern,POINT (-4.429127114 32.02200814),0
3229,137755530.0,-4.429127114,32.02200814,8,1,0.0,1.0,546,-,Northern,POINT (-4.429127114 32.02200814),0
3230,137755530.0,-4.429127114,32.02200814,9,1,1.0,1.0,546,-,Northern,POINT (-4.429127114 32.02200814),1
3231,137755530.0,-4.429127114,32.02200814,10,1,1.0,2.0,546,-,Northern,POINT (-4.429127114 32.02200814),1
3238,137755531.0,-5.328011388,31.74003574,1,0,0.0,3.0,546,-,Northern,POINT (-5.328011388 31.74003574),0
3239,137755531.0,-5.328011388,31.74003574,4,0,0.0,2.0,546,-,Northern,POINT (-5.328011388 31.74003574),0
3240,137755531.0,-5.328011388,31.74003574,6,0,0.0,2.0,546,-,Northern,POINT (-5.328011388 31.74003574),0
3241,137755531.0,-5.328011388,31.74003574,8,0,0.0,2.0,546,-,Northern,POINT (-5.328011388 31.74003574),0
3242,137755531.0,-5.328011388,31.74003574,9,0,0.0,2.0,546,-,Northern,POINT (-5.328011388 31.74003574),0
3243,137755531.0,-5.328011388,31.74003574,10,0,0.0,2.0,546,-,Northern,POINT (-5.328011388 31.74003574),0
3250,137755532.0,-0.000932775,31.64476433,1,0,0.0,1.0,546,-,Northern,POINT (-0.0009327750000000001 31.64476433),0
3252,137755532.0,-0.000932775,31.64476433,3,0,0.0,1.0,546,-,Northern,POINT (-0.0009327750000000001 31.64476433),0
3253,137755532.0,-0.000932775,31.64476433,4,0,0.0,2.0,546,-,Northern,POINT (-0.0009327750000000001 31.64476433),0
3254,137755532.0,-0.000932775,31.64476433,6,0,0.0,1.0,546,-,Northern,POINT (-0.0009327750000000001 31.64476433),0
3255,137755532.0,-0.000932775,31.64476433,7,0,0.0,1.0,546,-,Northern,POINT (-0.0009327750000000001 31.64476433),0
3256,137755532.0,-0.000932775,31.64476433,8,0,0.0,1.0,546,-,Northern,POINT (-0.0009327750000000001 31.64476433),0
3258,137755532.0,-0.000932775,31.64476433,12,0,0.0,1.0,546,-,Northern,POINT (-0.0009327750000000001 31.64476433),0
3274,137755534.0,-7.260410477000001,31.61972331,1,0,0.0,3.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),0
3275,137755534.0,-7.260410477000001,31.61972331,2,0,0.0,3.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),0
3276,137755534.0,-7.260410477000001,31.61972331,3,1,0.0,1.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),0
3277,137755534.0,-7.260410477000001,31.61972331,5,1,1.0,2.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),1
3278,137755534.0,-7.260410477000001,31.61972331,6,1,1.0,1.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),1
3279,137755534.0,-7.260410477000001,31.61972331,7,1,1.0,3.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),1
3280,137755534.0,-7.260410477000001,31.61972331,9,1,0.0,1.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),0
3281,137755534.0,-7.260410477000001,31.61972331,10,1,1.0,1.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),1
3282,137755534.0,-7.260410477000001,31.61972331,11,1,1.0,1.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),1
3283,137755534.0,-7.260410477000001,31.61972331,12,1,1.0,2.0,546,-,Northern,POINT (-7.260410477000001 31.61972331),1
3286,137755535.0,-2.731165502,31.53914153,4,0,0.0,4.0,546,-,Northern,POINT (-2.731165502 31.53914153),0
3288,137755535.0,-2.731165502,31.53914153,1,1,1.0,2.0,546,-,Northern,POINT (-2.731165502 31.53914153),1
3289,137755535.0,-2.731165502,31.53914153,9,1,1.0,1.0,546,-,Northern,POINT (-2.731165502 31.53914153),1
3290,137755535.0,-2.731165502,31.53914153,10,1,1.0,3.0,546,-,Northern,POINT (-2.731165502 31.53914153),1
3291,137755535.0,-2.731165502,31.53914153,11,1,1.0,3.0,546,-,Northern,POINT (-2.731165502 31.53914153),1
3310,137755537.0,-3.699075133,31.5072577,3,0,0.0,1.0,546,-,Northern,POINT (-3.699075133 31.5072577),0
3311,137755537.0,-3.699075133,31.5072577,4,0,0.0,2.0,546,-,Northern,POINT (-3.699075133 31.5072577),0
3312,137755537.0,-3.699075133,31.5072577,10,0,0.0,2.0,546,-,Northern,POINT (-3.699075133 31.5072577),0
3313,137755537.0,-3.699075133,31.5072577,11,0,0.0,1.0,546,-,Northern,POINT (-3.699075133 31.5072577),0
3314,137755537.0,-3.699075133,31.5072577,12,0,0.0,1.0,546,-,Northern,POINT (-3.699075133 31.5072577),0
3324,137755538.0,31.03187305,31.50231116,4,0,0.0,1.0,546,-,Northern,POINT (31.03187305 31.50231116),0
3327,137755538.0,31.03187305,31.50231116,8,0,0.0,1.0,546,-,Northern,POINT (31.03187305 31.50231116),0
3328,137755538.0,31.03187305,31.50231116,9,0,0.0,1.0,546,-,Northern,POINT (31.03187305 31.50231116),0
3331,137755538.0,31.03187305,31.50231116,12,0,0.0,1.0,546,-,Northern,POINT (31.03187305 31.50231116),0
3348,137755540.0,15.58356272,31.48554981,9,1,1.0,1.0,546,-,Northern,POINT (15.58356272 31.48554981),1
3359,137755541.0,31.86297567,31.47016493,2,0,1.0,1.0,546,-,Northern,POINT (31.86297567 31.47016493),1
3361,137755541.0,31.86297567,31.47016493,5,0,1.0,2.0,546,-,Northern,POINT (31.86297567 31.47016493),1
3362,137755541.0,31.86297567,31.47016493,6,0,1.0,2.0,546,-,Northern,POINT (31.86297567 31.47016493),1
3363,137755541.0,31.86297567,31.47016493,8,0,1.0,1.0,546,-,Northern,POINT (31.86297567 31.47016493),1
3370,137755542.0,30.43893901,31.45285991,1,1,1.0,1.0,546,-,Northern,POINT (30.43893901 31.45285991),1
3372,137755542.0,30.43893901,31.45285991,4,1,0.0,1.0,546,-,Northern,POINT (30.43893901 31.45285991),0
3373,137755542.0,30.43893901,31.45285991,5,1,0.0,1.0,546,-,Northern,POINT (30.43893901 31.45285991),0
3374,137755542.0,30.43893901,31.45285991,7,1,0.0,1.0,546,-,Northern,POINT (30.43893901 31.45285991),0
3383,137755543.0,31.52997496,31.41633737,2,0,1.0,1.0,546,-,Northern,POINT (31.52997496 31.41633737),1
3384,137755543.0,31.52997496,31.41633737,4,0,1.0,1.0,546,-,Northern,POINT (31.52997496 31.41633737),1
3385,137755543.0,31.52997496,31.41633737,6,0,1.0,3.0,546,-,Northern,POINT (31.52997496 31.41633737),1
3387,137755543.0,31.52997496,31.41633737,8,0,1.0,1.0,546,-,Northern,POINT (31.52997496 31.41633737),1
3396,137755544.0,30.7940154,31.39492462,4,0,0.0,1.0,546,-,Northern,POINT (30.7940154 31.39492462),0
3401,137755544.0,30.7940154,31.39492462,11,0,1.0,1.0,546,-,Northern,POINT (30.7940154 31.39492462),1
3402,137755544.0,30.7940154,31.39492462,12,0,1.0,1.0,546,-,Northern,POINT (30.7940154 31.39492462),1
3409,137755545.0,32.04579959,31.38120101,5,1,1.0,1.0,546,-,Northern,POINT (32.04579959 31.38120101),1
3410,137755545.0,32.04579959,31.38120101,6,1,1.0,1.0,546,-,Northern,POINT (32.04579959 31.38120101),1
3412,137755545.0,32.04579959,31.38120101,9,1,1.0,1.0,546,-,Northern,POINT (32.04579959 31.38120101),1
3432,137755547.0,33.14429774,31.22735654,4,0,0.0,1.0,546,-,Northern,POINT (33.14429774 31.22735654),0
3433,137755547.0,33.14429774,31.22735654,7,0,0.0,1.0,546,-,Northern,POINT (33.14429774 31.22735654),0
