,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
200,137755577.0,12.73642218,30.295515489999985,0.0,1.0,9,2,0.0,2.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
201,137755577.0,12.73642218,30.295515489999985,0.0,1.0,10,2,0.0,3.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
202,137755577.0,12.73642218,30.295515489999985,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
203,137755577.0,12.73642218,30.295515489999985,0.0,1.0,12,2,0.0,2.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
204,137755578.0,9.55441538,30.255081229999995,0.0,1.0,1,2,1.0,1.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
205,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2,2,1.0,2.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
206,137755578.0,9.55441538,30.255081229999995,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
207,137755578.0,9.55441538,30.255081229999995,0.0,1.0,4,2,0.0,1.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
208,137755578.0,9.55441538,30.255081229999995,0.0,1.0,5,2,1.0,2.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
209,137755578.0,9.55441538,30.255081229999995,0.0,1.0,6,2,0.0,3.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
210,137755578.0,9.55441538,30.255081229999995,0.0,1.0,7,2,1.0,3.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
211,137755578.0,9.55441538,30.255081229999995,0.0,1.0,8,2,1.0,3.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
212,137755578.0,9.55441538,30.255081229999995,0.0,1.0,9,2,1.0,3.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
213,137755578.0,9.55441538,30.255081229999995,0.0,1.0,10,2,1.0,1.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
214,137755578.0,9.55441538,30.255081229999995,0.0,1.0,11,2,1.0,3.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
215,137755578.0,9.55441538,30.255081229999995,0.0,1.0,12,2,1.0,2.0,546,-,Northern,POINT (9.55441538 30.25508122999999)
216,137755579.0,32.53270819,30.220358789999995,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (32.53270819 30.22035879)
217,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879)
218,137755579.0,32.53270819,30.220358789999995,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879)
219,137755579.0,32.53270819,30.220358789999995,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879)
220,137755579.0,32.53270819,30.220358789999995,0.0,1.0,7,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879)
221,137755579.0,32.53270819,30.220358789999995,0.0,1.0,8,1,1.0,2.0,546,-,Northern,POINT (32.53270819 30.22035879)
222,137755579.0,32.53270819,30.220358789999995,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (32.53270819 30.22035879)
223,137755579.0,32.53270819,30.220358789999995,0.0,1.0,3,2,1.0,2.0,546,-,Northern,POINT (32.53270819 30.22035879)
224,137755579.0,32.53270819,30.220358789999995,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (32.53270819 30.22035879)
225,137755579.0,32.53270819,30.220358789999995,0.0,1.0,10,2,1.0,2.0,546,-,Northern,POINT (32.53270819 30.22035879)
226,137755579.0,32.53270819,30.220358789999995,0.0,1.0,11,2,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879)
227,137755579.0,32.53270819,30.220358789999995,0.0,1.0,12,2,0.0,0.0,546,-,Northern,POINT (32.53270819 30.22035879)
228,137755580.0,31.13541109,30.173719409999983,0.0,1.0,1,1,0.0,1.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
229,137755580.0,31.13541109,30.173719409999983,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
230,137755580.0,31.13541109,30.173719409999983,0.0,1.0,6,1,0.0,0.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
231,137755580.0,31.13541109,30.173719409999983,0.0,1.0,7,1,1.0,2.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
232,137755580.0,31.13541109,30.173719409999983,0.0,1.0,8,1,1.0,3.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
233,137755580.0,31.13541109,30.173719409999983,0.0,1.0,9,1,1.0,3.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
234,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
235,137755580.0,31.13541109,30.173719409999983,0.0,1.0,3,2,1.0,2.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
236,137755580.0,31.13541109,30.173719409999983,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
237,137755580.0,31.13541109,30.173719409999983,0.0,1.0,10,2,1.0,3.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
238,137755580.0,31.13541109,30.173719409999983,0.0,1.0,11,2,1.0,2.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
239,137755580.0,31.13541109,30.173719409999983,0.0,1.0,12,2,1.0,2.0,546,-,Northern,POINT (31.13541109 30.17371940999998)
240,137755581.0,-5.892029401,29.61086303,0.0,1.0,1,0,,,546,-,Northern,POINT (-5.892029401 29.61086303)
241,137755581.0,-5.892029401,29.61086303,0.0,1.0,4,0,0.0,3.0,546,-,Northern,POINT (-5.892029401 29.61086303)
242,137755581.0,-5.892029401,29.61086303,0.0,1.0,5,0,0.0,2.0,546,-,Northern,POINT (-5.892029401 29.61086303)
243,137755581.0,-5.892029401,29.61086303,0.0,1.0,6,0,0.0,2.0,546,-,Northern,POINT (-5.892029401 29.61086303)
244,137755581.0,-5.892029401,29.61086303,0.0,1.0,7,0,0.0,5.0,546,-,Northern,POINT (-5.892029401 29.61086303)
245,137755581.0,-5.892029401,29.61086303,0.0,1.0,8,0,0.0,5.0,546,-,Northern,POINT (-5.892029401 29.61086303)
246,137755581.0,-5.892029401,29.61086303,0.0,1.0,9,0,0.0,5.0,546,-,Northern,POINT (-5.892029401 29.61086303)
247,137755581.0,-5.892029401,29.61086303,0.0,1.0,10,0,0.0,2.0,546,-,Northern,POINT (-5.892029401 29.61086303)
248,137755581.0,-5.892029401,29.61086303,0.0,1.0,2,2,0.0,3.0,546,-,Northern,POINT (-5.892029401 29.61086303)
249,137755581.0,-5.892029401,29.61086303,0.0,1.0,3,2,0.0,4.0,546,-,Northern,POINT (-5.892029401 29.61086303)
250,137755581.0,-5.892029401,29.61086303,0.0,1.0,11,2,0.0,2.0,546,-,Northern,POINT (-5.892029401 29.61086303)
251,137755581.0,-5.892029401,29.61086303,0.0,1.0,12,2,0.0,3.0,546,-,Northern,POINT (-5.892029401 29.61086303)
252,137755582.0,-4.835195209,29.51600738,0.0,1.0,1,2,,,546,-,Northern,POINT (-4.835195209 29.51600738)
253,137755582.0,-4.835195209,29.51600738,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (-4.835195209 29.51600738)
254,137755582.0,-4.835195209,29.51600738,0.0,1.0,3,2,0.0,2.0,546,-,Northern,POINT (-4.835195209 29.51600738)
255,137755582.0,-4.835195209,29.51600738,0.0,1.0,4,2,0.0,2.0,546,-,Northern,POINT (-4.835195209 29.51600738)
256,137755582.0,-4.835195209,29.51600738,0.0,1.0,5,2,0.0,2.0,546,-,Northern,POINT (-4.835195209 29.51600738)
257,137755582.0,-4.835195209,29.51600738,0.0,1.0,6,2,0.0,2.0,546,-,Northern,POINT (-4.835195209 29.51600738)
258,137755582.0,-4.835195209,29.51600738,0.0,1.0,7,2,0.0,4.0,546,-,Northern,POINT (-4.835195209 29.51600738)
259,137755582.0,-4.835195209,29.51600738,0.0,1.0,8,2,0.0,0.0,546,-,Northern,POINT (-4.835195209 29.51600738)
260,137755582.0,-4.835195209,29.51600738,0.0,1.0,9,2,0.0,4.0,546,-,Northern,POINT (-4.835195209 29.51600738)
261,137755582.0,-4.835195209,29.51600738,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (-4.835195209 29.51600738)
262,137755582.0,-4.835195209,29.51600738,0.0,1.0,11,2,0.0,2.0,546,-,Northern,POINT (-4.835195209 29.51600738)
263,137755582.0,-4.835195209,29.51600738,0.0,1.0,12,2,0.0,2.0,546,-,Northern,POINT (-4.835195209 29.51600738)
264,137755583.0,31.23179785,29.46053566000001,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
265,137755583.0,31.23179785,29.46053566000001,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
266,137755583.0,31.23179785,29.46053566000001,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
267,137755583.0,31.23179785,29.46053566000001,0.0,1.0,10,2,1.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
268,137755583.0,31.23179785,29.46053566000001,0.0,1.0,11,2,1.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
269,137755583.0,31.23179785,29.46053566000001,0.0,1.0,12,2,1.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
270,137755583.0,31.23179785,29.46053566000001,0.0,1.0,1,3,0.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
271,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2,3,0.0,0.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
272,137755583.0,31.23179785,29.46053566000001,0.0,1.0,6,3,0.0,0.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
273,137755583.0,31.23179785,29.46053566000001,0.0,1.0,7,3,0.0,0.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
274,137755583.0,31.23179785,29.46053566000001,0.0,1.0,8,3,1.0,1.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
275,137755583.0,31.23179785,29.46053566000001,0.0,1.0,9,3,0.0,0.0,546,-,Northern,POINT (31.23179785 29.46053566000001)
276,137755584.0,34.77199029,29.418009519999984,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
277,137755584.0,34.77199029,29.418009519999984,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
278,137755584.0,34.77199029,29.418009519999984,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
279,137755584.0,34.77199029,29.418009519999984,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
280,137755584.0,34.77199029,29.418009519999984,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
281,137755584.0,34.77199029,29.418009519999984,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
282,137755584.0,34.77199029,29.418009519999984,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
283,137755584.0,34.77199029,29.418009519999984,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
284,137755584.0,34.77199029,29.418009519999984,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
285,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
286,137755584.0,34.77199029,29.418009519999984,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
287,137755584.0,34.77199029,29.418009519999984,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (34.77199029 29.41800951999998)
288,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
289,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
290,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
291,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
292,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
293,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
294,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
295,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
296,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
297,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
298,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,8,2,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
299,137755585.0,-9.027086522,29.307469269999967,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (-9.027086521999999 29.30746926999997)
300,137755586.0,26.00545895,29.285966559999984,0.0,1.0,8,0,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
301,137755586.0,26.00545895,29.285966559999984,0.0,1.0,9,0,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
302,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2,1,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
303,137755586.0,26.00545895,29.285966559999984,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
304,137755586.0,26.00545895,29.285966559999984,0.0,1.0,6,1,1.0,2.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
305,137755586.0,26.00545895,29.285966559999984,0.0,1.0,1,2,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
306,137755586.0,26.00545895,29.285966559999984,0.0,1.0,4,2,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
307,137755586.0,26.00545895,29.285966559999984,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
308,137755586.0,26.00545895,29.285966559999984,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
309,137755586.0,26.00545895,29.285966559999984,0.0,1.0,11,2,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
310,137755586.0,26.00545895,29.285966559999984,0.0,1.0,12,2,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
311,137755586.0,26.00545895,29.285966559999984,0.0,1.0,7,3,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998)
312,137755587.0,30.46630041,29.28408528000001,0.0,1.0,1,1,,,546,-,Northern,POINT (30.46630041 29.28408528000001)
313,137755587.0,30.46630041,29.28408528000001,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
314,137755587.0,30.46630041,29.28408528000001,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
315,137755587.0,30.46630041,29.28408528000001,0.0,1.0,7,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
316,137755587.0,30.46630041,29.28408528000001,0.0,1.0,8,1,1.0,2.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
317,137755587.0,30.46630041,29.28408528000001,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
318,137755587.0,30.46630041,29.28408528000001,0.0,1.0,10,1,1.0,2.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
319,137755587.0,30.46630041,29.28408528000001,0.0,1.0,11,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
320,137755587.0,30.46630041,29.28408528000001,0.0,1.0,12,1,0.0,0.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
321,137755587.0,30.46630041,29.28408528000001,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
322,137755587.0,30.46630041,29.28408528000001,0.0,1.0,4,2,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
323,137755587.0,30.46630041,29.28408528000001,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (30.46630041 29.28408528000001)
324,137755588.0,25.56114707,29.216919080000004,0.0,1.0,1,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
325,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
326,137755588.0,25.56114707,29.216919080000004,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
327,137755588.0,25.56114707,29.216919080000004,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (25.56114707 29.21691908)
328,137755588.0,25.56114707,29.216919080000004,0.0,1.0,6,1,1.0,2.0,546,-,Northern,POINT (25.56114707 29.21691908)
329,137755588.0,25.56114707,29.216919080000004,0.0,1.0,7,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
330,137755588.0,25.56114707,29.216919080000004,0.0,1.0,8,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
331,137755588.0,25.56114707,29.216919080000004,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
332,137755588.0,25.56114707,29.216919080000004,0.0,1.0,10,1,0.0,0.0,546,-,Northern,POINT (25.56114707 29.21691908)
333,137755588.0,25.56114707,29.216919080000004,0.0,1.0,11,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
334,137755588.0,25.56114707,29.216919080000004,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908)
335,137755588.0,25.56114707,29.216919080000004,0.0,1.0,5,2,1.0,2.0,546,-,Northern,POINT (25.56114707 29.21691908)
336,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2,0,0.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
337,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,6,0,0.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
338,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
339,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,11,0,1.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
340,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,12,0,1.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
341,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,1,2,1.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
342,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
343,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,4,2,1.0,2.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
344,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
345,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,8,2,0.0,0.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
346,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,9,2,0.0,0.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
347,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999)
348,137755590.0,33.17321376,28.96368674000001,0.0,1.0,6,0,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
349,137755590.0,33.17321376,28.96368674000001,0.0,1.0,7,0,1.0,2.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
350,137755590.0,33.17321376,28.96368674000001,0.0,1.0,1,1,,,546,-,Northern,POINT (33.17321376 28.96368674000001)
351,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
352,137755590.0,33.17321376,28.96368674000001,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
353,137755590.0,33.17321376,28.96368674000001,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
354,137755590.0,33.17321376,28.96368674000001,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
355,137755590.0,33.17321376,28.96368674000001,0.0,1.0,11,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
356,137755590.0,33.17321376,28.96368674000001,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
357,137755590.0,33.17321376,28.96368674000001,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
358,137755590.0,33.17321376,28.96368674000001,0.0,1.0,8,3,1.0,2.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
359,137755590.0,33.17321376,28.96368674000001,0.0,1.0,9,3,1.0,2.0,546,-,Northern,POINT (33.17321376 28.96368674000001)
360,137755591.0,34.58294787,28.76185803999999,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
361,137755591.0,34.58294787,28.76185803999999,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
362,137755591.0,34.58294787,28.76185803999999,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
363,137755591.0,34.58294787,28.76185803999999,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
364,137755591.0,34.58294787,28.76185803999999,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
365,137755591.0,34.58294787,28.76185803999999,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
366,137755591.0,34.58294787,28.76185803999999,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
367,137755591.0,34.58294787,28.76185803999999,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
368,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
369,137755591.0,34.58294787,28.76185803999999,0.0,1.0,4,2,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
370,137755591.0,34.58294787,28.76185803999999,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
371,137755591.0,34.58294787,28.76185803999999,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (34.58294787 28.76185803999999)
372,137755592.0,30.90501564,28.75784677,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (30.90501564 28.75784677)
373,137755592.0,30.90501564,28.75784677,0.0,1.0,7,1,1.0,2.0,546,-,Northern,POINT (30.90501564 28.75784677)
374,137755592.0,30.90501564,28.75784677,0.0,1.0,8,1,1.0,3.0,546,-,Northern,POINT (30.90501564 28.75784677)
375,137755592.0,30.90501564,28.75784677,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (30.90501564 28.75784677)
376,137755592.0,30.90501564,28.75784677,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (30.90501564 28.75784677)
377,137755592.0,30.90501564,28.75784677,0.0,1.0,4,2,1.0,2.0,546,-,Northern,POINT (30.90501564 28.75784677)
378,137755592.0,30.90501564,28.75784677,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (30.90501564 28.75784677)
379,137755592.0,30.90501564,28.75784677,0.0,1.0,10,2,1.0,2.0,546,-,Northern,POINT (30.90501564 28.75784677)
380,137755592.0,30.90501564,28.75784677,0.0,1.0,11,2,1.0,2.0,546,-,Northern,POINT (30.90501564 28.75784677)
