,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
457,137387127.0,38.10448481,6.412638812999999,10,1,1.0,2.0,,,Eastern,POINT (38.10448481 6.412638812999999),1
458,137387127.0,38.10448481,6.412638812999999,11,1,1.0,1.0,,,Eastern,POINT (38.10448481 6.412638812999999),1
460,137387128.0,37.80102197,6.289857713,1,1,1.0,3.0,,,Eastern,POINT (37.80102197 6.289857713),1
461,137387128.0,37.80102197,6.289857713,2,1,1.0,2.0,,,Eastern,POINT (37.80102197 6.289857713),1
462,137387128.0,37.80102197,6.289857713,3,1,1.0,1.0,,,Eastern,POINT (37.80102197 6.289857713),1
463,137387128.0,37.80102197,6.289857713,4,1,1.0,1.0,,,Eastern,POINT (37.80102197 6.289857713),1
464,137387128.0,37.80102197,6.289857713,5,1,1.0,3.0,,,Eastern,POINT (37.80102197 6.289857713),1
467,137387128.0,37.80102197,6.289857713,8,1,1.0,2.0,,,Eastern,POINT (37.80102197 6.289857713),1
469,137387128.0,37.80102197,6.289857713,10,1,0.0,2.0,,,Eastern,POINT (37.80102197 6.289857713),0
470,137387128.0,37.80102197,6.289857713,11,1,1.0,2.0,,,Eastern,POINT (37.80102197 6.289857713),1
471,137387128.0,37.80102197,6.289857713,12,1,1.0,3.0,,,Eastern,POINT (37.80102197 6.289857713),1
473,137387129.0,35.9457323,6.128558131,2,1,1.0,1.0,,,Eastern,POINT (35.9457323 6.128558131),1
477,137387129.0,35.9457323,6.128558131,6,1,1.0,1.0,,,Eastern,POINT (35.9457323 6.128558131),1
480,137387129.0,35.9457323,6.128558131,9,1,1.0,1.0,,,Eastern,POINT (35.9457323 6.128558131),1
482,137387129.0,35.9457323,6.128558131,11,1,1.0,1.0,,,Eastern,POINT (35.9457323 6.128558131),1
483,137387129.0,35.9457323,6.128558131,12,1,1.0,1.0,,,Eastern,POINT (35.9457323 6.128558131),1
484,137387130.0,45.78744241,6.12548397,1,0,0.0,1.0,,,Eastern,POINT (45.78744241 6.12548397),0
486,137387130.0,45.78744241,6.12548397,3,0,0.0,1.0,,,Eastern,POINT (45.78744241 6.12548397),0
487,137387130.0,45.78744241,6.12548397,4,0,0.0,1.0,,,Eastern,POINT (45.78744241 6.12548397),0
488,137387130.0,45.78744241,6.12548397,6,0,0.0,1.0,,,Eastern,POINT (45.78744241 6.12548397),0
489,137387130.0,45.78744241,6.12548397,8,0,0.0,2.0,,,Eastern,POINT (45.78744241 6.12548397),0
493,137387130.0,45.78744241,6.12548397,12,0,0.0,1.0,,,Eastern,POINT (45.78744241 6.12548397),0
498,137387131.0,37.61291233,6.043906749,1,1,1.0,2.0,,,Eastern,POINT (37.61291233 6.043906749),1
499,137387131.0,37.61291233,6.043906749,2,1,1.0,2.0,,,Eastern,POINT (37.61291233 6.043906749),1
502,137387131.0,37.61291233,6.043906749,5,1,1.0,2.0,,,Eastern,POINT (37.61291233 6.043906749),1
505,137387131.0,37.61291233,6.043906749,8,1,1.0,1.0,,,Eastern,POINT (37.61291233 6.043906749),1
506,137387131.0,37.61291233,6.043906749,9,1,1.0,1.0,,,Eastern,POINT (37.61291233 6.043906749),1
508,137387131.0,37.61291233,6.043906749,11,1,1.0,1.0,,,Eastern,POINT (37.61291233 6.043906749),1
509,137387131.0,37.61291233,6.043906749,12,1,1.0,2.0,,,Eastern,POINT (37.61291233 6.043906749),1
511,137387132.0,35.95226172,5.615405407999999,1,1,1.0,1.0,,,Eastern,POINT (35.95226172 5.615405407999999),1
512,137387132.0,35.95226172,5.615405407999999,2,1,1.0,1.0,,,Eastern,POINT (35.95226172 5.615405407999999),1
514,137387132.0,35.95226172,5.615405407999999,4,1,1.0,1.0,,,Eastern,POINT (35.95226172 5.615405407999999),1
515,137387132.0,35.95226172,5.615405407999999,5,1,1.0,1.0,,,Eastern,POINT (35.95226172 5.615405407999999),1
520,137387132.0,35.95226172,5.615405407999999,11,1,1.0,1.0,,,Eastern,POINT (35.95226172 5.615405407999999),1
521,137387132.0,35.95226172,5.615405407999999,12,1,1.0,2.0,,,Eastern,POINT (35.95226172 5.615405407999999),1
535,137387134.0,36.07010231,4.835514624,1,1,1.0,2.0,,,Eastern,POINT (36.07010231 4.835514624),1
536,137387134.0,36.07010231,4.835514624,2,1,1.0,3.0,,,Eastern,POINT (36.07010231 4.835514624),1
538,137387134.0,36.07010231,4.835514624,5,1,1.0,1.0,,,Eastern,POINT (36.07010231 4.835514624),1
539,137387134.0,36.07010231,4.835514624,6,1,1.0,1.0,,,Eastern,POINT (36.07010231 4.835514624),1
540,137387134.0,36.07010231,4.835514624,7,1,1.0,3.0,,,Eastern,POINT (36.07010231 4.835514624),1
541,137387134.0,36.07010231,4.835514624,8,1,1.0,2.0,,,Eastern,POINT (36.07010231 4.835514624),1
542,137387134.0,36.07010231,4.835514624,9,1,1.0,1.0,,,Eastern,POINT (36.07010231 4.835514624),1
543,137387134.0,36.07010231,4.835514624,10,1,1.0,1.0,,,Eastern,POINT (36.07010231 4.835514624),1
545,137387134.0,36.07010231,4.835514624,12,1,1.0,5.0,,,Eastern,POINT (36.07010231 4.835514624),1
548,137387135.0,41.6079881,4.6769563110000005,1,0,0.0,1.0,,,Eastern,POINT (41.6079881 4.676956311000001),0
549,137387135.0,41.6079881,4.6769563110000005,2,0,0.0,1.0,,,Eastern,POINT (41.6079881 4.676956311000001),0
550,137387135.0,41.6079881,4.6769563110000005,4,1,0.0,1.0,,,Eastern,POINT (41.6079881 4.676956311000001),0
553,137387135.0,41.6079881,4.6769563110000005,9,1,0.0,1.0,,,Eastern,POINT (41.6079881 4.676956311000001),0
554,137387135.0,41.6079881,4.6769563110000005,10,1,0.0,1.0,,,Eastern,POINT (41.6079881 4.676956311000001),0
555,137387135.0,41.6079881,4.6769563110000005,11,1,0.0,1.0,,,Eastern,POINT (41.6079881 4.676956311000001),0
560,137387136.0,34.64948583,4.494846058,1,0,0.0,1.0,,,Eastern,POINT (34.64948583 4.494846058),0
561,137387136.0,34.64948583,4.494846058,2,0,0.0,1.0,,,Eastern,POINT (34.64948583 4.494846058),0
564,137387136.0,34.64948583,4.494846058,5,0,0.0,1.0,,,Eastern,POINT (34.64948583 4.494846058),0
566,137387136.0,34.64948583,4.494846058,7,0,0.0,2.0,,,Eastern,POINT (34.64948583 4.494846058),0
567,137387136.0,34.64948583,4.494846058,8,0,0.0,1.0,,,Eastern,POINT (34.64948583 4.494846058),0
569,137387136.0,34.64948583,4.494846058,10,0,0.0,1.0,,,Eastern,POINT (34.64948583 4.494846058),0
571,137387136.0,34.64948583,4.494846058,12,0,0.0,2.0,,,Eastern,POINT (34.64948583 4.494846058),0
573,137387137.0,41.97052669,4.306649079,1,1,1.0,1.0,,,Eastern,POINT (41.97052669 4.306649079),1
574,137387137.0,41.97052669,4.306649079,2,1,1.0,1.0,,,Eastern,POINT (41.97052669 4.306649079),1
575,137387137.0,41.97052669,4.306649079,3,1,1.0,2.0,,,Eastern,POINT (41.97052669 4.306649079),1
576,137387137.0,41.97052669,4.306649079,4,1,1.0,1.0,,,Eastern,POINT (41.97052669 4.306649079),1
579,137387137.0,41.97052669,4.306649079,8,1,0.0,1.0,,,Eastern,POINT (41.97052669 4.306649079),0
580,137387137.0,41.97052669,4.306649079,9,1,0.0,1.0,,,Eastern,POINT (41.97052669 4.306649079),0
581,137387137.0,41.97052669,4.306649079,10,1,1.0,1.0,,,Eastern,POINT (41.97052669 4.306649079),1
584,137387138.0,35.90811037,4.091386427,1,1,1.0,3.0,,,Eastern,POINT (35.90811037 4.091386427),1
585,137387138.0,35.90811037,4.091386427,2,1,1.0,2.0,,,Eastern,POINT (35.90811037 4.091386427),1
587,137387138.0,35.90811037,4.091386427,4,1,1.0,1.0,,,Eastern,POINT (35.90811037 4.091386427),1
588,137387138.0,35.90811037,4.091386427,5,1,1.0,2.0,,,Eastern,POINT (35.90811037 4.091386427),1
589,137387138.0,35.90811037,4.091386427,6,1,1.0,2.0,,,Eastern,POINT (35.90811037 4.091386427),1
590,137387138.0,35.90811037,4.091386427,7,1,1.0,2.0,,,Eastern,POINT (35.90811037 4.091386427),1
591,137387138.0,35.90811037,4.091386427,8,1,1.0,1.0,,,Eastern,POINT (35.90811037 4.091386427),1
592,137387138.0,35.90811037,4.091386427,9,1,1.0,2.0,,,Eastern,POINT (35.90811037 4.091386427),1
593,137387138.0,35.90811037,4.091386427,10,1,1.0,1.0,,,Eastern,POINT (35.90811037 4.091386427),1
594,137387138.0,35.90811037,4.091386427,11,1,1.0,2.0,,,Eastern,POINT (35.90811037 4.091386427),1
595,137387138.0,35.90811037,4.091386427,12,1,1.0,2.0,,,Eastern,POINT (35.90811037 4.091386427),1
596,137387139.0,38.51117475,3.747270549,1,0,0.0,2.0,,,Eastern,POINT (38.51117475 3.747270549),0
597,137387139.0,38.51117475,3.747270549,2,0,0.0,1.0,,,Eastern,POINT (38.51117475 3.747270549),0
609,137387140.0,36.36392647,3.717107943,2,0,0.0,4.0,,,Eastern,POINT (36.36392647 3.717107943),0
612,137387140.0,36.36392647,3.717107943,6,0,0.0,2.0,,,Eastern,POINT (36.36392647 3.717107943),0
614,137387140.0,36.36392647,3.717107943,8,0,0.0,2.0,,,Eastern,POINT (36.36392647 3.717107943),0
615,137387140.0,36.36392647,3.717107943,9,0,0.0,2.0,,,Eastern,POINT (36.36392647 3.717107943),0
616,137387140.0,36.36392647,3.717107943,10,0,0.0,2.0,,,Eastern,POINT (36.36392647 3.717107943),0
617,137387140.0,36.36392647,3.717107943,11,0,0.0,2.0,,,Eastern,POINT (36.36392647 3.717107943),0
618,137387140.0,36.36392647,3.717107943,12,0,0.0,2.0,,,Eastern,POINT (36.36392647 3.717107943),0
622,137387141.0,35.64506779,3.576912001,2,0,0.0,3.0,,,Eastern,POINT (35.64506779 3.576912001),0
624,137387141.0,35.64506779,3.576912001,4,0,0.0,2.0,,,Eastern,POINT (35.64506779 3.576912001),0
626,137387141.0,35.64506779,3.576912001,6,0,0.0,2.0,,,Eastern,POINT (35.64506779 3.576912001),0
627,137387141.0,35.64506779,3.576912001,7,0,0.0,2.0,,,Eastern,POINT (35.64506779 3.576912001),0
629,137387141.0,35.64506779,3.576912001,9,0,0.0,2.0,,,Eastern,POINT (35.64506779 3.576912001),0
631,137387141.0,35.64506779,3.576912001,11,0,0.0,2.0,,,Eastern,POINT (35.64506779 3.576912001),0
632,137387141.0,35.64506779,3.576912001,12,0,0.0,2.0,,,Eastern,POINT (35.64506779 3.576912001),0
633,137387142.0,35.93391714,3.550760135,1,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
634,137387142.0,35.93391714,3.550760135,2,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
636,137387142.0,35.93391714,3.550760135,4,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
637,137387142.0,35.93391714,3.550760135,5,1,1.0,2.0,,,Eastern,POINT (35.93391714 3.550760135),1
638,137387142.0,35.93391714,3.550760135,6,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
639,137387142.0,35.93391714,3.550760135,7,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
640,137387142.0,35.93391714,3.550760135,8,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
641,137387142.0,35.93391714,3.550760135,9,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
642,137387142.0,35.93391714,3.550760135,10,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
644,137387142.0,35.93391714,3.550760135,12,1,1.0,1.0,,,Eastern,POINT (35.93391714 3.550760135),1
645,137387143.0,31.94754728,3.5413362160000004,1,1,1.0,2.0,,,Eastern,POINT (31.94754728 3.541336216),1
646,137387143.0,31.94754728,3.5413362160000004,2,1,1.0,1.0,,,Eastern,POINT (31.94754728 3.541336216),1
649,137387143.0,31.94754728,3.5413362160000004,5,1,1.0,2.0,,,Eastern,POINT (31.94754728 3.541336216),1
650,137387143.0,31.94754728,3.5413362160000004,6,1,1.0,2.0,,,Eastern,POINT (31.94754728 3.541336216),1
651,137387143.0,31.94754728,3.5413362160000004,7,1,1.0,2.0,,,Eastern,POINT (31.94754728 3.541336216),1
652,137387143.0,31.94754728,3.5413362160000004,8,1,1.0,3.0,,,Eastern,POINT (31.94754728 3.541336216),1
653,137387143.0,31.94754728,3.5413362160000004,9,1,1.0,2.0,,,Eastern,POINT (31.94754728 3.541336216),1
654,137387143.0,31.94754728,3.5413362160000004,10,1,1.0,2.0,,,Eastern,POINT (31.94754728 3.541336216),1
655,137387143.0,31.94754728,3.5413362160000004,11,1,1.0,1.0,,,Eastern,POINT (31.94754728 3.541336216),1
656,137387143.0,31.94754728,3.5413362160000004,12,1,1.0,2.0,,,Eastern,POINT (31.94754728 3.541336216),1
657,137387144.0,31.4522437,3.5224886580000003,1,0,0.0,1.0,,,Eastern,POINT (31.4522437 3.522488658),0
658,137387144.0,31.4522437,3.5224886580000003,2,0,0.0,1.0,,,Eastern,POINT (31.4522437 3.522488658),0
659,137387144.0,31.4522437,3.5224886580000003,3,0,0.0,1.0,,,Eastern,POINT (31.4522437 3.522488658),0
662,137387144.0,31.4522437,3.5224886580000003,6,0,0.0,1.0,,,Eastern,POINT (31.4522437 3.522488658),0
664,137387144.0,31.4522437,3.5224886580000003,8,0,0.0,1.0,,,Eastern,POINT (31.4522437 3.522488658),0
670,137387145.0,31.87665637,3.510473534,5,0,1.0,2.0,,,Eastern,POINT (31.87665637 3.510473534),1
671,137387145.0,31.87665637,3.510473534,6,0,0.0,2.0,,,Eastern,POINT (31.87665637 3.510473534),0
672,137387145.0,31.87665637,3.510473534,7,0,0.0,2.0,,,Eastern,POINT (31.87665637 3.510473534),0
673,137387145.0,31.87665637,3.510473534,8,0,0.0,3.0,,,Eastern,POINT (31.87665637 3.510473534),0
674,137387145.0,31.87665637,3.510473534,1,1,1.0,1.0,,,Eastern,POINT (31.87665637 3.510473534),1
675,137387145.0,31.87665637,3.510473534,2,1,1.0,1.0,,,Eastern,POINT (31.87665637 3.510473534),1
676,137387145.0,31.87665637,3.510473534,3,1,1.0,1.0,,,Eastern,POINT (31.87665637 3.510473534),1
678,137387145.0,31.87665637,3.510473534,9,1,0.0,2.0,,,Eastern,POINT (31.87665637 3.510473534),0
679,137387145.0,31.87665637,3.510473534,10,1,1.0,1.0,,,Eastern,POINT (31.87665637 3.510473534),1
680,137387145.0,31.87665637,3.510473534,11,1,1.0,1.0,,,Eastern,POINT (31.87665637 3.510473534),1
681,137387145.0,31.87665637,3.510473534,12,1,1.0,1.0,,,Eastern,POINT (31.87665637 3.510473534),1
682,137387146.0,32.26313619,3.422602754,3,1,0.0,2.0,,,Eastern,POINT (32.26313619 3.422602754),0
684,137387146.0,32.26313619,3.422602754,6,1,0.0,2.0,,,Eastern,POINT (32.26313619 3.422602754),0
685,137387146.0,32.26313619,3.422602754,7,1,0.0,2.0,,,Eastern,POINT (32.26313619 3.422602754),0
686,137387146.0,32.26313619,3.422602754,8,1,0.0,3.0,,,Eastern,POINT (32.26313619 3.422602754),0
687,137387146.0,32.26313619,3.422602754,9,1,0.0,2.0,,,Eastern,POINT (32.26313619 3.422602754),0
688,137387146.0,32.26313619,3.422602754,11,1,0.0,1.0,,,Eastern,POINT (32.26313619 3.422602754),0
698,137387147.0,36.71589361,3.31142092,1,0,0.0,2.0,,,Eastern,POINT (36.71589361 3.31142092),0
699,137387147.0,36.71589361,3.31142092,2,0,0.0,2.0,,,Eastern,POINT (36.71589361 3.31142092),0
701,137387147.0,36.71589361,3.31142092,5,0,0.0,1.0,,,Eastern,POINT (36.71589361 3.31142092),0
702,137387147.0,36.71589361,3.31142092,6,0,0.0,1.0,,,Eastern,POINT (36.71589361 3.31142092),0
704,137387147.0,36.71589361,3.31142092,8,0,0.0,1.0,,,Eastern,POINT (36.71589361 3.31142092),0
705,137387147.0,36.71589361,3.31142092,9,0,0.0,1.0,,,Eastern,POINT (36.71589361 3.31142092),0
706,137387147.0,36.71589361,3.31142092,10,0,0.0,1.0,,,Eastern,POINT (36.71589361 3.31142092),0
707,137387147.0,36.71589361,3.31142092,11,0,0.0,1.0,,,Eastern,POINT (36.71589361 3.31142092),0
708,137387147.0,36.71589361,3.31142092,12,0,0.0,1.0,,,Eastern,POINT (36.71589361 3.31142092),0
713,137387148.0,31.56604226,3.281978629,1,1,1.0,1.0,,,Eastern,POINT (31.56604226 3.281978629),1
714,137387148.0,31.56604226,3.281978629,2,1,1.0,1.0,,,Eastern,POINT (31.56604226 3.281978629),1
715,137387148.0,31.56604226,3.281978629,3,1,0.0,1.0,,,Eastern,POINT (31.56604226 3.281978629),0
717,137387148.0,31.56604226,3.281978629,5,1,0.0,1.0,,,Eastern,POINT (31.56604226 3.281978629),0
718,137387148.0,31.56604226,3.281978629,9,1,1.0,1.0,,,Eastern,POINT (31.56604226 3.281978629),1
720,137387148.0,31.56604226,3.281978629,11,1,1.0,1.0,,,Eastern,POINT (31.56604226 3.281978629),1
724,137387149.0,36.01475765,3.279858817,1,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
725,137387149.0,36.01475765,3.279858817,2,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
727,137387149.0,36.01475765,3.279858817,4,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
728,137387149.0,36.01475765,3.279858817,5,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
729,137387149.0,36.01475765,3.279858817,6,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
730,137387149.0,36.01475765,3.279858817,7,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
731,137387149.0,36.01475765,3.279858817,8,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
733,137387149.0,36.01475765,3.279858817,10,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
734,137387149.0,36.01475765,3.279858817,11,1,1.0,2.0,,,Eastern,POINT (36.01475765 3.279858817),1
735,137387149.0,36.01475765,3.279858817,12,1,1.0,1.0,,,Eastern,POINT (36.01475765 3.279858817),1
736,137387150.0,36.33314489,3.25300824,1,0,0.0,1.0,,,Eastern,POINT (36.33314489 3.25300824),0
737,137387150.0,36.33314489,3.25300824,2,0,0.0,2.0,,,Eastern,POINT (36.33314489 3.25300824),0
740,137387150.0,36.33314489,3.25300824,6,0,0.0,1.0,,,Eastern,POINT (36.33314489 3.25300824),0
741,137387150.0,36.33314489,3.25300824,7,0,0.0,1.0,,,Eastern,POINT (36.33314489 3.25300824),0
742,137387150.0,36.33314489,3.25300824,8,0,0.0,1.0,,,Eastern,POINT (36.33314489 3.25300824),0
745,137387150.0,36.33314489,3.25300824,11,0,0.0,2.0,,,Eastern,POINT (36.33314489 3.25300824),0
746,137387150.0,36.33314489,3.25300824,12,0,0.0,2.0,,,Eastern,POINT (36.33314489 3.25300824),0
750,137387151.0,36.07445526,3.224745227,2,0,0.0,2.0,,,Eastern,POINT (36.07445526 3.224745227),0
753,137387151.0,36.07445526,3.224745227,5,1,0.0,1.0,,,Eastern,POINT (36.07445526 3.224745227),0
754,137387151.0,36.07445526,3.224745227,6,1,1.0,1.0,,,Eastern,POINT (36.07445526 3.224745227),1
755,137387151.0,36.07445526,3.224745227,7,1,1.0,1.0,,,Eastern,POINT (36.07445526 3.224745227),1
757,137387151.0,36.07445526,3.224745227,10,1,1.0,1.0,,,Eastern,POINT (36.07445526 3.224745227),1
758,137387151.0,36.07445526,3.224745227,11,1,1.0,2.0,,,Eastern,POINT (36.07445526 3.224745227),1
759,137387151.0,36.07445526,3.224745227,12,1,1.0,1.0,,,Eastern,POINT (36.07445526 3.224745227),1
762,137387152.0,31.52126906,3.169634543,3,0,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
764,137387152.0,31.52126906,3.169634543,1,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
765,137387152.0,31.52126906,3.169634543,2,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
766,137387152.0,31.52126906,3.169634543,5,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
767,137387152.0,31.52126906,3.169634543,6,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
768,137387152.0,31.52126906,3.169634543,7,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
769,137387152.0,31.52126906,3.169634543,8,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
770,137387152.0,31.52126906,3.169634543,9,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
773,137387152.0,31.52126906,3.169634543,12,1,1.0,1.0,,,Eastern,POINT (31.52126906 3.169634543),1
775,137387153.0,31.75912671,3.030692827,1,1,0.0,1.0,,,Eastern,POINT (31.75912671 3.030692827),0
776,137387153.0,31.75912671,3.030692827,2,1,0.0,1.0,,,Eastern,POINT (31.75912671 3.030692827),0
786,137387154.0,36.51068308,2.911311047,1,1,1.0,1.0,,,Eastern,POINT (36.51068308 2.911311047),1
787,137387154.0,36.51068308,2.911311047,2,1,1.0,2.0,,,Eastern,POINT (36.51068308 2.911311047),1
789,137387154.0,36.51068308,2.911311047,4,1,1.0,1.0,,,Eastern,POINT (36.51068308 2.911311047),1
790,137387154.0,36.51068308,2.911311047,5,1,1.0,2.0,,,Eastern,POINT (36.51068308 2.911311047),1
791,137387154.0,36.51068308,2.911311047,6,1,1.0,1.0,,,Eastern,POINT (36.51068308 2.911311047),1
793,137387154.0,36.51068308,2.911311047,8,1,1.0,1.0,,,Eastern,POINT (36.51068308 2.911311047),1
794,137387154.0,36.51068308,2.911311047,9,1,1.0,1.0,,,Eastern,POINT (36.51068308 2.911311047),1
795,137387154.0,36.51068308,2.911311047,10,1,1.0,1.0,,,Eastern,POINT (36.51068308 2.911311047),1
796,137387154.0,36.51068308,2.911311047,11,1,1.0,2.0,,,Eastern,POINT (36.51068308 2.911311047),1
797,137387154.0,36.51068308,2.911311047,12,1,1.0,1.0,,,Eastern,POINT (36.51068308 2.911311047),1
798,137387155.0,36.59370007,2.889413965,1,0,0.0,2.0,,,Eastern,POINT (36.59370007 2.889413965),0
799,137387155.0,36.59370007,2.889413965,2,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
801,137387155.0,36.59370007,2.889413965,4,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
802,137387155.0,36.59370007,2.889413965,5,0,0.0,2.0,,,Eastern,POINT (36.59370007 2.889413965),0
803,137387155.0,36.59370007,2.889413965,6,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
804,137387155.0,36.59370007,2.889413965,7,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
805,137387155.0,36.59370007,2.889413965,8,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
806,137387155.0,36.59370007,2.889413965,9,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
807,137387155.0,36.59370007,2.889413965,10,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
808,137387155.0,36.59370007,2.889413965,11,0,0.0,2.0,,,Eastern,POINT (36.59370007 2.889413965),0
809,137387155.0,36.59370007,2.889413965,12,0,0.0,1.0,,,Eastern,POINT (36.59370007 2.889413965),0
810,137387156.0,35.95506005,2.822312552,1,0,0.0,2.0,,,Eastern,POINT (35.95506005 2.822312552),0
811,137387156.0,35.95506005,2.822312552,2,0,0.0,2.0,,,Eastern,POINT (35.95506005 2.822312552),0
814,137387156.0,35.95506005,2.822312552,6,0,0.0,1.0,,,Eastern,POINT (35.95506005 2.822312552),0
816,137387156.0,35.95506005,2.822312552,8,0,0.0,1.0,,,Eastern,POINT (35.95506005 2.822312552),0
817,137387156.0,35.95506005,2.822312552,9,0,0.0,1.0,,,Eastern,POINT (35.95506005 2.822312552),0
818,137387156.0,35.95506005,2.822312552,10,0,0.0,1.0,,,Eastern,POINT (35.95506005 2.822312552),0
819,137387156.0,35.95506005,2.822312552,11,0,0.0,2.0,,,Eastern,POINT (35.95506005 2.822312552),0
820,137387156.0,35.95506005,2.822312552,12,0,0.0,1.0,,,Eastern,POINT (35.95506005 2.822312552),0
823,137387157.0,36.4003047,2.78888098,1,0,0.0,2.0,,,Eastern,POINT (36.4003047 2.78888098),0
824,137387157.0,36.4003047,2.78888098,2,0,1.0,2.0,,,Eastern,POINT (36.4003047 2.78888098),1
826,137387157.0,36.4003047,2.78888098,4,0,1.0,1.0,,,Eastern,POINT (36.4003047 2.78888098),1
827,137387157.0,36.4003047,2.78888098,5,0,1.0,2.0,,,Eastern,POINT (36.4003047 2.78888098),1
828,137387157.0,36.4003047,2.78888098,6,0,1.0,1.0,,,Eastern,POINT (36.4003047 2.78888098),1
830,137387157.0,36.4003047,2.78888098,8,0,1.0,1.0,,,Eastern,POINT (36.4003047 2.78888098),1
832,137387157.0,36.4003047,2.78888098,10,0,1.0,1.0,,,Eastern,POINT (36.4003047 2.78888098),1
833,137387157.0,36.4003047,2.78888098,11,0,1.0,1.0,,,Eastern,POINT (36.4003047 2.78888098),1
