,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
200,137711883.0,31.33036109,-13.47870818,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
201,137711883.0,31.33036109,-13.47870818,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
202,137711883.0,31.33036109,-13.47870818,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
203,137711883.0,31.33036109,-13.47870818,0.0,1.0,9,2,0.0,2.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
204,137711883.0,31.33036109,-13.47870818,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
205,137711884.0,22.11423214,-13.51302398,0.0,1.0,1,0,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
206,137711884.0,22.11423214,-13.51302398,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
207,137711884.0,22.11423214,-13.51302398,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
208,137711884.0,22.11423214,-13.51302398,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
209,137711884.0,22.11423214,-13.51302398,0.0,1.0,3,0,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
210,137711884.0,22.11423214,-13.51302398,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
211,137711884.0,22.11423214,-13.51302398,0.0,1.0,11,0,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
212,137711884.0,22.11423214,-13.51302398,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
213,137711884.0,22.11423214,-13.51302398,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
214,137711884.0,22.11423214,-13.51302398,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
215,137711884.0,22.11423214,-13.51302398,0.0,1.0,4,1,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
216,137711884.0,22.11423214,-13.51302398,0.0,1.0,5,1,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
217,137711884.0,22.11423214,-13.51302398,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
218,137711884.0,22.11423214,-13.51302398,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
219,137711884.0,22.11423214,-13.51302398,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
220,137711884.0,22.11423214,-13.51302398,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
221,137711884.0,22.11423214,-13.51302398,0.0,1.0,10,1,1.0,1.0,21,BOT,Southern,POINT (22.11423214 -13.51302398)
222,137711885.0,27.56723539,-13.76982109,0.0,1.0,1,1,1.0,1.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
223,137711885.0,27.56723539,-13.76982109,0.0,1.0,2,1,1.0,1.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
224,137711885.0,27.56723539,-13.76982109,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
225,137711885.0,27.56723539,-13.76982109,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
226,137711885.0,27.56723539,-13.76982109,0.0,1.0,5,1,1.0,5.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
227,137711885.0,27.56723539,-13.76982109,0.0,1.0,9,1,1.0,3.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
228,137711885.0,27.56723539,-13.76982109,0.0,1.0,10,1,1.0,4.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
229,137711885.0,27.56723539,-13.76982109,0.0,1.0,6,2,1.0,4.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
230,137711885.0,27.56723539,-13.76982109,0.0,1.0,7,2,1.0,3.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
231,137711885.0,27.56723539,-13.76982109,0.0,1.0,8,2,1.0,3.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
232,137711885.0,27.56723539,-13.76982109,0.0,1.0,11,2,1.0,3.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
233,137711885.0,27.56723539,-13.76982109,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (27.56723539 -13.76982109)
234,137711886.0,29.97472794,-13.96054112,0.0,1.0,2,0,0.0,1.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
235,137711886.0,29.97472794,-13.96054112,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
236,137711886.0,29.97472794,-13.96054112,0.0,1.0,8,0,0.0,1.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
237,137711886.0,29.97472794,-13.96054112,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
238,137711886.0,29.97472794,-13.96054112,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
239,137711886.0,29.97472794,-13.96054112,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
240,137711886.0,29.97472794,-13.96054112,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
241,137711886.0,29.97472794,-13.96054112,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
242,137711886.0,29.97472794,-13.96054112,0.0,1.0,5,2,0.0,1.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
243,137711886.0,29.97472794,-13.96054112,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
244,137711886.0,29.97472794,-13.96054112,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
245,137711886.0,29.97472794,-13.96054112,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (29.97472794 -13.96054112)
246,137711887.0,40.56701108,-14.23188079,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
247,137711887.0,40.56701108,-14.23188079,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
248,137711887.0,40.56701108,-14.23188079,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
249,137711887.0,40.56701108,-14.23188079,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
250,137711887.0,40.56701108,-14.23188079,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
251,137711887.0,40.56701108,-14.23188079,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
252,137711887.0,40.56701108,-14.23188079,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
253,137711887.0,40.56701108,-14.23188079,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
254,137711887.0,40.56701108,-14.23188079,0.0,1.0,4,2,1.0,2.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
255,137711887.0,40.56701108,-14.23188079,0.0,1.0,5,2,1.0,2.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
256,137711887.0,40.56701108,-14.23188079,0.0,1.0,7,2,1.0,1.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
257,137711887.0,40.56701108,-14.23188079,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (40.56701108 -14.23188079)
258,137711888.0,23.03861227,-14.29006615,0.0,1.0,1,1,,,21,BOT,Southern,POINT (23.03861227 -14.29006615)
259,137711888.0,23.03861227,-14.29006615,0.0,1.0,5,1,1.0,1.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
260,137711888.0,23.03861227,-14.29006615,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
261,137711888.0,23.03861227,-14.29006615,0.0,1.0,7,1,1.0,2.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
262,137711888.0,23.03861227,-14.29006615,0.0,1.0,8,1,1.0,2.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
263,137711888.0,23.03861227,-14.29006615,0.0,1.0,9,1,0.0,2.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
264,137711888.0,23.03861227,-14.29006615,0.0,1.0,10,1,0.0,1.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
265,137711888.0,23.03861227,-14.29006615,0.0,1.0,11,1,0.0,1.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
266,137711888.0,23.03861227,-14.29006615,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
267,137711888.0,23.03861227,-14.29006615,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
268,137711888.0,23.03861227,-14.29006615,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
269,137711888.0,23.03861227,-14.29006615,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (23.03861227 -14.29006615)
270,137711889.0,40.78776785,-14.54213046,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
271,137711889.0,40.78776785,-14.54213046,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
272,137711889.0,40.78776785,-14.54213046,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
273,137711889.0,40.78776785,-14.54213046,0.0,1.0,11,1,1.0,1.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
274,137711889.0,40.78776785,-14.54213046,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
275,137711889.0,40.78776785,-14.54213046,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
276,137711889.0,40.78776785,-14.54213046,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
277,137711889.0,40.78776785,-14.54213046,0.0,1.0,5,2,1.0,2.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
278,137711889.0,40.78776785,-14.54213046,0.0,1.0,7,2,1.0,1.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
279,137711889.0,40.78776785,-14.54213046,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
280,137711889.0,40.78776785,-14.54213046,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
281,137711889.0,40.78776785,-14.54213046,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (40.78776785 -14.54213046)
282,137711890.0,35.18210041,-14.71891223,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
283,137711890.0,35.18210041,-14.71891223,0.0,1.0,5,0,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
284,137711890.0,35.18210041,-14.71891223,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
285,137711890.0,35.18210041,-14.71891223,0.0,1.0,7,0,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
286,137711890.0,35.18210041,-14.71891223,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
287,137711890.0,35.18210041,-14.71891223,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
288,137711890.0,35.18210041,-14.71891223,0.0,1.0,3,2,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
289,137711890.0,35.18210041,-14.71891223,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
290,137711890.0,35.18210041,-14.71891223,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
291,137711890.0,35.18210041,-14.71891223,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
292,137711890.0,35.18210041,-14.71891223,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
293,137711890.0,35.18210041,-14.71891223,0.0,1.0,12,2,0.0,2.0,21,BOT,Southern,POINT (35.18210041 -14.71891223)
294,137711891.0,35.20977274,-14.74514995,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
295,137711891.0,35.20977274,-14.74514995,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
296,137711891.0,35.20977274,-14.74514995,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
297,137711891.0,35.20977274,-14.74514995,0.0,1.0,9,1,0.0,0.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
298,137711891.0,35.20977274,-14.74514995,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
299,137711891.0,35.20977274,-14.74514995,0.0,1.0,2,2,1.0,1.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
300,137711891.0,35.20977274,-14.74514995,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
301,137711891.0,35.20977274,-14.74514995,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
302,137711891.0,35.20977274,-14.74514995,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
303,137711891.0,35.20977274,-14.74514995,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
304,137711891.0,35.20977274,-14.74514995,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
305,137711891.0,35.20977274,-14.74514995,0.0,1.0,12,2,1.0,2.0,21,BOT,Southern,POINT (35.20977274 -14.74514995)
306,137711892.0,40.66464154,-15.00088714,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
307,137711892.0,40.66464154,-15.00088714,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
308,137711892.0,40.66464154,-15.00088714,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
309,137711892.0,40.66464154,-15.00088714,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
310,137711892.0,40.66464154,-15.00088714,0.0,1.0,10,1,1.0,1.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
311,137711892.0,40.66464154,-15.00088714,0.0,1.0,11,1,1.0,1.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
312,137711892.0,40.66464154,-15.00088714,0.0,1.0,12,1,0.0,1.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
313,137711892.0,40.66464154,-15.00088714,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
314,137711892.0,40.66464154,-15.00088714,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
315,137711892.0,40.66464154,-15.00088714,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
316,137711892.0,40.66464154,-15.00088714,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
317,137711892.0,40.66464154,-15.00088714,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (40.66464154 -15.00088714)
318,137711893.0,29.77604684,-15.0232661,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
319,137711893.0,29.77604684,-15.0232661,0.0,1.0,7,0,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
320,137711893.0,29.77604684,-15.0232661,0.0,1.0,8,0,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
321,137711893.0,29.77604684,-15.0232661,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
322,137711893.0,29.77604684,-15.0232661,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
323,137711893.0,29.77604684,-15.0232661,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
324,137711893.0,29.77604684,-15.0232661,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
325,137711893.0,29.77604684,-15.0232661,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
326,137711893.0,29.77604684,-15.0232661,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
327,137711893.0,29.77604684,-15.0232661,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
328,137711893.0,29.77604684,-15.0232661,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
329,137711893.0,29.77604684,-15.0232661,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (29.77604684 -15.0232661)
330,137711894.0,35.73772345,-15.12448653,0.0,1.0,1,1,0.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
331,137711894.0,35.73772345,-15.12448653,0.0,1.0,8,1,0.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
332,137711894.0,35.73772345,-15.12448653,0.0,1.0,9,1,0.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
333,137711894.0,35.73772345,-15.12448653,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
334,137711894.0,35.73772345,-15.12448653,0.0,1.0,12,1,1.0,4.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
335,137711894.0,35.73772345,-15.12448653,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
336,137711894.0,35.73772345,-15.12448653,0.0,1.0,3,2,1.0,4.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
337,137711894.0,35.73772345,-15.12448653,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
338,137711894.0,35.73772345,-15.12448653,0.0,1.0,5,2,1.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
339,137711894.0,35.73772345,-15.12448653,0.0,1.0,6,2,0.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
340,137711894.0,35.73772345,-15.12448653,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
341,137711894.0,35.73772345,-15.12448653,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (35.73772345 -15.12448653)
342,137711895.0,22.92636833,-15.20676283,0.0,1.0,1,1,,,21,BOT,Southern,POINT (22.92636833 -15.20676283)
343,137711895.0,22.92636833,-15.20676283,0.0,1.0,5,1,1.0,2.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
344,137711895.0,22.92636833,-15.20676283,0.0,1.0,6,1,1.0,4.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
345,137711895.0,22.92636833,-15.20676283,0.0,1.0,7,1,1.0,4.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
346,137711895.0,22.92636833,-15.20676283,0.0,1.0,8,1,0.0,2.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
347,137711895.0,22.92636833,-15.20676283,0.0,1.0,9,1,0.0,4.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
348,137711895.0,22.92636833,-15.20676283,0.0,1.0,10,1,0.0,2.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
349,137711895.0,22.92636833,-15.20676283,0.0,1.0,11,1,0.0,2.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
350,137711895.0,22.92636833,-15.20676283,0.0,1.0,12,1,0.0,2.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
351,137711895.0,22.92636833,-15.20676283,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
352,137711895.0,22.92636833,-15.20676283,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
353,137711895.0,22.92636833,-15.20676283,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (22.92636833 -15.20676283)
354,137711896.0,33.89238337,-15.22648458,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
355,137711896.0,33.89238337,-15.22648458,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
356,137711896.0,33.89238337,-15.22648458,0.0,1.0,8,0,0.0,4.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
357,137711896.0,33.89238337,-15.22648458,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
358,137711896.0,33.89238337,-15.22648458,0.0,1.0,1,2,,,21,BOT,Southern,POINT (33.89238337 -15.22648458)
359,137711896.0,33.89238337,-15.22648458,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
360,137711896.0,33.89238337,-15.22648458,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
361,137711896.0,33.89238337,-15.22648458,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
362,137711896.0,33.89238337,-15.22648458,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
363,137711896.0,33.89238337,-15.22648458,0.0,1.0,10,2,0.0,2.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
364,137711896.0,33.89238337,-15.22648458,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
365,137711896.0,33.89238337,-15.22648458,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (33.89238337 -15.22648458)
366,137711897.0,35.3049158,-15.52057796,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
367,137711897.0,35.3049158,-15.52057796,0.0,1.0,5,0,0.0,1.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
368,137711897.0,35.3049158,-15.52057796,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
369,137711897.0,35.3049158,-15.52057796,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
370,137711897.0,35.3049158,-15.52057796,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
371,137711897.0,35.3049158,-15.52057796,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
372,137711897.0,35.3049158,-15.52057796,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
373,137711897.0,35.3049158,-15.52057796,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
374,137711897.0,35.3049158,-15.52057796,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
375,137711897.0,35.3049158,-15.52057796,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
376,137711897.0,35.3049158,-15.52057796,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
377,137711897.0,35.3049158,-15.52057796,0.0,1.0,12,2,0.0,2.0,21,BOT,Southern,POINT (35.3049158 -15.52057796)
378,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,1,1,,,21,BOT,Southern,POINT (23.48292414 -15.5947137)
379,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
380,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,5,1,1.0,1.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
381,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
382,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,8,2,1.0,1.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
383,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,9,1,1.0,2.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
384,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
385,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,11,1,0.0,1.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
386,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
387,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
388,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
389,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,6,2,1.0,2.0,21,BOT,Southern,POINT (23.48292414 -15.5947137)
390,137711899.0,30.119619,-15.62691234,0.0,1.0,1,1,1.0,1.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
391,137711899.0,30.119619,-15.62691234,0.0,1.0,4,1,1.0,1.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
392,137711899.0,30.119619,-15.62691234,0.0,1.0,5,1,1.0,2.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
393,137711899.0,30.119619,-15.62691234,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
394,137711899.0,30.119619,-15.62691234,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
395,137711899.0,30.119619,-15.62691234,0.0,1.0,8,1,1.0,2.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
396,137711899.0,30.119619,-15.62691234,0.0,1.0,9,1,1.0,3.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
397,137711899.0,30.119619,-15.62691234,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
398,137711899.0,30.119619,-15.62691234,0.0,1.0,11,1,1.0,3.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
399,137711899.0,30.119619,-15.62691234,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
400,137711899.0,30.119619,-15.62691234,0.0,1.0,2,2,1.0,1.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
401,137711899.0,30.119619,-15.62691234,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (30.119619 -15.62691234)
