,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
4467,137483348.0,0.223244175,9.304077764,3,1,0.0,1.0,20,BEN,Western,POINT (0.223244175 9.304077764000001),0
4483,137483348.0,0.223244175,9.304077764,12,1,0.0,1.0,20,BEN,Western,POINT (0.223244175 9.304077764000001),0
4486,137483349.0,-1.268885065,9.303601343,2,1,1.0,1.0,20,BEN,Western,POINT (-1.268885065 9.303601343),1
4502,137483349.0,-1.268885065,9.303601343,12,1,1.0,1.0,20,BEN,Western,POINT (-1.268885065 9.303601343),1
4505,137483350.0,8.550438444,9.280495698,2,0,0.0,1.0,20,BEN,Western,POINT (8.550438443999999 9.280495697999999),0
4506,137483350.0,8.550438444,9.280495698,3,0,0.0,1.0,20,BEN,Western,POINT (8.550438443999999 9.280495697999999),0
4520,137483350.0,8.550438444,9.280495698,11,0,0.0,1.0,20,BEN,Western,POINT (8.550438443999999 9.280495697999999),0
4521,137483350.0,8.550438444,9.280495698,12,0,0.0,1.0,20,BEN,Western,POINT (8.550438443999999 9.280495697999999),0
4522,137483351.0,-12.52064021,9.265251548,4,0,0.0,2.0,20,BEN,Western,POINT (-12.52064021 9.265251548),0
4528,137483351.0,-12.52064021,9.265251548,5,1,0.0,2.0,20,BEN,Western,POINT (-12.52064021 9.265251548),0
4539,137483351.0,-12.52064021,9.265251548,12,1,1.0,4.0,20,BEN,Western,POINT (-12.52064021 9.265251548),1
4546,137483352.0,-13.23980981,9.219284806,2,1,1.0,2.0,20,BEN,Western,POINT (-13.23980981 9.219284805999999),1
4558,137483352.0,-13.23980981,9.219284806,12,1,0.0,1.0,20,BEN,Western,POINT (-13.23980981 9.219284805999999),0
4559,137483353.0,-11.71130234,9.213569142,5,0,0.0,1.0,20,BEN,Western,POINT (-11.71130234 9.213569142000001),0
4565,137483353.0,-11.71130234,9.213569142,3,1,1.0,1.0,20,BEN,Western,POINT (-11.71130234 9.213569142000001),1
4566,137483353.0,-11.71130234,9.213569142,4,1,0.0,1.0,20,BEN,Western,POINT (-11.71130234 9.213569142000001),0
4580,137483354.0,0.190597046,9.197137111,2,1,1.0,1.0,20,BEN,Western,POINT (0.190597046 9.197137111),1
4581,137483354.0,0.190597046,9.197137111,3,1,1.0,1.0,20,BEN,Western,POINT (0.190597046 9.197137111),1
4602,137483355.0,-1.4268349830000002,9.144988189,3,0,0.0,1.0,20,BEN,Western,POINT (-1.426834983 9.144988188999999),0
4616,137483355.0,-1.4268349830000002,9.144988189,12,0,0.0,2.0,20,BEN,Western,POINT (-1.426834983 9.144988188999999),0
4617,137483356.0,-7.515990855,9.12284501,1,0,0.0,1.0,20,BEN,Western,POINT (-7.515990855 9.122845010000001),0
4620,137483356.0,-7.515990855,9.12284501,3,0,0.0,1.0,20,BEN,Western,POINT (-7.515990855 9.122845010000001),0
4632,137483356.0,-7.515990855,9.12284501,10,0,0.0,1.0,20,BEN,Western,POINT (-7.515990855 9.122845010000001),0
4633,137483356.0,-7.515990855,9.12284501,11,0,0.0,1.0,20,BEN,Western,POINT (-7.515990855 9.122845010000001),0
4656,137483357.0,11.0661329,9.056661536,12,1,1.0,2.0,20,BEN,Western,POINT (11.0661329 9.056661536),1
4661,137483358.0,-3.891848655,9.055233247,3,1,1.0,1.0,20,BEN,Western,POINT (-3.891848655 9.055233247),1
4666,137483358.0,-3.891848655,9.055233247,6,1,1.0,1.0,20,BEN,Western,POINT (-3.891848655 9.055233247),1
4677,137483358.0,-3.891848655,9.055233247,12,1,1.0,1.0,20,BEN,Western,POINT (-3.891848655 9.055233247),1
4680,137483359.0,10.97658649,9.032143338,2,0,0.0,1.0,20,BEN,Western,POINT (10.97658649 9.032143337999999),0
4698,137483359.0,10.97658649,9.032143338,12,1,1.0,2.0,20,BEN,Western,POINT (10.97658649 9.032143337999999),1
4702,137483360.0,-13.15710375,8.894823723,4,1,1.0,1.0,20,BEN,Western,POINT (-13.15710375 8.894823723),1
4703,137483360.0,-13.15710375,8.894823723,5,1,1.0,1.0,20,BEN,Western,POINT (-13.15710375 8.894823723),1
4714,137483360.0,-13.15710375,8.894823723,12,1,1.0,1.0,20,BEN,Western,POINT (-13.15710375 8.894823723),1
4715,137483361.0,6.88450211,8.891968391,1,1,0.0,1.0,20,BEN,Western,POINT (6.88450211 8.891968391000001),0
4716,137483361.0,6.88450211,8.891968391,2,1,0.0,1.0,20,BEN,Western,POINT (6.88450211 8.891968391000001),0
4717,137483361.0,6.88450211,8.891968391,3,1,0.0,2.0,20,BEN,Western,POINT (6.88450211 8.891968391000001),0
4732,137483361.0,6.88450211,8.891968391,12,1,0.0,1.0,20,BEN,Western,POINT (6.88450211 8.891968391000001),0
4733,137483362.0,-3.870083902,8.717833849,1,1,0.0,1.0,20,BEN,Western,POINT (-3.870083902 8.717833849),0
4735,137483362.0,-3.870083902,8.717833849,3,1,0.0,2.0,20,BEN,Western,POINT (-3.870083902 8.717833849),0
4748,137483362.0,-3.870083902,8.717833849,11,1,0.0,1.0,20,BEN,Western,POINT (-3.870083902 8.717833849),0
4749,137483362.0,-3.870083902,8.717833849,12,1,0.0,1.0,20,BEN,Western,POINT (-3.870083902 8.717833849),0
4750,137483363.0,-12.51131246,8.694764608,1,1,0.0,1.0,20,BEN,Western,POINT (-12.51131246 8.694764608),0
4751,137483363.0,-12.51131246,8.694764608,2,1,1.0,2.0,20,BEN,Western,POINT (-12.51131246 8.694764608),1
4752,137483363.0,-12.51131246,8.694764608,3,1,0.0,1.0,20,BEN,Western,POINT (-12.51131246 8.694764608),0
4753,137483363.0,-12.51131246,8.694764608,4,1,0.0,1.0,20,BEN,Western,POINT (-12.51131246 8.694764608),0
4767,137483363.0,-12.51131246,8.694764608,12,1,1.0,2.0,20,BEN,Western,POINT (-12.51131246 8.694764608),1
4769,137483364.0,-13.24074259,8.657428661,2,1,1.0,1.0,20,BEN,Western,POINT (-13.24074259 8.657428661000001),1
4771,137483364.0,-13.24074259,8.657428661,4,1,1.0,1.0,20,BEN,Western,POINT (-13.24074259 8.657428661000001),1
4783,137483364.0,-13.24074259,8.657428661,11,1,1.0,1.0,20,BEN,Western,POINT (-13.24074259 8.657428661000001),1
4784,137483364.0,-13.24074259,8.657428661,12,1,1.0,1.0,20,BEN,Western,POINT (-13.24074259 8.657428661000001),1
4785,137483365.0,-13.04112872,8.606305666,1,1,0.0,1.0,20,BEN,Western,POINT (-13.04112872 8.606305666000001),0
4786,137483365.0,-13.04112872,8.606305666,2,1,0.0,1.0,20,BEN,Western,POINT (-13.04112872 8.606305666000001),0
4800,137483365.0,-13.04112872,8.606305666,12,1,0.0,1.0,20,BEN,Western,POINT (-13.04112872 8.606305666000001),0
4802,137483366.0,-12.95624618,8.594179804,1,1,0.0,1.0,20,BEN,Western,POINT (-12.95624618 8.594179803999999),0
4816,137483366.0,-12.95624618,8.594179804,12,1,0.0,1.0,20,BEN,Western,POINT (-12.95624618 8.594179803999999),0
4817,137483367.0,-11.30678887,8.482449369,1,1,1.0,1.0,20,BEN,Western,POINT (-11.30678887 8.482449368999999),1
4819,137483367.0,-11.30678887,8.482449369,3,1,1.0,1.0,20,BEN,Western,POINT (-11.30678887 8.482449368999999),1
4820,137483367.0,-11.30678887,8.482449369,4,1,1.0,1.0,20,BEN,Western,POINT (-11.30678887 8.482449368999999),1
4831,137483367.0,-11.30678887,8.482449369,11,1,1.0,2.0,20,BEN,Western,POINT (-11.30678887 8.482449368999999),1
4832,137483367.0,-11.30678887,8.482449369,12,1,1.0,2.0,20,BEN,Western,POINT (-11.30678887 8.482449368999999),1
4833,137483368.0,9.880886666,8.477933275,1,0,0.0,1.0,20,BEN,Western,POINT (9.880886666 8.477933275),0
4834,137483368.0,9.880886666,8.477933275,2,0,0.0,1.0,20,BEN,Western,POINT (9.880886666 8.477933275),0
4852,137483368.0,9.880886666,8.477933275,12,0,0.0,2.0,20,BEN,Western,POINT (9.880886666 8.477933275),0
4853,137483369.0,-2.361164711,8.450600124,1,1,1.0,1.0,20,BEN,Western,POINT (-2.361164711 8.450600123999999),1
4855,137483369.0,-2.361164711,8.450600124,3,1,1.0,1.0,20,BEN,Western,POINT (-2.361164711 8.450600123999999),1
4871,137483369.0,-2.361164711,8.450600124,12,1,1.0,1.0,20,BEN,Western,POINT (-2.361164711 8.450600123999999),1
4872,137483370.0,10.06371059,8.409247461,1,1,0.0,1.0,20,BEN,Western,POINT (10.06371059 8.409247461),0
4873,137483370.0,10.06371059,8.409247461,2,1,0.0,1.0,20,BEN,Western,POINT (10.06371059 8.409247461),0
4874,137483370.0,10.06371059,8.409247461,3,1,0.0,1.0,20,BEN,Western,POINT (10.06371059 8.409247461),0
4890,137483370.0,10.06371059,8.409247461,12,1,0.0,1.0,20,BEN,Western,POINT (10.06371059 8.409247461),0
4899,137483371.0,4.551320653,8.405682778,6,1,1.0,1.0,20,BEN,Western,POINT (4.551320653 8.405682777999999),1
4908,137483371.0,4.551320653,8.405682778,11,1,1.0,1.0,20,BEN,Western,POINT (4.551320653 8.405682777999999),1
4912,137483372.0,6.52320722,8.38453298,3,1,1.0,1.0,20,BEN,Western,POINT (6.52320722 8.384532979999999),1
4929,137483373.0,10.02639958,8.338197447999999,2,1,1.0,1.0,20,BEN,Western,POINT (10.02639958 8.338197447999999),1
4947,137483373.0,10.02639958,8.338197447999999,12,1,1.0,2.0,20,BEN,Western,POINT (10.02639958 8.338197447999999),1
4949,137483374.0,-0.7807327609999999,8.33083178,2,1,1.0,1.0,20,BEN,Western,POINT (-0.7807327609999999 8.33083178),1
4966,137483374.0,-0.7807327609999999,8.33083178,12,1,1.0,1.0,20,BEN,Western,POINT (-0.7807327609999999 8.33083178),1
4987,137483376.0,2.490509525,8.305646966,1,0,0.0,2.0,20,BEN,Western,POINT (2.490509525 8.305646965999999),0
4988,137483376.0,2.490509525,8.305646966,2,0,0.0,1.0,20,BEN,Western,POINT (2.490509525 8.305646965999999),0
4991,137483376.0,2.490509525,8.305646966,5,0,0.0,1.0,20,BEN,Western,POINT (2.490509525 8.305646965999999),0
5004,137483376.0,2.490509525,8.305646966,12,0,0.0,1.0,20,BEN,Western,POINT (2.490509525 8.305646965999999),0
5007,137483377.0,-2.281567902,8.28711575,3,1,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575),1
5024,137483377.0,-2.281567902,8.28711575,12,1,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575),1
5027,137483378.0,-2.331004982,8.277137755,3,1,1.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755),1
5030,137483378.0,-2.331004982,8.277137755,5,1,0.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755),0
5042,137483378.0,-2.331004982,8.277137755,12,1,1.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755),1
5064,137483380.0,1.723457465,8.195659982999999,1,0,0.0,2.0,20,BEN,Western,POINT (1.723457465 8.195659982999999),0
5067,137483380.0,1.723457465,8.195659982999999,3,0,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999),0
5084,137483380.0,1.723457465,8.195659982999999,12,0,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999),0
5085,137483381.0,5.610020395,8.180458937000001,1,1,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001),1
5110,137483382.0,9.716718248,8.178796357000001,2,1,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001),1
5129,137483383.0,-12.94691843,8.152670984,1,1,1.0,1.0,20,BEN,Western,POINT (-12.94691843 8.152670984),1
5321,137483390.0,10.10444177,7.973163073999999,12,0,0.0,4.0,20,BEN,Western,POINT (10.10444177 7.973163073999999),0
5332,137483391.0,-0.089857335,7.972213503,1,1,1.0,2.0,20,BEN,Western,POINT (-0.089857335 7.972213503),1
5343,137483391.0,-0.089857335,7.972213503,12,1,1.0,2.0,20,BEN,Western,POINT (-0.089857335 7.972213503),1
5408,137483394.0,7.055510879,7.933520275,1,1,1.0,2.0,20,BEN,Western,POINT (7.055510879 7.933520275),1
5431,137483395.0,8.099286219,7.919752988,3,1,0.0,2.0,20,BEN,Western,POINT (8.099286219 7.919752988),0
5448,137483396.0,8.143126649,7.896254689,1,0,0.0,2.0,20,BEN,Western,POINT (8.143126648999999 7.896254689),0
5449,137483396.0,8.143126649,7.896254689,2,0,0.0,2.0,20,BEN,Western,POINT (8.143126648999999 7.896254689),0
5468,137483397.0,-11.0711077,7.875605744,1,1,1.0,3.0,20,BEN,Western,POINT (-11.0711077 7.875605744),1
5469,137483397.0,-11.0711077,7.875605744,2,1,0.0,3.0,20,BEN,Western,POINT (-11.0711077 7.875605744),0
5505,137483399.0,-12.27874053,7.795630182999999,1,1,1.0,2.0,20,BEN,Western,POINT (-12.27874053 7.795630182999999),1
5526,137483399.0,-12.27874053,7.795630182999999,12,1,1.0,1.0,20,BEN,Western,POINT (-12.27874053 7.795630182999999),1
5595,137483403.0,6.748938795,7.76929135,1,1,1.0,1.0,20,BEN,Western,POINT (6.748938795 7.76929135),1
5616,137483404.0,-10.95793099,7.729667485,1,0,0.0,2.0,20,BEN,Western,POINT (-10.95793099 7.729667485),0
5638,137483405.0,3.237662383,7.636435157999999,1,0,0.0,1.0,20,BEN,Western,POINT (3.237662383 7.636435157999999),0
5659,137483405.0,3.237662383,7.636435157999999,12,0,0.0,1.0,20,BEN,Western,POINT (3.237662383 7.636435157999999),0
5782,137483411.0,-12.28620273,7.489628371,1,1,0.0,2.0,20,BEN,Western,POINT (-12.28620273 7.489628371),0
5804,137483412.0,-7.024107451,7.477772101,1,1,0.0,1.0,20,BEN,Western,POINT (-7.024107451 7.477772101),0
5806,137483412.0,-7.024107451,7.477772101,3,1,1.0,1.0,20,BEN,Western,POINT (-7.024107451 7.477772101),1
5824,137483413.0,6.710695016,7.393601576,1,1,1.0,1.0,20,BEN,Western,POINT (6.710695016 7.393601576),1
5845,137483414.0,6.701989115,7.379377119,1,1,1.0,1.0,20,BEN,Western,POINT (6.701989115 7.379377119),1
5868,137483415.0,9.32339808,7.36017481,2,1,0.0,1.0,20,BEN,Western,POINT (9.32339808 7.36017481),0
5886,137483415.0,9.32339808,7.36017481,12,1,1.0,1.0,20,BEN,Western,POINT (9.32339808 7.36017481),1
5887,137483416.0,3.203771554,7.292617547000001,1,1,1.0,1.0,20,BEN,Western,POINT (3.203771554 7.292617547000001),1
5910,137483417.0,-3.645285103,7.163219689,1,1,1.0,1.0,20,BEN,Western,POINT (-3.645285103 7.163219689),1
5911,137483417.0,-3.645285103,7.163219689,2,1,0.0,1.0,20,BEN,Western,POINT (-3.645285103 7.163219689),0
5953,137483419.0,-11.64631901,7.159428352000001,1,1,1.0,1.0,20,BEN,Western,POINT (-11.64631901 7.159428352000001),1
5974,137483420.0,-11.75607555,7.130046536,1,1,1.0,1.0,20,BEN,Western,POINT (-11.75607555 7.130046536),1
5994,137483420.0,-11.75607555,7.130046536,12,1,1.0,1.0,20,BEN,Western,POINT (-11.75607555 7.130046536),1
6116,137483425.0,0.032025279,6.955925596,11,1,1.0,2.0,20,BEN,Western,POINT (0.032025279 6.955925596),1
6117,137483425.0,0.032025279,6.955925596,12,1,1.0,2.0,20,BEN,Western,POINT (0.032025279 6.955925596),1
6118,137483426.0,-11.521949,6.940530193,1,1,1.0,2.0,20,BEN,Western,POINT (-11.521949 6.940530193),1
6161,137483428.0,6.624879707000001,6.791338449,1,1,1.0,1.0,20,BEN,Western,POINT (6.624879707000001 6.791338449),1
6181,137483428.0,6.624879707000001,6.791338449,12,1,1.0,1.0,20,BEN,Western,POINT (6.624879707000001 6.791338449),1
6206,137483430.0,-0.558421362,6.776658537,2,1,0.0,1.0,20,BEN,Western,POINT (-0.558421362 6.776658537),0
6211,137483430.0,-0.558421362,6.776658537,6,1,0.0,2.0,20,BEN,Western,POINT (-0.558421362 6.776658537),0
6220,137483430.0,-0.558421362,6.776658537,11,1,1.0,4.0,20,BEN,Western,POINT (-0.558421362 6.776658537),1
6221,137483430.0,-0.558421362,6.776658537,12,1,1.0,2.0,20,BEN,Western,POINT (-0.558421362 6.776658537),1
6223,137483431.0,-0.451774075,6.731437669,2,1,1.0,1.0,20,BEN,Western,POINT (-0.451774075 6.731437669),1
6224,137483431.0,-0.451774075,6.731437669,3,1,0.0,1.0,20,BEN,Western,POINT (-0.451774075 6.731437669),0
6239,137483431.0,-0.451774075,6.731437669,11,1,1.0,3.0,20,BEN,Western,POINT (-0.451774075 6.731437669),1
6240,137483431.0,-0.451774075,6.731437669,12,1,1.0,3.0,20,BEN,Western,POINT (-0.451774075 6.731437669),1
6242,137483432.0,0.237235801,6.723388311,2,1,1.0,1.0,20,BEN,Western,POINT (0.237235801 6.723388311),1
6251,137483432.0,0.237235801,6.723388311,8,1,1.0,1.0,20,BEN,Western,POINT (0.237235801 6.723388311),1
6267,137483433.0,1.785642472,6.6294097910000005,5,1,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791),1
6306,137483435.0,6.65970331,6.533792119,1,1,1.0,2.0,20,BEN,Western,POINT (6.65970331 6.533792119),1
6328,137483436.0,-6.964409844,6.5184097560000005,1,1,1.0,1.0,20,BEN,Western,POINT (-6.964409844 6.518409756),1
6351,137483437.0,3.352704645,6.51225694,1,0,0.0,2.0,20,BEN,Western,POINT (3.352704645 6.51225694),0
6396,137483439.0,-1.445490485,6.491195931,1,1,1.0,1.0,20,BEN,Western,POINT (-1.445490485 6.491195931),1
6419,137483440.0,-2.051172452,6.48196722,1,0,0.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722),0
6420,137483440.0,-2.051172452,6.48196722,2,0,0.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722),0
6422,137483440.0,-2.051172452,6.48196722,11,1,1.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722),1
6510,137483444.0,3.590873222,6.422102899,3,1,1.0,1.0,20,BEN,Western,POINT (3.590873222 6.422102899),1
6556,137483446.0,3.12448567,6.411455814,3,1,1.0,2.0,20,BEN,Western,POINT (3.12448567 6.411455814),1
6709,137483453.0,-7.024107451,6.326760022,1,1,1.0,1.0,20,BEN,Western,POINT (-7.024107451 6.326760022),1
6728,137483454.0,6.7386782689999984,6.269988296,1,1,1.0,2.0,20,BEN,Western,POINT (6.738678268999998 6.269988296),1
6750,137483455.0,-5.1221790160000005,6.259580801,2,1,0.0,1.0,20,BEN,Western,POINT (-5.122179016 6.259580801),0
6771,137483456.0,6.728417743,6.254850188,1,1,1.0,1.0,20,BEN,Western,POINT (6.728417743 6.254850188),1
6791,137483456.0,6.728417743,6.254850188,12,1,1.0,1.0,20,BEN,Western,POINT (6.728417743 6.254850188),1
6838,137483459.0,6.710073166,6.001585904,1,1,1.0,1.0,20,BEN,Western,POINT (6.710073166 6.001585904),1
6929,137483463.0,5.360658517,5.963050711,1,1,1.0,1.0,20,BEN,Western,POINT (5.360658517 5.963050711),1
6953,137483464.0,4.997809002,5.937519643,2,1,1.0,1.0,20,BEN,Western,POINT (4.997809002 5.937519643),1
6970,137483464.0,4.997809002,5.937519643,11,1,1.0,1.0,20,BEN,Western,POINT (4.997809002 5.937519643),1
6972,137483465.0,5.449583077000001,5.877715252000001,1,1,1.0,1.0,20,BEN,Western,POINT (5.449583077000001 5.877715252000001),1
6973,137483465.0,5.449583077000001,5.877715252000001,2,1,1.0,2.0,20,BEN,Western,POINT (5.449583077000001 5.877715252000001),1
6992,137483466.0,6.661568861,5.858806078,1,0,0.0,1.0,20,BEN,Western,POINT (6.661568861 5.858806078),0
6993,137483466.0,6.661568861,5.858806078,2,0,0.0,1.0,20,BEN,Western,POINT (6.661568861 5.858806078),0
7010,137483466.0,6.661568861,5.858806078,11,1,1.0,1.0,20,BEN,Western,POINT (6.661568861 5.858806078),1
7011,137483466.0,6.661568861,5.858806078,12,1,1.0,1.0,20,BEN,Western,POINT (6.661568861 5.858806078),1
7035,137483468.0,0.40326977,5.785775227,2,1,1.0,1.0,20,BEN,Western,POINT (0.40326977 5.785775227),1
7091,137483470.0,0.81524544,5.771831872999999,8,1,1.0,2.0,20,BEN,Western,POINT (0.81524544 5.771831872999999),1
7137,137483472.0,-3.230511107,5.613987834,8,1,1.0,1.0,20,BEN,Western,POINT (-3.230511107 5.613987834),1
7147,137483473.0,5.233490178,5.611152696,2,1,1.0,1.0,20,BEN,Western,POINT (5.233490178 5.611152696),1
7187,137483474.0,-0.36378229,5.591779614,12,1,1.0,1.0,20,BEN,Western,POINT (-0.36378229 5.591779614),1
7321,137483480.0,6.442988562000001,5.326288615,1,1,1.0,1.0,20,BEN,Western,POINT (6.442988562000001 5.326288615),1
7390,137483483.0,-3.964916038,5.238210228,3,1,1.0,1.0,20,BEN,Western,POINT (-3.964916038 5.238210228),1
7399,137483483.0,-3.964916038,5.238210228,8,1,1.0,1.0,20,BEN,Western,POINT (-3.964916038 5.238210228),1
7418,137483484.0,-7.482100026,5.223098803,5,1,1.0,1.0,20,BEN,Western,POINT (-7.482100026 5.223098803),1
7430,137483485.0,-4.381555584,5.2039739130000005,3,1,1.0,1.0,20,BEN,Western,POINT (-4.381555584 5.203973913),1
7488,137483487.0,-3.243880883,5.19783518,12,1,1.0,3.0,20,BEN,Western,POINT (-3.243880883 5.19783518),1
7548,137483490.0,-5.194935473999999,5.161712273,12,1,1.0,1.0,20,BEN,Western,POINT (-5.194935473999999 5.161712273),1
7560,137483491.0,6.394795181,5.147074803,1,1,1.0,1.0,20,BEN,Western,POINT (6.394795181 5.147074803),1
7566,137483491.0,6.394795181,5.147074803,11,1,1.0,1.0,20,BEN,Western,POINT (6.394795181 5.147074803),1
7570,137483492.0,-2.982082004,5.106233271,4,0,1.0,2.0,20,BEN,Western,POINT (-2.982082004 5.106233271),1
7589,137483492.0,-2.982082004,5.106233271,12,1,1.0,2.0,20,BEN,Western,POINT (-2.982082004 5.106233271),1
7592,137483493.0,-1.321120471,5.097498707,1,1,0.0,1.0,20,BEN,Western,POINT (-1.321120471 5.097498707),0
7595,137483493.0,-1.321120471,5.097498707,3,1,0.0,1.0,20,BEN,Western,POINT (-1.321120471 5.097498707),0
7602,137483493.0,-1.321120471,5.097498707,10,1,0.0,2.0,20,BEN,Western,POINT (-1.321120471 5.097498707),0
7657,137483496.0,-5.704541605,5.05760446,3,1,1.0,2.0,20,BEN,Western,POINT (-5.704541605 5.05760446),1
7658,137483496.0,-5.704541605,5.05760446,5,1,1.0,1.0,20,BEN,Western,POINT (-5.704541605 5.05760446),1
7678,137483497.0,-2.394122764,4.94289226,10,1,1.0,1.0,20,BEN,Western,POINT (-2.394122764 4.94289226),1
7703,137483498.0,8.269984062999999,4.869968042,12,1,1.0,1.0,20,BEN,Western,POINT (8.269984062999999 4.869968042),1
7716,137483499.0,6.264206667000001,4.86359639,1,1,1.0,2.0,20,BEN,Western,POINT (6.264206667000001 4.86359639),1
7720,137483499.0,6.264206667000001,4.86359639,10,1,1.0,2.0,20,BEN,Western,POINT (6.264206667000001 4.86359639),1
7722,137483499.0,6.264206667000001,4.86359639,12,1,1.0,1.0,20,BEN,Western,POINT (6.264206667000001 4.86359639),1
7743,137483500.0,6.036609542000001,4.745377418,12,1,1.0,1.0,20,BEN,Western,POINT (6.036609542000001 4.745377418),1
7796,137483503.0,-6.9395358410000005,4.628829506000001,3,1,1.0,1.0,20,BEN,Western,POINT (-6.939535841000001 4.628829506000001),1
7797,137483503.0,-6.9395358410000005,4.628829506000001,4,1,0.0,1.0,20,BEN,Western,POINT (-6.939535841000001 4.628829506000001),0
7803,137483503.0,-6.9395358410000005,4.628829506000001,12,1,1.0,1.0,20,BEN,Western,POINT (-6.939535841000001 4.628829506000001),1
7829,137483505.0,-6.966586319,4.6050032,3,1,1.0,1.0,20,BEN,Western,POINT (-6.966586319 4.6050032),1
7830,137483505.0,-6.966586319,4.6050032,4,1,1.0,1.0,20,BEN,Western,POINT (-6.966586319 4.6050032),1
7839,137483505.0,-6.966586319,4.6050032,12,1,1.0,1.0,20,BEN,Western,POINT (-6.966586319 4.6050032),1
7859,137483506.0,6.287526044,4.523150399,12,1,0.0,1.0,20,BEN,Western,POINT (6.287526044 4.523150399),0
7902,137483508.0,7.241133125,4.496497115,4,1,1.0,1.0,20,BEN,Western,POINT (7.241133125 4.496497115),1
7921,137483509.0,7.479301701,4.485175654,3,1,1.0,1.0,20,BEN,Western,POINT (7.479301701 4.485175654),1
7941,137483510.0,7.183611993,4.478807407,4,1,1.0,1.0,20,BEN,Western,POINT (7.183611993 4.478807407),1
7952,137483511.0,6.725308492999999,4.459231282,1,1,1.0,2.0,20,BEN,Western,POINT (6.725308492999999 4.459231282),1
7973,137483512.0,6.714737042,4.406401858,1,1,1.0,2.0,20,BEN,Western,POINT (6.714737042 4.406401858),1
7974,137483512.0,6.714737042,4.406401858,3,1,1.0,1.0,20,BEN,Western,POINT (6.714737042 4.406401858),1
7976,137483512.0,6.714737042,4.406401858,5,1,1.0,1.0,20,BEN,Western,POINT (6.714737042 4.406401858),1
7978,137483512.0,6.714737042,4.406401858,10,1,1.0,1.0,20,BEN,Western,POINT (6.714737042 4.406401858),1
7987,137483513.0,6.854653307,4.397675922,1,1,1.0,1.0,20,BEN,Western,POINT (6.854653307 4.397675922),1
8012,137483514.0,-7.561074985,4.388714253,2,1,1.0,1.0,20,BEN,Western,POINT (-7.561074985 4.388714253),1
8013,137483514.0,-7.561074985,4.388714253,3,1,1.0,1.0,20,BEN,Western,POINT (-7.561074985 4.388714253),1
8014,137483514.0,-7.561074985,4.388714253,5,1,1.0,1.0,20,BEN,Western,POINT (-7.561074985 4.388714253),1
8035,137483515.0,6.3521984510000005,4.376922744,3,1,1.0,1.0,20,BEN,Western,POINT (6.352198451 4.376922744),1
