Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2828,137711866.0,20.93862459,-17.97378145,Open water - freshwater,5,1,1.0,4.0,0,2.0,ANG,Central,1
2829,137711866.0,20.93862459,-17.97378145,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2830,137711866.0,20.93862459,-17.97378145,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2831,137711866.0,20.93862459,-17.97378145,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2832,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
2840,137387037.0,29.87585377,2.178788329,Open water - freshwater,2,1,1.0,2.0,0,2.0,ANG,Central,1
2841,137387037.0,29.87585377,2.178788329,Open water - freshwater,3,1,1.0,4.0,0,2.0,ANG,Central,1
2844,137387037.0,29.87585377,2.178788329,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2846,137387037.0,29.87585377,2.178788329,Open water - freshwater,8,1,1.0,4.0,0,2.0,ANG,Central,1
2853,137387038.0,27.27216754,0.89387444,Open water - freshwater,2,1,1.0,1.0,0,2.0,ANG,Central,1
2854,137387038.0,27.27216754,0.89387444,Open water - freshwater,3,1,1.0,1.0,0,2.0,ANG,Central,1
2856,137387038.0,27.27216754,0.89387444,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2864,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,1.0,1.0,0,2.0,ANG,Central,1
2871,137387039.0,27.97796737,0.489606723,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2873,137387039.0,27.97796737,0.489606723,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
2881,137387040.0,28.07186673,-3.271850677,Open water - freshwater,10,0,0.0,1.0,0,2.0,ANG,Central,0
2884,137387040.0,28.07186673,-3.271850677,Open water - freshwater,3,1,0.0,1.0,0,2.0,ANG,Central,0
2887,137387040.0,28.07186673,-3.271850677,Open water - freshwater,6,1,0.0,1.0,0,2.0,ANG,Central,0
2892,137387041.0,28.70801935,-5.872515167,Open water - freshwater,3,1,1.0,1.0,0,2.0,ANG,Central,1
2895,137387041.0,28.70801935,-5.872515167,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2897,137387041.0,28.70801935,-5.872515167,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2898,137387041.0,28.70801935,-5.872515167,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
2904,137387042.0,29.47569326,-6.510600425,Open water - marine,2,1,1.0,2.0,0,2.0,ANG,Central,1
2906,137387042.0,29.47569326,-6.510600425,Open water - marine,6,1,1.0,2.0,0,2.0,ANG,Central,1
2907,137387042.0,29.47569326,-6.510600425,Open water - marine,7,1,1.0,4.0,0,2.0,ANG,Central,1
2908,137387042.0,29.47569326,-6.510600425,Open water - marine,8,1,1.0,2.0,0,2.0,ANG,Central,1
2909,137387042.0,29.47569326,-6.510600425,Open water - marine,9,1,1.0,4.0,0,2.0,ANG,Central,1
2918,137387043.0,28.87654071,-8.279275876,Open water - freshwater,2,1,1.0,1.0,0,2.0,ANG,Central,1
2921,137387043.0,28.87654071,-8.279275876,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2922,137387043.0,28.87654071,-8.279275876,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2923,137387043.0,28.87654071,-8.279275876,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2924,137387043.0,28.87654071,-8.279275876,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
2925,137387043.0,28.87654071,-8.279275876,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
2926,137387043.0,28.87654071,-8.279275876,Open water - freshwater,11,1,1.0,1.0,0,2.0,ANG,Central,1
2933,137387044.0,28.7397337,-8.694288968,Open water - marine,6,1,1.0,1.0,0,2.0,ANG,Central,1
2934,137387044.0,28.7397337,-8.694288968,Open water - marine,7,1,1.0,2.0,0,2.0,ANG,Central,1
2935,137387044.0,28.7397337,-8.694288968,Open water - marine,8,1,1.0,1.0,0,2.0,ANG,Central,1
2936,137387044.0,28.7397337,-8.694288968,Open water - marine,9,1,1.0,2.0,0,2.0,ANG,Central,1
2937,137387044.0,28.7397337,-8.694288968,Open water - marine,10,1,1.0,1.0,0,2.0,ANG,Central,1
2941,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,1.0,1.0,0,2.0,ANG,Central,1
2942,137387062.0,31.24330208,2.139724949,Open water - freshwater,4,1,1.0,2.0,0,2.0,ANG,Central,1
2943,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1.0,2.0,0,2.0,ANG,Central,1
2944,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2945,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2947,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
2953,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1.0,1.0,0,2.0,ANG,Central,1
2954,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1.0,1.0,0,2.0,ANG,Central,1
2955,137387063.0,30.98088135,1.934540034,Open water - freshwater,4,1,1.0,1.0,0,2.0,ANG,Central,1
2956,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2957,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2959,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2969,137387064.0,27.95962279,1.344759004,Open water - freshwater,4,1,1.0,1.0,0,2.0,ANG,Central,1
2970,137387064.0,27.95962279,1.344759004,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2971,137387064.0,27.95962279,1.344759004,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2973,137387064.0,27.95962279,1.344759004,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2974,137387064.0,27.95962279,1.344759004,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2975,137387064.0,27.95962279,1.344759004,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
2980,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1.0,1.0,0,2.0,ANG,Central,1
2982,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2985,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2986,137387065.0,30.48402314,1.22668026,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2989,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,1.0,0,2.0,ANG,Central,1
2994,137387066.0,28.77766655,1.109312193,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2996,137387066.0,28.77766655,1.109312193,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2997,137387066.0,28.77766655,1.109312193,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
3010,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0.0,2.0,0,2.0,ANG,Central,0
3012,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0.0,1.0,0,2.0,ANG,Central,0
3021,137387068.0,28.12565676,0.238687001,Open water - freshwater,9,0,0.0,1.0,0,2.0,ANG,Central,0
3025,137387068.0,28.12565676,0.238687001,Open water - freshwater,6,1,0.0,1.0,0,2.0,ANG,Central,0
3027,137387068.0,28.12565676,0.238687001,Open water - freshwater,8,1,0.0,1.0,0,2.0,ANG,Central,0
3036,137387069.0,29.63581965,-0.493604568,Open water - marine,6,1,0.0,1.0,0,2.0,ANG,Central,0
3037,137387069.0,29.63581965,-0.493604568,Open water - marine,7,1,1.0,1.0,0,2.0,ANG,Central,1
3038,137387069.0,29.63581965,-0.493604568,Open water - marine,8,1,1.0,1.0,0,2.0,ANG,Central,1
3046,137387070.0,29.30406264,-1.351345228,Open water - freshwater,5,1,0.0,1.0,0,2.0,ANG,Central,0
3047,137387070.0,29.30406264,-1.351345228,Open water - freshwater,6,1,0.0,1.0,0,2.0,ANG,Central,0
3048,137387070.0,29.30406264,-1.351345228,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3049,137387070.0,29.30406264,-1.351345228,Open water - freshwater,8,1,0.0,1.0,0,2.0,ANG,Central,0
3050,137387070.0,29.30406264,-1.351345228,Open water - freshwater,9,1,0.0,2.0,0,2.0,ANG,Central,0
3051,137387070.0,29.30406264,-1.351345228,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
3062,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
3071,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1.0,1.0,0,2.0,ANG,Central,1
3072,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1.0,1.0,0,2.0,ANG,Central,1
3073,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1.0,1.0,0,2.0,ANG,Central,1
3074,137387072.0,29.20332293,-1.683973991,Open water - marine,9,1,1.0,1.0,0,2.0,ANG,Central,1
3082,137387073.0,29.09512101,-1.906070241,Open water - marine,6,1,1.0,1.0,0,2.0,ANG,Central,1
3083,137387073.0,29.09512101,-1.906070241,Open water - marine,7,1,1.0,1.0,0,2.0,ANG,Central,1
3084,137387073.0,29.09512101,-1.906070241,Open water - marine,8,1,1.0,1.0,0,2.0,ANG,Central,1
3085,137387073.0,29.09512101,-1.906070241,Open water - marine,9,1,1.0,2.0,0,2.0,ANG,Central,1
3088,137387073.0,29.09512101,-1.906070241,Open water - marine,12,1,1.0,1.0,0,2.0,ANG,Central,1
3093,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1.0,2.0,0,2.0,ANG,Central,1
3094,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1.0,2.0,0,2.0,ANG,Central,1
3095,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1.0,2.0,0,2.0,ANG,Central,1
3096,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1.0,2.0,0,2.0,ANG,Central,1
3097,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1.0,1.0,0,2.0,ANG,Central,1
3098,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1.0,2.0,0,2.0,ANG,Central,1
3100,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1.0,1.0,0,2.0,ANG,Central,1
3106,137387075.0,29.1967935,-4.521263409,Open water - marine,2,1,0.0,1.0,0,2.0,ANG,Central,0
3109,137387075.0,29.1967935,-4.521263409,Open water - marine,6,1,1.0,1.0,0,2.0,ANG,Central,1
3111,137387075.0,29.1967935,-4.521263409,Open water - marine,8,1,1.0,1.0,0,2.0,ANG,Central,1
3112,137387075.0,29.1967935,-4.521263409,Open water - marine,9,1,1.0,2.0,0,2.0,ANG,Central,1
3116,137387076.0,29.37650817,-5.596977208999999,Open water - marine,2,1,1.0,1.0,0,2.0,ANG,Central,1
3118,137387076.0,29.37650817,-5.596977208999999,Open water - marine,6,1,0.0,1.0,0,2.0,ANG,Central,0
3119,137387076.0,29.37650817,-5.596977208999999,Open water - marine,7,1,1.0,1.0,0,2.0,ANG,Central,1
3120,137387076.0,29.37650817,-5.596977208999999,Open water - marine,8,1,1.0,1.0,0,2.0,ANG,Central,1
3121,137387076.0,29.37650817,-5.596977208999999,Open water - marine,9,1,1.0,2.0,0,2.0,ANG,Central,1
3128,137387077.0,29.55715561,-6.776658537,Open water - marine,2,1,1.0,1.0,0,2.0,ANG,Central,1
3129,137387077.0,29.55715561,-6.776658537,Open water - marine,4,1,0.0,1.0,0,2.0,ANG,Central,0
3131,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,0.0,1.0,0,2.0,ANG,Central,0
3132,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1.0,1.0,0,2.0,ANG,Central,1
3133,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1.0,1.0,0,2.0,ANG,Central,1
3134,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1.0,2.0,0,2.0,ANG,Central,1
3149,137482805.0,16.04310992,-9.742657097,Open water - freshwater,5,1,1.0,2.0,0,2.0,ANG,Central,1
3150,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3151,137482805.0,16.04310992,-9.742657097,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3152,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3153,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,3.0,0,2.0,ANG,Central,1
3155,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,0,2.0,ANG,Central,1
3166,137482806.0,15.55899964,-9.774857276,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
3167,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3168,137482806.0,15.55899964,-9.774857276,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3185,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3186,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3187,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3188,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
3190,137482807.0,28.58302748,-9.918960602,Open water - freshwater,11,1,1.0,1.0,0,2.0,ANG,Central,1
3199,137482808.0,16.32387523,-9.971702531,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
3200,137482808.0,16.32387523,-9.971702531,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3201,137482808.0,16.32387523,-9.971702531,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3202,137482808.0,16.32387523,-9.971702531,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3203,137482808.0,16.32387523,-9.971702531,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
3221,137482809.0,27.23516746,-10.0299431,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3222,137482809.0,27.23516746,-10.0299431,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3223,137482809.0,27.23516746,-10.0299431,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3224,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
3235,137482810.0,22.30203086,-10.32488412,Open water - freshwater,5,1,0.0,1.0,0,2.0,ANG,Central,0
3236,137482810.0,22.30203086,-10.32488412,Open water - freshwater,6,1,0.0,2.0,0,2.0,ANG,Central,0
3238,137482810.0,22.30203086,-10.32488412,Open water - freshwater,8,1,0.0,1.0,0,2.0,ANG,Central,0
3239,137482810.0,22.30203086,-10.32488412,Open water - freshwater,9,1,0.0,1.0,0,2.0,ANG,Central,0
3240,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
3241,137482810.0,22.30203086,-10.32488412,Open water - freshwater,11,1,0.0,1.0,0,2.0,ANG,Central,0
3247,137482811.0,16.44793432,-10.35331765,Open water - freshwater,4,1,1.0,1.0,0,2.0,ANG,Central,1
3248,137482811.0,16.44793432,-10.35331765,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
3249,137482811.0,16.44793432,-10.35331765,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3250,137482811.0,16.44793432,-10.35331765,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3251,137482811.0,16.44793432,-10.35331765,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3252,137482811.0,16.44793432,-10.35331765,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
3262,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0,2.0,ANG,Central,0
3263,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0,2.0,ANG,Central,0
3264,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,2.0,0,2.0,ANG,Central,0
3265,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,3.0,0,2.0,ANG,Central,0
3266,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,3.0,0,2.0,ANG,Central,0
3267,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,2.0,0,2.0,ANG,Central,0
3268,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0,2.0,ANG,Central,0
3269,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,2.0,ANG,Central,0
3277,137482813.0,25.71070201,-10.68275798,Open water - freshwater,4,1,1.0,3.0,0,2.0,ANG,Central,1
3278,137482813.0,25.71070201,-10.68275798,Open water - freshwater,5,1,1.0,2.0,0,2.0,ANG,Central,1
3279,137482813.0,25.71070201,-10.68275798,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
3280,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3281,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3284,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,0,2.0,ANG,Central,1
3297,137482814.0,26.39100599,-10.7389742,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
3298,137482814.0,26.39100599,-10.7389742,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3299,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3300,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
3301,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
3302,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,2.0,0,2.0,ANG,Central,1
3309,137482815.0,17.11300297,-10.81266878,Open water - freshwater,3,1,1.0,1.0,0,2.0,ANG,Central,1
3310,137482815.0,17.11300297,-10.81266878,Open water - freshwater,4,1,1.0,1.0,0,2.0,ANG,Central,1
3312,137482815.0,17.11300297,-10.81266878,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3313,137482815.0,17.11300297,-10.81266878,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3314,137482815.0,17.11300297,-10.81266878,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3315,137482815.0,17.11300297,-10.81266878,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
3318,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,2.0,ANG,Central,0
3342,137482817.0,14.88273769,-11.19219058,Open water - freshwater,2,1,0.0,1.0,0,2.0,ANG,Central,0
3344,137482817.0,14.88273769,-11.19219058,Open water - freshwater,5,1,0.0,1.0,0,2.0,ANG,Central,0
3345,137482817.0,14.88273769,-11.19219058,Open water - freshwater,6,1,0.0,1.0,0,2.0,ANG,Central,0
3346,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,2.0,ANG,Central,0
3347,137482817.0,14.88273769,-11.19219058,Open water - freshwater,8,1,0.0,1.0,0,2.0,ANG,Central,0
3348,137482817.0,14.88273769,-11.19219058,Open water - freshwater,9,1,0.0,1.0,0,2.0,ANG,Central,0
3371,137482818.0,23.41514249,-11.40215225,I am unsure,6,1,0.0,2.0,0,2.0,ANG,Central,0
3372,137482818.0,23.41514249,-11.40215225,I am unsure,7,1,0.0,2.0,0,2.0,ANG,Central,0
3373,137482818.0,23.41514249,-11.40215225,I am unsure,10,1,0.0,4.0,0,2.0,ANG,Central,0
3384,137482819.0,22.04178661,-11.4966362,Open water - freshwater,4,1,0.0,1.0,0,2.0,ANG,Central,0
3385,137482819.0,22.04178661,-11.4966362,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
3386,137482819.0,22.04178661,-11.4966362,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
3387,137482819.0,22.04178661,-11.4966362,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3388,137482819.0,22.04178661,-11.4966362,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
3389,137482819.0,22.04178661,-11.4966362,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
3390,137482819.0,22.04178661,-11.4966362,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
3391,137482819.0,22.04178661,-11.4966362,Open water - freshwater,11,1,0.0,1.0,0,2.0,ANG,Central,0
3405,137482820.0,27.40928548,-11.74882519,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3406,137482820.0,27.40928548,-11.74882519,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
3407,137482820.0,27.40928548,-11.74882519,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3408,137482820.0,27.40928548,-11.74882519,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
3427,137482821.0,29.74060138,-12.20578896,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
3428,137482821.0,29.74060138,-12.20578896,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3429,137482821.0,29.74060138,-12.20578896,Open water - freshwater,8,1,1.0,4.0,0,2.0,ANG,Central,1
3430,137482821.0,29.74060138,-12.20578896,Open water - freshwater,9,1,0.0,2.0,0,2.0,ANG,Central,0
3431,137482821.0,29.74060138,-12.20578896,Open water - freshwater,10,1,0.0,2.0,0,2.0,ANG,Central,0
3443,137482822.0,17.4537768,-12.22719019,Open water - freshwater,5,1,0.0,2.0,0,2.0,ANG,Central,0
3444,137482822.0,17.4537768,-12.22719019,Open water - freshwater,6,1,0.0,2.0,0,2.0,ANG,Central,0
3445,137482822.0,17.4537768,-12.22719019,Open water - freshwater,7,1,0.0,2.0,0,2.0,ANG,Central,0
3446,137482822.0,17.4537768,-12.22719019,Open water - freshwater,8,1,0.0,4.0,0,2.0,ANG,Central,0
3448,137482822.0,17.4537768,-12.22719019,Open water - freshwater,10,1,0.0,2.0,0,2.0,ANG,Central,0
3456,137482823.0,13.56659202,-12.35106203,Open water - marine,4,1,1.0,2.0,0,2.0,ANG,Central,1
3483,137482824.0,15.89759701,-13.37289105,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3484,137482824.0,15.89759701,-13.37289105,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3485,137482824.0,15.89759701,-13.37289105,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3486,137482824.0,15.89759701,-13.37289105,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
3502,137482825.0,15.8864037,-13.45019589,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
3503,137482825.0,15.8864037,-13.45019589,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3504,137482825.0,15.8864037,-13.45019589,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3505,137482825.0,15.8864037,-13.45019589,Open water - freshwater,9,1,0.0,2.0,0,2.0,ANG,Central,0
3515,137482826.0,12.54706884,-13.56233116,Open water - marine,3,1,1.0,1.0,0,2.0,ANG,Central,1
3516,137482826.0,12.54706884,-13.56233116,Open water - marine,4,1,1.0,2.0,0,2.0,ANG,Central,1
3517,137482826.0,12.54706884,-13.56233116,Open water - marine,5,1,1.0,1.0,0,2.0,ANG,Central,1
3524,137482826.0,12.54706884,-13.56233116,Open water - marine,10,1,1.0,1.0,0,2.0,ANG,Central,1
3535,137482827.0,14.53108148,-13.85765919,Open water - freshwater,5,1,0.0,2.0,0,2.0,ANG,Central,0
3536,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,2.0,0,2.0,ANG,Central,0
3537,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,2.0,0,2.0,ANG,Central,0
3538,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0,2.0,ANG,Central,0
3539,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,3.0,0,2.0,ANG,Central,0
3542,137482827.0,14.53108148,-13.85765919,Open water - freshwater,12,1,0.0,1.0,0,2.0,ANG,Central,0
3543,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,0,2.0,ANG,Central,1
3549,137482828.0,15.06338514,-14.6834476,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
3551,137482828.0,15.06338514,-14.6834476,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
3552,137482828.0,15.06338514,-14.6834476,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
3553,137482828.0,15.06338514,-14.6834476,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
