,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
562,137387507.0,50.39472957,-15.41356588,3,0,0.0,2.0,44,COM,Indian_Ocean,POINT (50.39472957 -15.41356588),0
563,137387507.0,50.39472957,-15.41356588,4,0,0.0,3.0,44,COM,Indian_Ocean,POINT (50.39472957 -15.41356588),0
565,137387507.0,50.39472957,-15.41356588,6,0,0.0,2.0,44,COM,Indian_Ocean,POINT (50.39472957 -15.41356588),0
570,137387507.0,50.39472957,-15.41356588,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (50.39472957 -15.41356588),0
575,137387508.0,47.46177372,-15.445493230000016,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.46177372 -15.44549323000002),1
576,137387508.0,47.46177372,-15.445493230000016,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.46177372 -15.44549323000002),1
577,137387508.0,47.46177372,-15.445493230000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.46177372 -15.44549323000002),1
579,137387508.0,47.46177372,-15.445493230000016,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.46177372 -15.44549323000002),1
581,137387508.0,47.46177372,-15.445493230000016,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.46177372 -15.44549323000002),1
582,137387508.0,47.46177372,-15.445493230000016,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.46177372 -15.44549323000002),1
586,137387509.0,48.69552425,-15.454999240000015,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),1
587,137387509.0,48.69552425,-15.454999240000015,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),1
588,137387509.0,48.69552425,-15.454999240000015,4,1,1.0,3.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),1
590,137387509.0,48.69552425,-15.454999240000015,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),1
592,137387509.0,48.69552425,-15.454999240000015,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),1
593,137387509.0,48.69552425,-15.454999240000015,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),1
594,137387509.0,48.69552425,-15.454999240000015,10,1,0.0,3.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),0
595,137387509.0,48.69552425,-15.454999240000015,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),0
596,137387509.0,48.69552425,-15.454999240000015,12,1,1.0,3.0,44,COM,Indian_Ocean,POINT (48.69552425 -15.45499924000002),1
598,137387510.0,47.29573975,-15.464261920000016,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),1
600,137387510.0,47.29573975,-15.464261920000016,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),1
601,137387510.0,47.29573975,-15.464261920000016,5,1,1.0,4.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),1
602,137387510.0,47.29573975,-15.464261920000016,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),1
603,137387510.0,47.29573975,-15.464261920000016,7,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),0
604,137387510.0,47.29573975,-15.464261920000016,8,1,0.0,3.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),0
605,137387510.0,47.29573975,-15.464261920000016,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),0
606,137387510.0,47.29573975,-15.464261920000016,10,1,1.0,5.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),1
607,137387510.0,47.29573975,-15.464261920000016,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),0
608,137387510.0,47.29573975,-15.464261920000016,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.29573975 -15.46426192000002),1
609,137387511.0,47.27210945,-15.47474386000002,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
610,137387511.0,47.27210945,-15.47474386000002,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
612,137387511.0,47.27210945,-15.47474386000002,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
613,137387511.0,47.27210945,-15.47474386000002,5,1,1.0,4.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
614,137387511.0,47.27210945,-15.47474386000002,6,1,1.0,4.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
615,137387511.0,47.27210945,-15.47474386000002,7,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
616,137387511.0,47.27210945,-15.47474386000002,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
617,137387511.0,47.27210945,-15.47474386000002,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),0
618,137387511.0,47.27210945,-15.47474386000002,10,1,1.0,4.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
619,137387511.0,47.27210945,-15.47474386000002,11,1,1.0,4.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
620,137387511.0,47.27210945,-15.47474386000002,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.27210945 -15.47474386000002),1
622,137387512.0,47.68221957,-15.513507150000011,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.68221957 -15.51350715000001),1
623,137387512.0,47.68221957,-15.513507150000011,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.68221957 -15.51350715000001),1
624,137387512.0,47.68221957,-15.513507150000011,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.68221957 -15.51350715000001),1
625,137387512.0,47.68221957,-15.513507150000011,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.68221957 -15.51350715000001),1
630,137387512.0,47.68221957,-15.513507150000011,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.68221957 -15.51350715000001),1
631,137387512.0,47.68221957,-15.513507150000011,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.68221957 -15.51350715000001),1
632,137387512.0,47.68221957,-15.513507150000011,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.68221957 -15.51350715000001),0
637,137387513.0,48.15047267,-15.54740038,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),1
638,137387513.0,48.15047267,-15.54740038,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),1
639,137387513.0,48.15047267,-15.54740038,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),0
640,137387513.0,48.15047267,-15.54740038,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),0
641,137387513.0,48.15047267,-15.54740038,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),0
643,137387513.0,48.15047267,-15.54740038,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),0
644,137387513.0,48.15047267,-15.54740038,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),0
645,137387513.0,48.15047267,-15.54740038,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.15047267 -15.54740038),0
646,137387514.0,46.91983138,-15.585201400000008,1,0,1.0,1.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),1
649,137387514.0,46.91983138,-15.585201400000008,10,0,1.0,2.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),1
650,137387514.0,46.91983138,-15.585201400000008,11,0,1.0,2.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),1
652,137387514.0,46.91983138,-15.585201400000008,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),0
654,137387514.0,46.91983138,-15.585201400000008,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),0
655,137387514.0,46.91983138,-15.585201400000008,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),0
656,137387514.0,46.91983138,-15.585201400000008,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),0
657,137387514.0,46.91983138,-15.585201400000008,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.91983138 -15.58520140000001),1
660,137387515.0,49.60715645,-15.594957610000012,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.60715645 -15.59495761000001),0
661,137387515.0,49.60715645,-15.594957610000012,3,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.60715645 -15.59495761000001),0
662,137387515.0,49.60715645,-15.594957610000012,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.60715645 -15.59495761000001),0
666,137387515.0,49.60715645,-15.594957610000012,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.60715645 -15.59495761000001),0
667,137387515.0,49.60715645,-15.594957610000012,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.60715645 -15.59495761000001),0
670,137387515.0,49.60715645,-15.594957610000012,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.60715645 -15.59495761000001),0
673,137387516.0,50.28683858,-15.599104130000011,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.28683858 -15.59910413000001),0
676,137387516.0,50.28683858,-15.599104130000011,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.28683858 -15.59910413000001),0
678,137387516.0,50.28683858,-15.599104130000011,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.28683858 -15.59910413000001),0
680,137387516.0,50.28683858,-15.599104130000011,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.28683858 -15.59910413000001),0
682,137387516.0,50.28683858,-15.599104130000011,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.28683858 -15.59910413000001),0
683,137387516.0,50.28683858,-15.599104130000011,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.28683858 -15.59910413000001),0
686,137387517.0,47.63464804000001,-15.646917010000012,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),0
687,137387517.0,47.63464804000001,-15.646917010000012,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),0
688,137387517.0,47.63464804000001,-15.646917010000012,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),0
691,137387517.0,47.63464804000001,-15.646917010000012,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),1
692,137387517.0,47.63464804000001,-15.646917010000012,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),1
693,137387517.0,47.63464804000001,-15.646917010000012,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),1
695,137387517.0,47.63464804000001,-15.646917010000012,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),1
696,137387517.0,47.63464804000001,-15.646917010000012,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.63464804000001 -15.64691701000001),1
714,137387519.0,49.63855988,-15.695472870000009,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.63855988 -15.69547287000001),1
715,137387519.0,49.63855988,-15.695472870000009,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.63855988 -15.69547287000001),1
716,137387519.0,49.63855988,-15.695472870000009,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.63855988 -15.69547287000001),1
721,137387519.0,49.63855988,-15.695472870000009,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.63855988 -15.69547287000001),1
724,137387519.0,49.63855988,-15.695472870000009,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.63855988 -15.69547287000001),1
725,137387519.0,49.63855988,-15.695472870000009,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.63855988 -15.69547287000001),1
728,137387520.0,47.13343687999999,-15.708162690000002,4,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
729,137387520.0,47.13343687999999,-15.708162690000002,5,0,0.0,3.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
730,137387520.0,47.13343687999999,-15.708162690000002,6,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
731,137387520.0,47.13343687999999,-15.708162690000002,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
732,137387520.0,47.13343687999999,-15.708162690000002,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
734,137387520.0,47.13343687999999,-15.708162690000002,10,0,0.0,4.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
736,137387520.0,47.13343687999999,-15.708162690000002,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),1
737,137387520.0,47.13343687999999,-15.708162690000002,11,1,0.0,3.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
738,137387520.0,47.13343687999999,-15.708162690000002,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.13343687999999 -15.70816269),0
741,137387521.0,48.09481709,-15.796280630000016,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
743,137387521.0,48.09481709,-15.796280630000016,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
744,137387521.0,48.09481709,-15.796280630000016,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
745,137387521.0,48.09481709,-15.796280630000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
746,137387521.0,48.09481709,-15.796280630000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
749,137387521.0,48.09481709,-15.796280630000016,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
750,137387521.0,48.09481709,-15.796280630000016,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
751,137387521.0,48.09481709,-15.796280630000016,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.09481709 -15.79628063000002),1
753,137387522.0,47.64428671000001,-15.799698699999997,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
754,137387522.0,47.64428671000001,-15.799698699999997,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
756,137387522.0,47.64428671000001,-15.799698699999997,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),1
757,137387522.0,47.64428671000001,-15.799698699999997,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
758,137387522.0,47.64428671000001,-15.799698699999997,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
759,137387522.0,47.64428671000001,-15.799698699999997,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
761,137387522.0,47.64428671000001,-15.799698699999997,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
762,137387522.0,47.64428671000001,-15.799698699999997,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
763,137387522.0,47.64428671000001,-15.799698699999997,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.64428671000001 -15.7996987),0
765,137387523.0,46.30513259,-15.831440590000009,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
767,137387523.0,46.30513259,-15.831440590000009,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
768,137387523.0,46.30513259,-15.831440590000009,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
769,137387523.0,46.30513259,-15.831440590000009,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
770,137387523.0,46.30513259,-15.831440590000009,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
771,137387523.0,46.30513259,-15.831440590000009,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
773,137387523.0,46.30513259,-15.831440590000009,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
774,137387523.0,46.30513259,-15.831440590000009,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
775,137387523.0,46.30513259,-15.831440590000009,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.30513259 -15.83144059000001),1
777,137387524.0,45.95161082999999,-15.84438291000002,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
779,137387524.0,45.95161082999999,-15.84438291000002,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
780,137387524.0,45.95161082999999,-15.84438291000002,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
781,137387524.0,45.95161082999999,-15.84438291000002,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
782,137387524.0,45.95161082999999,-15.84438291000002,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
783,137387524.0,45.95161082999999,-15.84438291000002,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
785,137387524.0,45.95161082999999,-15.84438291000002,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
786,137387524.0,45.95161082999999,-15.84438291000002,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.95161082999999 -15.84438291000002),1
789,137387525.0,47.19686559,-15.919122329999992,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
791,137387525.0,47.19686559,-15.919122329999992,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
792,137387525.0,47.19686559,-15.919122329999992,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
793,137387525.0,47.19686559,-15.919122329999992,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
794,137387525.0,47.19686559,-15.919122329999992,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
795,137387525.0,47.19686559,-15.919122329999992,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
797,137387525.0,47.19686559,-15.919122329999992,10,1,1.0,4.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
798,137387525.0,47.19686559,-15.919122329999992,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
799,137387525.0,47.19686559,-15.919122329999992,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.19686559 -15.91912232999999),1
801,137387526.0,46.50225906000001,-15.952592890000007,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.50225906000001 -15.95259289000001),1
804,137387526.0,46.50225906000001,-15.952592890000007,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.50225906000001 -15.95259289000001),1
805,137387526.0,46.50225906000001,-15.952592890000007,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.50225906000001 -15.95259289000001),1
806,137387526.0,46.50225906000001,-15.952592890000007,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.50225906000001 -15.95259289000001),1
809,137387526.0,46.50225906000001,-15.952592890000007,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.50225906000001 -15.95259289000001),1
810,137387526.0,46.50225906000001,-15.952592890000007,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.50225906000001 -15.95259289000001),1
811,137387526.0,46.50225906000001,-15.952592890000007,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.50225906000001 -15.95259289000001),1
813,137387527.0,47.61132866,-15.95821256,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),1
815,137387527.0,47.61132866,-15.95821256,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),1
816,137387527.0,47.61132866,-15.95821256,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),1
818,137387527.0,47.61132866,-15.95821256,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),0
819,137387527.0,47.61132866,-15.95821256,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),0
821,137387527.0,47.61132866,-15.95821256,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),0
822,137387527.0,47.61132866,-15.95821256,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),0
823,137387527.0,47.61132866,-15.95821256,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.61132866 -15.95821256),1
825,137387528.0,45.36054233,-16.011729380000016,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.36054233 -16.01172938000002),1
828,137387528.0,45.36054233,-16.011729380000016,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.36054233 -16.01172938000002),1
829,137387528.0,45.36054233,-16.011729380000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.36054233 -16.01172938000002),1
830,137387528.0,45.36054233,-16.011729380000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.36054233 -16.01172938000002),1
832,137387528.0,45.36054233,-16.011729380000016,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.36054233 -16.01172938000002),1
834,137387528.0,45.36054233,-16.011729380000016,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.36054233 -16.01172938000002),1
841,137387529.0,48.579238290000006,-16.022483299999998,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
842,137387529.0,48.579238290000006,-16.022483299999998,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
843,137387529.0,48.579238290000006,-16.022483299999998,7,1,0.0,2.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
844,137387529.0,48.579238290000006,-16.022483299999998,8,1,0.0,2.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
845,137387529.0,48.579238290000006,-16.022483299999998,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
846,137387529.0,48.579238290000006,-16.022483299999998,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
847,137387529.0,48.579238290000006,-16.022483299999998,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
848,137387529.0,48.579238290000006,-16.022483299999998,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (48.57923829000001 -16.0224833),0
849,137387530.0,45.37484489000001,-16.02932700000002,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.37484489000001 -16.02932700000002),1
850,137387530.0,45.37484489000001,-16.02932700000002,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.37484489000001 -16.02932700000002),1
