,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
4086,137483328.0,-13.92664321,10.02230441,4,1,POINT (-1343729.999714305 1272239.999612417),1.0,2.0,0,20,BEN,Western,1
4087,137483328.0,-13.92664321,10.02230441,5,1,POINT (-1343729.999714305 1272239.999612417),1.0,1.0,0,20,BEN,Western,1
4099,137483328.0,-13.92664321,10.02230441,12,1,POINT (-1343729.999714305 1272239.999612417),1.0,1.0,0,20,BEN,Western,1
4101,137483329.0,6.534400522,9.963587848,2,1,POINT (630480.0000372966 1264859.99996697),0.0,1.0,0,20,BEN,Western,0
4102,137483329.0,6.534400522,9.963587848,3,1,POINT (630480.0000372966 1264859.99996697),0.0,1.0,0,20,BEN,Western,0
4135,137483330.0,-12.99044794,9.946881767,11,1,POINT (-1253400.000523521 1262760.000011989),1.0,1.0,0,20,BEN,Western,1
4136,137483330.0,-12.99044794,9.946881767,12,1,POINT (-1253400.000523521 1262760.000011989),1.0,1.0,0,20,BEN,Western,1
4140,137483331.0,-13.70215534,9.873623473,3,1,POINT (-1322070.000176558 1253549.999968728),1.0,3.0,0,20,BEN,Western,1
4154,137483331.0,-13.70215534,9.873623473,12,1,POINT (-1322070.000176558 1253549.999968728),1.0,2.0,0,20,BEN,Western,1
4156,137483332.0,-13.64836531,9.844276892,2,1,POINT (-1316880.000267274 1249859.999970263),1.0,1.0,0,20,BEN,Western,1
4174,137483333.0,-2.737694927,9.8135015,2,1,POINT (-264149.9999679796 1245990.000037753),0.0,2.0,0,20,BEN,Western,0
4175,137483333.0,-2.737694927,9.8135015,3,1,POINT (-264149.9999679796 1245990.000037753),0.0,1.0,0,20,BEN,Western,0
4209,137483334.0,-13.587423999999999,9.807060491,12,1,POINT (-1310999.999951757 1245179.999974351),1.0,1.0,0,20,BEN,Western,1
4212,137483335.0,8.463379435,9.801812352,2,0,POINT (816600.0000350842 1244519.999975401),0.0,2.0,0,20,BEN,Western,0
4228,137483335.0,8.463379435,9.801812352,11,0,POINT (816600.0000350842 1244519.999975401),0.0,1.0,0,20,BEN,Western,0
4229,137483335.0,8.463379435,9.801812352,12,0,POINT (816600.0000350842 1244519.999975401),0.0,2.0,0,20,BEN,Western,0
4233,137483336.0,-0.963245756,9.79680284,3,1,POINT (-92939.99996390268 1243889.999947431),0.0,1.0,0,20,BEN,Western,0
4267,137483337.0,12.0300005,9.785114266,11,0,POINT (1160729.999661425 1242420.000000637),0.0,2.0,0,20,BEN,Western,0
4268,137483337.0,12.0300005,9.785114266,12,0,POINT (1160729.999661425 1242420.000000637),0.0,1.0,0,20,BEN,Western,0
4273,137483338.0,4.637757812,9.769609632,3,1,POINT (447479.9999844166 1240469.999976967),1.0,1.0,0,20,BEN,Western,1
4292,137483339.0,8.96707799,9.766270265,2,1,POINT (865199.999974786 1240050.000034359),1.0,2.0,0,20,BEN,Western,1
4308,137483339.0,8.96707799,9.766270265,11,1,POINT (865199.999974786 1240050.000034359),1.0,1.0,0,20,BEN,Western,1
4309,137483339.0,8.96707799,9.766270265,12,1,POINT (865199.999974786 1240050.000034359),1.0,2.0,0,20,BEN,Western,1
4318,137483340.0,12.06513503,9.645836232,6,1,POINT (1164119.999769489 1224900.000029032),0.0,1.0,0,20,BEN,Western,0
4325,137483340.0,12.06513503,9.645836232,11,1,POINT (1164119.999769489 1224900.000029032),1.0,2.0,0,20,BEN,Western,1
4326,137483340.0,12.06513503,9.645836232,12,1,POINT (1164119.999769489 1224900.000029032),1.0,1.0,0,20,BEN,Western,1
4331,137483341.0,-1.020145038,9.569543315,3,1,POINT (-98430.00003302946 1215299.999987726),1.0,2.0,0,20,BEN,Western,1
4334,137483341.0,-1.020145038,9.569543315,5,1,POINT (-98430.00003302946 1215299.999987726),1.0,2.0,0,20,BEN,Western,1
4345,137483341.0,-1.020145038,9.569543315,12,1,POINT (-98430.00003302946 1215299.999987726),1.0,2.0,0,20,BEN,Western,1
4367,137483343.0,11.96470625,9.490168704,12,0,POINT (1154430.000357153 1205310.000009574),1.0,1.0,0,20,BEN,Western,1
4376,137483343.0,11.96470625,9.490168704,6,1,POINT (1154430.000357153 1205310.000009574),0.0,1.0,0,20,BEN,Western,0
4385,137483343.0,11.96470625,9.490168704,11,1,POINT (1154430.000357153 1205310.000009574),1.0,2.0,0,20,BEN,Western,1
4391,137483344.0,-12.75538861,9.391749965,4,1,POINT (-1230720.000133553 1192920.000038872),1.0,2.0,0,20,BEN,Western,1
4392,137483344.0,-12.75538861,9.391749965,5,1,POINT (-1230720.000133553 1192920.000038872),1.0,2.0,0,20,BEN,Western,1
4405,137483344.0,-12.75538861,9.391749965,12,1,POINT (-1230720.000133553 1192920.000038872),1.0,2.0,0,20,BEN,Western,1
4408,137483345.0,12.81881732,9.382934123,2,0,POINT (1236840.000422566 1191810.00001897),0.0,2.0,0,20,BEN,Western,0
4409,137483345.0,12.81881732,9.382934123,3,0,POINT (1236840.000422566 1191810.00001897),0.0,2.0,0,20,BEN,Western,0
4416,137483345.0,12.81881732,9.382934123,12,0,POINT (1236840.000422566 1191810.00001897),1.0,2.0,0,20,BEN,Western,1
4425,137483345.0,12.81881732,9.382934123,11,1,POINT (1236840.000422566 1191810.00001897),1.0,2.0,0,20,BEN,Western,1
4444,137483346.0,-13.21151563,9.375071529,11,1,POINT (-1274729.999615279 1190819.999978748),1.0,2.0,0,20,BEN,Western,1
4445,137483346.0,-13.21151563,9.375071529,12,1,POINT (-1274729.999615279 1190819.999978748),1.0,2.0,0,20,BEN,Western,1
4450,137483347.0,12.37357267,9.356249661,6,0,POINT (1193880.000342454 1188450.000009569),0.0,1.0,0,20,BEN,Western,0
4453,137483347.0,12.37357267,9.356249661,2,1,POINT (1193880.000342454 1188450.000009569),1.0,1.0,0,20,BEN,Western,1
4454,137483347.0,12.37357267,9.356249661,3,1,POINT (1193880.000342454 1188450.000009569),0.0,1.0,0,20,BEN,Western,0
4461,137483347.0,12.37357267,9.356249661,10,1,POINT (1193880.000342454 1188450.000009569),1.0,1.0,0,20,BEN,Western,1
4462,137483347.0,12.37357267,9.356249661,11,1,POINT (1193880.000342454 1188450.000009569),1.0,5.0,0,20,BEN,Western,1
4463,137483347.0,12.37357267,9.356249661,12,1,POINT (1193880.000342454 1188450.000009569),1.0,3.0,0,20,BEN,Western,1
4467,137483348.0,0.223244175,9.304077764,3,1,POINT (21540.00003343018 1181880.000015459),0.0,1.0,0,20,BEN,Western,0
4487,137483349.0,-1.268885065,9.303601342999999,3,1,POINT (-122429.999987767 1181819.99997629),1.0,1.0,0,20,BEN,Western,1
4490,137483349.0,-1.268885065,9.303601342999999,5,1,POINT (-122429.999987767 1181819.99997629),1.0,1.0,0,20,BEN,Western,1
4502,137483349.0,-1.268885065,9.303601342999999,12,1,POINT (-122429.999987767 1181819.99997629),1.0,1.0,0,20,BEN,Western,1
4505,137483350.0,8.550438444,9.280495698,2,0,POINT (824999.9999758233 1178910.000024293),0.0,4.0,0,20,BEN,Western,0
4520,137483350.0,8.550438444,9.280495698,11,0,POINT (824999.9999758233 1178910.000024293),0.0,2.0,0,20,BEN,Western,0
4521,137483350.0,8.550438444,9.280495698,12,0,POINT (824999.9999758233 1178910.000024293),0.0,4.0,0,20,BEN,Western,0
4522,137483351.0,-12.52064021,9.265251548,4,0,POINT (-1208070.000222704 1176989.999992008),0.0,2.0,0,20,BEN,Western,0
4528,137483351.0,-12.52064021,9.265251548,5,1,POINT (-1208070.000222704 1176989.999992008),0.0,2.0,0,20,BEN,Western,0
4537,137483351.0,-12.52064021,9.265251548,10,1,POINT (-1208070.000222704 1176989.999992008),1.0,2.0,0,20,BEN,Western,1
4538,137483351.0,-12.52064021,9.265251548,11,1,POINT (-1208070.000222704 1176989.999992008),1.0,2.0,0,20,BEN,Western,1
4539,137483351.0,-12.52064021,9.265251548,12,1,POINT (-1208070.000222704 1176989.999992008),1.0,2.0,0,20,BEN,Western,1
4545,137483352.0,-13.23980981,9.219284806000001,1,1,POINT (-1277459.999796229 1171200.000018254),0.0,1.0,0,20,BEN,Western,0
4546,137483352.0,-13.23980981,9.219284806000001,2,1,POINT (-1277459.999796229 1171200.000018254),0.0,1.0,0,20,BEN,Western,0
4581,137483354.0,0.190597046,9.197137111,3,1,POINT (18389.99999534902 1168409.999942143),1.0,1.0,0,20,BEN,Western,1
4602,137483355.0,-1.4268349830000002,9.144988189,3,0,POINT (-137670.0000415212 1161839.999950103),0.0,1.0,0,20,BEN,Western,0
4605,137483355.0,-1.4268349830000002,9.144988189,5,0,POINT (-137670.0000415212 1161839.999950103),0.0,1.0,0,20,BEN,Western,0
4616,137483355.0,-1.4268349830000002,9.144988189,12,0,POINT (-137670.0000415212 1161839.999950103),0.0,1.0,0,20,BEN,Western,0
4620,137483356.0,-7.515990855,9.12284501,3,0,POINT (-725189.9999987053 1159049.999997633),0.0,1.0,0,20,BEN,Western,0
4632,137483356.0,-7.515990855,9.12284501,10,0,POINT (-725189.9999987053 1159049.999997633),0.0,1.0,0,20,BEN,Western,0
4633,137483356.0,-7.515990855,9.12284501,11,0,POINT (-725189.9999987053 1159049.999997633),0.0,1.0,0,20,BEN,Western,0
4653,137483357.0,11.0661329,9.056661536,10,1,POINT (1067730.000283066 1150709.999979497),1.0,1.0,0,20,BEN,Western,1
4656,137483357.0,11.0661329,9.056661536,12,1,POINT (1067730.000283066 1150709.999979497),1.0,1.0,0,20,BEN,Western,1
4661,137483358.0,-3.891848655,9.055233247,3,1,POINT (-375510.0000204047 1150529.999999283),1.0,1.0,0,20,BEN,Western,1
4666,137483358.0,-3.891848655,9.055233247,6,1,POINT (-375510.0000204047 1150529.999999283),1.0,1.0,0,20,BEN,Western,1
4677,137483358.0,-3.891848655,9.055233247,12,1,POINT (-375510.0000204047 1150529.999999283),1.0,1.0,0,20,BEN,Western,1
4698,137483359.0,10.97658649,9.032143338,12,1,POINT (1059090.000272345 1147619.999938444),1.0,1.0,0,20,BEN,Western,1
4702,137483360.0,-13.15710375,8.894823723,4,1,POINT (-1269479.999712621 1130310.000006119),1.0,1.0,0,20,BEN,Western,1
4703,137483360.0,-13.15710375,8.894823723,5,1,POINT (-1269479.999712621 1130310.000006119),1.0,1.0,0,20,BEN,Western,1
4713,137483360.0,-13.15710375,8.894823723,11,1,POINT (-1269479.999712621 1130310.000006119),1.0,1.0,0,20,BEN,Western,1
4716,137483361.0,6.88450211,8.891968391,2,1,POINT (664259.9999733483 1129950.00002013),0.0,1.0,0,20,BEN,Western,0
4717,137483361.0,6.88450211,8.891968391,3,1,POINT (664259.9999733483 1129950.00002013),0.0,1.0,0,20,BEN,Western,0
4732,137483361.0,6.88450211,8.891968391,12,1,POINT (664259.9999733483 1129950.00002013),0.0,1.0,0,20,BEN,Western,0
4733,137483362.0,-3.870083902,8.717833849,1,1,POINT (-373409.9999628551 1107989.99995234),0.0,1.0,0,20,BEN,Western,0
4735,137483362.0,-3.870083902,8.717833849,3,1,POINT (-373409.9999628551 1107989.99995234),0.0,1.0,0,20,BEN,Western,0
4748,137483362.0,-3.870083902,8.717833849,11,1,POINT (-373409.9999628551 1107989.99995234),0.0,1.0,0,20,BEN,Western,0
4749,137483362.0,-3.870083902,8.717833849,12,1,POINT (-373409.9999628551 1107989.99995234),0.0,1.0,0,20,BEN,Western,0
4750,137483363.0,-12.51131246,8.694764608,1,1,POINT (-1207170.000322093 1105080.00005902),1.0,2.0,0,20,BEN,Western,1
4751,137483363.0,-12.51131246,8.694764608,2,1,POINT (-1207170.000322093 1105080.00005902),1.0,2.0,0,20,BEN,Western,1
4752,137483363.0,-12.51131246,8.694764608,3,1,POINT (-1207170.000322093 1105080.00005902),1.0,1.0,0,20,BEN,Western,1
4753,137483363.0,-12.51131246,8.694764608,4,1,POINT (-1207170.000322093 1105080.00005902),1.0,1.0,0,20,BEN,Western,1
4767,137483363.0,-12.51131246,8.694764608,12,1,POINT (-1207170.000322093 1105080.00005902),1.0,1.0,0,20,BEN,Western,1
4768,137483364.0,-13.24074259,8.657428661,1,1,POINT (-1277550.000268721 1100369.999991013),1.0,1.0,0,20,BEN,Western,1
4769,137483364.0,-13.24074259,8.657428661,2,1,POINT (-1277550.000268721 1100369.999991013),1.0,1.0,0,20,BEN,Western,1
4771,137483364.0,-13.24074259,8.657428661,4,1,POINT (-1277550.000268721 1100369.999991013),1.0,1.0,0,20,BEN,Western,1
4783,137483364.0,-13.24074259,8.657428661,11,1,POINT (-1277550.000268721 1100369.999991013),1.0,1.0,0,20,BEN,Western,1
4784,137483364.0,-13.24074259,8.657428661,12,1,POINT (-1277550.000268721 1100369.999991013),1.0,1.0,0,20,BEN,Western,1
4785,137483365.0,-13.04112872,8.606305666,1,1,POINT (-1258290.000465935 1093920.000000067),0.0,1.0,0,20,BEN,Western,0
4786,137483365.0,-13.04112872,8.606305666,2,1,POINT (-1258290.000465935 1093920.000000067),0.0,1.0,0,20,BEN,Western,0
4799,137483365.0,-13.04112872,8.606305666,11,1,POINT (-1258290.000465935 1093920.000000067),0.0,1.0,0,20,BEN,Western,0
4802,137483366.0,-12.95624618,8.594179804,1,1,POINT (-1250099.999923087 1092390.000001682),0.0,1.0,0,20,BEN,Western,0
4820,137483367.0,-11.30678887,8.482449369,4,1,POINT (-1090949.999648537 1078289.999967774),1.0,1.0,0,20,BEN,Western,1
4831,137483367.0,-11.30678887,8.482449369,11,1,POINT (-1090949.999648537 1078289.999967774),1.0,1.0,0,20,BEN,Western,1
4832,137483367.0,-11.30678887,8.482449369,12,1,POINT (-1090949.999648537 1078289.999967774),1.0,1.0,0,20,BEN,Western,1
4833,137483368.0,9.880886666,8.477933275,1,0,POINT (953369.9999830226 1077719.999970925),0.0,1.0,0,20,BEN,Western,0
4834,137483368.0,9.880886666,8.477933275,2,0,POINT (953369.9999830226 1077719.999970925),0.0,1.0,0,20,BEN,Western,0
4852,137483368.0,9.880886666,8.477933275,12,0,POINT (953369.9999830226 1077719.999970925),0.0,1.0,0,20,BEN,Western,0
4853,137483369.0,-2.361164711,8.450600124,1,1,POINT (-227820.0000240731 1074270.000044272),1.0,1.0,0,20,BEN,Western,1
4854,137483369.0,-2.361164711,8.450600124,2,1,POINT (-227820.0000240731 1074270.000044272),1.0,1.0,0,20,BEN,Western,1
4855,137483369.0,-2.361164711,8.450600124,3,1,POINT (-227820.0000240731 1074270.000044272),1.0,1.0,0,20,BEN,Western,1
4872,137483370.0,10.06371059,8.409247461,1,1,POINT (971010.0003506552 1069049.999985885),0.0,1.0,0,20,BEN,Western,0
4873,137483370.0,10.06371059,8.409247461,2,1,POINT (971010.0003506552 1069049.999985885),0.0,1.0,0,20,BEN,Western,0
4890,137483370.0,10.06371059,8.409247461,12,1,POINT (971010.0003506552 1069049.999985885),0.0,1.0,0,20,BEN,Western,0
4892,137483371.0,4.551320653,8.405682778,2,1,POINT (439140.0000370514 1068600.000016531),1.0,1.0,0,20,BEN,Western,1
4899,137483371.0,4.551320653,8.405682778,6,1,POINT (439140.0000370514 1068600.000016531),1.0,1.0,0,20,BEN,Western,1
4909,137483371.0,4.551320653,8.405682778,12,1,POINT (439140.0000370514 1068600.000016531),1.0,1.0,0,20,BEN,Western,1
4912,137483372.0,6.52320722,8.38453298,3,1,POINT (629399.9999635915 1065930.000014441),1.0,1.0,0,20,BEN,Western,1
4929,137483373.0,10.02639958,8.338197447999999,2,1,POINT (967409.9997833511 1060080.000043974),1.0,1.0,0,20,BEN,Western,1
4947,137483373.0,10.02639958,8.338197447999999,12,1,POINT (967409.9997833511 1060080.000043974),1.0,1.0,0,20,BEN,Western,1
4952,137483374.0,-0.7807327609999999,8.33083178,4,1,POINT (-75329.9999789022 1059150.000056048),0.0,2.0,0,20,BEN,Western,0
4966,137483374.0,-0.7807327609999999,8.33083178,12,1,POINT (-75329.9999789022 1059150.000056048),1.0,1.0,0,20,BEN,Western,1
4968,137483375.0,8.332479995,8.322991055,2,1,POINT (803969.9999825588 1058159.999945575),1.0,1.0,0,20,BEN,Western,1
4985,137483375.0,8.332479995,8.322991055,11,1,POINT (803969.9999825588 1058159.999945575),1.0,1.0,0,20,BEN,Western,1
4986,137483375.0,8.332479995,8.322991055,12,1,POINT (803969.9999825588 1058159.999945575),1.0,2.0,0,20,BEN,Western,1
4987,137483376.0,2.490509525,8.305646966,1,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0,0,20,BEN,Western,0
4989,137483376.0,2.490509525,8.305646966,3,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0,0,20,BEN,Western,0
4990,137483376.0,2.490509525,8.305646966,4,0,POINT (240299.9999966771 1055969.999986489),0.0,2.0,0,20,BEN,Western,0
4991,137483376.0,2.490509525,8.305646966,5,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0,0,20,BEN,Western,0
5004,137483376.0,2.490509525,8.305646966,12,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0,0,20,BEN,Western,0
5005,137483377.0,-2.281567902,8.28711575,1,1,POINT (-220140.000003822 1053629.999978121),1.0,1.0,0,20,BEN,Western,1
5006,137483377.0,-2.281567902,8.28711575,2,1,POINT (-220140.000003822 1053629.999978121),1.0,2.0,0,20,BEN,Western,1
5007,137483377.0,-2.281567902,8.28711575,3,1,POINT (-220140.000003822 1053629.999978121),1.0,1.0,0,20,BEN,Western,1
5025,137483378.0,-2.331004982,8.277137755,1,1,POINT (-224909.999959488 1052369.999955222),1.0,1.0,0,20,BEN,Western,1
5026,137483378.0,-2.331004982,8.277137755,2,1,POINT (-224909.999959488 1052369.999955222),1.0,2.0,0,20,BEN,Western,1
5027,137483378.0,-2.331004982,8.277137755,3,1,POINT (-224909.999959488 1052369.999955222),1.0,1.0,0,20,BEN,Western,1
5030,137483378.0,-2.331004982,8.277137755,5,1,POINT (-224909.999959488 1052369.999955222),0.0,1.0,0,20,BEN,Western,0
5064,137483380.0,1.723457465,8.195659982999999,1,0,POINT (166289.9999684897 1042079.999962456),0.0,1.0,0,20,BEN,Western,0
5067,137483380.0,1.723457465,8.195659982999999,3,0,POINT (166289.9999684897 1042079.999962456),0.0,2.0,0,20,BEN,Western,0
5084,137483380.0,1.723457465,8.195659982999999,12,0,POINT (166289.9999684897 1042079.999962456),0.0,1.0,0,20,BEN,Western,0
5110,137483382.0,9.716718248,8.178796357000001,2,1,POINT (937529.999995528 1039949.999973968),1.0,1.0,0,20,BEN,Western,1
5254,137483388.0,7.662747471,8.025867682000001,12,0,POINT (739349.9999787546 1020630.000029714),0.0,4.0,0,20,BEN,Western,0
5298,137483389.0,7.752293881,8.010910294,12,1,POINT (747989.9999894763 1018739.999960582),1.0,4.0,0,20,BEN,Western,1
5321,137483390.0,10.10444177,7.973163073999999,12,0,POINT (974940.0003990849 1013969.999952494),0.0,2.0,0,20,BEN,Western,0
5445,137483395.0,8.099286219,7.919752988,12,1,POINT (781469.9999586579 1007219.999970179),0.0,4.0,0,20,BEN,Western,0
5449,137483396.0,8.143126649,7.896254689,2,0,POINT (785699.9999739577 1004249.999943607),0.0,2.0,0,20,BEN,Western,0
5456,137483396.0,8.143126649,7.896254689,11,0,POINT (785699.9999739577 1004249.999943607),1.0,2.0,0,20,BEN,Western,1
5457,137483396.0,8.143126649,7.896254689,12,0,POINT (785699.9999739577 1004249.999943607),0.0,4.0,0,20,BEN,Western,0
5468,137483397.0,-11.071107699999999,7.875605744,1,1,POINT (-1068210.000230058 1001640.000024689),1.0,2.0,0,20,BEN,Western,1
5469,137483397.0,-11.071107699999999,7.875605744,2,1,POINT (-1068210.000230058 1001640.000024689),0.0,1.0,0,20,BEN,Western,0
5505,137483399.0,-12.27874053,7.795630182999999,1,1,POINT (-1184729.999905622 991529.9999737904),0.0,1.0,0,20,BEN,Western,0
5527,137483400.0,8.78798517,7.789697873,1,1,POINT (847919.9999533425 990780.0000119094),1.0,2.0,0,20,BEN,Western,1
5546,137483400.0,8.78798517,7.789697873,12,1,POINT (847919.9999533425 990780.0000119094),1.0,3.0,0,20,BEN,Western,1
5573,137483402.0,8.41860623,7.7742742489999985,1,1,POINT (812280.0000297233 988830.0000184181),1.0,1.0,0,20,BEN,Western,1
5590,137483402.0,8.41860623,7.7742742489999985,12,1,POINT (812280.0000297233 988830.0000184181),1.0,3.0,0,20,BEN,Western,1
5659,137483405.0,3.237662383,7.636435157999999,12,0,POINT (312390.0000439234 971399.9999478911),0.0,1.0,0,20,BEN,Western,0
5782,137483411.0,-12.28620273,7.489628371,1,1,POINT (-1185449.99982611 952830.0000599743),0.0,1.0,0,20,BEN,Western,0
5806,137483412.0,-7.024107451,7.477772101,3,1,POINT (-677730.0000295964 951329.9999600328),1.0,1.0,0,20,BEN,Western,1
5868,137483415.0,9.32339808,7.36017481,2,1,POINT (899580.0000375505 936450.0000378675),0.0,1.0,0,20,BEN,Western,0
5886,137483415.0,9.32339808,7.36017481,12,1,POINT (899580.0000375505 936450.0000378675),1.0,1.0,0,20,BEN,Western,1
5910,137483417.0,-3.645285103,7.163219689,1,1,POINT (-351720.0000424761 911520.0000544101),1.0,1.0,0,20,BEN,Western,1
5911,137483417.0,-3.645285103,7.163219689,2,1,POINT (-351720.0000424761 911520.0000544101),0.0,1.0,0,20,BEN,Western,0
5953,137483419.0,-11.64631901,7.159428352000001,1,1,POINT (-1123709.999890204 911039.9999523398),1.0,1.0,0,20,BEN,Western,1
5974,137483420.0,-11.75607555,7.130046536,1,1,POINT (-1134300.000168012 907320.0000146359),1.0,1.0,0,20,BEN,Western,1
6116,137483425.0,0.032025279,6.955925596,11,1,POINT (3090.000044707151 885270.0000369207),1.0,1.0,0,20,BEN,Western,1
6117,137483425.0,0.032025279,6.955925596,12,1,POINT (3090.000044707151 885270.0000369207),1.0,1.0,0,20,BEN,Western,1
6118,137483426.0,-11.521949000000001,6.940530193,1,1,POINT (-1111710.000250537 883319.9999840178),1.0,1.0,0,20,BEN,Western,1
6121,137483426.0,-11.521949000000001,6.940530193,3,1,POINT (-1111710.000250537 883319.9999840178),1.0,1.0,0,20,BEN,Western,1
6181,137483428.0,6.624879707000001,6.791338448999999,12,1,POINT (639210.0000380792 864420.0000474619),1.0,1.0,0,20,BEN,Western,1
6211,137483430.0,-0.558421362,6.776658537,6,1,POINT (-53880.00003201934 862560.000014771),0.0,2.0,0,20,BEN,Western,0
6220,137483430.0,-0.558421362,6.776658537,11,1,POINT (-53880.00003201934 862560.000014771),1.0,3.0,0,20,BEN,Western,1
6221,137483430.0,-0.558421362,6.776658537,12,1,POINT (-53880.00003201934 862560.000014771),1.0,2.0,0,20,BEN,Western,1
6239,137483431.0,-0.451774075,6.731437669,11,1,POINT (-43590.00001053954 856830.0000603094),1.0,2.0,0,20,BEN,Western,1
6240,137483431.0,-0.451774075,6.731437669,12,1,POINT (-43590.00001053954 856830.0000603094),1.0,2.0,0,20,BEN,Western,1
6267,137483433.0,1.785642472,6.6294097910000005,5,1,POINT (172289.9999812956 843900.0000571312),1.0,2.0,0,20,BEN,Western,1
6396,137483439.0,-1.445490485,6.491195931,1,1,POINT (-139470.0000357143 826379.9999619881),1.0,1.0,0,20,BEN,Western,1
6419,137483440.0,-2.051172452,6.48196722,1,0,POINT (-197910.0000465906 825209.9999506655),0.0,1.0,0,20,BEN,Western,0
6422,137483440.0,-2.051172452,6.48196722,11,1,POINT (-197910.0000465906 825209.9999506655),1.0,1.0,0,20,BEN,Western,1
6439,137483441.0,5.353818166,6.479600911,1,0,POINT (516569.9999770168 824910.0000313765),0.0,1.0,0,20,BEN,Western,0
6460,137483441.0,5.353818166,6.479600911,12,0,POINT (516569.9999770168 824910.0000313765),0.0,1.0,0,20,BEN,Western,0
6510,137483444.0,3.590873222,6.422102899,3,1,POINT (346470.0000433317 817620.0000574028),1.0,1.0,0,20,BEN,Western,1
6556,137483446.0,3.12448567,6.411455814,3,1,POINT (301469.9999955301 816269.9999926795),1.0,2.0,0,20,BEN,Western,1
6562,137483446.0,3.12448567,6.411455814,7,1,POINT (301469.9999955301 816269.9999926795),1.0,2.0,0,20,BEN,Western,1
6612,137483449.0,4.181008937,6.3920550160000005,1,1,POINT (403410.0000268848 813809.9999508101),1.0,1.0,0,20,BEN,Western,1
6750,137483455.0,-5.1221790160000005,6.259580801,2,1,POINT (-494220.0000330374 797010.0000086012),0.0,1.0,0,20,BEN,Western,0
6791,137483456.0,6.728417743,6.254850188,12,1,POINT (649199.9999962025 796410.0000035148),1.0,1.0,0,20,BEN,Western,1
6973,137483465.0,5.449583077000001,5.877715252000001,2,1,POINT (525810.000017965 748559.9999676802),1.0,2.0,0,20,BEN,Western,1
6991,137483465.0,5.449583077000001,5.877715252000001,12,1,POINT (525810.000017965 748559.9999676802),0.0,1.0,0,20,BEN,Western,0
6993,137483466.0,6.661568861,5.858806078,2,0,POINT (642750.0000330915 746160.0000095336),0.0,1.0,0,20,BEN,Western,0
7010,137483466.0,6.661568861,5.858806078,11,1,POINT (642750.0000330915 746160.0000095336),1.0,1.0,0,20,BEN,Western,1
7011,137483466.0,6.661568861,5.858806078,12,1,POINT (642750.0000330915 746160.0000095336),1.0,1.0,0,20,BEN,Western,1
7025,137483467.0,0.449286675,5.858569717000001,8,1,POINT (43350.00003704346 746129.9999752652),0.0,1.0,0,20,BEN,Western,0
7083,137483470.0,0.81524544,5.771831872999999,3,1,POINT (78659.99999710543 735119.9999879602),1.0,2.0,0,20,BEN,Western,1
7084,137483470.0,0.81524544,5.771831872999999,4,1,POINT (78659.99999710543 735119.9999879602),1.0,1.0,0,20,BEN,Western,1
7091,137483470.0,0.81524544,5.771831872999999,8,1,POINT (78659.99999710543 735119.9999879602),1.0,2.0,0,20,BEN,Western,1
7137,137483472.0,-3.230511107,5.613987834,8,1,POINT (-311700.0000236359 715080.0000183615),1.0,1.0,0,20,BEN,Western,1
7390,137483483.0,-3.964916038,5.238210228,3,1,POINT (-382560.0000137422 667350.0000136999),1.0,1.0,0,20,BEN,Western,1
7399,137483483.0,-3.964916038,5.238210228,8,1,POINT (-382560.0000137422 667350.0000136999),1.0,1.0,0,20,BEN,Western,1
7430,137483485.0,-4.381555584,5.2039739130000005,3,1,POINT (-422760.0000127045 662999.9999889238),1.0,1.0,0,20,BEN,Western,1
7479,137483487.0,-3.243880883,5.19783518,10,0,POINT (-312989.9999776637 662220.0000275272),1.0,1.0,0,20,BEN,Western,1
7488,137483487.0,-3.243880883,5.19783518,12,1,POINT (-312989.9999776637 662220.0000275272),1.0,2.0,0,20,BEN,Western,1
7517,137483489.0,-3.605175773,5.169503318,2,1,POINT (-347849.9999874205 658619.9999788264),1.0,2.0,0,20,BEN,Western,1
7548,137483490.0,-5.194935473999999,5.161712273,12,1,POINT (-501240.0000296878 657630.0000247741),1.0,1.0,0,20,BEN,Western,1
7566,137483491.0,6.394795181,5.147074803,11,1,POINT (617009.9999810485 655769.9999960115),1.0,1.0,0,20,BEN,Western,1
7570,137483492.0,-2.982082004,5.106233271,4,0,POINT (-287729.9999690991 650579.9999413465),1.0,2.0,0,20,BEN,Western,1
7592,137483493.0,-1.321120471,5.097498707,1,1,POINT (-127470.0000101024 649470.0000226051),0.0,1.0,0,20,BEN,Western,0
7595,137483493.0,-1.321120471,5.097498707,3,1,POINT (-127470.0000101024 649470.0000226051),0.0,2.0,0,20,BEN,Western,0
7596,137483493.0,-1.321120471,5.097498707,4,1,POINT (-127470.0000101024 649470.0000226051),0.0,1.0,0,20,BEN,Western,0
7597,137483493.0,-1.321120471,5.097498707,5,1,POINT (-127470.0000101024 649470.0000226051),0.0,1.0,0,20,BEN,Western,0
7602,137483493.0,-1.321120471,5.097498707,10,1,POINT (-127470.0000101024 649470.0000226051),0.0,2.0,0,20,BEN,Western,0
