,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
230,137482634.0,19.731613600000006,5.126063524,0.0,1.0,4,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
231,137482634.0,19.731613600000006,5.126063524,0.0,1.0,5,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
232,137482634.0,19.731613600000006,5.126063524,0.0,1.0,5,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
233,137482634.0,19.731613600000006,5.126063524,0.0,1.0,6,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
234,137482634.0,19.731613600000006,5.126063524,0.0,1.0,6,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
235,137482634.0,19.731613600000006,5.126063524,0.0,1.0,7,1,POINT (1903829.999612002 653099.99997852),1.0,1.0
236,137482634.0,19.731613600000006,5.126063524,0.0,1.0,7,2,POINT (1903829.999612002 653099.99997852),1.0,1.0
237,137482634.0,19.731613600000006,5.126063524,0.0,1.0,8,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
238,137482634.0,19.731613600000006,5.126063524,0.0,1.0,8,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
239,137482634.0,19.731613600000006,5.126063524,0.0,1.0,9,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
240,137482634.0,19.731613600000006,5.126063524,0.0,1.0,9,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
241,137482634.0,19.731613600000006,5.126063524,0.0,1.0,10,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
242,137482634.0,19.731613600000006,5.126063524,0.0,1.0,10,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
243,137482634.0,19.731613600000006,5.126063524,0.0,1.0,11,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
244,137482634.0,19.731613600000006,5.126063524,0.0,1.0,12,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
245,137482635.0,23.87904264,4.907491185,0.0,1.0,1,1,POINT (2304000.000286148 625319.9999484445),,
246,137482635.0,23.87904264,4.907491185,0.0,1.0,2,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
247,137482635.0,23.87904264,4.907491185,0.0,1.0,3,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
248,137482635.0,23.87904264,4.907491185,0.0,1.0,3,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
249,137482635.0,23.87904264,4.907491185,0.0,1.0,4,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
250,137482635.0,23.87904264,4.907491185,0.0,1.0,4,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
251,137482635.0,23.87904264,4.907491185,0.0,1.0,5,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
252,137482635.0,23.87904264,4.907491185,0.0,1.0,5,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
253,137482635.0,23.87904264,4.907491185,0.0,1.0,6,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
254,137482635.0,23.87904264,4.907491185,0.0,1.0,6,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
255,137482635.0,23.87904264,4.907491185,0.0,1.0,7,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
256,137482635.0,23.87904264,4.907491185,0.0,1.0,7,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
257,137482635.0,23.87904264,4.907491185,0.0,1.0,8,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
258,137482635.0,23.87904264,4.907491185,0.0,1.0,9,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
259,137482635.0,23.87904264,4.907491185,0.0,1.0,11,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
260,137482635.0,23.87904264,4.907491185,0.0,1.0,12,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
261,137482635.0,23.87904264,4.907491185,0.0,1.0,12,2,POINT (2304000.000286148 625319.9999484445),1.0,1.0
262,137482636.0,23.83924423,4.823243956000001,0.0,1.0,1,1,POINT (2300159.999745348 614610.0000411584),,
263,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
264,137482636.0,23.83924423,4.823243956000001,0.0,1.0,3,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
265,137482636.0,23.83924423,4.823243956000001,0.0,1.0,4,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
266,137482636.0,23.83924423,4.823243956000001,0.0,1.0,4,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
267,137482636.0,23.83924423,4.823243956000001,0.0,1.0,5,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
268,137482636.0,23.83924423,4.823243956000001,0.0,1.0,5,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
269,137482636.0,23.83924423,4.823243956000001,0.0,1.0,6,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
270,137482636.0,23.83924423,4.823243956000001,0.0,1.0,6,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
271,137482636.0,23.83924423,4.823243956000001,0.0,1.0,7,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
272,137482636.0,23.83924423,4.823243956000001,0.0,1.0,7,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
273,137482636.0,23.83924423,4.823243956000001,0.0,1.0,8,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
274,137482636.0,23.83924423,4.823243956000001,0.0,1.0,9,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
275,137482636.0,23.83924423,4.823243956000001,0.0,1.0,11,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
276,137482636.0,23.83924423,4.823243956000001,0.0,1.0,12,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
277,137482636.0,23.83924423,4.823243956000001,0.0,1.0,12,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
278,137482636.0,23.83924423,4.823243956000001,0.0,1.0,10,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
279,137482637.0,19.0186625,4.785253446,0.0,1.0,1,1,POINT (1835039.999972216 609779.9999429927),1.0,3.0
280,137482637.0,19.0186625,4.785253446,0.0,1.0,2,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
281,137482637.0,19.0186625,4.785253446,0.0,1.0,3,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
282,137482637.0,19.0186625,4.785253446,0.0,1.0,4,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
283,137482637.0,19.0186625,4.785253446,0.0,1.0,5,1,POINT (1835039.999972216 609779.9999429927),1.0,1.0
284,137482637.0,19.0186625,4.785253446,0.0,1.0,5,2,POINT (1835039.999972216 609779.9999429927),1.0,1.0
285,137482637.0,19.0186625,4.785253446,0.0,1.0,6,1,POINT (1835039.999972216 609779.9999429927),1.0,3.0
286,137482637.0,19.0186625,4.785253446,0.0,1.0,6,2,POINT (1835039.999972216 609779.9999429927),1.0,3.0
287,137482637.0,19.0186625,4.785253446,0.0,1.0,7,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
288,137482637.0,19.0186625,4.785253446,0.0,1.0,7,2,POINT (1835039.999972216 609779.9999429927),0.0,0.0
289,137482637.0,19.0186625,4.785253446,0.0,1.0,8,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
290,137482637.0,19.0186625,4.785253446,0.0,1.0,8,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
291,137482637.0,19.0186625,4.785253446,0.0,1.0,9,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
292,137482637.0,19.0186625,4.785253446,0.0,1.0,9,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
293,137482637.0,19.0186625,4.785253446,0.0,1.0,10,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
294,137482637.0,19.0186625,4.785253446,0.0,1.0,10,2,POINT (1835039.999972216 609779.9999429927),0.0,0.0
295,137482637.0,19.0186625,4.785253446,0.0,1.0,11,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
296,137482637.0,19.0186625,4.785253446,0.0,1.0,12,1,POINT (1835039.999972216 609779.9999429927),1.0,4.0
297,137482638.0,20.36558975,4.744905526,0.0,1.0,1,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
298,137482638.0,20.36558975,4.744905526,0.0,1.0,2,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
299,137482638.0,20.36558975,4.744905526,0.0,1.0,3,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
300,137482638.0,20.36558975,4.744905526,0.0,1.0,3,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
301,137482638.0,20.36558975,4.744905526,0.0,1.0,5,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
302,137482638.0,20.36558975,4.744905526,0.0,1.0,6,1,POINT (1965000.000093286 604650.0000481887),0.0,0.0
303,137482638.0,20.36558975,4.744905526,0.0,1.0,6,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
304,137482638.0,20.36558975,4.744905526,0.0,1.0,7,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
305,137482638.0,20.36558975,4.744905526,0.0,1.0,7,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
306,137482638.0,20.36558975,4.744905526,0.0,1.0,8,1,POINT (1965000.000093286 604650.0000481887),0.0,0.0
307,137482638.0,20.36558975,4.744905526,0.0,1.0,8,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
308,137482638.0,20.36558975,4.744905526,0.0,1.0,9,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
309,137482638.0,20.36558975,4.744905526,0.0,1.0,9,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
310,137482638.0,20.36558975,4.744905526,0.0,1.0,10,1,POINT (1965000.000093286 604650.0000481887),0.0,0.0
311,137482638.0,20.36558975,4.744905526,0.0,1.0,10,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
312,137482638.0,20.36558975,4.744905526,0.0,1.0,11,1,POINT (1965000.000093286 604650.0000481887),0.0,0.0
313,137482638.0,20.36558975,4.744905526,0.0,1.0,12,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
314,137482638.0,20.36558975,4.744905526,0.0,1.0,4,2,POINT (1965000.000093286 604650.0000481887),1.0,2.0
315,137482639.0,9.408902464,4.668934954,0.0,1.0,1,1,POINT (907829.9999948547 594989.9999608656),1.0,1.0
316,137482639.0,9.408902464,4.668934954,0.0,1.0,1,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
317,137482639.0,9.408902464,4.668934954,0.0,1.0,2,1,POINT (907829.9999948547 594989.9999608656),1.0,1.0
318,137482639.0,9.408902464,4.668934954,0.0,1.0,2,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
319,137482639.0,9.408902464,4.668934954,0.0,1.0,3,1,POINT (907829.9999948547 594989.9999608656),0.0,0.0
320,137482639.0,9.408902464,4.668934954,0.0,1.0,3,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
321,137482639.0,9.408902464,4.668934954,0.0,1.0,5,1,POINT (907829.9999948547 594989.9999608656),0.0,0.0
322,137482639.0,9.408902464,4.668934954,0.0,1.0,5,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
323,137482639.0,9.408902464,4.668934954,0.0,1.0,9,1,POINT (907829.9999948547 594989.9999608656),0.0,0.0
324,137482639.0,9.408902464,4.668934954,0.0,1.0,9,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
325,137482639.0,9.408902464,4.668934954,0.0,1.0,12,1,POINT (907829.9999948547 594989.9999608656),0.0,0.0
326,137482639.0,9.408902464,4.668934954,0.0,1.0,12,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
327,137482639.0,9.408902464,4.668934954,0.0,1.0,4,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
328,137482639.0,9.408902464,4.668934954,0.0,1.0,6,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
329,137482639.0,9.408902464,4.668934954,0.0,1.0,7,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
330,137482639.0,9.408902464,4.668934954,0.0,1.0,8,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
331,137482639.0,9.408902464,4.668934954,0.0,1.0,10,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
332,137482639.0,9.408902464,4.668934954,0.0,1.0,10,3,POINT (907829.9999948547 594989.9999608656),0.0,0.0
333,137482639.0,9.408902464,4.668934954,0.0,1.0,11,2,POINT (907829.9999948547 594989.9999608656),,
334,137482640.0,23.26434384,4.666339829,0.0,1.0,3,0,POINT (2244689.999599458 594660.0000590208),0.0,0.0
335,137482640.0,23.26434384,4.666339829,0.0,1.0,3,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
336,137482640.0,23.26434384,4.666339829,0.0,1.0,5,0,POINT (2244689.999599458 594660.0000590208),0.0,1.0
337,137482640.0,23.26434384,4.666339829,0.0,1.0,5,2,POINT (2244689.999599458 594660.0000590208),0.0,1.0
338,137482640.0,23.26434384,4.666339829,0.0,1.0,1,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
339,137482640.0,23.26434384,4.666339829,0.0,1.0,2,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
340,137482640.0,23.26434384,4.666339829,0.0,1.0,2,3,POINT (2244689.999599458 594660.0000590208),0.0,1.0
341,137482640.0,23.26434384,4.666339829,0.0,1.0,4,1,POINT (2244689.999599458 594660.0000590208),0.0,0.0
342,137482640.0,23.26434384,4.666339829,0.0,1.0,7,1,POINT (2244689.999599458 594660.0000590208),0.0,0.0
343,137482640.0,23.26434384,4.666339829,0.0,1.0,7,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
344,137482640.0,23.26434384,4.666339829,0.0,1.0,8,1,POINT (2244689.999599458 594660.0000590208),0.0,0.0
345,137482640.0,23.26434384,4.666339829,0.0,1.0,9,1,POINT (2244689.999599458 594660.0000590208),1.0,1.0
346,137482640.0,23.26434384,4.666339829,0.0,1.0,9,2,POINT (2244689.999599458 594660.0000590208),1.0,1.0
347,137482640.0,23.26434384,4.666339829,0.0,1.0,11,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
348,137482640.0,23.26434384,4.666339829,0.0,1.0,11,2,POINT (2244689.999599458 594660.0000590208),0.0,1.0
349,137482640.0,23.26434384,4.666339829,0.0,1.0,12,1,POINT (2244689.999599458 594660.0000590208),1.0,1.0
350,137482640.0,23.26434384,4.666339829,0.0,1.0,6,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
351,137482640.0,23.26434384,4.666339829,0.0,1.0,6,3,POINT (2244689.999599458 594660.0000590208),0.0,0.0
352,137482640.0,23.26434384,4.666339829,0.0,1.0,10,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
353,137482641.0,22.73110741,4.563721833,0.0,1.0,1,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
354,137482641.0,22.73110741,4.563721833,0.0,1.0,2,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
355,137482641.0,22.73110741,4.563721833,0.0,1.0,3,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
356,137482641.0,22.73110741,4.563721833,0.0,1.0,5,1,POINT (2193239.999974491 581610.0000193741),0.0,1.0
357,137482641.0,22.73110741,4.563721833,0.0,1.0,5,2,POINT (2193239.999974491 581610.0000193741),0.0,1.0
358,137482641.0,22.73110741,4.563721833,0.0,1.0,6,1,POINT (2193239.999974491 581610.0000193741),0.0,0.0
359,137482641.0,22.73110741,4.563721833,0.0,1.0,6,2,POINT (2193239.999974491 581610.0000193741),0.0,0.0
360,137482641.0,22.73110741,4.563721833,0.0,1.0,7,1,POINT (2193239.999974491 581610.0000193741),0.0,0.0
361,137482641.0,22.73110741,4.563721833,0.0,1.0,7,2,POINT (2193239.999974491 581610.0000193741),0.0,0.0
362,137482641.0,22.73110741,4.563721833,0.0,1.0,8,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
363,137482641.0,22.73110741,4.563721833,0.0,1.0,9,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
364,137482641.0,22.73110741,4.563721833,0.0,1.0,9,2,POINT (2193239.999974491 581610.0000193741),1.0,1.0
365,137482641.0,22.73110741,4.563721833,0.0,1.0,10,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
366,137482641.0,22.73110741,4.563721833,0.0,1.0,10,2,POINT (2193239.999974491 581610.0000193741),1.0,1.0
367,137482641.0,22.73110741,4.563721833,0.0,1.0,11,1,POINT (2193239.999974491 581610.0000193741),0.0,0.0
368,137482641.0,22.73110741,4.563721833,0.0,1.0,11,2,POINT (2193239.999974491 581610.0000193741),0.0,0.0
369,137482641.0,22.73110741,4.563721833,0.0,1.0,12,1,POINT (2193239.999974491 581610.0000193741),0.0,0.0
370,137482641.0,22.73110741,4.563721833,0.0,1.0,4,2,POINT (2193239.999974491 581610.0000193741),1.0,1.0
371,137482642.0,12.09218551,4.518668806,0.0,1.0,1,1,POINT (1166729.99996369 575879.9999559406),1.0,1.0
372,137482642.0,12.09218551,4.518668806,0.0,1.0,2,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
373,137482642.0,12.09218551,4.518668806,0.0,1.0,2,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
374,137482642.0,12.09218551,4.518668806,0.0,1.0,3,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
375,137482642.0,12.09218551,4.518668806,0.0,1.0,3,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
376,137482642.0,12.09218551,4.518668806,0.0,1.0,5,1,POINT (1166729.99996369 575879.9999559406),1.0,1.0
377,137482642.0,12.09218551,4.518668806,0.0,1.0,5,2,POINT (1166729.99996369 575879.9999559406),1.0,1.0
378,137482642.0,12.09218551,4.518668806,0.0,1.0,6,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
379,137482642.0,12.09218551,4.518668806,0.0,1.0,6,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
380,137482642.0,12.09218551,4.518668806,0.0,1.0,7,1,POINT (1166729.99996369 575879.9999559406),1.0,1.0
381,137482642.0,12.09218551,4.518668806,0.0,1.0,7,2,POINT (1166729.99996369 575879.9999559406),1.0,1.0
382,137482642.0,12.09218551,4.518668806,0.0,1.0,9,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
383,137482642.0,12.09218551,4.518668806,0.0,1.0,9,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
384,137482642.0,12.09218551,4.518668806,0.0,1.0,10,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
385,137482642.0,12.09218551,4.518668806,0.0,1.0,10,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
386,137482642.0,12.09218551,4.518668806,0.0,1.0,11,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
387,137482642.0,12.09218551,4.518668806,0.0,1.0,11,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
388,137482642.0,12.09218551,4.518668806,0.0,1.0,12,1,POINT (1166729.99996369 575879.9999559406),0.0,0.0
389,137482642.0,12.09218551,4.518668806,0.0,1.0,4,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
390,137482642.0,12.09218551,4.518668806,0.0,1.0,8,2,POINT (1166729.99996369 575879.9999559406),0.0,0.0
391,137482643.0,21.80423988,4.27811695,0.0,1.0,1,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
392,137482643.0,21.80423988,4.27811695,0.0,1.0,2,1,POINT (2103809.999719454 545279.9999845186),1.0,2.0
393,137482643.0,21.80423988,4.27811695,0.0,1.0,3,1,POINT (2103809.999719454 545279.9999845186),0.0,0.0
394,137482643.0,21.80423988,4.27811695,0.0,1.0,3,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
395,137482643.0,21.80423988,4.27811695,0.0,1.0,4,1,POINT (2103809.999719454 545279.9999845186),0.0,0.0
396,137482643.0,21.80423988,4.27811695,0.0,1.0,4,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
397,137482643.0,21.80423988,4.27811695,0.0,1.0,5,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
398,137482643.0,21.80423988,4.27811695,0.0,1.0,6,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
399,137482643.0,21.80423988,4.27811695,0.0,1.0,6,2,POINT (2103809.999719454 545279.9999845186),1.0,1.0
400,137482643.0,21.80423988,4.27811695,0.0,1.0,7,1,POINT (2103809.999719454 545279.9999845186),0.0,0.0
401,137482643.0,21.80423988,4.27811695,0.0,1.0,7,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
402,137482643.0,21.80423988,4.27811695,0.0,1.0,8,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
403,137482643.0,21.80423988,4.27811695,0.0,1.0,8,2,POINT (2103809.999719454 545279.9999845186),1.0,1.0
404,137482643.0,21.80423988,4.27811695,0.0,1.0,9,1,POINT (2103809.999719454 545279.9999845186),0.0,0.0
405,137482643.0,21.80423988,4.27811695,0.0,1.0,9,2,POINT (2103809.999719454 545279.9999845186),0.0,0.0
406,137482643.0,21.80423988,4.27811695,0.0,1.0,10,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
407,137482643.0,21.80423988,4.27811695,0.0,1.0,10,2,POINT (2103809.999719454 545279.9999845186),1.0,1.0
408,137482643.0,21.80423988,4.27811695,0.0,1.0,11,1,POINT (2103809.999719454 545279.9999845186),0.0,0.0
409,137482643.0,21.80423988,4.27811695,0.0,1.0,12,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
410,137482644.0,21.86611397,4.247227961,0.0,1.0,1,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
411,137482644.0,21.86611397,4.247227961,0.0,1.0,2,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
412,137482644.0,21.86611397,4.247227961,0.0,1.0,3,1,POINT (2109780.000507464 541350.0000582285),0.0,0.0
413,137482644.0,21.86611397,4.247227961,0.0,1.0,3,2,POINT (2109780.000507464 541350.0000582285),0.0,0.0
414,137482644.0,21.86611397,4.247227961,0.0,1.0,4,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
415,137482644.0,21.86611397,4.247227961,0.0,1.0,4,2,POINT (2109780.000507464 541350.0000582285),1.0,1.0
416,137482644.0,21.86611397,4.247227961,0.0,1.0,5,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
417,137482644.0,21.86611397,4.247227961,0.0,1.0,6,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
418,137482644.0,21.86611397,4.247227961,0.0,1.0,6,2,POINT (2109780.000507464 541350.0000582285),1.0,1.0
419,137482644.0,21.86611397,4.247227961,0.0,1.0,7,1,POINT (2109780.000507464 541350.0000582285),0.0,0.0
420,137482644.0,21.86611397,4.247227961,0.0,1.0,7,2,POINT (2109780.000507464 541350.0000582285),0.0,0.0
421,137482644.0,21.86611397,4.247227961,0.0,1.0,8,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
422,137482644.0,21.86611397,4.247227961,0.0,1.0,8,2,POINT (2109780.000507464 541350.0000582285),1.0,1.0
423,137482644.0,21.86611397,4.247227961,0.0,1.0,9,1,POINT (2109780.000507464 541350.0000582285),0.0,0.0
424,137482644.0,21.86611397,4.247227961,0.0,1.0,9,2,POINT (2109780.000507464 541350.0000582285),0.0,0.0
425,137482644.0,21.86611397,4.247227961,0.0,1.0,10,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
426,137482644.0,21.86611397,4.247227961,0.0,1.0,11,1,POINT (2109780.000507464 541350.0000582285),0.0,0.0
427,137482644.0,21.86611397,4.247227961,0.0,1.0,12,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
428,137482645.0,22.38722432,4.121562176,0.0,1.0,1,0,POINT (2160059.999779206 525359.9999488883),1.0,1.0
429,137482645.0,22.38722432,4.121562176,0.0,1.0,2,0,POINT (2160059.999779206 525359.9999488883),0.0,1.0
430,137482645.0,22.38722432,4.121562176,0.0,1.0,3,0,POINT (2160059.999779206 525359.9999488883),0.0,1.0
