,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
704,1379,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,1.0,1.0,1,,,POINT (-1516980.000361475 1515089.999861999),0,20,BEN,Western
705,1389,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,12,1,0.0,1.0,0,,,POINT (-1516980.000361475 1515089.999861999),0,20,BEN,Western
706,1390,137483278.0,-16.24241287,11.90394521,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1567170.000125588 1508010.000083297),0,20,BEN,Western
707,1392,137483278.0,-16.24241287,11.90394521,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (-1567170.000125588 1508010.000083297),0,20,BEN,Western
708,1393,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (-1567170.000125588 1508010.000083297),0,20,BEN,Western
709,1402,137483278.0,-16.24241287,11.90394521,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-1567170.000125588 1508010.000083297),0,20,BEN,Western
710,1403,137483278.0,-16.24241287,11.90394521,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-1567170.000125588 1508010.000083297),0,20,BEN,Western
711,1407,137483279.0,-13.1664315,11.89842089,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (-1270379.999613232 1507320.000496614),0,20,BEN,Western
712,1408,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1270379.999613232 1507320.000496614),0,20,BEN,Western
713,1420,137483279.0,-13.1664315,11.89842089,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-1270379.999613232 1507320.000496614),0,20,BEN,Western
714,1422,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,2,0,0.0,2.0,0,,,POINT (1204080.0001809 1505219.999908853),0,20,BEN,Western
715,1423,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,3,0,0.0,1.0,0,,,POINT (1204080.0001809 1505219.999908853),0,20,BEN,Western
716,1427,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,7,0,0.0,1.0,0,,,POINT (1204080.0001809 1505219.999908853),0,20,BEN,Western
717,1429,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,9,0,0.0,1.0,0,,,POINT (1204080.0001809 1505219.999908853),0,20,BEN,Western
718,1430,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,10,0,0.0,1.0,0,,,POINT (1204080.0001809 1505219.999908853),0,20,BEN,Western
719,1431,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,11,0,0.0,1.0,0,,,POINT (1204080.0001809 1505219.999908853),0,20,BEN,Western
720,1432,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,2.0,0,,,POINT (1204080.0001809 1505219.999908853),0,20,BEN,Western
721,1436,137483281.0,-14.31467766,11.87968704,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1381170.000404008 1504980.000217266),0,20,BEN,Western
722,1448,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1,,,POINT (1263360.000388471 1501380.000670782),0,20,BEN,Western
723,1449,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,,,POINT (1263360.000388471 1501380.000670782),0,20,BEN,Western
724,1459,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1,,,POINT (1263360.000388471 1501380.000670782),0,20,BEN,Western
725,1464,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1446180.000461229 1494060.000124708),0,20,BEN,Western
726,1466,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-1446180.000461229 1494060.000124708),0,20,BEN,Western
727,1476,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-1446180.000461229 1494060.000124708),0,20,BEN,Western
728,1477,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-1446180.000461229 1494060.000124708),0,20,BEN,Western
729,1479,137483284.0,-15.96009294,11.75506676,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1539930.000239195 1489410.000137048),0,20,BEN,Western
730,1481,137483284.0,-15.96009294,11.75506676,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1539930.000239195 1489410.000137048),0,20,BEN,Western
731,1482,137483284.0,-15.96009294,11.75506676,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1539930.000239195 1489410.000137048),0,20,BEN,Western
732,1493,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (772200.000017509 1486769.999673963),0,20,BEN,Western
733,1495,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (772200.000017509 1486769.999673963),0,20,BEN,Western
734,1508,137483286.0,-15.55309207,11.71689931,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1500660.000234016 1484639.999488523),0,20,BEN,Western
735,1510,137483286.0,-15.55309207,11.71689931,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1500660.000234016 1484639.999488523),0,20,BEN,Western
736,1511,137483286.0,-15.55309207,11.71689931,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1500660.000234016 1484639.999488523),0,20,BEN,Western
737,1522,137483286.0,-15.55309207,11.71689931,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1500660.000234016 1484639.999488523),0,20,BEN,Western
738,1524,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,1.0,1.0,1,,,POINT (766710.0000448686 1477049.99992773),0,20,BEN,Western
739,1528,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0,,,POINT (766710.0000448686 1477049.99992773),0,20,BEN,Western
740,1557,137483289.0,-16.01326112,11.53261535,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1545060.000155105 1461599.999837297),0,20,BEN,Western
741,1558,137483289.0,-16.01326112,11.53261535,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1545060.000155105 1461599.999837297),0,20,BEN,Western
742,1566,137483289.0,-16.01326112,11.53261535,Open water - marine,10,1,1.0,1.0,1,,,POINT (-1545060.000155105 1461599.999837297),0,20,BEN,Western
743,1568,137483289.0,-16.01326112,11.53261535,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1545060.000155105 1461599.999837297),0,20,BEN,Western
744,1569,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (392309.9999983693 1452990.00056394),0,20,BEN,Western
745,1570,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (392309.9999983693 1452990.00056394),0,20,BEN,Western
746,1571,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (392309.9999983693 1452990.00056394),0,20,BEN,Western
747,1579,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (392309.9999983693 1452990.00056394),0,20,BEN,Western
748,1580,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (392309.9999983693 1452990.00056394),0,20,BEN,Western
749,1581,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (392309.9999983693 1452990.00056394),0,20,BEN,Western
750,1596,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1559789.999975721 1444860.000656633),0,20,BEN,Western
751,1644,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,1.0,1,1/11/2018,5/11/2018,POINT (-1522319.999771763 1438470.000599248),0,20,BEN,Western
752,1676,137483294.0,-14.9411916,11.18596112,Open water - freshwater,3,1,1.0,1.0,1,1/03/2018,5/03/2018,POINT (-1441619.999999941 1418219.999695477),0,20,BEN,Western
753,1678,137483295.0,4.357303431,11.18452357,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (420419.9999816589 1418039.999562869),0,20,BEN,Western
754,1688,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (420419.9999816589 1418039.999562869),0,20,BEN,Western
755,1690,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1417470.000254741 1407209.999470206),0,20,BEN,Western
756,1694,137483296.0,-14.69089695,11.09804379,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (-1417470.000254741 1407209.999470206),0,20,BEN,Western
757,1704,137483296.0,-14.69089695,11.09804379,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-1417470.000254741 1407209.999470206),0,20,BEN,Western
758,1706,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,3.0,0,,,POINT (-889559.9999862538 1402109.999503019),0,20,BEN,Western
759,1707,137483297.0,-9.219549118,11.05732789,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (-889559.9999862538 1402109.999503019),0,20,BEN,Western
760,1708,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (-889559.9999862538 1402109.999503019),0,20,BEN,Western
761,1709,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,2.0,0,,,POINT (-889559.9999862538 1402109.999503019),0,20,BEN,Western
762,1710,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (-889559.9999862538 1402109.999503019),0,20,BEN,Western
763,1717,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,2.0,1,,,POINT (-889559.9999862538 1402109.999503019),0,20,BEN,Western
764,1719,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (-889559.9999862538 1402109.999503019),0,20,BEN,Western
765,1720,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,,,POINT (-851219.9999748586 1400970.000416977),0,20,BEN,Western
766,1721,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,2,0,0.0,1.0,0,,,POINT (-851219.9999748586 1400970.000416977),0,20,BEN,Western
767,1722,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,,,POINT (-851219.9999748586 1400970.000416977),0,20,BEN,Western
768,1723,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,2.0,0,,,POINT (-851219.9999748586 1400970.000416977),0,20,BEN,Western
769,1724,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,1.0,0,,,POINT (-851219.9999748586 1400970.000416977),0,20,BEN,Western
770,1732,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,,,POINT (-851219.9999748586 1400970.000416977),0,20,BEN,Western
771,1734,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,,,POINT (-851219.9999748586 1400970.000416977),0,20,BEN,Western
772,1735,137483299.0,-15.66595786,10.98094055,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1511550.000478695 1392539.999875936),0,20,BEN,Western
773,1737,137483299.0,-15.66595786,10.98094055,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1511550.000478695 1392539.999875936),0,20,BEN,Western
774,1738,137483299.0,-15.66595786,10.98094055,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1511550.000478695 1392539.999875936),0,20,BEN,Western
775,1740,137483299.0,-15.66595786,10.98094055,Open water - marine,6,1,0.0,1.0,0,,,POINT (-1511550.000478695 1392539.999875936),0,20,BEN,Western
776,1747,137483299.0,-15.66595786,10.98094055,Open water - marine,10,1,1.0,1.0,1,,,POINT (-1511550.000478695 1392539.999875936),0,20,BEN,Western
777,1748,137483299.0,-15.66595786,10.98094055,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1511550.000478695 1392539.999875936),0,20,BEN,Western
778,1750,137483300.0,-0.375908367,10.96418102,Open water - freshwater,5,0,0.0,1.0,0,,,POINT (-36270.00004701886 1390440.000226463),0,20,BEN,Western
779,1751,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,1.0,1.0,1,,,POINT (-36270.00004701886 1390440.000226463),0,20,BEN,Western
780,1753,137483300.0,-0.375908367,10.96418102,Open water - freshwater,10,0,0.0,1.0,0,,,POINT (-36270.00004701886 1390440.000226463),0,20,BEN,Western
781,1755,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,1.0,0,,,POINT (-36270.00004701886 1390440.000226463),0,20,BEN,Western
782,1757,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-36270.00004701886 1390440.000226463),0,20,BEN,Western
783,1763,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,0.0,1.0,0,,,POINT (-1445580.000527489 1378170.000369681),0,20,BEN,Western
784,1765,137483301.0,-14.98223371,10.86627591,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1445580.000527489 1378170.000369681),0,20,BEN,Western
785,1781,137483302.0,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (-1405620.000116077 1375140.00033367),0,20,BEN,Western
786,1782,137483302.0,-14.56808156,10.84210368,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (-1405620.000116077 1375140.00033367),0,20,BEN,Western
787,1795,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,0.0,2.0,0,,,POINT (-886410.000044659 1365630.00038669),0,20,BEN,Western
788,1796,137483303.0,-9.18690199,10.76624872,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (-886410.000044659 1365630.00038669),0,20,BEN,Western
789,1797,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (-886410.000044659 1365630.00038669),0,20,BEN,Western
790,1798,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-886410.000044659 1365630.00038669),0,20,BEN,Western
791,1800,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (-886410.000044659 1365630.00038669),0,20,BEN,Western
792,1809,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,1.0,0,,,POINT (-925200.0000063593 1354529.999607576),0,20,BEN,Western
793,1811,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,1.0,0,,,POINT (-925200.0000063593 1354529.999607576),0,20,BEN,Western
794,1812,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,1.0,0,,,POINT (-925200.0000063593 1354529.999607576),0,20,BEN,Western
795,1822,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-925200.0000063593 1354529.999607576),0,20,BEN,Western
796,1831,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,,,POINT (1110539.999897312 1353480.000337076),0,20,BEN,Western
797,1832,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (1110539.999897312 1353480.000337076),0,20,BEN,Western
798,1833,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (1110539.999897312 1353480.000337076),0,20,BEN,Western
799,1835,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (732419.999972165 1351889.999848141),0,20,BEN,Western
800,1836,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,,,POINT (732419.999972165 1351889.999848141),0,20,BEN,Western
801,1837,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (732419.999972165 1351889.999848141),0,20,BEN,Western
802,1849,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (732419.999972165 1351889.999848141),0,20,BEN,Western
803,1851,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,0.0,2.0,0,1/12/2018,5/12/2018,POINT (-835830.0000341557 1343040.000160706),0,20,BEN,Western
804,1855,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,2.0,0,1/12/2018,5/12/2018,POINT (-835830.0000341557 1343040.000160706),0,20,BEN,Western
805,1856,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-835830.0000341557 1343040.000160706),0,20,BEN,Western
806,1865,137483307.0,-8.662682382,10.58613757,Open water - freshwater,10,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-835830.0000341557 1343040.000160706),0,20,BEN,Western
807,1928,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1402380.000473881 1333680.000328497),0,20,BEN,Western
808,1931,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,1/01/2018,5/01/2018,POINT (754710.0000192567 1333199.999708026),0,20,BEN,Western
809,1932,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,1/01/2018,5/01/2018,POINT (754710.0000192567 1333199.999708026),0,20,BEN,Western
810,1933,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,1/01/2018,5/01/2018,POINT (754710.0000192567 1333199.999708026),0,20,BEN,Western
811,1948,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (754710.0000192567 1333199.999708026),0,20,BEN,Western
812,1954,137483311.0,-14.57523284,10.48930777,Open water - freshwater,3,0,0.0,2.0,0,1/01/2018,5/01/2018,POINT (-1406310.00052231 1330890.000492715),0,20,BEN,Western
813,1971,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0,1/01/2018,5/01/2018,POINT (-1406310.00052231 1330890.000492715),0,20,BEN,Western
814,2008,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,0.0,2.0,0,1/12/2018,5/12/2018,POINT (-1016850.000112721 1322430.000637145),0,20,BEN,Western
815,2040,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (744689.9999679599 1315230.000293182),0,20,BEN,Western
816,2041,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (744689.9999679599 1315230.000293182),0,20,BEN,Western
817,2042,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (744689.9999679599 1315230.000293182),0,20,BEN,Western
818,2067,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-534630.0000088087 1309710.000451881),0,20,BEN,Western
819,2085,137483317.0,-1.111556998,10.29358624,Open water - freshwater,3,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (-107250.0000238732 1306320.000310844),0,20,BEN,Western
820,2100,137483317.0,-1.111556998,10.29358624,Open water - freshwater,11,1,0.0,1.0,0,1/01/2018,5/01/2018,POINT (-107250.0000238732 1306320.000310844),0,20,BEN,Western
821,2101,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,1.0,2.0,1,1/01/2018,5/01/2018,POINT (-107250.0000238732 1306320.000310844),0,20,BEN,Western
822,2109,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-936570.0000050578 1300620.000479714),0,20,BEN,Western
823,2118,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-936570.0000050578 1300620.000479714),0,20,BEN,Western
824,2124,137483319.0,-14.20150094,10.24103171,Open water - freshwater,2,1,1.0,1.0,1,1/11/2018,5/11/2018,POINT (-1370249.99968021 1299719.999969759),0,20,BEN,Western
825,2139,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,1/11/2018,5/11/2018,POINT (-1370249.99968021 1299719.999969759),0,20,BEN,Western
826,2152,137483320.0,11.7492352,10.2312384,Open water - freshwater,2,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (1133640.000240898 1298490.000438994),0,20,BEN,Western
827,2153,137483320.0,11.7492352,10.2312384,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1133640.000240898 1298490.000438994),0,20,BEN,Western
828,2158,137483320.0,11.7492352,10.2312384,Open water - freshwater,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1133640.000240898 1298490.000438994),0,20,BEN,Western
829,2159,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1133640.000240898 1298490.000438994),0,20,BEN,Western
830,2172,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,1.0,2.0,1,1/01/2018,5/01/2018,POINT (-1379820.000070661 1293030.000461464),0,20,BEN,Western
831,2175,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,3,1,1.0,3.0,1,1/01/2018,5/01/2018,POINT (-1379820.000070661 1293030.000461464),0,20,BEN,Western
832,2176,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,4,1,1.0,2.0,1,1/01/2018,5/01/2018,POINT (-1379820.000070661 1293030.000461464),0,20,BEN,Western
833,2177,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,5,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (-1379820.000070661 1293030.000461464),0,20,BEN,Western
834,2184,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,0.0,1.0,0,1/01/2018,5/01/2018,POINT (-1379820.000070661 1293030.000461464),0,20,BEN,Western
835,2219,137483323.0,-14.12376969,10.08509009,Open water - freshwater,4,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1362750.000508458 1280130.000397153),0,20,BEN,Western
836,2224,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (431039.9999666958 1279229.999742946),0,20,BEN,Western
837,2243,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (431039.9999666958 1279229.999742946),0,20,BEN,Western
838,2244,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (672750.000000635 1275480.000531137),0,20,BEN,Western
839,2260,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (672750.000000635 1275480.000531137),0,20,BEN,Western
840,2263,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (663810.0000230432 1273530.000061427),0,20,BEN,Western
841,2264,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (663810.0000230432 1273530.000061427),0,20,BEN,Western
842,2265,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (663810.0000230432 1273530.000061427),0,20,BEN,Western
843,2301,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1343729.999714305 1272239.999612417),0,20,BEN,Western
844,2305,137483328.0,-13.92664321,10.02230441,Open water - freshwater,4,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1343729.999714305 1272239.999612417),0,20,BEN,Western
845,2317,137483328.0,-13.92664321,10.02230441,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1343729.999714305 1272239.999612417),0,20,BEN,Western
846,2318,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1343729.999714305 1272239.999612417),0,20,BEN,Western
847,2319,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (630480.0000372966 1264859.99996697),0,20,BEN,Western
848,2320,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (630480.0000372966 1264859.99996697),0,20,BEN,Western
849,2321,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (630480.0000372966 1264859.99996697),0,20,BEN,Western
850,2356,137483331.0,-13.70215534,9.873623473,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1322070.000176558 1253549.999968728),0,20,BEN,Western
851,2359,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1322070.000176558 1253549.999968728),0,20,BEN,Western
852,2360,137483331.0,-13.70215534,9.873623473,Open water - freshwater,4,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1322070.000176558 1253549.999968728),0,20,BEN,Western
853,2361,137483331.0,-13.70215534,9.873623473,Open water - freshwater,5,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1322070.000176558 1253549.999968728),0,20,BEN,Western
854,2372,137483331.0,-13.70215534,9.873623473,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1322070.000176558 1253549.999968728),0,20,BEN,Western
855,2373,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (-1322070.000176558 1253549.999968728),0,20,BEN,Western
856,2374,137483332.0,-13.64836531,9.844276892,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1316880.000267274 1249859.999970263),0,20,BEN,Western
857,2376,137483332.0,-13.64836531,9.844276892,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1316880.000267274 1249859.999970263),0,20,BEN,Western
858,2377,137483332.0,-13.64836531,9.844276892,Open water - freshwater,4,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1316880.000267274 1249859.999970263),0,20,BEN,Western
859,2389,137483332.0,-13.64836531,9.844276892,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1316880.000267274 1249859.999970263),0,20,BEN,Western
860,2390,137483332.0,-13.64836531,9.844276892,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1316880.000267274 1249859.999970263),0,20,BEN,Western
861,2394,137483333.0,-2.737694927,9.8135015,Open water - freshwater,3,1,0.0,2.0,0,1/12/2018,5/12/2018,POINT (-264149.9999679797 1245990.000037753),0,20,BEN,Western
862,2399,137483333.0,-2.737694927,9.8135015,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-264149.9999679797 1245990.000037753),0,20,BEN,Western
863,2408,137483333.0,-2.737694927,9.8135015,Open water - freshwater,11,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (-264149.9999679797 1245990.000037753),0,20,BEN,Western
