,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
172,1099,137711722.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1727580.000260993 -91500.00000928939),0,2,ANG,Central
173,1108,137711723.0,10.4215853,-0.73747827,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1005539.999914423 -94079.99994530507),0,2,ANG,Central
174,1109,137711723.0,10.4215853,-0.73747827,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1005539.999914423 -94079.99994530507),0,2,ANG,Central
175,1132,137711725.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2372249.999985566 -118919.9999935916),0,2,ANG,Central
176,1133,137711725.0,24.58639709,-0.932210086,Open water - freshwater,9,1,1.0,2.0,1,,,POINT (2372249.999985566 -118919.9999935916),0,2,ANG,Central
177,1155,137711727.0,10.08174424,-0.95337718,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (972750.0001585018 -121619.9999891662),0,2,ANG,Central
178,1167,137711728.0,10.05531561,-1.002767564,Wetlands - freshwater,2,0,1.0,1.0,1,,,POINT (970199.9999576744 -127920.0000571737),0,2,ANG,Central
179,1179,137711729.0,9.163582612,-1.048630711,Open water - marine,7,1,1.0,1.0,1,,,POINT (884160.0000036743 -133769.9999814139),0,2,ANG,Central
180,1191,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1649249.999745013 -135119.9999656286),0,2,ANG,Central
181,1193,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1649249.999745013 -135119.9999656286),0,2,ANG,Central
182,1203,137711731.0,16.86364109,-1.227621106,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (1627110.000260274 -156600.0000107846),0,2,ANG,Central
183,1207,137711731.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1627110.000260274 -156600.0000107846),0,2,ANG,Central
184,1215,137711732.0,9.099532055,-1.318884717,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (877980.0000107461 -168240.0000428409),0,2,ANG,Central
185,1227,137711733.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1042470.000178015 -191100.0000237789),0,2,ANG,Central
186,1239,137711734.0,20.24308529,-1.593166491,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (1953180.000433741 -203219.9999811535),0,2,ANG,Central
187,1262,137711736.0,25.1566336,-1.631982679,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2427269.999698719 -208169.9999891469),0,2,ANG,Central
188,1263,137711736.0,25.1566336,-1.631982679,Open water - freshwater,9,1,1.0,2.0,1,,,POINT (2427269.999698719 -208169.9999891469),0,2,ANG,Central
189,1275,137711737.0,18.64803986,-1.707029392,Open water - freshwater,3,1,0.0,2.0,0,,,POINT (1799280.000061849 -217739.9999867313),0,2,ANG,Central
190,1286,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1816080.0001363 -218549.9999530833),0,2,ANG,Central
191,1287,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1816080.0001363 -218549.9999530833),0,2,ANG,Central
192,1298,137711739.0,25.97218997,-1.7879607080000002,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2505960.000174943 -228060.0000296915),0,2,ANG,Central
193,1299,137711739.0,25.97218997,-1.7879607080000002,Open water - freshwater,8,1,0.0,1.0,0,,,POINT (2505960.000174943 -228060.0000296915),0,2,ANG,Central
194,1300,137711739.0,25.97218997,-1.7879607080000002,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (2505960.000174943 -228060.0000296915),0,2,ANG,Central
195,1310,137711740.0,16.5545816,-1.812664265,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1597289.999693935 -231210.0000167048),0,2,ANG,Central
196,1312,137711740.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1597289.999693935 -231210.0000167048),0,2,ANG,Central
197,1313,137711740.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1597289.999693935 -231210.0000167048),0,2,ANG,Central
198,1314,137711740.0,16.5545816,-1.812664265,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1597289.999693935 -231210.0000167048),0,2,ANG,Central
199,1322,137711741.0,9.256549197,-1.816428645,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1,,,POINT (893129.9999779531 -231689.9999845983),0,2,ANG,Central
200,1323,137711741.0,9.256549197,-1.816428645,Wetlands - marine (e.g. mangroves),7,0,1.0,2.0,1,,,POINT (893129.9999779531 -231689.9999845983),0,2,ANG,Central
201,1334,137711742.0,9.347961157,-1.911011246,Open water - marine,2,1,1.0,1.0,1,,,POINT (901949.9999687969 -243749.9999827371),0,2,ANG,Central
202,1335,137711742.0,9.347961157,-1.911011246,Open water - marine,7,1,1.0,2.0,1,,,POINT (901949.9999687969 -243749.9999827371),0,2,ANG,Central
203,1346,137711743.0,25.75174412,-1.965833815,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2484690.000111696 -250740.0000149165),0,2,ANG,Central
204,1347,137711743.0,25.75174412,-1.965833815,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2484690.000111696 -250740.0000149165),0,2,ANG,Central
205,1358,137711744.0,9.385894012,-2.02136404,Open water - marine,7,1,1.0,1.0,1,,,POINT (905610.0000470435 -257819.9999733061),0,2,ANG,Central
206,1371,137711745.0,16.38295098,-2.033835064,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,,,POINT (1580729.99959298 -259410.0000568356),0,2,ANG,Central
207,1373,137711745.0,16.38295098,-2.033835064,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1,,,POINT (1580729.99959298 -259410.0000568356),0,2,ANG,Central
208,1382,137711746.0,16.22313552,-2.101133163,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (1565310.000330994 -267990.0000202008),0,2,ANG,Central
209,1385,137711746.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1565310.000330994 -267990.0000202008),0,2,ANG,Central
210,1386,137711746.0,16.22313552,-2.101133163,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1565310.000330994 -267990.0000202008),0,2,ANG,Central
211,1395,137711747.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (1753709.999787536 -280080.0000441952),0,2,ANG,Central
212,1396,137711747.0,18.17574473,-2.195967115,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1753709.999787536 -280080.0000441952),0,2,ANG,Central
213,1397,137711747.0,18.17574473,-2.195967115,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (1753709.999787536 -280080.0000441952),0,2,ANG,Central
214,1407,137711748.0,19.50401648,-2.282099297,Forest/woodlands,3,0,0.0,2.0,0,,,POINT (1881870.000107384 -291060.0000310723),0,2,ANG,Central
215,1408,137711748.0,19.50401648,-2.282099297,Forest/woodlands,8,0,0.0,1.0,0,,,POINT (1881870.000107384 -291060.0000310723),0,2,ANG,Central
216,1418,137711749.0,16.18147156,-2.356939526,Open water - marine,1,1,1.0,1.0,1,,,POINT (1561289.999810072 -300600.0000313079),0,2,ANG,Central
217,1420,137711749.0,16.18147156,-2.356939526,Open water - marine,6,1,1.0,1.0,1,,,POINT (1561289.999810072 -300600.0000313079),0,2,ANG,Central
218,1422,137711749.0,16.18147156,-2.356939526,Open water - marine,11,1,1.0,1.0,1,,,POINT (1561289.999810072 -300600.0000313079),0,2,ANG,Central
219,1430,137711750.0,16.16437069,-2.441669046,Open water - marine,1,1,1.0,1.0,1,,,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
220,1431,137711750.0,16.16437069,-2.441669046,Open water - marine,3,1,1.0,1.0,1,,,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
221,1433,137711750.0,16.16437069,-2.441669046,Open water - marine,6,1,1.0,1.0,1,,,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
222,1434,137711750.0,16.16437069,-2.441669046,Open water - marine,8,1,1.0,1.0,1,,,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
223,1435,137711750.0,16.16437069,-2.441669046,Open water - marine,11,1,1.0,1.0,1,,,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
224,1442,137711751.0,9.724802299,-2.498158271,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1,,,POINT (938310.0000058769 -318599.9999826614),0,2,ANG,Central
225,1445,137711751.0,9.724802299,-2.498158271,Wetlands - marine (e.g. mangroves),7,0,1.0,1.0,1,,,POINT (938310.0000058769 -318599.9999826614),0,2,ANG,Central
226,1454,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,2,0,1.0,1.0,1,,,POINT (980699.9997629906 -333089.9999514327),0,2,ANG,Central
227,1455,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,7,0,1.0,1.0,1,,,POINT (980699.9997629906 -333089.9999514327),0,2,ANG,Central
228,1478,137711754.0,16.21132037,-2.702481104,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1564170.000456888 -344640.0000437713),0,2,ANG,Central
229,1479,137711754.0,16.21132037,-2.702481104,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1564170.000456888 -344640.0000437713),0,2,ANG,Central
230,1490,137711755.0,16.20883297,-2.7135456,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1563930.000483391 -346050.0000301073),0,2,ANG,Central
231,1491,137711755.0,16.20883297,-2.7135456,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1563930.000483391 -346050.0000301073),0,2,ANG,Central
232,1492,137711755.0,16.20883297,-2.7135456,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1563930.000483391 -346050.0000301073),0,2,ANG,Central
233,1503,137711756.0,18.40396371,-2.759452545,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1775730.000250389 -351899.9999740171),0,2,ANG,Central
234,1504,137711756.0,18.40396371,-2.759452545,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (1775730.000250389 -351899.9999740171),0,2,ANG,Central
235,1514,137711757.0,10.38987095,-2.827963051,Open water - marine,2,1,1.0,1.0,1,,,POINT (1002480.000252348 -360630.0000339692),0,2,ANG,Central
236,1538,137711759.0,16.52286725,-3.061305584,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (1594230.00003186 -390359.9999780743),0,2,ANG,Central
237,1539,137711759.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1594230.00003186 -390359.9999780743),0,2,ANG,Central
238,1540,137711759.0,16.52286725,-3.061305584,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1594230.00003186 -390359.9999780743),0,2,ANG,Central
239,1550,137711760.0,17.1717678,-3.155268555,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1656840.000354121 -402330.0000269414),0,2,ANG,Central
240,1552,137711760.0,17.1717678,-3.155268555,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1656840.000354121 -402330.0000269414),0,2,ANG,Central
241,1576,137711761.0,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1673520.000441824 -423660.0000110654),0,2,ANG,Central
242,1577,137711761.0,17.34464212,-3.322726985,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1673520.000441824 -423660.0000110654),0,2,ANG,Central
243,1578,137711761.0,17.34464212,-3.322726985,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1673520.000441824 -423660.0000110654),0,2,ANG,Central
244,1582,137711762.0,16.19577411,-3.338508579,Open water - marine,11,1,0.0,1.0,0,,,POINT (1562669.999657674 -425670.0000292963),0,2,ANG,Central
245,1593,137711763.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1975110.000424102 -429629.9999540826),0,2,ANG,Central
246,1594,137711763.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1975110.000424102 -429629.9999540826),0,2,ANG,Central
247,1595,137711763.0,20.47037149,-3.369601397,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1975110.000424102 -429629.9999540826),0,2,ANG,Central
248,1605,137711764.0,16.06425282,-3.587749924,Open water - marine,3,1,1.0,1.0,1,,,POINT (1549979.999611775 -457409.9999536049),0,2,ANG,Central
249,1607,137711764.0,16.06425282,-3.587749924,Open water - marine,11,1,1.0,1.0,1,,,POINT (1549979.999611775 -457409.9999536049),0,2,ANG,Central
250,1619,137711765.0,18.8000822,-3.640056448,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1813949.999889091 -464069.9999448681),0,2,ANG,Central
251,1629,137711766.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1661670.000303161 -487859.9999740493),0,2,ANG,Central
252,1630,137711766.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1661670.000303161 -487859.9999740493),0,2,ANG,Central
253,1631,137711766.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1661670.000303161 -487859.9999740493),0,2,ANG,Central
254,1641,137711767.0,12.2174883,-3.936988602,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (1178820.000075849 -501870.0000292573),0,2,ANG,Central
255,1654,137711768.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1247969.999675878 -502409.9999980055),0,2,ANG,Central
256,1668,137711769.0,21.39599531,-4.092800891,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2064419.999727527 -521700.0000214155),0,2,ANG,Central
257,1677,137711770.0,15.49712556,-4.20761636,Open water - marine,1,1,1.0,1.0,1,,,POINT (1495259.999865492 -536309.9999569134),0,2,ANG,Central
258,1678,137711770.0,15.49712556,-4.20761636,Open water - marine,4,1,1.0,1.0,1,,,POINT (1495259.999865492 -536309.9999569134),0,2,ANG,Central
259,1680,137711770.0,15.49712556,-4.20761636,Open water - marine,11,1,1.0,1.0,1,,,POINT (1495259.999865492 -536309.9999569134),0,2,ANG,Central
260,1689,137711771.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (1521330.000363523 -543750.000003679),0,2,ANG,Central
261,1701,137711772.0,23.1160326,-4.276702161,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (2230379.99973246 -545100.0000241417),0,2,ANG,Central
262,1703,137711772.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2230379.99973246 -545100.0000241417),0,2,ANG,Central
263,1704,137711772.0,23.1160326,-4.276702161,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2230379.99973246 -545100.0000241417),0,2,ANG,Central
264,1705,137711772.0,23.1160326,-4.276702161,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2230379.99973246 -545100.0000241417),0,2,ANG,Central
265,1713,137711773.0,26.29617385,-4.359471641,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (2537219.999617396 -555630.0000147675),0,2,ANG,Central
266,1714,137711773.0,26.29617385,-4.359471641,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (2537219.999617396 -555630.0000147675),0,2,ANG,Central
267,1715,137711773.0,26.29617385,-4.359471641,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (2537219.999617396 -555630.0000147675),0,2,ANG,Central
268,1716,137711773.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2537219.999617396 -555630.0000147675),0,2,ANG,Central
269,1717,137711773.0,26.29617385,-4.359471641,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2537219.999617396 -555630.0000147675),0,2,ANG,Central
270,1725,137711774.0,11.63108368,-4.411118622,Open water - marine,4,1,1.0,1.0,1,,,POINT (1122239.999570109 -562200.0000565822),0,2,ANG,Central
271,1726,137711774.0,11.63108368,-4.411118622,Open water - marine,6,1,1.0,1.0,1,,,POINT (1122239.999570109 -562200.0000565822),0,2,ANG,Central
272,1727,137711774.0,11.63108368,-4.411118622,Open water - marine,8,1,1.0,1.0,1,,,POINT (1122239.999570109 -562200.0000565822),0,2,ANG,Central
273,1737,137711775.0,16.49270752,-4.559475881,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1591319.999870788 -581070.0000208635),0,2,ANG,Central
274,1739,137711775.0,16.49270752,-4.559475881,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1591319.999870788 -581070.0000208635),0,2,ANG,Central
275,1740,137711775.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1591319.999870788 -581070.0000208635),0,2,ANG,Central
276,1741,137711775.0,16.49270752,-4.559475881,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1591319.999870788 -581070.0000208635),0,2,ANG,Central
277,1749,137711776.0,20.06057229,-4.653600256,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
278,1750,137711776.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
279,1751,137711776.0,20.06057229,-4.653600256,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
280,1753,137711776.0,20.06057229,-4.653600256,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
281,1754,137711776.0,20.06057229,-4.653600256,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
282,1761,137711777.0,26.92051132,-4.856044879,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2597459.999718952 -618780.0000073565),0,2,ANG,Central
283,1762,137711777.0,26.92051132,-4.856044879,Open water - freshwater,5,1,1.0,2.0,1,,,POINT (2597459.999718952 -618780.0000073565),0,2,ANG,Central
284,1763,137711777.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2597459.999718952 -618780.0000073565),0,2,ANG,Central
285,1775,137711778.0,14.53481258,-4.860528579,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1402409.999988136 -619350.00002666),0,2,ANG,Central
286,1785,137711779.0,11.89132794,-4.870440018,Open water - marine,4,1,0.0,1.0,0,,,POINT (1147350.000174156 -620609.9999494673),0,2,ANG,Central
287,1786,137711779.0,11.89132794,-4.870440018,Open water - marine,8,1,1.0,1.0,1,,,POINT (1147350.000174156 -620609.9999494673),0,2,ANG,Central
288,1787,137711779.0,11.89132794,-4.870440018,Open water - marine,10,1,1.0,1.0,1,,,POINT (1147350.000174156 -620609.9999494673),0,2,ANG,Central
289,1797,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,2,0,0.0,1.0,0,,,POINT (2341710.000463602 -634829.9999432655),0,2,ANG,Central
290,1799,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,1.0,0,,,POINT (2341710.000463602 -634829.9999432655),0,2,ANG,Central
291,1800,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,7,0,0.0,1.0,0,,,POINT (2341710.000463602 -634829.9999432655),0,2,ANG,Central
292,1821,137711782.0,21.05522148,-5.315425741,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
293,1822,137711782.0,21.05522148,-5.315425741,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
294,1823,137711782.0,21.05522148,-5.315425741,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
295,1824,137711782.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
296,1846,137711784.0,27.01720901,-5.384384559,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2606790.000135906 -685920.0000054023),0,2,ANG,Central
297,1869,137711786.0,20.94049014,-5.482404226,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
298,1870,137711786.0,20.94049014,-5.482404226,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
299,1871,137711786.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
300,1873,137711786.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
301,1881,137711787.0,25.88295448,-5.4937424460000015,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,,,POINT (2497349.999678478 -699810.0000107372),0,2,ANG,Central
302,1893,137711788.0,20.8182966,-5.739456218,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
303,1894,137711788.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
304,1895,137711788.0,20.8182966,-5.739456218,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
305,1896,137711788.0,20.8182966,-5.739456218,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
306,1905,137711789.0,23.0737468,-5.760724693999999,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,,,POINT (2226300.000183026 -733709.9999771912),0,2,ANG,Central
307,1906,137711789.0,23.0737468,-5.760724693999999,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,,,POINT (2226300.000183026 -733709.9999771912),0,2,ANG,Central
